open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37199,US,United States,North Carolina,US-NC,Yancey County,37199.0,2020-08-07,,,,,,,,,,10.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.05,,,,,,,,,,,,,,,,,,,,,,,7.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.71,,,,,,,,,,11.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37087,US,United States,North Carolina,US-NC,Haywood County,37087.0,2020-08-11,,4.3,7.76,,,,,6.17,,11.87,,,,,,,,,,,6.92,,,,,4.02,,,,2.15,,,,1.59,,,,5.52,,,,,,,3.18,,,,,,,,2.62,,,,,,,,,,,2.43,,,2.52,,,,,,,,,,,,,,,,,,6.45,,,,,,2.06,,4.11,,2.52,,,,,,1.96,,,2.9,2.81,,,7.2,,4.02,,,,,,,,,,,,,,,,,2.06,,1.59,,,,,,,,,,4.86,,,2.71,,,,,,,,,,,3.65,,,,,,,,,,,,,2.34,,,4.39,,,3.08,,,,,,,,,,,,,,,,,,,,,,,,,5.42,,,,,,,,,,,,,,1.5,,,,,,,20.94,5.42,,,3.18,,,,,,9.54,,,,,,,,,,,,2.15,,,2.15,,,,,,,,,4.02,,,,,,,,,,,,1.4,,,,1.31,,,,,,,,,,,,,4.58,,,,,,,,,,32.81,,,,,1.5,,,,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,,,6.64,8.04,,1.4,,,3.08,,1.96,,,,,,,,2.24,,,,4.96,,,,,,,,,,,,,,,,,,,2.99,,,,,,3.93,,,,1.78,,,,,,,,,,,,,3.18,,,,,,
US-NC-37007,US,United States,North Carolina,US-NC,Anson County,37007.0,2020-08-02,,,,,,,,,,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,16.46,,,,,,,,,,17.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37181,US,United States,North Carolina,US-NC,Vance County,37181.0,2020-08-04,,4.27,9.65,,,,,3.34,,12.06,,,,,,,,,,,7.61,,,,,5.2,,,,,,,,,,,,6.12,,,,,,,4.82,,,,,,,,2.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.98,,,,,,2.97,,4.27,,3.15,,,,,,,,,6.31,,,,10.76,,3.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,,,5.94,,,,,,,,,,,4.45,,,,,,,,,,,,,4.08,,,6.68,,,3.15,,,,,,,,,,,,,,,,,,,,,,,,,6.68,,,,,,,,,,,,,,,,,,,,,19.48,,,,,,,,,,7.42,,,,,,,,,,,,,,,4.08,,,,,,,,,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,,,,,,,,,,32.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,4.82,,,,,,,,,,,,,,,,,,,4.45,,,,,,,,,,,,,,,,,,,6.12,,,,,,5.01,,,,,,,,,,,,,,,,,2.78,,,,,,
US-NC-37059,US,United States,North Carolina,US-NC,Davie County,37059.0,2020-08-04,,4.87,9.06,,,,,,,12.92,,,,,,,,,,,8.22,,,,,6.54,,,,5.87,,,,3.69,,,,5.2,,,,,,,3.52,,,,,,,,2.69,,,,,,,,,,,,,,3.52,,,,,,,,,,,,,,,,,,7.05,,,,,,5.37,,4.7,,3.86,,,,,,,,,5.54,,,,9.56,,4.2,,,,,,,,,,,,,,,,,,,2.85,,,,,,,,,,4.7,,,4.87,,,,,,,,,,,5.03,,,,,,,,,,,,,4.87,,,4.7,,,3.69,,,,,,,,,,,,,,,,,,,,,,,,,10.23,,,,,,,,,,,,,,,,,,,,,21.98,5.87,,,,,,,,,10.4,,,,,,,,,,,,2.85,,,5.03,,,,,,,,,5.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,,,,,,,,,,39.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.36,8.05,,,,,,,,,,,,,,,2.52,,,,5.71,,,,,,,,,,,,,,,,,,,3.86,,,,,,5.2,,,,4.36,,,,,,,,,2.35,,,,5.03,,2.69,,,,
US-NC-37013,US,United States,North Carolina,US-NC,Beaufort County,37013.0,2020-08-02,,4.31,8.85,,,,,3.4,,13.17,,,,,,,,,,,7.04,,,,,8.85,,,,,,,,,,,,4.09,,,,,,,5.22,,,,,,,,3.4,,,,,,,,,,,,,,3.86,,,,,,,,,,,,,,,,,,7.49,,,,,,4.09,,,,4.31,,,,,,,,,5.22,,,,20.43,,5.22,,,,,,,,,,,,,,,,,,,3.18,,,,,,,,,,3.86,,,4.99,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,6.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76,,,,,,,,,,,,,,,,,,,,,27.92,6.81,,,3.63,,,,,,13.39,,,,,,,,,,,,4.77,,,4.31,,,,,,,,,5.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.58,,,,,,,,,,43.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99,8.17,,,,,,,,,,,,,,,,,,,6.36,,,,,,,,,,,,,,,,,,,5.9,,,,,,5.22,,,,,,,,,,,,,,,,,5.45,,,,,,
US-NC-37119,US,United States,North Carolina,US-NC,Mecklenburg County,37119.0,2020-08-11,2.0,3.1,7.2,0.2,0.14,0.1,0.08,2.74,,8.49,0.15,0.11,0.25,0.2,0.33,1.54,0.84,0.2,0.05,0.1,5.89,0.1,,0.3,0.21,3.52,0.12,0.9,0.07,1.5,0.21,0.07,0.07,2.25,0.1,0.97,0.15,4.14,1.19,0.11,0.09,0.11,0.15,0.15,2.65,0.11,0.35,1.87,0.3,0.35,0.14,0.82,1.86,0.09,0.13,0.34,0.33,0.63,0.32,0.2,1.19,0.27,0.29,1.46,0.07,0.08,2.22,0.66,0.37,0.56,0.08,0.35,0.1,0.16,0.99,0.22,0.06,0.67,0.45,0.07,0.14,0.18,0.33,0.19,5.04,0.4,0.09,0.21,0.11,0.56,2.47,0.19,2.56,,2.27,0.05,,0.07,0.94,0.4,1.49,0.25,0.07,3.07,1.82,0.37,0.07,5.3,0.14,2.85,1.19,0.5,0.1,0.16,1.14,0.08,0.21,0.11,0.09,0.12,0.56,0.2,0.52,0.11,0.13,0.17,1.51,0.06,1.84,0.36,0.11,0.1,0.23,0.18,0.32,0.08,0.11,0.58,3.49,0.28,0.1,2.89,0.3,0.09,0.32,1.53,0.18,0.1,0.16,0.37,0.53,0.45,2.74,0.1,0.82,0.13,0.8,0.12,0.4,0.1,0.1,0.64,0.07,0.09,0.27,4.05,0.43,1.14,3.23,1.25,0.09,2.08,0.19,0.25,0.28,0.05,0.07,1.12,0.07,0.7,0.07,0.42,0.69,0.7,0.48,0.09,0.08,0.07,1.08,0.09,0.65,0.3,0.15,0.15,0.92,0.11,4.75,0.35,0.83,0.17,0.22,0.06,0.1,0.07,0.41,0.47,0.37,0.15,0.2,0.83,1.16,0.26,0.14,0.08,0.87,0.31,0.99,15.09,4.38,0.74,0.75,2.32,0.21,0.23,0.17,1.29,0.4,6.44,0.37,0.84,0.95,1.25,0.08,0.62,,0.3,0.67,0.19,0.36,2.39,0.16,0.14,2.9,0.11,0.09,0.47,0.23,0.22,0.37,0.58,0.26,3.1,0.21,0.06,0.76,0.2,0.64,0.16,0.61,0.08,0.11,0.36,0.15,1.45,,1.07,0.08,1.58,0.19,1.21,0.15,0.18,0.19,0.09,0.2,0.1,0.1,0.27,0.33,,3.74,0.07,0.31,0.22,0.12,0.08,0.51,0.94,0.42,0.55,26.26,0.32,1.05,0.12,0.09,1.28,0.46,0.07,0.6,0.61,0.58,1.59,0.06,0.3,0.09,0.05,0.11,0.12,0.07,0.59,0.82,0.13,0.05,0.11,0.09,0.5,0.12,0.15,0.43,0.16,0.21,0.95,0.09,0.06,0.21,0.09,0.41,0.3,0.26,0.1,0.08,0.22,0.06,0.3,0.05,0.14,0.25,0.26,0.11,0.08,2.39,0.87,0.25,0.26,0.14,0.08,0.38,,0.55,0.16,0.45,0.2,1.04,3.21,4.75,0.41,1.14,0.83,0.23,1.81,0.62,1.01,0.06,0.06,0.1,0.05,0.26,0.5,0.06,1.58,0.15,0.08,0.32,3.97,0.43,0.59,0.51,0.54,,0.15,0.13,0.22,0.13,0.26,0.23,0.17,0.55,0.4,0.78,0.46,0.13,0.71,2.58,0.18,0.65,0.09,0.16,0.88,2.96,0.05,0.66,0.45,2.34,0.72,0.37,0.1,0.07,0.09,0.86,,0.25,1.82,1.02,0.26,0.31,2.65,0.12,1.99,0.33,0.11,0.39,0.27
US-NC-37099,US,United States,North Carolina,US-NC,Jackson County,37099.0,2020-08-11,2.41,4.68,6.95,,,,,6.24,,13.77,,,,,,,,,,,6.81,,,,,4.54,,,,1.99,,,,,,,,3.55,,,,,,,2.7,,,,,,,,2.7,,,,,,,,,,,,,,3.41,,,,,,,,,,,,,,,,,,6.95,,,,,,2.7,,5.53,,4.83,,,,,,,,,4.4,4.12,,,6.53,,4.12,,,,,,,,,,,,,,,,,,,2.84,,,,,,,,,,3.69,,,2.55,,,,3.41,,,,,,,4.26,,,,,,,,,,,,,4.54,,,3.55,,,3.97,,,,,,,,,,,,,,,,,,,,,,,,,7.95,,,,,,,,,,,,,,,,,,,,,23.13,6.53,,,3.83,,,,,,11.49,,,,,,,,,,,,3.55,,,2.98,,,,,,,,,4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,36.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.68,10.36,,,,,3.55,,,,,,,,,,1.99,,,,7.38,,,,,,,,,,,,,,,,,,,4.83,,,,,,5.11,,,,2.55,,,,,,,,,2.98,,,,2.13,,3.41,,,,
US-NC-37119,US,United States,North Carolina,US-NC,Mecklenburg County,37119.0,2020-08-01,2.04,2.99,6.69,0.21,0.13,0.05,0.13,3.19,,8.33,0.15,0.07,0.26,0.21,0.39,1.34,0.42,0.16,0.06,0.1,5.06,,,0.25,0.23,4.14,0.12,0.86,0.1,1.17,0.23,0.07,0.05,1.65,,0.94,0.17,3.89,1.1,0.1,0.17,0.14,0.07,0.17,2.83,0.1,0.25,1.76,0.29,0.34,0.15,0.72,1.62,0.07,0.1,0.34,0.34,0.66,0.4,0.22,1.14,0.16,0.28,1.59,0.06,0.16,2.13,0.63,0.24,0.65,,0.32,0.13,0.21,1.11,0.21,,0.51,0.32,0.1,0.08,0.1,0.27,0.21,5.26,0.48,0.09,0.17,0.08,0.52,2.62,0.18,2.3,,2.45,0.05,0.06,0.06,1.02,0.36,1.11,0.19,0.06,2.67,1.61,0.34,,6.42,0.13,3.03,1.12,0.53,0.06,0.13,0.9,0.1,0.17,0.14,0.05,0.1,0.51,0.11,0.62,0.07,0.1,0.16,1.02,0.1,1.91,0.32,0.12,0.1,0.17,0.09,0.26,0.11,0.08,0.61,3.07,0.23,0.13,2.7,0.15,0.08,0.32,1.58,0.14,0.12,0.09,0.39,0.49,0.3,2.65,0.1,0.62,0.16,0.65,0.08,0.3,0.08,0.06,0.66,0.11,0.09,0.27,4.24,0.37,0.96,3.33,0.9,0.07,2.13,0.16,0.17,0.23,0.07,,1.17,,0.45,0.13,0.43,0.58,0.75,0.47,0.06,0.07,,0.81,0.07,0.69,0.34,0.06,0.07,0.91,,3.66,0.38,0.54,0.12,0.08,0.06,0.12,0.07,0.37,0.51,0.41,0.19,0.2,0.78,0.89,0.26,0.1,0.16,0.84,0.19,1.15,14.35,3.85,0.61,0.72,1.94,0.22,0.23,0.15,1.07,0.31,6.85,0.32,0.61,0.78,1.12,0.07,0.59,0.05,0.34,0.64,0.21,0.42,2.0,0.16,0.13,2.31,0.06,0.11,0.61,0.25,0.21,0.23,0.53,0.23,2.87,0.16,,0.81,0.15,0.67,0.23,0.56,0.07,0.1,0.45,0.16,1.36,0.09,1.05,0.07,1.66,0.1,1.1,0.15,0.17,0.17,0.06,0.2,,0.09,0.16,0.35,,3.45,0.09,0.34,0.1,0.06,0.07,0.3,0.9,0.44,0.49,25.46,0.34,1.0,0.1,0.08,1.28,0.43,0.07,0.47,0.76,0.46,1.99,0.06,0.37,0.13,,0.07,0.09,0.08,0.56,0.72,0.1,,0.09,0.1,0.48,0.13,0.13,0.4,0.09,0.21,0.94,0.08,,0.11,0.1,0.39,0.24,0.26,,0.07,0.33,0.13,0.26,0.09,0.19,0.23,0.27,0.11,0.07,2.22,0.83,0.16,0.19,0.14,,0.32,,0.61,0.14,0.55,0.17,1.04,2.81,5.38,0.45,1.22,0.6,0.3,1.32,0.54,0.94,,0.07,0.07,0.06,0.23,0.55,,1.54,0.12,0.06,0.32,4.42,0.53,0.63,0.56,0.53,0.1,0.24,0.11,0.18,0.16,0.17,0.08,0.16,0.43,0.34,0.79,0.38,0.09,0.62,2.29,0.18,0.56,0.06,0.16,0.63,2.58,,0.6,0.43,2.27,0.58,0.33,,,0.07,0.69,,0.15,2.0,1.02,0.21,0.24,2.45,0.14,2.13,0.37,0.14,0.5,0.14
US-NC-37149,US,United States,North Carolina,US-NC,Polk County,37149.0,2020-08-07,,,,,,,,,,12.4,,,,,,,,,,,7.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.09,,,,,,,,,,,,,,,,,,,,,22.59,,,,,,,,,,11.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37089,US,United States,North Carolina,US-NC,Henderson County,37089.0,2020-08-10,1.55,3.53,7.27,,,,,4.76,,12.67,,,,,,1.6,,,,,8.72,,,,,4.92,,1.44,,2.3,,,,2.67,,0.91,,5.45,1.18,,,,,,3.8,,,2.19,,,,0.86,2.19,,,,,,,,1.55,,,1.87,,,2.78,,,0.86,,,,,1.28,,,0.91,,,,,,,4.6,,,,,0.75,2.83,,2.41,,2.89,,,,0.91,,2.83,,,2.83,2.46,,,9.25,,3.8,2.19,,,,1.02,,,,,,,,0.8,,,,2.41,,2.41,,,,,,,,,,3.74,,,3.74,,,,1.44,,,,,,,4.38,,0.96,,0.75,,,,,1.02,,,,3.48,,1.12,4.65,1.98,,3.58,,,,,,1.71,,2.03,,,1.28,0.8,,,,,1.6,,2.19,,,,,,6.52,,1.18,,,,,,,,,,,0.91,1.55,,,,0.91,,1.76,18.88,6.42,,,3.53,,,,1.76,,9.04,,,1.87,1.6,,,,,1.23,,,2.14,,,3.15,,,,,,,,,5.08,,,1.23,,,,,,,,,1.76,,,,1.87,,1.6,,,,,,,,,,,4.92,,,,,,,1.07,,,35.72,,1.39,,,1.82,,,,,,1.44,,,,,,,,1.28,1.23,,,,,,,,,,,1.34,,,,,,,,,,,,,,,,,,,1.76,0.96,,,,,,,0.86,,0.86,,1.02,4.54,7.43,,1.28,1.23,,2.3,0.75,1.12,,,,,,,,2.08,,,,4.87,,1.28,,,,,,,,,,,1.02,,0.75,,,1.12,4.38,,,,,1.02,3.53,,,,1.6,,,,,,1.55,,,2.35,0.8,,,2.99,,1.6,,,,
