StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 10:22:53,2020-05-11 10:16:56,2,NA,2,2,2,NA,4,29566,49,0,"6,7,8,9",NA,NA,NA,NA,5,NA,9,1,NA,2,2,2,4,1,1,3,5,0,0,NA,2,NA,2,NA,NA,2,0,3,NA,NA,NA,43149.51233475
2020-05-10 10:23:24,2020-05-12 16:30:23,2,2,2,2,2,0,9,NA,5,0,NA,NA,2,NA,NA,NA,2,9,1,NA,2,2,2,NA,3,NA,2,NA,0,NA,NA,2,NA,2,NA,2,3,0,NA,NA,NA,NA,24983.6755221244
2020-05-10 10:23:43,2020-05-12 09:33:28,2,NA,2,2,NA,0,2,32507,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,2,NA,NA,5,0,2,1,2,NA,2758.72919748072
2020-05-10 10:24:44,2020-05-13 12:57:22,2,2,2,NA,2,0,2,NA,NA,0,"5,6",NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,NA,2,3,1,40,NA,NA,2,2,NA,1,NA,NA,3,0,5,0,NA,NA,27018.7431208557
2020-05-10 10:27:32,2020-05-10 14:50:13,2,NA,2,NA,2,0,2,93711,22,0,15,NA,NA,NA,NA,NA,2,4,1,2,2,2,2,3,NA,4,3,NA,NA,0,1,2,NA,1,NA,3,NA,NA,2,NA,3,NA,40396.3879988529
2020-05-10 10:29:32,2020-05-13 14:26:50,2,2,NA,2,2,0,3,NA,NA,0,15,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,2,NA,2,3,2,3,NA,0,0,NA,NA,NA,NA,NA,4,0,2,NA,4,NA,11533.0064174719
2020-05-10 10:30:17,2020-05-13 19:59:43,2,2,NA,NA,2,NA,5,45505,NA,0,15,NA,NA,NA,NA,NA,NA,"1,4,8",2,1,2,2,2,NA,1,4,NA,0,3,NA,0,2,NA,2,NA,2,3,0,0,NA,2,NA,31117.8985420614
2020-05-10 10:31:06,2020-05-10 12:30:46,2,2,2,2,2,0,2,31905,39,0,"6,7,14",NA,NA,NA,NA,5,2,"1,2,5",1,2,2,2,2,NA,2,NA,2,NA,NA,NA,0,NA,NA,2,NA,NA,NA,0,2,NA,2,NA,5594.68062198721
2020-05-10 10:32:32,2020-05-10 12:39:26,2,2,2,NA,2,NA,NA,NA,NA,0,NA,NA,10,NA,NA,NA,2,"1,4,5",2,2,NA,2,NA,NA,2,1,2,8,10,NA,2,NA,NA,NA,NA,NA,3,1,0,0,NA,NA,23335.2553392295
2020-05-10 10:33:45,2020-05-14 08:28:32,2,2,2,2,2,NA,5,49017,23,0,15,NA,365,NA,NA,NA,2,9,2,1,2,2,NA,NA,2,2,2,NA,NA,8,NA,2,NA,2,NA,NA,2,0,NA,0,NA,NA,18096.408231603
2020-05-10 10:34:45,2020-05-13 12:08:43,2,2,NA,2,2,0,4,70737,24,0,2,NA,NA,NA,NA,NA,2,1,2,2,2,2,2,1,NA,NA,2,30,NA,0,NA,NA,NA,2,NA,2,NA,1,0,1,1,NA,33193.9337269869
2020-05-10 10:35:52,2020-05-11 14:56:55,2,NA,2,NA,NA,NA,4,80304,38,0,2,NA,2,NA,NA,NA,NA,5,2,2,NA,2,2,2,2,2,3,NA,NA,NA,NA,2,NA,2,NA,NA,3,0,0,0,NA,NA,17654.2079444975
2020-05-10 10:36:33,2020-05-11 18:43:00,NA,2,2,2,2,NA,NA,95501,NA,0,15,NA,NA,NA,3,5,2,9,NA,1,2,2,2,NA,NA,NA,1,0,0,1,1,NA,NA,1,NA,2,NA,NA,NA,NA,4,NA,29502.6670285268
2020-05-10 10:38:07,2020-05-11 18:01:09,2,1,2,2,2,NA,NA,48108,NA,0,"5,8",NA,NA,NA,NA,5,2,NA,NA,NA,2,2,NA,2,1,3,NA,0,0,0,NA,2,NA,1,Time Lord,2,5,2,1,1,3,NA,33098.4588086605
2020-05-10 10:38:07,2020-05-12 15:31:22,2,2,2,2,2,0,NA,32256,17,0,"2,5,6",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,1,2,4,1,1,5,0,NA,0,NA,NA,NA,NA,NA,2,0,1,0,2,NA,22607.7478791587
2020-05-10 10:39:12,2020-05-13 00:37:47,NA,2,2,2,2,0,2,31008,46,0,"2,7",NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,2,NA,1,1,1,NA,NA,0,1,2,NA,2,NA,NA,NA,0,0,0,2,NA,26566.9034444029
2020-05-10 10:39:42,2020-05-12 06:02:07,2,2,2,NA,2,0,2,85120,16,NA,5,NA,NA,NA,3,NA,NA,9,NA,1,2,2,2,3,1,1,2,5,0,0,NA,2,NA,NA,NA,NA,5,0,NA,NA,3,NA,8344.70036961138
2020-05-10 10:40:26,2020-05-12 10:34:36,2,NA,2,NA,2,0,3,46404,25,0,"2,5,7,8",NA,NA,NA,NA,NA,2,4,2,1,NA,2,2,1,NA,NA,NA,NA,30,5,NA,NA,NA,NA,NA,NA,1,0,0,NA,4,NA,10856.2507344875
2020-05-10 10:40:27,2020-05-11 12:06:31,2,2,2,2,2,0,NA,81419,15,NA,6,NA,24,NA,NA,NA,NA,"3,4,8",1,1,2,2,NA,2,2,NA,NA,NA,5,0,10,2,NA,1,NA,NA,2,NA,2,0,3,NA,23042.7280706819
2020-05-10 10:40:53,2020-05-10 20:06:59,2,NA,2,2,2,NA,2,55902,23,0,15,NA,NA,NA,NA,5,NA,9,1,1,2,2,2,3,NA,2,2,0,0,NA,0,2,NA,1,NA,NA,5,0,NA,NA,1,NA,22796.7158410698
2020-05-10 10:41:41,2020-05-13 18:27:54,2,1,2,2,1,0,3,96097,NA,0,"3,4,5,6,7,10,11",NA,NA,NA,NA,5,NA,9,1,NA,2,2,2,1,NA,2,3,0,NA,NA,0,NA,NA,2,NA,NA,4,0,NA,NA,2,NA,36112.835991336
2020-05-10 10:41:54,2020-05-10 16:20:38,2,2,1,2,2,0,5,29108,5,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,1,3,1,NA,NA,NA,1000,NA,NA,2,NA,2,NA,NA,3,0,0,0,3,NA,11097.2724372754
2020-05-10 10:43:17,2020-05-11 15:40:53,2,2,2,2,2,0,3,75218,NA,0,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,2,2,4,2,NA,2,0,0,NA,NA,NA,NA,2,NA,2,5,0,1,NA,NA,NA,38507.3171551572
2020-05-10 10:44:46,2020-05-13 10:53:27,2,2,NA,NA,2,NA,5,NA,41,0,6,NA,NA,NA,NA,5,NA,9,2,NA,2,2,2,2,3,1,2,0,NA,5,NA,2,NA,1,NA,NA,2,0,NA,1,1,NA,11977.8686112491
2020-05-10 10:45:23,2020-05-11 09:39:47,2,2,2,2,NA,0,5,49519,10,0,15,NA,NA,NA,NA,NA,NA,"1,4",1,1,NA,2,2,3,1,NA,3,1,0,5,NA,2,NA,2,NA,NA,2,0,1,0,1,NA,22267.0056279516
2020-05-10 10:45:28,2020-05-10 17:20:00,2,NA,2,NA,2,0,3,32346,NA,0,12,NA,120,NA,NA,NA,2,5,1,2,2,NA,2,NA,NA,2,4,NA,NA,14,NA,2,NA,1,NA,NA,2,NA,2,0,4,NA,22642.4727776786
2020-05-10 10:46:31,2020-05-12 17:06:50,2,NA,2,2,2,0,5,55422,45,0,NA,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,2,2,1,2,10,0,0,NA,2,NA,1,NA,3,4,NA,1,0,2,NA,7882.52714760602
2020-05-10 10:46:48,2020-05-13 07:53:35,2,1,1,2,2,0,4,45434,NA,0,15,NA,NA,NA,NA,5,1,4,2,1,2,1,2,NA,2,3,3,0,NA,0,NA,2,NA,1,NA,NA,6,NA,1,0,NA,NA,33466.0037824884
2020-05-10 10:47:06,2020-05-13 07:12:41,2,1,2,2,NA,0,2,94954,5,0,"2,5",NA,NA,NA,NA,5,NA,NA,NA,1,2,2,NA,2,NA,1,2,15,1,NA,1,2,NA,1,NA,NA,3,1,1,0,2,NA,27417.7172886673
2020-05-10 10:47:08,2020-05-10 14:23:40,2,2,2,2,NA,0,NA,NA,10,NA,15,NA,7,NA,NA,NA,NA,"3,4",NA,2,2,2,2,2,NA,1,2,NA,0,0,0,2,NA,NA,NA,4,NA,0,NA,NA,1,NA,21973.6314876238
2020-05-10 10:47:36,2020-05-12 15:55:14,2,2,2,2,2,0,2,71235,10,2,15,NA,NA,NA,NA,NA,NA,8,1,2,2,2,2,3,1,NA,4,NA,NA,0,NA,2,NA,NA,NA,NA,2,0,0,2,1,NA,36789.4596864469
2020-05-10 10:48:09,2020-05-10 15:42:13,2,2,2,2,2,0,NA,NA,33,NA,15,NA,NA,NA,NA,4,NA,9,2,NA,2,NA,2,2,2,1,2,0,NA,0,NA,2,NA,NA,NA,2,1,2,1,1,2,NA,32418.147125165
2020-05-10 10:48:18,2020-05-13 13:23:55,2,2,1,1,NA,0,NA,03431,10,2,NA,NA,20,NA,2,NA,NA,NA,2,2,2,2,2,NA,NA,2,3,0,NA,0,0,2,NA,1,NA,2,4,2,5,0,1,NA,42699.5302374009
2020-05-10 10:48:53,2020-05-10 14:30:50,2,1,2,2,2,0,NA,NA,15,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,2,1,1,1,NA,NA,0,NA,2,NA,1,NA,NA,1,0,1,0,1,NA,10759.5365294721
2020-05-10 10:49:09,2020-05-10 11:18:10,2,2,2,1,NA,NA,0.4,98374,NA,0,15,NA,1,NA,NA,5,NA,8,2,2,2,2,2,3,2,1,2,NA,0,0,NA,NA,NA,2,NA,NA,3,0,3,NA,3,NA,36061.8378812447
2020-05-10 10:49:10,2020-05-11 07:33:32,2,2,2,2,2,0,NA,NA,16,1,"2,12,14",NA,NA,NA,NA,5,NA,9,1,2,2,2,NA,NA,3,NA,NA,NA,20,0,NA,2,NA,2,NA,2,2,1,1,NA,2,NA,8074.34612622019
2020-05-10 10:49:31,2020-05-11 14:16:34,2,2,NA,2,2,NA,4,40241,NA,0,15,NA,NA,NA,NA,NA,NA,5,1,2,2,2,2,3,3,4,3,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,NA,3,NA,27781.557367323
2020-05-10 10:49:48,2020-05-11 11:04:54,2,2,1,NA,2,0,NA,03820,10,0,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,NA,2,NA,1,1,2,3,0,NA,NA,2,NA,2,NA,2,1,0,NA,NA,3,NA,13929.5153070008
2020-05-10 10:50:24,2020-05-12 13:53:35,2,2,NA,2,2,NA,2,29412,36,0,NA,NA,NA,NA,NA,5,NA,5,1,1,2,2,2,2,2,3,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,4,3,4,0,NA,NA,3298.00351080485
2020-05-10 10:52:19,2020-05-10 17:17:59,2,2,2,2,2,NA,7,68134,5,0,"2,6,7",NA,NA,NA,NA,5,NA,2,2,1,1,2,2,1,2,NA,2,NA,0,NA,0,NA,NA,1,NA,NA,3,0,2,0,2,NA,39554.0493044304
2020-05-10 10:53:45,2020-05-11 07:47:27,2,2,2,2,2,0,3,44095,14,0,15,NA,NA,NA,NA,5,2,9,1,2,NA,2,2,2,2,1,1,0,0,0,2,2,NA,2,NA,2,3,NA,1,0,3,NA,4951.44089634996
2020-05-10 10:54:07,2020-05-14 19:19:22,2,2,NA,2,1,0,2,93704,NA,0,NA,NA,1,NA,NA,NA,NA,9,2,2,2,2,2,1,2,1,1,0,4,NA,0,2,NA,2,NA,2,5,NA,NA,0,2,NA,18620.8750822814
2020-05-10 10:57:22,2020-05-11 05:32:40,2,2,2,1,2,0,2,52726,31,0,15,NA,NA,NA,NA,NA,2,2,1,2,2,NA,2,NA,4,1,2,0,NA,NA,NA,2,NA,1,NA,NA,5,NA,1,NA,4,NA,26157.755906973
2020-05-10 10:57:59,2020-05-11 06:45:18,NA,NA,2,NA,2,NA,NA,97124,23,NA,NA,NA,NA,NA,NA,5,3,9,1,1,NA,2,2,3,2,1,1,NA,NA,NA,0,NA,NA,1,NA,2,NA,3,NA,1,2,NA,28034.0523468796
2020-05-10 10:58:50,2020-05-10 22:23:35,NA,2,2,2,2,1,2,70427,11,0,5,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,NA,1,1,2,0,NA,10,1,1,NA,1,NA,2,NA,2,2,NA,NA,NA,13456.8855745718
2020-05-10 10:59:11,2020-05-11 07:17:12,2,2,NA,2,2,NA,2,94703,NA,NA,15,NA,NA,NA,2,NA,NA,9,NA,2,NA,NA,2,3,2,NA,1,NA,0,NA,30,2,NA,2,NA,NA,2,NA,NA,1,4,NA,23437.6336003887
2020-05-10 11:01:03,2020-05-12 14:13:49,2,2,2,2,2,0,2,40065,NA,0,15,NA,100,NA,NA,5,2,NA,2,1,2,NA,NA,2,NA,3,NA,NA,NA,NA,0,2,NA,2,NA,NA,NA,0,0,0,4,NA,16867.4486862728
2020-05-10 11:01:24,2020-05-10 15:05:16,2,2,1,NA,2,0,2,59714,21,NA,9,NA,NA,NA,NA,4,NA,9,2,2,2,NA,NA,2,NA,2,2,0,NA,0,NA,2,NA,2,NA,2,5,0,2,1,1,NA,24977.8904569335
2020-05-10 11:01:31,2020-05-13 14:28:19,2,2,2,2,2,NA,NA,NA,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,2,2,NA,NA,5,0,NA,2,NA,NA,NA,NA,NA,0,0,NA,NA,NA,41185.1617658511
2020-05-10 11:01:53,2020-05-14 07:27:53,2,NA,2,NA,2,0,1,37801,30,0,NA,NA,NA,NA,3,5,2,9,1,1,2,2,2,3,NA,1,NA,NA,NA,0,0,2,NA,2,NA,3,2,3,NA,0,NA,NA,12475.5454622442
2020-05-10 11:02:12,2020-05-13 00:29:48,2,NA,2,2,2,0,4,NA,6,0,8,NA,1,NA,NA,5,NA,NA,1,2,NA,2,2,3,1,1,NA,1,NA,0,NA,NA,NA,2,NA,NA,NA,NA,2,0,NA,NA,33124.7003811877
2020-05-10 11:03:02,2020-05-12 11:19:01,NA,2,2,2,2,0,2,45238,NA,1,15,NA,NA,NA,NA,NA,2,9,2,2,1,2,NA,2,1,1,1,0,NA,NA,1,NA,NA,2,NA,2,4,0,NA,0,3,NA,40147.2571776714
2020-05-10 11:03:30,2020-05-12 10:48:14,2,NA,2,2,2,0,1,10916,31,0,15,NA,NA,NA,NA,5,2,9,1,1,1,2,2,NA,3,NA,3,NA,0,3,0,2,NA,1,NA,2,5,4,0,0,1,NA,1152.45488390792
2020-05-10 11:04:19,2020-05-10 22:09:08,2,2,2,2,2,NA,NA,97471,46,0,"5,8",NA,7,NA,NA,4,NA,9,NA,1,1,2,NA,4,3,3,NA,5,3,0,NA,NA,NA,NA,NA,2,6,0,0,0,3,NA,15762.8815720091
2020-05-10 11:05:22,2020-05-12 13:07:13,2,2,NA,NA,2,0,6,75116,NA,0,15,NA,NA,NA,NA,5,NA,8,2,1,NA,2,2,2,1,4,4,25,1,NA,NA,2,NA,2,NA,NA,5,0,0,NA,2,NA,25586.1313880421
2020-05-10 11:07:14,2020-05-12 22:18:20,NA,2,2,2,2,0,NA,11377,34,0,15,NA,NA,NA,3,NA,NA,NA,2,1,1,2,2,NA,2,1,NA,NA,20,0,NA,2,NA,2,NA,2,NA,0,NA,NA,3,NA,5310.13850888703
2020-05-10 11:07:54,2020-05-12 06:16:00,2,NA,2,2,2,0,3,32905,NA,0,8,NA,NA,NA,NA,NA,NA,4,1,NA,2,NA,NA,2,NA,1,2,5,0,NA,NA,2,NA,2,NA,NA,NA,NA,1,0,4,NA,27654.6288777841
2020-05-10 11:09:22,2020-05-10 13:28:18,2,2,2,2,NA,0,3,94122,NA,0,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,2,2,2,NA,NA,2,NA,0,NA,0,2,NA,NA,NA,NA,2,NA,2,0,NA,NA,18435.9662717208
2020-05-10 11:10:48,2020-05-12 19:05:22,2,2,NA,NA,NA,0,2,61443,14,0,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,NA,1,NA,2,0,NA,NA,0,2,NA,2,NA,NA,NA,0,1,0,3,NA,26922.7429629769
2020-05-10 11:11:22,2020-05-11 08:11:47,1,2,2,2,NA,0,NA,38017,NA,0,15,NA,NA,NA,NA,NA,NA,"1,2,3",NA,NA,NA,2,2,2,NA,NA,NA,0,NA,1,NA,2,NA,2,NA,2,NA,2,0,1,NA,NA,30482.5052797562
2020-05-10 11:11:27,2020-05-11 15:22:05,2,2,2,2,2,0,1,NA,42,0,2,NA,NA,NA,NA,NA,NA,1,1,2,2,NA,2,NA,2,1,NA,0,NA,0,0,2,NA,NA,NA,2,5,2,2,0,2,NA,26952.0594839705
2020-05-10 11:13:53,2020-05-10 17:35:35,2,2,1,2,2,0,2,74804,5,0,15,NA,NA,NA,NA,NA,NA,"1,4",1,1,2,NA,2,NA,1,NA,2,9,0,NA,NA,2,NA,2,NA,NA,1,11,1,NA,3,NA,26220.3711174661
2020-05-10 11:13:59,2020-05-12 07:40:52,2,2,2,2,NA,0,3,46582,22,0,15,NA,NA,NA,1,NA,2,NA,NA,2,NA,2,2,NA,3,2,1,0,0,8,0,2,NA,2,NA,2,2,0,NA,0,3,NA,43812.9873983096
2020-05-10 11:14:04,2020-05-12 17:57:18,2,2,2,2,2,NA,NA,31620,NA,0,15,NA,NA,NA,NA,NA,2,8,NA,1,NA,2,2,3,NA,1,NA,NA,0,0,NA,2,NA,1,NA,NA,6,0,NA,0,2,NA,14109.7424597014
2020-05-10 11:14:51,2020-05-10 19:54:11,NA,2,2,2,2,NA,2,48912,51,3,15,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,2,2,1,1,2,2,8,NA,0,2,NA,NA,NA,NA,6,NA,2,0,4,NA,8622.74706023745
2020-05-10 11:14:54,2020-05-14 14:41:29,2,2,2,2,2,0,2,49006,39,0,15,NA,NA,NA,NA,5,2,"1,4",1,1,2,2,2,1,2,NA,NA,12,NA,0,0,2,NA,NA,NA,2,NA,NA,0,0,NA,NA,13170.2475238824
2020-05-10 11:15:08,2020-05-12 07:14:08,NA,NA,2,2,NA,0,3,53598,31,0,"5,7,8,10",NA,NA,NA,NA,5,NA,9,1,2,2,2,2,3,1,1,3,0,NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,1,3,NA,22022.8846599581
2020-05-10 11:17:00,2020-05-11 13:22:42,2,2,2,2,2,0,5,85745,NA,0,15,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,3,2,2,3,0,NA,NA,0,NA,NA,2,NA,NA,2,0,2,0,2,NA,20940.2416368015
2020-05-10 11:17:27,2020-05-10 20:59:51,2,2,2,2,2,0,2,61103,49,NA,15,NA,NA,NA,NA,NA,NA,"1,4",1,1,1,2,2,3,2,2,NA,0,0,NA,1,2,NA,NA,NA,NA,1,3,0,NA,1,NA,32600.828242139
2020-05-10 11:18:21,2020-05-14 08:03:17,2,2,2,2,2,0,4,25314,NA,NA,"6,7",NA,NA,NA,NA,NA,NA,4,NA,1,2,2,NA,1,NA,1,1,NA,NA,NA,NA,2,NA,2,NA,NA,6,0,0,NA,2,NA,32088.9159364393
2020-05-10 11:18:33,2020-05-10 18:09:11,2,2,2,2,2,0,3,93312,33,4,"2,3,4,5,6,7,8,9",NA,NA,1,NA,NA,NA,9,1,NA,2,2,2,2,1,NA,2,NA,NA,NA,NA,2,NA,1,NA,2,2,0,NA,0,4,NA,12964.3223866588
2020-05-10 11:19:22,2020-05-12 21:27:55,2,2,2,2,2,0,NA,01036,18,0,NA,NA,14,NA,NA,NA,NA,NA,1,2,2,2,2,2,1,NA,1,0,0,0,0,2,NA,2,NA,2,5,0,2,2,3,NA,28894.3170249462
2020-05-10 11:20:08,2020-05-12 13:36:04,NA,NA,2,2,2,0,5,NA,NA,5,15,NA,NA,NA,NA,5,NA,"1,4",1,2,2,2,NA,NA,2,1,NA,NA,20,0,0,NA,NA,NA,NA,NA,6,NA,NA,NA,1,NA,23735.1761460071
2020-05-10 11:21:23,2020-05-12 12:49:00,2,2,1,2,2,0,2,08805,36,1,15,NA,14,NA,NA,NA,NA,4,1,2,2,2,NA,2,1,1,1,NA,NA,NA,NA,2,NA,1,NA,NA,3,0,NA,NA,2,NA,37133.5495622596
2020-05-10 11:21:32,2020-05-12 17:11:32,2,2,2,NA,2,NA,5,NA,33,NA,15,NA,NA,NA,NA,4,NA,9,2,NA,2,NA,2,3,1,2,NA,NA,5,0,0,2,NA,2,NA,2,5,1,1,NA,NA,NA,3267.81919877976
2020-05-10 11:21:41,2020-05-10 15:48:22,2,NA,2,2,2,0,NA,97008,33,NA,"6,7",NA,NA,NA,NA,NA,NA,9,2,1,2,1,NA,2,1,2,NA,0,6,0,5,2,NA,NA,NA,2,2,3,1,0,NA,NA,35923.6520520179
2020-05-10 11:21:48,2020-05-11 12:49:22,2,NA,2,2,2,0,2,60914-4758,33,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,NA,NA,1,1,2,NA,15,0,7,2,NA,NA,NA,2,5,NA,0,0,1,NA,3858.43524232041
2020-05-10 11:22:24,2020-05-11 11:16:35,2,2,2,NA,2,1,0,54701,NA,1,NA,NA,NA,NA,1,4,NA,NA,2,NA,2,2,NA,3,2,2,3,0,NA,0,NA,2,NA,2,NA,NA,2,0,NA,0,NA,NA,3645.32213946804
2020-05-10 11:23:08,2020-05-11 15:20:06,2,2,NA,2,NA,NA,NA,06357,36,NA,"6,7",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,3,2,2,68,0,NA,0,2,NA,NA,NA,NA,1,0,2,NA,4,NA,17124.9478330137
2020-05-10 11:23:12,2020-05-10 15:50:04,2,2,2,2,NA,0,NA,NA,5,0,15,NA,NA,NA,NA,5,2,8,1,NA,2,NA,1,3,2,1,1,0,NA,0,NA,NA,NA,NA,NA,NA,3,2,0,NA,2,NA,6288.477510144
2020-05-10 11:23:45,2020-05-11 07:41:22,2,2,2,2,2,0,2,34759,NA,0,15,NA,3,NA,NA,NA,NA,9,1,1,1,2,2,4,NA,4,2,NA,NA,0,NA,2,2,2,NA,2,4,2,1,1,NA,NA,41221.6715251328
2020-05-10 11:25:12,2020-05-11 16:26:59,NA,2,2,2,2,0,NA,41005,7,0,12,NA,2,NA,NA,NA,2,9,2,2,NA,2,2,3,3,NA,2,11,0,0,NA,2,NA,2,NA,2,2,0,0,0,NA,NA,8392.73752351291
2020-05-10 11:25:15,2020-05-10 14:19:21,2,2,2,2,2,NA,NA,55404,13,0,"2,3,5,7,11",NA,NA,NA,2,NA,2,8,2,NA,2,NA,1,NA,1,NA,NA,5,NA,0,NA,2,NA,2,NA,NA,6,NA,2,0,2,NA,41100.3016284667
2020-05-10 11:25:23,2020-05-11 18:40:22,NA,2,2,2,2,2,3,NA,36,0,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,2,NA,2,3,40,NA,0,1,2,NA,1,NA,NA,2,0,1,NA,3,NA,4816.79937301669
2020-05-10 11:25:47,2020-05-14 03:13:53,2,NA,2,NA,2,NA,2,79080,36,0,15,NA,NA,NA,NA,NA,NA,9,2,1,NA,2,NA,2,NA,NA,2,NA,0,0,0,2,NA,2,NA,2,4,2,2,0,NA,NA,21291.3607036462
2020-05-10 11:26:29,2020-05-10 12:14:39,2,2,2,NA,2,0,5,85027,14,0,15,NA,NA,NA,NA,NA,2,4,2,2,2,2,2,3,2,1,1,0,9,NA,0,2,NA,2,NA,2,6,2,NA,3,2,NA,1112.81058401801
2020-05-10 11:26:39,2020-05-10 16:14:22,2,2,NA,2,2,NA,3,61301,NA,2,15,NA,2,NA,NA,NA,NA,4,1,2,NA,2,2,NA,NA,1,NA,10,NA,NA,0,2,NA,NA,NA,2,NA,2,2,1,2,NA,2174.61195373908
2020-05-10 11:26:48,2020-05-12 17:43:26,2,2,2,2,NA,NA,3,31605,5,0,NA,NA,47,NA,NA,NA,NA,5,NA,2,2,2,2,2,2,NA,NA,0,0,0,NA,2,NA,2,NA,NA,1,1,0,0,NA,NA,5628.77046244685
2020-05-10 11:27:12,2020-05-10 16:41:52,NA,2,2,2,2,NA,2,92057,NA,0,15,NA,NA,NA,NA,5,NA,9,NA,2,NA,2,2,3,2,2,3,0,NA,0,0,2,NA,1,NA,2,NA,2,1,0,3,NA,8006.61456086673
2020-05-10 11:28:20,2020-05-11 07:35:27,2,2,2,2,2,0,2,61802,NA,0,15,NA,NA,NA,NA,NA,NA,8,1,2,2,2,2,3,2,1,3,NA,NA,NA,NA,2,NA,2,NA,NA,NA,0,1,NA,NA,NA,24100.2928131493
2020-05-10 11:29:24,2020-05-13 13:20:45,2,2,2,2,2,0,5,NA,NA,3,15,NA,NA,NA,NA,2,2,NA,2,2,NA,2,2,NA,1,NA,3,0,NA,5,NA,NA,NA,1,NA,2,7,3,2,NA,3,NA,9839.53159125522
2020-05-10 11:30:47,2020-05-14 11:49:06,2,2,2,NA,NA,0,260131,33909,28,0,NA,NA,NA,NA,NA,NA,2,9,2,1,2,2,2,NA,NA,1,NA,4,0,2,NA,2,NA,2,NA,2,NA,3,4,0,NA,NA,43525.9014840936
2020-05-10 11:30:57,2020-05-10 14:38:49,2,2,2,NA,2,0,4,NA,33,0,"2,3,4,5,7,8,11,12,14",NA,NA,NA,NA,5,NA,9,2,1,2,NA,1,NA,2,1,NA,3,0,NA,NA,2,NA,NA,NA,NA,2,NA,2,0,1,NA,17169.8934038635
2020-05-10 11:31:13,2020-05-12 03:34:25,2,2,2,2,2,0,2,91001,21,0,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,2,2,2,1,1,4,0,NA,0,NA,2,NA,2,NA,NA,3,0,NA,0,1,NA,42111.5004887804
2020-05-10 11:31:56,2020-05-11 12:21:23,2,2,2,2,2,NA,2,55406,50,0,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,2,2,3,2,2,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,7531.10373842064
2020-05-10 11:33:20,2020-05-11 15:05:45,2,2,1,2,2,0,4,NA,36,0,15,NA,NA,NA,2,NA,NA,9,1,2,NA,2,2,2,3,1,3,NA,NA,NA,NA,2,NA,2,NA,NA,4,0,NA,0,NA,NA,33449.035174679
2020-05-10 11:34:20,2020-05-11 09:23:32,2,2,NA,2,2,0,0,15701,20,0,15,Moral turpitude,NA,NA,NA,NA,NA,4,2,2,NA,NA,NA,1,2,1,4,0,10,NA,NA,2,NA,2,NA,NA,4,0,NA,0,2,NA,27414.2623256193
2020-05-10 11:34:33,2020-05-12 10:01:59,NA,2,2,2,1,0,NA,02645,45,0,"2,5,8",NA,1,NA,NA,NA,2,4,1,NA,2,2,2,3,1,NA,NA,NA,0,4,1,2,NA,2,NA,2,4,2,NA,0,NA,NA,27175.2370654372
2020-05-10 11:34:35,2020-05-12 07:25:07,2,1,1,2,2,0,2,14437,NA,NA,15,NA,2,NA,NA,2,NA,9,1,NA,2,2,NA,3,1,1,2,0,NA,0,NA,2,NA,NA,NA,NA,NA,NA,2,0,3,NA,32401.040107524
2020-05-10 11:34:54,2020-05-10 12:21:38,NA,1,2,2,2,0,4,NA,45,0,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,NA,1,2,3,NA,5,NA,NA,2,NA,NA,NA,2,4,4,3,0,1,NA,4600.97525618039
