,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
24027,0.0,0,0.438953488372093,0.7488016434603971,0.0
24029,0.0,0,0.18604651162790697,0.7880164346039717,0.0
24031,1.0,0,0.5203488372093024,0.6175758959141748,0.0
24033,1.0,0,0.29941860465116277,0.8062771056836339,0.0
24035,1.0,0,0.28197674418604646,0.8070303583656699,0.0
24037,0.0,0,0.41279069767441856,0.8254508103172792,0.0
24039,1.0,0,0.6918604651162791,0.456973293768546,0.0
24041,0.0,0,0.5683139534883721,0.2766035151791828,0.0
24043,1.0,0,0.5813953488372092,0.8633417028075782,0.0
24045,0.0,0,0.7761627906976745,0.47153617895457656,0.0
24047,1.0,0,0.2616279069767442,0.749075553526592,0.0
24510,0.0,0,0.6947674418604651,0.44542341931065965,0.0
25,0.0,0,0.4418604651162791,0.8040888166802058,0.0
25000,1.0,0,0.6642441860465116,0.3274302734903872,0.0
25001,1.0,0,0.6802325581395349,0.46487950176008663,0.0
25003,0.0,0,0.565406976744186,0.0877877064717032,0.0
25005,1.0,0,0.6671511627906976,0.3132412672623883,0.0
25007,1.0,0,0.5872093023255813,0.9119685892228541,0.0
25009,1.0,0,0.6540697674418605,0.8722447874356891,0.0
25011,1.0,0,0.10755813953488369,0.5411318711075007,0.0
25013,1.0,1,0.09883720930232553,0.13663688058489032,0.0
25015,0.0,0,0.6511627906976745,0.13934470620092065,0.0
25017,1.0,0,0.7151162790697675,0.41483888437584615,0.0
25019,1.0,0,0.5566860465116279,0.05605199025182783,0.0
25021,0.0,0,0.7354651162790697,0.43406444624966156,0.0
25023,1.0,0,0.2674418604651163,0.722854048199296,0.0
25025,1.0,0,0.1366279069767442,0.7361765502301651,0.0
25027,1.0,0,0.5523255813953488,0.8675331708637963,0.0
26,0.0,0,1.0,0.9995032906991184,0.9994186046511628
26000,0.0,0,0.9864864864864865,0.9437476716751522,0.5155730897009967
26001,0.0,0,1.0,0.9310194958400596,0.19883720930232557
26003,0.0,0,0.972972972972973,0.9246243635912083,0.09983388704318936
26005,0.0,0,0.9864864864864865,0.9507636905501056,0.6483803986710963
26007,0.0,0,0.9864864864864865,0.9392772879672172,0.42956810631229236
26009,0.0,0,1.0,0.9418850117968459,0.48243355481727573
26011,0.0,0,0.9864864864864865,0.9348689929218925,0.3138704318936877
26013,0.0,0,0.9864864864864865,0.9486526760213585,0.6049418604651163
26015,0.0,0,0.9864864864864865,0.9479697007326462,0.595514950166113
26017,0.0,0,0.9864864864864865,0.9561033155345834,0.7224667774086379
26019,0.0,0,0.9864864864864865,0.9372904507636906,0.3803156146179402
26021,0.0,0,1.0,0.9552340742580405,0.7073504983388704
26023,0.0,0,1.0,0.9368558301254191,0.36299833887043187
26025,0.0,0,1.0,0.9599528126164163,0.7710548172757475
26027,0.0,0,1.0,0.939525642617658,0.43737541528239204
26029,0.0,0,1.0,0.9459207748665094,0.5499584717607974
26031,0.0,0,1.0,0.9494598286352912,0.623546511627907
26033,0.0,0,1.0,0.9495219172979014,0.6245016611295681
26035,0.0,0,0.9864864864864865,0.9391531106419968,0.4284468438538206
26037,0.0,0,1.0,0.9660995902148268,0.8196013289036544
26039,0.0,0,1.0,0.933813485657519,0.28401162790697676
26041,0.0,0,1.0,0.9423817210977276,0.4954734219269103
26043,0.0,0,0.9864864864864865,0.9363591208245374,0.3540282392026578
26045,0.0,0,0.9864864864864865,0.9608220538929592,0.776827242524917
26047,0.0,0,1.0,0.9484664100335278,0.6013289036544851
26049,0.0,0,0.9864864864864865,0.9738606730411027,0.8682724252491695
26051,0.0,0,0.9864864864864865,0.9297156339252453,0.18164451827242525
26053,0.0,0,1.0,0.9295914566000248,0.17807308970099667
26055,0.0,0,1.0,0.9610083198807897,0.7796926910299004
26057,0.0,0,1.0,0.9610083198807897,0.7798172757475083
26059,0.0,0,0.9864864864864865,0.940705327207252,0.4660299003322259
26061,0.0,0,1.0,0.9412641251707439,0.47553986710963453
26063,0.0,0,0.9864864864864865,0.947597168756985,0.5841362126245847
26065,0.0,0,1.0,0.9765925741959518,0.8892441860465117
26067,0.0,0,1.0,0.9507636905501056,0.6486295681063123
26069,0.0,0,1.0,0.9390289333167764,0.4252076411960133
26071,0.0,0,1.0,0.9212715758102571,0.0701827242524917
26073,0.0,0,1.0,0.9534335030423444,0.6870016611295681
26075,0.0,0,1.0,0.9629330684217062,0.7943106312292358
26077,0.0,0,0.9864864864864865,0.969762821308829,0.8504152823920266
26079,0.0,0,0.9864864864864865,0.9368558301254191,0.36602990033222593
26081,0.0,0,1.0,0.9819942878430399,0.9227990033222592
26083,0.0,0,0.9324324324324325,0.9175462560536446,0.04509966777408638
26085,0.0,0,1.0,0.93114367316528,0.20386212624584718
26087,0.0,0,1.0,0.9539302123432262,0.6915697674418605
26089,0.0,0,1.0,0.9360486775114865,0.3391196013289037
26091,0.0,0,1.0,0.9647336396374022,0.8071013289036545
26093,0.0,0,1.0,0.9721221904880168,0.8622923588039867
26095,0.0,0,0.9594594594594594,0.9216441077859183,0.07441860465116279
26097,0.0,0,1.0,0.9368558301254191,0.3676910299003322
26099,0.0,0,1.0,0.9909971439215199,0.9646179401993356
26101,0.0,0,1.0,0.9472867254439339,0.5760382059800665
26103,0.0,0,0.9864864864864865,0.9568483794859058,0.7371677740863788
26105,0.0,0,1.0,0.9432509623742704,0.5059800664451827
26107,0.0,0,0.9864864864864865,0.9421954551098969,0.48696013289036544
26109,0.0,0,1.0,0.9378492487271824,0.40477574750830564
26111,0.0,0,0.9864864864864865,0.9565379361728549,0.7283222591362126
26113,0.0,0,0.9864864864864865,0.9330684217061964,0.25485880398671096
26115,0.0,0,1.0,0.9674034521296411,0.8330564784053156
26117,0.0,0,0.9864864864864865,0.9485905873587483,0.6031561461794019
26119,0.0,0,0.972972972972973,0.9210232211598162,0.06843853820598006
26121,0.0,0,0.9864864864864865,0.9616292065068919,0.7837209302325582
26123,0.0,0,0.9864864864864865,0.9428784303986092,0.49904485049833885
26125,0.0,0,1.0,0.9959642369303365,0.9855897009966778
26127,0.0,0,0.9864864864864865,0.9368558301254191,0.3659053156146179
26129,0.0,0,0.9864864864864865,0.9341860176331802,0.2930232558139535
26131,0.0,0,0.9864864864864865,0.9000372531975661,0.009053156146179402
26133,0.0,0,0.9864864864864865,0.9356761455358251,0.32882059800664454
26135,0.0,0,0.9054054054054054,0.9212715758102571,0.0712624584717608
26137,0.0,0,0.9864864864864865,0.9500186265987831,0.6382059800664451
26139,0.0,0,1.0,0.9721221904880168,0.8616694352159469
26141,0.0,0,0.9864864864864865,0.9233205016763939,0.09007475083056478
26143,0.0,0,0.9864864864864865,0.9369179187880293,0.37059800664451825
26145,0.0,0,0.9864864864864865,0.969762821308829,0.8503737541528239
26147,0.0,0,1.0,0.9622500931329939,0.7891611295681064
26149,0.0,0,1.0,0.9410157705203029,0.47051495016611294
26151,0.0,0,1.0,0.9467279274804421,0.5654900332225914
26153,0.0,0,0.9864864864864865,0.9268595554451757,0.13243355481727576
26155,0.0,0,1.0,0.9560412268719731,0.7212624584717608
26157,0.0,0,0.9864864864864865,0.9434372283621011,0.5077242524916944
26159,0.0,0,0.9864864864864865,0.949397739972681,0.6221760797342193
26161,0.0,0,1.0,0.9867751148640258,0.9417358803986711
26163,0.0,0,1.0,0.9960884142555569,0.986046511627907
26165,0.0,0,0.9864864864864865,0.9385943126785049,0.4176495016611296
27,0.0,0,0.8212209302325582,0.4166219714105823,0.0
27000,1.0,0,0.21802325581395354,0.6985868525989319,0.0
27001,0.0,0,0.6075581395348837,0.26831145209057206,0.0
27003,1.0,0,0.24127906976744184,0.6667327379147914,0.0
27005,1.0,1,0.9447674418604651,0.9444301937830842,0.0
27007,1.0,0,0.5813953488372093,0.22195275517104684,0.0
27009,0.0,0,0.26453488372093026,0.7442226523330924,0.0
27011,0.0,0,0.7067448680351907,0.9363617284238509,0.0
27013,0.0,0,0.6177325581395349,0.3262598232399786,0.0
27015,1.0,0,0.3081395348837209,0.626250495534361,0.0
27017,1.0,0,0.6715116279069767,0.39076090758575655,0.0
27019,0.0,1,0.9912790697674418,0.992980901522748,0.03517441860465116
27021,0.0,0,0.5901162790697675,0.40722430800083953,0.0
27023,1.0,0,0.4825581395348837,0.839668400065294,0.0
27025,1.0,0,0.4331395348837209,0.77345334981228,0.0
27027,1.0,0,0.6337209302325582,0.31847118904927363,0.0
27029,1.0,1,0.997093023255814,0.9937154583401347,0.047591362126245845
27031,1.0,1,1.0,0.9980878203483898,0.39800664451827245
27033,0.0,1,0.9680232558139534,0.966035491919875,0.0
27035,1.0,1,0.9912790697674418,0.9883753468740527,0.00776578073089701
27037,1.0,1,0.9854651162790697,0.9864631672224424,0.00436046511627907
27039,1.0,1,1.0,0.999172166126437,0.7099667774086379
27041,1.0,1,0.9244186046511628,0.9627008371615792,0.0
27043,1.0,1,0.9244186046511628,0.9685539724366299,0.0
27045,1.0,1,0.9593023255813954,0.974768556304363,4.152823920265781e-05
27047,1.0,1,0.9651162790697675,0.9493388988643519,0.0
27049,1.0,1,1.0,0.9968052608259683,0.18658637873754153
27051,1.0,1,0.9941860465116279,0.9974465405871791,0.261046511627907
27053,1.0,1,0.9825581395348837,0.9444068745190402,0.0
27055,1.0,1,0.9767441860465116,0.9943800573653896,0.06411960132890365
27057,1.0,1,0.38953488372093026,0.814413637105613,0.0
27059,0.0,1,0.9622093023255814,0.9851223095399109,0.0024501661129568107
27061,0.0,1,0.9738372093023255,0.9911270200312479,0.01818936877076412
27063,1.0,1,0.7441860465116279,0.8985728610405056,0.0
27065,1.0,1,0.9651162790697675,0.9874309166802696,0.005564784053156146
27067,1.0,1,0.9098837209302326,0.9610684886784973,0.0
27069,1.0,1,0.8488372093023255,0.9628524123778653,0.0
27071,1.0,1,0.9883720930232558,0.9925378355059115,0.028986710963455148
27073,1.0,1,0.8546511627906976,0.9751649837931115,4.152823920265781e-05
27075,0.0,0,0.501453488372093,0.5249749317911526,0.0
27077,0.0,0,0.6656891495601173,0.9760627754588065,4.152823920265781e-05
27079,1.0,1,0.9941860465116279,0.9890282862672855,0.009177740863787375
27081,1.0,1,0.6715116279069768,0.8840566191730989,0.0
27083,0.0,1,0.9883720930232558,0.9925261758738895,0.02819767441860465
27085,1.0,1,1.0,0.9981927570365879,0.4264950166112957
27087,0.0,0,0.014534883720930258,0.5108667770445164,0.0
27089,0.0,1,0.7819767441860466,0.8914021873469673,0.0
27091,1.0,1,0.9854651162790697,0.9927593685143297,0.03160299003322259
27093,1.0,1,1.0,0.9968285800900124,0.1908637873754153
27095,0.0,0,0.15116279069767447,0.6503159760277966,0.0
27097,1.0,1,0.997093023255814,0.997469859851223,0.2833471760797342
27099,1.0,1,1.0,0.9974582002192011,0.273546511627907
27101,0.0,0,0.08720930232558144,0.15969032017349527,0.0
27103,1.0,1,1.0,0.9970267938343866,0.21287375415282392
27105,1.0,1,0.9825581395348837,0.9958841498962293,0.12990033222591363
27107,0.0,1,0.8837209302325582,0.9563346780775599,0.0
27109,1.0,1,0.9883720930232558,0.9863932094303104,0.004152823920265781
27111,0.0,0,0.561046511627907,0.840601170627055,0.0
27113,1.0,1,0.9883720930232558,0.9970267938343866,0.21166943521594683
27115,1.0,1,0.9912790697674418,0.993913672084509,0.050539867109634554
27117,0.0,0,0.5930232558139535,0.44148030688151485,0.0
27119,0.0,0,0.008720930232558155,0.4672247743861204,0.0
27121,1.0,1,0.9854651162790697,0.9964088333372199,0.15930232558139534
27123,1.0,1,0.9563953488372093,0.9338898864351841,0.0
27125,0.0,0,0.5483870967741935,0.2439661404286081,0.0
27127,1.0,1,0.9912790697674418,0.9975631369073992,0.2984634551495017
27129,1.0,1,0.9941860465116279,0.9969101975141664,0.1983388704318937
27131,1.0,1,1.0,0.999160506494415,0.692234219269103
27133,1.0,1,1.0,0.999172166126437,0.7066445182724252
27135,1.0,1,0.9709302325581395,0.9883636872420306,0.007724252491694352
27137,1.0,1,0.9709302325581395,0.9484994053587669,0.0
27139,0.0,0,0.14534883720930236,0.6270666697759019,0.0
27141,1.0,1,0.8546511627906976,0.8970104703495557,0.0
27143,1.0,1,0.9709302325581395,0.989622927500408,0.01175249169435216
27145,0.0,0,0.1366279069767442,0.7106662313737379,0.0
27147,1.0,1,0.9709302325581395,0.9855303966606814,0.002865448504983389
27149,1.0,1,1.0,0.9992071450225031,0.7430647840531561
27151,1.0,1,1.0,0.9979012662360376,0.34808970099667774
27153,1.0,1,0.936046511627907,0.9751183452650234,4.152823920265781e-05
27155,0.0,0,0.718475073313783,0.9613250005829816,0.0
27157,1.0,1,0.9883720930232558,0.9949863582305343,0.0832641196013289
27159,1.0,1,0.9941860465116279,0.9983793111489402,0.5203073089700997
27161,1.0,1,1.0,0.9979245855000816,0.357765780730897
27163,1.0,1,1.0,0.9940652473007952,0.054692691029900334
27165,1.0,1,0.9098837209302326,0.948581022782921,0.0
27167,0.0,0,0.5770348837209303,0.13921600634283982,0.0
27169,1.0,1,1.0,0.994811463750204,0.0773671096345515
27171,1.0,1,1.0,0.9973066250029149,0.24455980066445182
27173,1.0,1,0.9593023255813954,0.9815078236130867,0.00029069767441860465
28,0.0,0,0.7223837209302325,0.2555801205366607,0.0
28000,0.0,0,0.9648093841642229,0.9996971440685666,0.9969269102990034
28001,0.0,0,1.0,0.9462127865774251,0.5341362126245848
28003,0.0,0,0.9864864864864865,0.9331294103395015,0.20921926910299005
28005,0.0,0,0.9324324324324325,0.9196826069838577,0.03803986710963455
28007,0.0,0,0.9864864864864865,0.9356128289772555,0.2833056478405316
28009,0.0,0,0.8783783783783784,0.8789181986129199,0.00016611295681063124
28011,0.0,0,0.972972972972973,0.9268300069656864,0.1034468438538206
28013,0.0,0,0.9054054054054054,0.8836427511432812,0.0004152823920265781
28015,0.0,0,0.9324324324324325,0.9124746358157425,0.01611295681063123
28017,0.0,0,0.9324324324324325,0.8968472697537782,0.00303156146179402
28019,0.0,0,1.0,0.9362185408401223,0.304734219269103
28021,0.0,0,0.9594594594594594,0.9117477815803022,0.014534883720930232
28023,0.0,0,0.9864864864864865,0.9250128713770859,0.08608803986710964
28025,0.0,0,0.9864864864864865,0.9234380205336321,0.06391196013289037
28027,0.0,0,0.9864864864864865,0.9274962900148399,0.11208471760797342
28029,0.0,0,0.9864864864864865,0.9460916442048517,0.531436877076412
28031,0.0,0,0.9864864864864865,0.9325236984766346,0.1949750830564784
28033,0.0,0,0.972972972972973,0.9569944577364548,0.7179817275747509
28035,0.0,0,0.9864864864864865,0.9427602289590842,0.47661960132890363
28037,0.0,0,0.918918918918919,0.8765559223477392,8.305647840531562e-05
28039,0.0,0,0.9864864864864865,0.9308277052606075,0.1664451827242525
28041,0.0,0,0.7837837837837838,0.8755262121808656,8.305647840531562e-05
28043,0.0,0,0.9864864864864865,0.9168357612283836,0.026204318936877077
28045,0.0,0,0.972972972972973,0.9376722493110028,0.3391196013289037
28047,0.0,0,0.9864864864864865,0.9541476119809806,0.6754568106312292
28049,0.0,0,0.9864864864864865,0.960568157727369,0.7645348837209303
28051,0.0,0,0.918918918918919,0.8802507647112269,0.00016611295681063124
28053,0.0,0,0.8783783783783784,0.8643205427178291,0.0
28055,0.0,0,0.581081081081081,0.44522850480026654,0.0
28057,0.0,0,0.9594594594594594,0.9168357612283836,0.02616279069767442
28059,0.0,0,0.9864864864864865,0.9488779187740392,0.577906976744186
28061,0.0,0,1.0,0.9376722493110028,0.3382890365448505
28063,0.0,0,1.0,0.9096277900602683,0.010299003322259137
28065,0.0,0,0.9459459459459459,0.9099912171779885,0.010714285714285714
28067,0.0,0,0.972972972972973,0.9340379781338017,0.23384551495016612
28069,0.0,0,0.9864864864864865,0.9267694357793997,0.10170265780730897
28071,0.0,0,0.9864864864864865,0.9422756594687907,0.46719269102990035
28073,0.0,0,0.9594594594594594,0.9359762560949756,0.2970514950166113
28075,0.0,0,0.9864864864864865,0.9476059238620188,0.5566445182724252
28077,0.0,0,0.972972972972973,0.9105363578545685,0.013039867109634552
28079,0.0,0,0.9459459459459459,0.9288894272994337,0.13903654485049835
28081,0.0,0,0.9864864864864865,0.9491807747054726,0.584717607973422
28083,0.0,0,0.972972972972973,0.9318574154274811,0.18675249169435215
28085,0.0,0,1.0,0.9426390865865109,0.47458471760797344
28087,0.0,0,0.9864864864864865,0.9308277052606075,0.1690199335548173
28089,0.0,0,0.9864864864864865,0.9539658984221207,0.6704734219269103
28091,0.0,0,0.9864864864864865,0.9271328628971198,0.10710132890365448
28093,0.0,0,0.972972972972973,0.9344014052515218,0.23941029900332225
28095,0.0,0,0.972972972972973,0.923862018837639,0.06918604651162791
28097,0.0,0,0.918918918918919,0.8859444562221751,0.0005398671096345515
28099,0.0,0,0.9594594594594594,0.9261637239165329,0.09833887043189368
28101,0.0,0,1.0,0.9354916866046822,0.273546511627907
28103,0.0,0,0.8918918918918919,0.8666828189830098,0.0
28105,0.0,0,0.9864864864864865,0.9381568188012962,0.35564784053156145
28107,0.0,0,0.972972972972973,0.9317362730549078,0.18480066445182725
28109,0.0,0,0.9864864864864865,0.9459705018322784,0.5312292358803987
28111,0.0,0,0.9594594594594594,0.9213180290135983,0.046719269102990034
28113,0.0,0,0.9594594594594594,0.9248311578182259,0.08550664451827243
28115,0.0,0,0.9864864864864865,0.9354916866046822,0.2763704318936877
28117,0.0,0,0.9459459459459459,0.9099912171779885,0.0106312292358804
28119,0.0,0,0.972972972972973,0.8836427511432812,0.0004152823920265781
28121,0.0,0,0.972972972972973,0.9491807747054726,0.5840116279069767
28123,0.0,0,0.9864864864864865,0.9353099730458221,0.26677740863787375
28125,0.0,0,0.7837837837837838,0.7377873345649475,0.0
28127,0.0,0,0.972972972972973,0.9252551561222326,0.08812292358803987
28129,0.0,0,1.0,0.9316151306823344,0.18309800664451828
28131,0.0,0,0.9864864864864865,0.929010569672007,0.14053156146179402
28133,0.0,0,0.9864864864864865,0.9092643629425482,0.010008305647840532
28135,0.0,0,0.9864864864864865,0.9216208849450317,0.04796511627906977
28137,0.0,0,0.9864864864864865,0.9391259577818831,0.39601328903654487
28139,0.0,0,0.972972972972973,0.9257397256125262,0.09638704318936878
28141,0.0,0,0.9459459459459459,0.9025409612647264,0.0058554817275747505
28143,0.0,0,0.972972972972973,0.9204700324055847,0.04132059800664452
28145,0.0,0,0.972972972972973,0.9312517035646143,0.17695182724252492
28147,0.0,0,0.9864864864864865,0.9168357612283836,0.026536544850498337
28149,0.0,0,0.9864864864864865,0.9391259577818831,0.4009551495016611
28151,0.0,0,0.9864864864864865,0.9325236984766346,0.19522425249169434
28153,0.0,0,0.8783783783783784,0.8621399800115085,0.0
28155,0.0,0,0.8513513513513513,0.8795844816620734,0.00016611295681063124
28157,0.0,0,0.9594594594594594,0.8989066900875253,0.0035299003322259138
28159,0.0,0,0.972972972972973,0.9226505951119053,0.056187707641196016
28161,0.0,0,1.0,0.9381568188012962,0.35614617940199333
28163,0.0,0,0.9864864864864865,0.916593476483237,0.02371262458471761
29,0.0,0,0.5872093023255813,0.6871152392266984,0.0
29000,0.0,0,1.0,0.17717896101090835,0.0
29001,0.0,0,0.2702702702702703,0.24662490549735394,0.0
29003,0.0,0,0.972972972972973,0.9231558483637542,0.12350498338870432
29005,0.0,0,0.7297297297297297,0.822065017820499,0.0
29007,0.0,0,0.9594594594594594,0.9096014688411276,0.04132059800664452
29009,0.0,0,0.972972972972973,0.8922669834755373,0.013164451827242525
29011,0.0,0,0.8918918918918919,0.8768225510314289,0.005398671096345515
29013,0.0,0,0.8648648648648649,0.9159736472621234,0.07225913621262459
29015,0.0,0,0.8378378378378378,0.8834647370126364,0.007101328903654485
29017,0.0,0,0.7567567567567568,0.8294632249702991,0.0
29019,0.0,0,0.9864864864864865,0.9504806134571768,0.5388289036544851
29021,0.0,0,0.9459459459459459,0.9424343881628685,0.3889950166112957
29023,0.0,0,0.918918918918919,0.8902689275299709,0.010548172757475082
29025,0.0,0,0.9594594594594594,0.9189437304244519,0.09364617940199335
29027,0.0,0,0.2702702702702703,0.10800302408467433,0.0
29029,0.0,0,0.8918918918918919,0.8944810454692731,0.01553156146179402
29031,0.0,0,0.918918918918919,0.9357922021816611,0.2688953488372093
29033,0.0,0,0.8378378378378378,0.8125607517010476,0.0
29035,0.0,0,0.5675675675675675,0.5966087050437412,0.0
