,timestamp,zip,bars_visit_v2_num
25558,2021-05-05,06518,10
25559,2021-05-05,06519,1
25560,2021-05-05,06525,0
25561,2021-05-05,06604,28
25562,2021-05-05,06605,12
25563,2021-05-05,06606,3
25564,2021-05-05,06607,11
25565,2021-05-05,06608,0
25566,2021-05-05,06610,16
25567,2021-05-05,06611,14
25568,2021-05-05,06614,1
25569,2021-05-05,06615,1
25570,2021-05-05,06702,27
25571,2021-05-05,06704,0
25572,2021-05-05,06705,9
25573,2021-05-05,06706,2
25574,2021-05-05,06708,4
25575,2021-05-05,06710,2
25576,2021-05-05,06716,7
25577,2021-05-05,06750,2
25578,2021-05-05,06756,0
25579,2021-05-05,06757,1
25580,2021-05-05,06759,1
25581,2021-05-05,06762,19
25582,2021-05-05,06763,2
25583,2021-05-05,06770,5
25584,2021-05-05,06776,57
25585,2021-05-05,06777,2
25586,2021-05-05,06787,0
25587,2021-05-05,06790,17
25588,2021-05-05,06791,7
25589,2021-05-05,06795,1
25590,2021-05-05,06798,8
25591,2021-05-05,06801,17
25592,2021-05-05,06804,3
25593,2021-05-05,06810,12
25594,2021-05-05,06811,20
25595,2021-05-05,06820,5
25596,2021-05-05,06824,70
25597,2021-05-05,06825,8
25598,2021-05-05,06830,9
25599,2021-05-05,06840,1
25600,2021-05-05,06850,7
25601,2021-05-05,06851,16
25602,2021-05-05,06854,15
25603,2021-05-05,06855,0
25604,2021-05-05,06870,4
25605,2021-05-05,06877,11
25606,2021-05-05,06880,13
25607,2021-05-05,06897,0
25608,2021-05-05,06901,14
25609,2021-05-05,06902,52
25610,2021-05-05,06907,3
25611,2021-05-05,07002,29
25612,2021-05-05,07003,10
25613,2021-05-05,07004,21
25614,2021-05-05,07005,6
25615,2021-05-05,07006,14
25616,2021-05-05,07008,6
25617,2021-05-05,07010,8
25618,2021-05-05,07011,11
25619,2021-05-05,07012,6
25620,2021-05-05,07013,27
25621,2021-05-05,07014,36
25622,2021-05-05,07016,21
25623,2021-05-05,07017,4
25624,2021-05-05,07018,1
25625,2021-05-05,07020,7
25626,2021-05-05,07022,8
25627,2021-05-05,07023,13
25628,2021-05-05,07024,10
25629,2021-05-05,07026,22
25630,2021-05-05,07027,0
25631,2021-05-05,07029,10
25632,2021-05-05,07030,116
25633,2021-05-05,07031,10
25634,2021-05-05,07032,10
25635,2021-05-05,07033,7
25636,2021-05-05,07036,19
25637,2021-05-05,07039,13
25638,2021-05-05,07040,5
25639,2021-05-05,07041,5
25640,2021-05-05,07042,32
25641,2021-05-05,07045,2
25642,2021-05-05,07047,6
25643,2021-05-05,07052,23
25644,2021-05-05,07054,15
25645,2021-05-05,07055,24
25646,2021-05-05,07057,14
25647,2021-05-05,07060,4
25648,2021-05-05,07062,2
25649,2021-05-05,07065,10
25650,2021-05-05,07067,3
25651,2021-05-05,07068,1
25652,2021-05-05,07071,17
25653,2021-05-05,07073,8
25654,2021-05-05,07076,21
25655,2021-05-05,07079,7
25656,2021-05-05,07080,8
25657,2021-05-05,07081,5
25658,2021-05-05,07083,30
25659,2021-05-05,07086,2
25660,2021-05-05,07087,7
25661,2021-05-05,07090,1
25662,2021-05-05,07092,3
25663,2021-05-05,07093,44
25664,2021-05-05,07094,23
25665,2021-05-05,07095,2
25666,2021-05-05,07102,59
25667,2021-05-05,07103,11
25668,2021-05-05,07104,17
25669,2021-05-05,07105,77
25670,2021-05-05,07107,5
25671,2021-05-05,07108,0
25672,2021-05-05,07109,25
25673,2021-05-05,07110,25
25674,2021-05-05,07111,15
25675,2021-05-05,07112,3
25676,2021-05-05,07114,12
25677,2021-05-05,07201,61
25678,2021-05-05,07202,21
25679,2021-05-05,07203,7
25680,2021-05-05,07204,4
25681,2021-05-05,07205,8
25682,2021-05-05,07206,22
25683,2021-05-05,07208,31
25684,2021-05-05,07302,80
25685,2021-05-05,07304,26
25686,2021-05-05,07305,8
25687,2021-05-05,07306,18
25688,2021-05-05,07307,28
25689,2021-05-05,07310,11
25690,2021-05-05,07403,4
25691,2021-05-05,07405,4
25692,2021-05-05,07407,1
25693,2021-05-05,07410,5
25694,2021-05-05,07416,5
25695,2021-05-05,07417,12
25696,2021-05-05,07419,2
25697,2021-05-05,07420,7
25698,2021-05-05,07421,1
25699,2021-05-05,07423,4
25700,2021-05-05,07424,3
25701,2021-05-05,07442,23
25702,2021-05-05,07444,1
25703,2021-05-05,07446,26
25704,2021-05-05,07457,2
25705,2021-05-05,07461,3
25706,2021-05-05,07463,16
25707,2021-05-05,07465,4
25708,2021-05-05,07470,20
25709,2021-05-05,07480,1
25710,2021-05-05,07501,1
25711,2021-05-05,07502,2
25712,2021-05-05,07503,6
25713,2021-05-05,07505,17
25714,2021-05-05,07506,16
25715,2021-05-05,07508,15
25716,2021-05-05,07512,2
25717,2021-05-05,07513,3
25718,2021-05-05,07514,5
25719,2021-05-05,07522,1
25720,2021-05-05,07524,21
25721,2021-05-05,07601,13
25722,2021-05-05,07603,5
25723,2021-05-05,07604,13
25724,2021-05-05,07607,4
25725,2021-05-05,07621,3
25726,2021-05-05,07624,2
25727,2021-05-05,07626,4
25728,2021-05-05,07631,6
25729,2021-05-05,07632,2
25730,2021-05-05,07644,4
25731,2021-05-05,07645,12
25732,2021-05-05,07646,10
25733,2021-05-05,07650,29
25734,2021-05-05,07656,8
25735,2021-05-05,07657,2
25736,2021-05-05,07660,6
25737,2021-05-05,07661,3
25738,2021-05-05,07663,9
25739,2021-05-05,07666,37
25740,2021-05-05,07675,12
25741,2021-05-05,07676,3
25742,2021-05-05,07701,54
25743,2021-05-05,07702,5
25744,2021-05-05,07711,5
25745,2021-05-05,07712,34
25746,2021-05-05,07718,1
25747,2021-05-05,07719,14
25748,2021-05-05,07722,2
25749,2021-05-05,07723,15
25750,2021-05-05,07726,1
25751,2021-05-05,07727,39
25752,2021-05-05,07728,31
25753,2021-05-05,07731,0
25754,2021-05-05,07732,0
25755,2021-05-05,07734,13
25756,2021-05-05,07735,1
25757,2021-05-05,07740,35
25758,2021-05-05,07747,4
25759,2021-05-05,07748,11
25760,2021-05-05,07750,1
25761,2021-05-05,07753,23
25762,2021-05-05,07757,4
25763,2021-05-05,07760,18
25764,2021-05-05,07801,24
25765,2021-05-05,07803,0
25766,2021-05-05,07820,8
25767,2021-05-05,07822,3
25768,2021-05-05,07823,2
25769,2021-05-05,07826,1
25770,2021-05-05,07827,0
25771,2021-05-05,07828,1
25772,2021-05-05,07834,7
25773,2021-05-05,07838,0
25774,2021-05-05,07840,4
25775,2021-05-05,07849,12
25776,2021-05-05,07856,13
25777,2021-05-05,07857,3
25778,2021-05-05,07860,2
25779,2021-05-05,07866,52
25780,2021-05-05,07869,30
25781,2021-05-05,07871,11
25782,2021-05-05,07874,4
25783,2021-05-05,07876,0
25784,2021-05-05,07882,0
25785,2021-05-05,07885,5
25786,2021-05-05,07901,11
25787,2021-05-05,07920,9
25788,2021-05-05,07921,0
25789,2021-05-05,07922,4
25790,2021-05-05,07930,0
25791,2021-05-05,07936,3
25792,2021-05-05,07945,0
25793,2021-05-05,07950,5
25794,2021-05-05,07960,40
25795,2021-05-05,07974,5
25796,2021-05-05,08002,20
25797,2021-05-05,08003,8
25798,2021-05-05,08005,10
25799,2021-05-05,08006,5
25800,2021-05-05,08008,16
25801,2021-05-05,08012,29
25802,2021-05-05,08015,10
25803,2021-05-05,08016,22
25804,2021-05-05,08019,9
25805,2021-05-05,08020,46
25806,2021-05-05,08021,16
25807,2021-05-05,08027,1
25808,2021-05-05,08028,3
25809,2021-05-05,08030,49
25810,2021-05-05,08031,16
25811,2021-05-05,08033,1
25812,2021-05-05,08034,29
25813,2021-05-05,08036,15
25814,2021-05-05,08037,13
25815,2021-05-05,08043,4
25816,2021-05-05,08045,2
25817,2021-05-05,08048,1
25818,2021-05-05,08050,0
25819,2021-05-05,08052,6
25820,2021-05-05,08054,25
25821,2021-05-05,08055,12
25822,2021-05-05,08059,1
25823,2021-05-05,08060,2
25824,2021-05-05,08061,14
25825,2021-05-05,08063,3
25826,2021-05-05,08065,1
25827,2021-05-05,08066,6
25828,2021-05-05,08068,7
25829,2021-05-05,08069,26
25830,2021-05-05,08070,5
25831,2021-05-05,08075,25
25832,2021-05-05,08077,20
25833,2021-05-05,08078,28
25834,2021-05-05,08080,19
25835,2021-05-05,08083,17
25836,2021-05-05,08085,16
25837,2021-05-05,08087,48
25838,2021-05-05,08089,4
25839,2021-05-05,08093,9
25840,2021-05-05,08094,53
25841,2021-05-05,08096,27
25842,2021-05-05,08097,3
25843,2021-05-05,08098,5
25844,2021-05-05,08102,19
25845,2021-05-05,08103,22
25846,2021-05-05,08104,7
25847,2021-05-05,08105,2
25848,2021-05-05,08106,21
25849,2021-05-05,08107,11
25850,2021-05-05,08108,37
25851,2021-05-05,08109,1
25852,2021-05-05,08110,14
25853,2021-05-05,08203,4
25854,2021-05-05,08204,9
25855,2021-05-05,08205,65
25856,2021-05-05,08215,24
25857,2021-05-05,08226,1
25858,2021-05-05,08243,7
25859,2021-05-05,08247,3
25860,2021-05-05,08248,8
25861,2021-05-05,08251,4
25862,2021-05-05,08260,34
25863,2021-05-05,08312,3
25864,2021-05-05,08322,30
25865,2021-05-05,08328,3
25866,2021-05-05,08330,5
25867,2021-05-05,08332,23
25868,2021-05-05,08360,30
25869,2021-05-05,08361,8
25870,2021-05-05,08401,386
25871,2021-05-05,08402,10
25872,2021-05-05,08406,1
25873,2021-05-05,08505,4
25874,2021-05-05,08510,0
25875,2021-05-05,08525,0
25876,2021-05-05,08527,2
25877,2021-05-05,08530,10
25878,2021-05-05,08536,4
25879,2021-05-05,08540,29
25880,2021-05-05,08542,3
25881,2021-05-05,08562,0
25882,2021-05-05,08608,9
25883,2021-05-05,08610,3
25884,2021-05-05,08611,35
25885,2021-05-05,08618,3
25886,2021-05-05,08619,22
25887,2021-05-05,08620,0
25888,2021-05-05,08628,0
25889,2021-05-05,08629,11
25890,2021-05-05,08638,32
25891,2021-05-05,08641,10
25892,2021-05-05,08648,10
25893,2021-05-05,08690,11
25894,2021-05-05,08691,8
25895,2021-05-05,08722,3
25896,2021-05-05,08723,14
25897,2021-05-05,08730,2
25898,2021-05-05,08731,2
25899,2021-05-05,08733,3
25900,2021-05-05,08736,0
25901,2021-05-05,08742,52
25902,2021-05-05,08751,28
25903,2021-05-05,08752,1
25904,2021-05-05,08753,20
25905,2021-05-05,08755,18
25906,2021-05-05,08757,6
25907,2021-05-05,08758,4
25908,2021-05-05,08801,24
25909,2021-05-05,08802,2
25910,2021-05-05,08805,4
25911,2021-05-05,08807,3
25912,2021-05-05,08809,5
25913,2021-05-05,08810,7
25914,2021-05-05,08812,11
25915,2021-05-05,08816,8
25916,2021-05-05,08817,3
25917,2021-05-05,08822,0
25918,2021-05-05,08829,10
25919,2021-05-05,08830,12
25920,2021-05-05,08831,31
25921,2021-05-05,08835,8
25922,2021-05-05,08837,8
25923,2021-05-05,08840,23
25924,2021-05-05,08844,13
25925,2021-05-05,08848,1
25926,2021-05-05,08850,8
25927,2021-05-05,08854,6
25928,2021-05-05,08857,18
25929,2021-05-05,08859,10
25930,2021-05-05,08861,14
25931,2021-05-05,08863,3
25932,2021-05-05,08865,339
25933,2021-05-05,08869,5
25934,2021-05-05,08872,4
25935,2021-05-05,08873,27
25936,2021-05-05,08876,53
25937,2021-05-05,08879,18
25938,2021-05-05,08882,1
25939,2021-05-05,08889,15
25940,2021-05-05,08901,74
25941,2021-05-05,08902,19
25942,2021-05-05,08904,3
25943,2021-05-05,10001,334
25944,2021-05-05,10002,197
25945,2021-05-05,10003,199
25946,2021-05-05,10004,40
25947,2021-05-05,10005,32
25948,2021-05-05,10006,40
25949,2021-05-05,10007,27
25950,2021-05-05,10009,140
25951,2021-05-05,10010,80
25952,2021-05-05,10011,189
25953,2021-05-05,10012,119
25954,2021-05-05,10013,197
25955,2021-05-05,10014,231
25956,2021-05-05,10016,402
25957,2021-05-05,10017,48
25958,2021-05-05,10018,280
25959,2021-05-05,10019,358
25960,2021-05-05,10020,16
25961,2021-05-05,10021,26
25962,2021-05-05,10022,181
25963,2021-05-05,10023,38
25964,2021-05-05,10024,137
25965,2021-05-05,10025,105
25966,2021-05-05,10026,35
25967,2021-05-05,10027,85
25968,2021-05-05,10028,63
25969,2021-05-05,10029,25
25970,2021-05-05,10030,20
25971,2021-05-05,10031,42
25972,2021-05-05,10032,9
25973,2021-05-05,10033,15
25974,2021-05-05,10034,51
25975,2021-05-05,10035,0
25976,2021-05-05,10036,244
25977,2021-05-05,10037,15
25978,2021-05-05,10038,72
25979,2021-05-05,10039,16
25980,2021-05-05,10040,19
25981,2021-05-05,10041,15
25982,2021-05-05,10065,90
25983,2021-05-05,10069,3
25984,2021-05-05,10075,27
25985,2021-05-05,10111,5
25986,2021-05-05,10112,6
25987,2021-05-05,10128,44
25988,2021-05-05,10169,2
25989,2021-05-05,10280,19
25990,2021-05-05,10281,0
25991,2021-05-05,10301,33
25992,2021-05-05,10302,16
25993,2021-05-05,10304,18
25994,2021-05-05,10305,5
25995,2021-05-05,10306,5
25996,2021-05-05,10307,36
25997,2021-05-05,10308,6
25998,2021-05-05,10309,31
25999,2021-05-05,10310,21
26000,2021-05-05,10312,18
26001,2021-05-05,10314,38
26002,2021-05-05,10451,153
26003,2021-05-05,10452,68
26004,2021-05-05,10454,0
26005,2021-05-05,10455,10
26006,2021-05-05,10457,19
26007,2021-05-05,10458,56
26008,2021-05-05,10459,2
26009,2021-05-05,10460,14
26010,2021-05-05,10461,42
26011,2021-05-05,10462,15
26012,2021-05-05,10463,49
26013,2021-05-05,10464,5
26014,2021-05-05,10465,25
26015,2021-05-05,10466,4
26016,2021-05-05,10467,8
26017,2021-05-05,10468,24
26018,2021-05-05,10470,6
26019,2021-05-05,10472,1
26020,2021-05-05,10473,0
26021,2021-05-05,10475,29
26022,2021-05-05,10509,6
26023,2021-05-05,10512,3
26024,2021-05-05,10514,3
26025,2021-05-05,10516,1
26026,2021-05-05,10519,3
26027,2021-05-05,10520,5
26028,2021-05-05,10522,8
26029,2021-05-05,10528,0
26030,2021-05-05,10530,2
26031,2021-05-05,10533,1
26032,2021-05-05,10536,12
26033,2021-05-05,10538,20
26034,2021-05-05,10541,5
26035,2021-05-05,10543,6
26036,2021-05-05,10547,9
26037,2021-05-05,10549,0
26038,2021-05-05,10550,2
26039,2021-05-05,10552,6
26040,2021-05-05,10553,0
26041,2021-05-05,10560,6
26042,2021-05-05,10562,18
26043,2021-05-05,10566,7
26044,2021-05-05,10570,5
26045,2021-05-05,10573,17
26046,2021-05-05,10577,1
26047,2021-05-05,10578,0
26048,2021-05-05,10580,14
26049,2021-05-05,10583,8
26050,2021-05-05,10591,11
26051,2021-05-05,10598,1
26052,2021-05-05,10601,77
26053,2021-05-05,10603,11
26054,2021-05-05,10605,6
26055,2021-05-05,10606,8
26056,2021-05-05,10701,11
26057,2021-05-05,10703,3
26058,2021-05-05,10704,52
26059,2021-05-05,10705,3
26060,2021-05-05,10706,0
26061,2021-05-05,10707,7
26062,2021-05-05,10708,22
26063,2021-05-05,10710,11
26064,2021-05-05,10801,22
26065,2021-05-05,10803,4
26066,2021-05-05,10805,3
26067,2021-05-05,10901,23
26068,2021-05-05,10916,1
26069,2021-05-05,10917,1
26070,2021-05-05,10918,6
26071,2021-05-05,10920,23
26072,2021-05-05,10921,1
26073,2021-05-05,10923,2
26074,2021-05-05,10924,17
26075,2021-05-05,10925,0
26076,2021-05-05,10927,5
26077,2021-05-05,10928,2
26078,2021-05-05,10931,2
26079,2021-05-05,10940,6
26080,2021-05-05,10941,11
26081,2021-05-05,10950,7
26082,2021-05-05,10954,23
26083,2021-05-05,10956,0
26084,2021-05-05,10960,19
26085,2021-05-05,10965,30
26086,2021-05-05,10968,7
26087,2021-05-05,10969,3
26088,2021-05-05,10970,10
26089,2021-05-05,10974,3
26090,2021-05-05,10976,5
26091,2021-05-05,10977,0
26092,2021-05-05,10983,6
26093,2021-05-05,10988,2
26094,2021-05-05,10990,16
26095,2021-05-05,10992,21
26096,2021-05-05,10993,4
26097,2021-05-05,10996,16
26098,2021-05-05,11001,68
26099,2021-05-05,11003,1
26100,2021-05-05,11004,0
26101,2021-05-05,11010,8
26102,2021-05-05,11040,34
26103,2021-05-05,11050,41
26104,2021-05-05,11096,5
26105,2021-05-05,11101,134
26106,2021-05-05,11102,52
26107,2021-05-05,11103,135
26108,2021-05-05,11104,47
26109,2021-05-05,11105,129
26110,2021-05-05,11106,79
26111,2021-05-05,11109,28
26112,2021-05-05,11201,179
26113,2021-05-05,11203,35
26114,2021-05-05,11204,10
26115,2021-05-05,11205,32
26116,2021-05-05,11206,124
26117,2021-05-05,11207,73
26118,2021-05-05,11208,7
26119,2021-05-05,11209,108
26120,2021-05-05,11210,1
26121,2021-05-05,11211,172
26122,2021-05-05,11212,4
26123,2021-05-05,11213,29
26124,2021-05-05,11214,29
26125,2021-05-05,11215,268
26126,2021-05-05,11216,611
26127,2021-05-05,11217,119
26128,2021-05-05,11218,36
26129,2021-05-05,11219,16
26130,2021-05-05,11220,29
26131,2021-05-05,11221,48
26132,2021-05-05,11222,108
26133,2021-05-05,11223,106
26134,2021-05-05,11224,14
26135,2021-05-05,11225,42
26136,2021-05-05,11226,66
26137,2021-05-05,11228,14
26138,2021-05-05,11229,56
26139,2021-05-05,11230,61
26140,2021-05-05,11231,99
26141,2021-05-05,11232,48
26142,2021-05-05,11233,27
26143,2021-05-05,11234,58
26144,2021-05-05,11235,28
26145,2021-05-05,11236,21
26146,2021-05-05,11237,91
26147,2021-05-05,11238,316
26148,2021-05-05,11249,55
26149,2021-05-05,11354,59
26150,2021-05-05,11355,39
26151,2021-05-05,11356,26
26152,2021-05-05,11357,30
26153,2021-05-05,11358,64
26154,2021-05-05,11361,79
26155,2021-05-05,11362,8
26156,2021-05-05,11364,4
26157,2021-05-05,11365,7
26158,2021-05-05,11367,8
26159,2021-05-05,11368,60
26160,2021-05-05,11369,31
26161,2021-05-05,11370,3
26162,2021-05-05,11372,120
26163,2021-05-05,11373,66
26164,2021-05-05,11374,3
26165,2021-05-05,11375,67
26166,2021-05-05,11377,57
26167,2021-05-05,11378,40
26168,2021-05-05,11379,29
26169,2021-05-05,11385,178
26170,2021-05-05,11411,19
26171,2021-05-05,11412,1
26172,2021-05-05,11413,10
26173,2021-05-05,11414,15
26174,2021-05-05,11415,13
26175,2021-05-05,11416,10
26176,2021-05-05,11417,37
26177,2021-05-05,11418,60
26178,2021-05-05,11419,45
26179,2021-05-05,11420,271
26180,2021-05-05,11421,8
26181,2021-05-05,11423,9
26182,2021-05-05,11426,3
26183,2021-05-05,11427,2
26184,2021-05-05,11430,1031
26185,2021-05-05,11432,29
26186,2021-05-05,11434,1
26187,2021-05-05,11435,71
26188,2021-05-05,11436,10
26189,2021-05-05,11501,11
26190,2021-05-05,11507,3
26191,2021-05-05,11509,0
26192,2021-05-05,11510,45
26193,2021-05-05,11514,1
26194,2021-05-05,11516,16
26195,2021-05-05,11518,9
26196,2021-05-05,11520,0
26197,2021-05-05,11530,33
26198,2021-05-05,11542,12
26199,2021-05-05,11548,9
26200,2021-05-05,11550,15
26201,2021-05-05,11552,23
26202,2021-05-05,11553,14
26203,2021-05-05,11554,36
26204,2021-05-05,11558,10
26205,2021-05-05,11560,2
26206,2021-05-05,11561,24
26207,2021-05-05,11563,18
26208,2021-05-05,11566,11
26209,2021-05-05,11568,5
26210,2021-05-05,11570,53
26211,2021-05-05,11572,14
26212,2021-05-05,11576,5
26213,2021-05-05,11580,13
26214,2021-05-05,11581,8
26215,2021-05-05,11590,12
26216,2021-05-05,11596,54
26217,2021-05-05,11598,8
26218,2021-05-05,11691,9
26219,2021-05-05,11692,19
26220,2021-05-05,11693,18
26221,2021-05-05,11694,41
26222,2021-05-05,11697,2
26223,2021-05-05,11701,8
26224,2021-05-05,11702,67
26225,2021-05-05,11704,9
26226,2021-05-05,11705,8
26227,2021-05-05,11706,40
26228,2021-05-05,11710,12
26229,2021-05-05,11713,8
26230,2021-05-05,11714,14
26231,2021-05-05,11715,20
26232,2021-05-05,11716,15
26233,2021-05-05,11717,0
26234,2021-05-05,11718,2
26235,2021-05-05,11720,4
26236,2021-05-05,11721,2
26237,2021-05-05,11724,1
26238,2021-05-05,11725,31
26239,2021-05-05,11726,2
26240,2021-05-05,11727,4
26241,2021-05-05,11729,1
26242,2021-05-05,11730,25
26243,2021-05-05,11731,5
26244,2021-05-05,11733,7
26245,2021-05-05,11735,53
26246,2021-05-05,11738,2
26247,2021-05-05,11740,0
26248,2021-05-05,11741,8
26249,2021-05-05,11743,56
26250,2021-05-05,11746,7
26251,2021-05-05,11747,8
26252,2021-05-05,11749,30
26253,2021-05-05,11751,6
26254,2021-05-05,11753,17
26255,2021-05-05,11754,4
26256,2021-05-05,11756,17
26257,2021-05-05,11757,45
26258,2021-05-05,11758,34
26259,2021-05-05,11762,9
26260,2021-05-05,11763,0
26261,2021-05-05,11766,9
26262,2021-05-05,11768,10
26263,2021-05-05,11769,3
26264,2021-05-05,11770,0
26265,2021-05-05,11771,1
26266,2021-05-05,11772,114
26267,2021-05-05,11776,22
26268,2021-05-05,11777,12
26269,2021-05-05,11778,11
26270,2021-05-05,11779,23
26271,2021-05-05,11780,6
26272,2021-05-05,11782,22
26273,2021-05-05,11783,16
26274,2021-05-05,11784,25
26275,2021-05-05,11787,22
26276,2021-05-05,11788,36
26277,2021-05-05,11790,3
26278,2021-05-05,11791,19
26279,2021-05-05,11792,29
26280,2021-05-05,11793,20
26281,2021-05-05,11795,14
26282,2021-05-05,11796,1
26283,2021-05-05,11798,3
26284,2021-05-05,11801,6
26285,2021-05-05,11803,8
26286,2021-05-05,11901,3
26287,2021-05-05,11930,4
26288,2021-05-05,11932,3
26289,2021-05-05,11937,18
26290,2021-05-05,11942,0
26291,2021-05-05,11944,6
26292,2021-05-05,11946,5
26293,2021-05-05,11947,1
26294,2021-05-05,11948,5
26295,2021-05-05,11949,2
26296,2021-05-05,11951,3
26297,2021-05-05,11952,8
26298,2021-05-05,11954,4
26299,2021-05-05,11961,19
26300,2021-05-05,11963,11
26301,2021-05-05,11964,2
26302,2021-05-05,11968,12
26303,2021-05-05,11971,8
26304,2021-05-05,11976,0
26305,2021-05-05,11978,13
26306,2021-05-05,12010,12
26307,2021-05-05,12020,11
26308,2021-05-05,12025,2
26309,2021-05-05,12028,1
26310,2021-05-05,12037,0
26311,2021-05-05,12047,2
26312,2021-05-05,12051,3
26313,2021-05-05,12054,5
26314,2021-05-05,12060,0
26315,2021-05-05,12065,11
26316,2021-05-05,12068,5
26317,2021-05-05,12077,7
26318,2021-05-05,12078,1
26319,2021-05-05,12090,1
26320,2021-05-05,12093,0
26321,2021-05-05,12095,9
26322,2021-05-05,12106,7
26323,2021-05-05,12110,11
26324,2021-05-05,12117,2
26325,2021-05-05,12123,0
26326,2021-05-05,12130,1
26327,2021-05-05,12148,1
26328,2021-05-05,12149,0
26329,2021-05-05,12157,1
26330,2021-05-05,12159,13
26331,2021-05-05,12166,1
26332,2021-05-05,12167,2
26333,2021-05-05,12180,35
26334,2021-05-05,12182,11
26335,2021-05-05,12188,3
26336,2021-05-05,12189,19
26337,2021-05-05,12197,1
26338,2021-05-05,12202,4
26339,2021-05-05,12203,164
26340,2021-05-05,12204,5
26341,2021-05-05,12205,17
26342,2021-05-05,12206,21
26343,2021-05-05,12207,28
26344,2021-05-05,12208,16
26345,2021-05-05,12209,0
26346,2021-05-05,12210,40
26347,2021-05-05,12211,4
26348,2021-05-05,12302,0
26349,2021-05-05,12303,0
26350,2021-05-05,12304,2
26351,2021-05-05,12305,45
26352,2021-05-05,12306,0
26353,2021-05-05,12307,1
26354,2021-05-05,12308,6
26355,2021-05-05,12309,7
26356,2021-05-05,12401,13
26357,2021-05-05,12404,0
26358,2021-05-05,12414,7
26359,2021-05-05,12429,0
26360,2021-05-05,12431,3
26361,2021-05-05,12440,8
26362,2021-05-05,12442,1
26363,2021-05-05,12443,0
26364,2021-05-05,12446,6
26365,2021-05-05,12451,0
26366,2021-05-05,12455,0
26367,2021-05-05,12464,0
26368,2021-05-05,12465,0
26369,2021-05-05,12477,5
26370,2021-05-05,12493,0
26371,2021-05-05,12496,0
26372,2021-05-05,12498,3
26373,2021-05-05,12501,2
26374,2021-05-05,12508,13
26375,2021-05-05,12520,10
26376,2021-05-05,12524,3
26377,2021-05-05,12525,4
26378,2021-05-05,12528,3
26379,2021-05-05,12533,2
26380,2021-05-05,12534,10
26381,2021-05-05,12538,9
26382,2021-05-05,12542,4
26383,2021-05-05,12545,0
26384,2021-05-05,12546,0
26385,2021-05-05,12549,2
26386,2021-05-05,12550,35
26387,2021-05-05,12553,11
26388,2021-05-05,12561,1
26389,2021-05-05,12564,2
26390,2021-05-05,12565,0
26391,2021-05-05,12566,0
26392,2021-05-05,12569,9
26393,2021-05-05,12571,3
26394,2021-05-05,12572,1
26395,2021-05-05,12575,1
