locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date,extra
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,85.0,2.0,,,6895.0,,,,,,2020-07-09,0.14852432412973182
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,86.0,2.0,,,6955.0,,,,,,2020-07-10,0.3805868148617021
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4243.0,151.0,,,64543.0,,,,,,2020-07-04,0.6943931679629585
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4246.0,152.0,,,65639.0,,,,,,2020-07-05,0.49016222746532134
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4248.0,152.0,,,66411.0,,,,,,2020-07-06,0.9210039371096607
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4250.0,152.0,,,67110.0,,,,,,2020-07-07,0.24656815055777015
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4255.0,152.0,,,68162.0,,,,,,2020-07-08,0.29144861164715696
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4262.0,152.0,,,69203.0,,,,,,2020-07-09,0.46025460074097246
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4269.0,152.0,,,70432.0,,,,,,2020-07-10,0.043953653105862744
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,239.0,5.0,,,10154.0,,,,,,2020-07-04,0.9621433440710168
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,242.0,5.0,,,10367.0,,,,,,2020-07-05,0.8719831073397328
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,242.0,5.0,,,10779.0,,,,,,2020-07-06,0.3470386152655581
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,244.0,5.0,,,10957.0,,,,,,2020-07-07,0.624434726767134
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,244.0,5.0,,,11203.0,,,,,,2020-07-08,0.40234145607544536
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,246.0,5.0,,,11388.0,,,,,,2020-07-09,0.8549751317604518
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,247.0,5.0,,,11502.0,,,,,,2020-07-10,0.2605521736907932
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60149.0,0.0,,,558504.0,,,,,,2020-07-04,0.1519668959824927
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60211.0,0.0,,,565777.0,,,,,,2020-07-05,0.21332633474144647
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60281.0,0.0,,,573450.0,,,,,,2020-07-06,0.3487619545378309
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60386.0,0.0,,,580364.0,,,,,,2020-07-07,0.43888611849081605
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60461.0,0.0,,,587592.0,,,,,,2020-07-08,0.9061253703890737
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60560.0,0.0,,,596387.0,,,,,,2020-07-09,0.3773046793176097
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60647.0,0.0,,,603930.0,,,,,,2020-07-10,0.21436687726724346
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,363.0,17.0,,,11201.0,,,,,,2020-07-04,0.46525829793536466
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,364.0,17.0,,,11297.0,,,,,,2020-07-05,0.6000813925100674
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,367.0,17.0,,,11552.0,,,,,,2020-07-06,0.19404478647602896
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,368.0,17.0,,,11859.0,,,,,,2020-07-07,0.05090699220258932
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,368.0,17.0,,,12048.0,,,,,,2020-07-08,0.3894569757273547
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,371.0,17.0,,,12192.0,,,,,,2020-07-09,0.15760847047688753
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,374.0,17.0,,,12351.0,,,,,,2020-07-10,0.24818036990624137
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10775.0,478.0,,,78384.0,,,,,,2020-07-04,0.7253158670370845
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10781.0,484.0,,,79006.0,,,,,,2020-07-05,0.27326318751396406
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10798.0,484.0,,,79648.0,,,,,,2020-07-06,0.0966329861268862
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10806.0,484.0,,,80382.0,,,,,,2020-07-07,0.6280600230410659
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10810.0,484.0,,,81248.0,,,,,,2020-07-08,0.4686847404542388
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10820.0,484.0,,,82207.0,,,,,,2020-07-09,0.5268777967804568
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10830.0,484.0,,,83214.0,,,,,,2020-07-10,0.5239699657045677
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,565.0,30.0,,,22623.0,,,,,,2020-07-04,0.03387360850219745
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,568.0,30.0,,,23012.0,,,,,,2020-07-05,0.5644163478960211
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,571.0,30.0,,,23174.0,,,,,,2020-07-06,0.7463222674769994
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,580.0,30.0,,,23478.0,,,,,,2020-07-07,0.8854412400583084
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,586.0,30.0,,,23877.0,,,,,,2020-07-08,0.3344133925663074
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,588.0,30.0,,,24129.0,,,,,,2020-07-09,0.6814152126006671
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,593.0,30.0,,,24460.0,,,,,,2020-07-10,0.028073525344019856
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,773.0,24.0,,,24421.0,,,,,,2020-07-04,0.04526789706586676
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,773.0,24.0,,,24421.0,,,,,,2020-07-05,0.5692707176820249
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,861.0,25.0,,,25875.0,,,,,,2020-07-06,0.4862516163075308
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,877.0,25.0,,,26322.0,,,,,,2020-07-07,0.7553657108098848
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,894.0,25.0,,,26816.0,,,,,,2020-07-08,0.3208427394914046
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,914.0,27.0,,,27264.0,,,,,,2020-07-09,0.9801405205124579
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,925.0,27.0,,,27711.0,,,,,,2020-07-10,0.016755192279225395
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,7.0,0.0,,,729.0,,,,,,2020-07-04,0.6491721648307635
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,7.0,0.0,,,729.0,,,,,,2020-07-05,0.609121487267335
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,8.0,0.0,,,746.0,,,,,,2020-07-06,0.537947288164767
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,8.0,0.0,,,757.0,,,,,,2020-07-07,0.20202938118809122
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,9.0,0.0,,,769.0,,,,,,2020-07-08,0.0979554155013812
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,9.0,0.0,,,780.0,,,,,,2020-07-09,0.8586678992326312
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,9.0,0.0,,,786.0,,,,,,2020-07-10,0.6495003183366799
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,41.0,1.0,,,4316.0,,,,,,2020-07-04,0.08826538192927036
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,41.0,1.0,,,4316.0,,,,,,2020-07-05,0.8422659979411201
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,56.0,1.0,,,4640.0,,,,,,2020-07-06,0.6486079413323883
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,59.0,1.0,,,4704.0,,,,,,2020-07-07,0.4273186238118859
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,61.0,1.0,,,4805.0,,,,,,2020-07-08,0.3347652786750954
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,54.0,1.0,,,4885.0,,,,,,2020-07-09,0.5472399801223369
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,55.0,1.0,,,4942.0,,,,,,2020-07-10,0.8222206822901819
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,674.0,3.0,,,,,,,,,2020-07-04,0.6528331374792247
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,707.0,3.0,,,,,,,,,2020-07-05,0.362638342006255
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,745.0,4.0,,,,,,,,,2020-07-06,0.369977404159781
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,773.0,4.0,,,,,,,,,2020-07-07,0.017863097224296687
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,874.0,4.0,,,,,,,,,2020-07-08,0.7389465257995722
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,889.0,4.0,464,,8770.0,44.0,,,,,2020-07-09,0.7938898983849568
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,925.0,4.0,487,,8927.0,45.0,,,,,2020-07-10,0.5180054097357473
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,35.0,3.0,,,,,,,,,2020-07-04,0.15830644356861712
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,38.0,3.0,,,,,,,,,2020-07-05,0.42206053272928024
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,40.0,3.0,,,,,,,,,2020-07-06,0.8162000086984234
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,40.0,3.0,,,,,,,,,2020-07-07,0.38407682018402356
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,44.0,3.0,,,,,,,,,2020-07-08,0.9057333491550167
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,48.0,3.0,23,,998.0,4.0,,,,,2020-07-09,0.3357530770866306
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,49.0,3.0,23,,1019.0,4.0,,,,,2020-07-10,0.29810879981362914
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,248.0,1.0,,,,,,,,,2020-07-04,0.3481146763709356
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,251.0,1.0,,,,,,,,,2020-07-05,0.6010851270193114
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,254.0,3.0,,,,,,,,,2020-07-06,0.6909624985486813
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,261.0,3.0,,,,,,,,,2020-07-07,0.18070279518073484
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,270.0,3.0,,,,,,,,,2020-07-08,0.12134552461122372
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,274.0,3.0,122,,3574.0,22.0,,,,,2020-07-09,0.7547003041915046
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,280.0,3.0,127,,3657.0,22.0,,,,,2020-07-10,0.5737464326973492
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,84.0,3.0,,,,,,,,,2020-07-04,0.675312570547459
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,87.0,3.0,,,,,,,,,2020-07-05,0.9977197208789507
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,88.0,3.0,,,,,,,,,2020-07-06,0.011489349669575266
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,90.0,3.0,,,,,,,,,2020-07-07,0.4749753970176176
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,101.0,3.0,,,,,,,,,2020-07-08,0.04505571771729988
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,104.0,3.0,65,,3542.0,8.0,,,,,2020-07-09,0.004552352925200398
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,110.0,3.0,68,,3589.0,8.0,,,,,2020-07-10,0.43563484051175627
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,42.0,0.0,,,,,,,,,2020-07-04,0.9871505010128976
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,42.0,0.0,,,,,,,,,2020-07-05,0.9318717988761306
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,41.0,0.0,,,,,,,,,2020-07-06,0.07545185654112274
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,47.0,0.0,,,,,,,,,2020-07-07,0.31116756859925565
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,48.0,0.0,,,,,,,,,2020-07-08,0.21835385632241444
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,50.0,0.0,29,,1709.0,5.0,,,,,2020-07-09,0.3110881943982431
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,55.0,0.0,29,,1767.0,6.0,,,,,2020-07-10,0.11848058076263412
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,59.0,1.0,,,,,,,,,2020-07-04,0.7434387839017788
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,62.0,1.0,,,,,,,,,2020-07-05,0.5275133149212209
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,61.0,1.0,,,,,,,,,2020-07-06,0.15374283825727297
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,63.0,1.0,,,,,,,,,2020-07-07,0.4221794818465908
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,65.0,2.0,,,,,,,,,2020-07-08,0.906069558840777
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,65.0,2.0,50,,1050.0,10.0,,,,,2020-07-09,0.4193020647410187
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,65.0,2.0,53,,1054.0,10.0,,,,,2020-07-10,0.6591814075346245
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,317.0,4.0,,,,,,,,,2020-07-04,0.0737763025178595
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,340.0,4.0,,,,,,,,,2020-07-05,0.03919490671538539
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,343.0,4.0,,,,,,,,,2020-07-06,0.8917502362633432
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,374.0,4.0,,,,,,,,,2020-07-07,0.7755328989627776
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,397.0,4.0,,,,,,,,,2020-07-08,0.8275194287022182
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,422.0,4.0,204,,6778.0,29.0,,,,,2020-07-09,0.017912867059602156
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,447.0,4.0,223,,7051.0,29.0,,,,,2020-07-10,0.6091337208172607
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,109.0,7.0,,,,,,,,,2020-07-04,0.15211654880428516
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,108.0,7.0,,,,,,,,,2020-07-05,0.3793873665000086
