locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,7.0,0.0,,,729.0,,,,,,2020-07-04
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,7.0,0.0,,,729.0,,,,,,2020-07-05
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,8.0,0.0,,,746.0,,,,,,2020-07-06
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,8.0,0.0,,,757.0,,,,,,2020-07-07
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,9.0,0.0,,,769.0,,,,,,2020-07-08
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,9.0,0.0,,,780.0,,,,,,2020-07-09
iso1:us#iso2:us-or#fips:41015,curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,42.46,-124.16,22925,,America/Los_Angeles,9.0,0.0,,,786.0,,,,,,2020-07-10
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,41.0,1.0,,,4316.0,,,,,,2020-07-04
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,41.0,1.0,,,4316.0,,,,,,2020-07-05
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,56.0,1.0,,,4640.0,,,,,,2020-07-06
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,59.0,1.0,,,4704.0,,,,,,2020-07-07
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,61.0,1.0,,,4805.0,,,,,,2020-07-08
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,54.0,1.0,,,4885.0,,,,,,2020-07-09
iso1:us#iso2:us-or#fips:41033,josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,42.37,-123.56,87487,,America/Los_Angeles,55.0,1.0,,,4942.0,,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,674.0,3.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,707.0,3.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,745.0,4.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,773.0,4.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,874.0,4.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,889.0,4.0,464,,8770.0,44.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47011,bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,35.15,-84.86,108110,,America/New_York,925.0,4.0,487,,8927.0,45.0,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,35.0,3.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,38.0,3.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,40.0,3.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,40.0,3.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,44.0,3.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,48.0,3.0,23,,998.0,4.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47033,crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,35.81,-89.14,14230,,America/Chicago,49.0,3.0,23,,1019.0,4.0,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,248.0,1.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,251.0,1.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,254.0,3.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,261.0,3.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,270.0,3.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,274.0,3.0,122,,3574.0,22.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47045,dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,36.06,-89.41,37159,,America/Chicago,280.0,3.0,127,,3657.0,22.0,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,84.0,3.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,87.0,3.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,88.0,3.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,90.0,3.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,101.0,3.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,104.0,3.0,65,,3542.0,8.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47051,franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,35.16,-86.09,42208,,America/Chicago,110.0,3.0,68,,3589.0,8.0,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,42.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,42.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,41.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,47.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,48.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,50.0,0.0,29,,1709.0,5.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47057,grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,36.28,-83.51,23320,,America/New_York,55.0,0.0,29,,1767.0,6.0,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,59.0,1.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,62.0,1.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,61.0,1.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,63.0,1.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,65.0,2.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,65.0,2.0,50,,1050.0,10.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47061,grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,35.39,-85.72,13427,,America/Chicago,65.0,2.0,53,,1054.0,10.0,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,317.0,4.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,340.0,4.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,343.0,4.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,374.0,4.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,397.0,4.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,422.0,4.0,204,,6778.0,29.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47063,hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,36.22,-83.27,64934,,America/New_York,447.0,4.0,223,,7051.0,29.0,,,,,2020-07-10
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,109.0,7.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,108.0,7.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,109.0,7.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,115.0,7.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,119.0,7.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,120.0,7.0,40,,3401.0,10.0,,,,,2020-07-09
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,125.0,7.0,42,,3501.0,11.0,,,,,2020-07-10
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,510.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,515.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,519.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,524.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,540.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,556.0,0.0,,,14064.0,,,,,,2020-07-09
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,565.0,0.0,,,14288.0,,,,,,2020-07-10
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,4.0,0.0,,,1069.0,,,,,,2020-07-09
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,6.0,0.0,,,1089.0,,,,,,2020-07-10
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,129.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,131.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,137.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,140.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,158.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,168.0,0.0,,,3839.0,,,,,,2020-07-09
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,172.0,0.0,,,3886.0,,,,,,2020-07-10
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,422.0,16.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,430.0,16.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,436.0,16.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,443.0,16.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,451.0,17.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,461.0,17.0,,,10102.0,,,,,,2020-07-09
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,466.0,17.0,,,10110.0,,,,,,2020-07-10
