StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 06:30:08,2020-05-11 16:48:37,2,2,2,2,2,0,4,97424,NA,NA,15,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,2,2,NA,1,1,1,NA,0,NA,3,NA,NA,1,NA,NA,NA,NA,1,0,1,NA,41431.9858136354
2020-05-08 06:30:08,2020-05-11 16:48:37,2,2,2,2,2,0,4,97424,NA,NA,15,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,2,2,NA,1,1,1,NA,0,NA,3,NA,NA,1,NA,NA,NA,NA,1,0,1,NA,2348.5648231348
2020-05-08 06:31:17,2020-05-12 07:39:14,2,2,2,NA,2,NA,2,71101,20,0,"8,9",NA,200,NA,1,4,NA,9,1,NA,NA,2,2,2,4,1,1,8,NA,0,0,2,NA,2,NA,2,1,NA,1,0,4,NA,38880.3588815266
2020-05-08 06:31:45,2020-05-09 11:51:11,2,2,2,2,2,NA,5,39837,21,0,"6,7",NA,NA,NA,NA,NA,2,5,2,2,2,2,2,2,NA,1,NA,0,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,0,2,NA,8413.73710469343
2020-05-08 06:31:45,2020-05-09 11:51:11,2,2,2,2,2,NA,5,39837,21,0,"6,7",NA,NA,NA,NA,NA,2,5,2,2,2,2,2,2,NA,1,NA,0,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,0,2,NA,42537.7084871754
2020-05-08 06:31:45,2020-05-09 11:51:11,2,2,2,2,2,NA,5,39837,21,0,"6,7",NA,NA,NA,NA,NA,2,5,2,2,2,2,2,2,NA,1,NA,0,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,0,2,NA,24759.9063139874
2020-05-08 06:32:17,2020-05-11 06:23:35,2,NA,2,NA,2,0,2,71901,NA,0,15,NA,NA,NA,NA,NA,2,4,NA,1,2,NA,NA,2,NA,NA,4,NA,3,NA,1,2,NA,2,NA,NA,NA,1,2,2,3,NA,8018.6391279567
2020-05-08 06:32:45,2020-05-10 16:41:31,2,2,NA,2,2,0,2,62025,1,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,1,2,2,1,0,NA,NA,NA,NA,NA,NA,NA,2,7,0,2,0,NA,NA,13522.1104893833
2020-05-08 06:32:45,2020-05-10 16:41:31,2,2,NA,2,2,0,2,62025,1,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,1,2,2,1,0,NA,NA,NA,NA,NA,NA,NA,2,7,0,2,0,NA,NA,42863.6034837924
2020-05-08 06:33:15,2020-05-09 15:51:19,NA,2,2,2,2,0,9,01060,NA,0,NA,NA,2,NA,NA,NA,NA,"2,4",2,1,2,NA,2,NA,1,1,NA,1,1,0,4,2,NA,2,NA,NA,5,NA,NA,0,NA,NA,33815.5129541643
2020-05-08 06:33:15,2020-05-09 15:51:19,NA,2,2,2,2,0,9,01060,NA,0,NA,NA,2,NA,NA,NA,NA,"2,4",2,1,2,NA,2,NA,1,1,NA,1,1,0,4,2,NA,2,NA,NA,5,NA,NA,0,NA,NA,20229.794496554
2020-05-08 06:33:15,2020-05-09 15:51:19,NA,2,2,2,2,0,9,01060,NA,0,NA,NA,2,NA,NA,NA,NA,"2,4",2,1,2,NA,2,NA,1,1,NA,1,1,0,4,2,NA,2,NA,NA,5,NA,NA,0,NA,NA,19623.7007476389
2020-05-08 06:33:23,2020-05-09 16:04:14,2,NA,2,NA,2,0,3,70345,36,0,"1,2,5,6,7,8",NA,150,NA,NA,NA,NA,"3,8",2,2,2,2,2,2,NA,1,3,0,0,NA,NA,2,NA,2,NA,2,5,1,1,NA,2,NA,31696.8758199131
2020-05-08 06:34:25,2020-05-08 16:14:22,2,2,2,2,2,0,2,NA,45,0,"5,6,7,13",NA,NA,NA,NA,NA,2,9,NA,2,2,2,NA,1,2,3,3,0,NA,NA,0,2,NA,1,NA,NA,2,2,0,NA,3,NA,33639.1965622315
2020-05-08 06:34:25,2020-05-08 16:14:22,2,2,2,2,2,0,2,NA,45,0,"5,6,7,13",NA,NA,NA,NA,NA,2,9,NA,2,2,2,NA,1,2,3,3,0,NA,NA,0,2,NA,1,NA,NA,2,2,0,NA,3,NA,21930.1996337948
2020-05-08 06:34:53,2020-05-10 08:24:00,2,NA,2,2,NA,0,3,08109,5,0,"3,4,5,8,10",NA,NA,NA,NA,5,NA,NA,2,NA,2,NA,2,4,1,NA,2,0,NA,NA,3,2,NA,2,NA,NA,1,3,1,0,2,NA,26752.5355368154
2020-05-08 06:36:14,2020-05-08 16:56:37,2,2,NA,2,2,1,5,40391,10,0,"2,4,6,14",NA,365,NA,NA,NA,NA,NA,1,2,2,2,2,1,NA,NA,3,NA,NA,0,NA,2,NA,2,NA,NA,6,0,3,NA,1,NA,27621.71453794
2020-05-08 06:36:52,2020-05-12 14:35:22,2,2,NA,2,2,0,4,NA,NA,NA,15,NA,NA,NA,NA,NA,2,9,1,NA,2,NA,2,2,1,1,NA,NA,5,10,2,2,NA,1,NA,2,5,NA,NA,0,3,NA,12543.568878877
2020-05-08 06:37:10,2020-05-09 14:39:30,2,2,NA,2,2,0,5,92154,NA,0,"3,4,5,6,8,9,12",NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,NA,3,3,2,NA,0,50,NA,NA,2,NA,NA,NA,2,4,0,5,0,NA,NA,40702.8434762731
2020-05-08 06:37:10,2020-05-09 14:39:30,2,2,NA,2,2,0,5,92154,NA,0,"3,4,5,6,8,9,12",NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,NA,3,3,2,NA,0,50,NA,NA,2,NA,NA,NA,2,4,0,5,0,NA,NA,39280.6953008985
2020-05-08 06:37:42,2020-05-09 19:17:12,2,2,2,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,9,2,2,2,NA,2,3,NA,2,NA,1,0,0,0,2,NA,NA,NA,NA,4,1,NA,NA,2,NA,17667.3210586887
2020-05-08 06:37:43,2020-05-11 17:07:35,2,2,NA,2,2,0,3,14624,39,0,7,NA,NA,NA,NA,NA,NA,5,2,1,2,2,2,NA,1,2,1,7,0,0,NA,2,NA,2,NA,NA,NA,NA,0,0,NA,NA,31998.7149277003
2020-05-08 06:37:43,2020-05-11 17:07:35,2,2,NA,2,2,0,3,14624,39,0,7,NA,NA,NA,NA,NA,NA,5,2,1,2,2,2,NA,1,2,1,7,0,0,NA,2,NA,2,NA,NA,NA,NA,0,0,NA,NA,16409.2578948941
2020-05-08 06:38:35,2020-05-09 16:18:42,2,2,2,2,NA,0,6,49091,15,0,NA,NA,4,NA,NA,NA,2,6,NA,2,2,2,NA,2,1,NA,2,0,NA,0,NA,2,NA,2,NA,NA,3,NA,NA,0,NA,NA,28237.9795393441
2020-05-08 06:38:35,2020-05-09 16:18:42,2,2,2,2,NA,0,6,49091,15,0,NA,NA,4,NA,NA,NA,2,6,NA,2,2,2,NA,2,1,NA,2,0,NA,0,NA,2,NA,2,NA,NA,3,NA,NA,0,NA,NA,10185.6062049745
2020-05-08 06:38:35,2020-05-11 11:21:50,2,2,2,2,1,0,4,60048,45,0,"1,2,5,8,9",NA,100,NA,NA,NA,NA,9,2,1,1,NA,2,3,3,NA,3,0,0,0,0,2,NA,2,NA,NA,NA,2,2,0,3,NA,23334.6766270464
2020-05-08 06:38:35,2020-05-11 11:21:50,2,2,2,2,1,0,4,60048,45,0,"1,2,5,8,9",NA,100,NA,NA,NA,NA,9,2,1,1,NA,2,3,3,NA,3,0,0,0,0,2,NA,2,NA,NA,NA,2,2,0,3,NA,8459.32352042291
2020-05-08 06:39:10,2020-05-11 18:10:52,NA,2,NA,2,2,0,2,62859,45,0,"2,8",Moral turpitude,NA,NA,NA,NA,2,9,2,1,2,NA,2,2,NA,NA,1,50,0,0,2,2,NA,1,NA,3,4,1,1,2,NA,NA,24705.3513061255
2020-05-08 06:39:10,2020-05-11 18:10:52,NA,2,NA,2,2,0,2,62859,45,0,"2,8",Moral turpitude,NA,NA,NA,NA,2,9,2,1,2,NA,2,2,NA,NA,1,50,0,0,2,2,NA,1,NA,3,4,1,1,2,NA,NA,5530.48895688262
2020-05-08 06:39:10,2020-05-11 18:10:52,NA,2,NA,2,2,0,2,62859,45,0,"2,8",Moral turpitude,NA,NA,NA,NA,2,9,2,1,2,NA,2,2,NA,NA,1,50,0,0,2,2,NA,1,NA,3,4,1,1,2,NA,NA,4375.99140070379
2020-05-08 06:39:10,2020-05-11 18:10:52,NA,2,NA,2,2,0,2,62859,45,0,"2,8",Moral turpitude,NA,NA,NA,NA,2,9,2,1,2,NA,2,2,NA,NA,1,50,0,0,2,2,NA,1,NA,3,4,1,1,2,NA,NA,37767.2032199567
2020-05-08 06:39:44,2020-05-09 21:00:44,NA,2,NA,2,2,NA,4,02370,44,0,15,NA,NA,NA,NA,NA,2,NA,NA,2,2,NA,NA,2,NA,3,NA,NA,1,0,0,NA,NA,1,NA,2,3,1,NA,NA,1,NA,34677.8123646276
2020-05-08 06:39:44,2020-05-09 21:00:44,NA,2,NA,2,2,NA,4,02370,44,0,15,NA,NA,NA,NA,NA,2,NA,NA,2,2,NA,NA,2,NA,3,NA,NA,1,0,0,NA,NA,1,NA,2,3,1,NA,NA,1,NA,10992.5675924402
2020-05-08 06:39:54,2020-05-09 17:56:36,2,2,2,2,2,0,4,NA,NA,NA,2,NA,3,NA,NA,NA,NA,"2,4",NA,2,2,2,2,1,3,1,2,0,0,0,NA,2,NA,1,NA,NA,NA,0,NA,0,NA,NA,42876.8921483075
2020-05-08 06:39:54,2020-05-09 17:56:36,2,2,2,2,2,0,4,NA,NA,NA,2,NA,3,NA,NA,NA,NA,"2,4",NA,2,2,2,2,1,3,1,2,0,0,0,NA,2,NA,1,NA,NA,NA,0,NA,0,NA,NA,37319.8047156679
2020-05-08 06:39:54,2020-05-09 17:56:36,2,2,2,2,2,0,4,NA,NA,NA,2,NA,3,NA,NA,NA,NA,"2,4",NA,2,2,2,2,1,3,1,2,0,0,0,NA,2,NA,1,NA,NA,NA,0,NA,0,NA,NA,11996.4152262313
2020-05-08 06:42:12,2020-05-09 13:10:41,2,2,NA,2,2,0,5,32618,NA,0,6,NA,NA,NA,NA,NA,NA,1,2,2,NA,2,2,3,2,2,1,4,NA,NA,0,1,NA,NA,NA,NA,NA,NA,1,0,1,NA,14709.3277002685
2020-05-08 06:44:35,2020-05-09 06:37:32,1,2,NA,2,2,NA,3,NA,48,0,15,NA,4,NA,NA,NA,2,4,1,1,2,2,2,2,2,1,3,NA,5,3,NA,2,NA,1,NA,NA,3,0,5,0,2,NA,25362.6663609408
2020-05-08 06:45:04,2020-05-10 04:29:32,2,2,2,2,1,0,2,62298,14,0,NA,NA,NA,NA,NA,NA,2,9,2,NA,2,2,2,3,1,2,2,NA,0,0,NA,2,NA,1,NA,2,3,1,1,0,3,NA,29708.8708303403
2020-05-08 06:45:04,2020-05-10 04:29:32,2,2,2,2,1,0,2,62298,14,0,NA,NA,NA,NA,NA,NA,2,9,2,NA,2,2,2,3,1,2,2,NA,0,0,NA,2,NA,1,NA,2,3,1,1,0,3,NA,11955.429604114
2020-05-08 06:45:22,2020-05-10 17:46:00,2,2,2,2,NA,0,4,43402,34,3,15,NA,NA,NA,NA,5,NA,"4,6",1,NA,2,2,2,2,4,4,NA,0,NA,24,NA,2,NA,2,NA,NA,1,NA,2,0,3,NA,30311.973610241
2020-05-08 06:45:22,2020-05-10 17:46:00,2,2,2,2,NA,0,4,43402,34,3,15,NA,NA,NA,NA,5,NA,"4,6",1,NA,2,2,2,2,4,4,NA,0,NA,24,NA,2,NA,2,NA,NA,1,NA,2,0,3,NA,15322.7860438637
2020-05-08 06:47:46,2020-05-13 13:01:23,NA,2,2,2,2,0,5,97322,14,0,15,NA,NA,NA,NA,5,2,9,NA,2,NA,NA,1,2,2,1,2,0,0,0,0,NA,NA,2,NA,NA,6,3,NA,0,3,NA,21764.8698007455
2020-05-08 06:47:46,2020-05-13 13:01:23,NA,2,2,2,2,0,5,97322,14,0,15,NA,NA,NA,NA,5,2,9,NA,2,NA,NA,1,2,2,1,2,0,0,0,0,NA,NA,2,NA,NA,6,3,NA,0,3,NA,9982.52589437179
2020-05-08 06:48:16,2020-05-10 09:32:27,2,2,2,2,2,3,2,54555,39,NA,NA,NA,NA,NA,NA,5,NA,9,NA,NA,2,NA,NA,2,NA,2,NA,NA,NA,0,NA,2,NA,2,NA,NA,NA,0,4,NA,3,NA,11717.8550410783
2020-05-08 06:48:16,2020-05-10 09:32:27,2,2,2,2,2,3,2,54555,39,NA,NA,NA,NA,NA,NA,5,NA,9,NA,NA,2,NA,NA,2,NA,2,NA,NA,NA,0,NA,2,NA,2,NA,NA,NA,0,4,NA,3,NA,12257.2982004844
2020-05-08 06:48:16,2020-05-10 21:56:29,2,2,2,2,2,0,NA,84015,5,0,15,NA,NA,NA,NA,NA,NA,8,1,1,2,2,NA,2,2,1,1,NA,0,NA,NA,NA,NA,2,NA,2,NA,0,0,NA,1,NA,28750.3345568897
2020-05-08 06:48:16,2020-05-10 21:56:29,2,2,2,2,2,0,NA,84015,5,0,15,NA,NA,NA,NA,NA,NA,8,1,1,2,2,NA,2,2,1,1,NA,0,NA,NA,NA,NA,2,NA,2,NA,0,0,NA,1,NA,34487.1079334756
2020-05-08 06:48:52,2020-05-09 13:40:33,2,2,NA,2,2,0,5,72223,45,0,"5,8",NA,14,NA,NA,NA,NA,NA,1,2,1,2,2,NA,1,NA,1,NA,2,0,NA,2,NA,2,NA,2,7,NA,0,NA,2,NA,16888.135073497
2020-05-08 06:48:52,2020-05-09 13:40:33,2,2,NA,2,2,0,5,72223,45,0,"5,8",NA,14,NA,NA,NA,NA,NA,1,2,1,2,2,NA,1,NA,1,NA,2,0,NA,2,NA,2,NA,2,7,NA,0,NA,2,NA,39086.7548884125
2020-05-08 06:48:52,2020-05-09 13:40:33,2,2,NA,2,2,0,5,72223,45,0,"5,8",NA,14,NA,NA,NA,NA,NA,1,2,1,2,2,NA,1,NA,1,NA,2,0,NA,2,NA,2,NA,2,7,NA,0,NA,2,NA,26767.1841542935
2020-05-08 06:48:52,2020-05-09 13:40:33,2,2,NA,2,2,0,5,72223,45,0,"5,8",NA,14,NA,NA,NA,NA,NA,1,2,1,2,2,NA,1,NA,1,NA,2,0,NA,2,NA,2,NA,2,7,NA,0,NA,2,NA,16308.8451965014
2020-05-08 06:49:59,2020-05-13 12:20:57,NA,2,NA,2,2,0,2,82601,48,0,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,1,3,4,1,NA,0,NA,0,NA,2,NA,NA,NA,NA,NA,0,1,0,1,NA,21148.9234070992
2020-05-08 06:50:43,2020-05-11 15:35:50,NA,2,2,2,1,0,2,08628,NA,3,NA,NA,NA,NA,NA,NA,2,9,2,1,2,2,2,2,NA,2,2,NA,0,NA,0,2,NA,NA,NA,2,5,0,1,1,2,NA,3019.83186923899
2020-05-08 06:51:10,2020-05-11 07:28:47,2,2,2,NA,2,NA,6,63144,4,0,"7,8",NA,NA,NA,NA,5,2,"4,7",NA,1,NA,NA,1,3,3,4,3,0,10,NA,NA,2,NA,NA,NA,NA,6,NA,NA,NA,2,NA,40978.0459451722
2020-05-08 06:51:57,2020-05-11 00:35:34,2,NA,2,2,2,NA,2,54520,10,0,"3,5",NA,NA,NA,NA,NA,2,9,1,2,2,2,2,2,2,2,1,0,NA,0,0,2,NA,1,NA,4,5,3,2,1,4,NA,35107.8650592826
2020-05-08 06:51:57,2020-05-11 00:35:34,2,NA,2,2,2,NA,2,54520,10,0,"3,5",NA,NA,NA,NA,NA,2,9,1,2,2,2,2,2,2,2,1,0,NA,0,0,2,NA,1,NA,4,5,3,2,1,4,NA,33113.438635855
2020-05-08 06:52:27,2020-05-12 08:02:14,2,2,2,2,2,0,2,NA,45,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,2,2,2,NA,2,3,0,0,NA,2,NA,1,NA,2,NA,NA,0,0,4,NA,18902.6612176094
2020-05-08 06:52:27,2020-05-12 08:02:14,2,2,2,2,2,0,2,NA,45,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,2,2,2,NA,2,3,0,0,NA,2,NA,1,NA,2,NA,NA,0,0,4,NA,42457.5877447845
2020-05-08 06:52:27,2020-05-12 08:02:14,2,2,2,2,2,0,2,NA,45,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,2,2,2,NA,2,3,0,0,NA,2,NA,1,NA,2,NA,NA,0,0,4,NA,35793.8414340606
2020-05-08 06:52:39,2020-05-09 11:46:49,2,2,2,2,NA,0,4,15145,36,5,"2,7",NA,NA,NA,NA,5,NA,9,1,NA,NA,2,NA,NA,1,NA,1,NA,NA,NA,3,2,NA,NA,NA,2,6,0,2,0,2,NA,14681.3339715824
2020-05-08 06:52:39,2020-05-09 11:46:49,2,2,2,2,NA,0,4,15145,36,5,"2,7",NA,NA,NA,NA,5,NA,9,1,NA,NA,2,NA,NA,1,NA,1,NA,NA,NA,3,2,NA,NA,NA,2,6,0,2,0,2,NA,6399.32443869766
2020-05-08 06:52:55,2020-05-11 12:03:48,2,2,2,NA,2,0,NA,06475,38,0,2,NA,NA,NA,2,NA,2,"1,3,4",NA,NA,2,NA,2,2,NA,1,2,0,NA,0,NA,NA,NA,2,NA,2,5,1,NA,0,3,NA,41509.568047733
2020-05-08 06:53:30,2020-05-09 12:02:35,2,2,1,NA,2,0,2,20850,NA,0,NA,NA,1,NA,NA,5,2,9,NA,2,2,2,2,2,NA,NA,2,0,NA,NA,0,2,NA,2,NA,4,4,0,NA,1,2,NA,37424.5285340119
2020-05-08 06:53:39,2020-05-10 20:22:07,2,2,2,2,2,0,NA,76301,48,0,NA,NA,NA,NA,NA,5,2,"1,5",NA,2,2,NA,NA,4,4,NA,4,0,0,NA,0,2,NA,1,NA,2,4,NA,NA,NA,3,NA,32480.9552363586
2020-05-08 06:53:39,2020-05-10 20:22:07,2,2,2,2,2,0,NA,76301,48,0,NA,NA,NA,NA,NA,5,2,"1,5",NA,2,2,NA,NA,4,4,NA,4,0,0,NA,0,2,NA,1,NA,2,4,NA,NA,NA,3,NA,11382.7080695657
2020-05-08 06:53:39,2020-05-10 20:22:07,2,2,2,2,2,0,NA,76301,48,0,NA,NA,NA,NA,NA,5,2,"1,5",NA,2,2,NA,NA,4,4,NA,4,0,0,NA,0,2,NA,1,NA,2,4,NA,NA,NA,3,NA,39635.2075106231
2020-05-08 06:53:39,2020-05-10 20:22:07,2,2,2,2,2,0,NA,76301,48,0,NA,NA,NA,NA,NA,5,2,"1,5",NA,2,2,NA,NA,4,4,NA,4,0,0,NA,0,2,NA,1,NA,2,4,NA,NA,NA,3,NA,17238.8028490823
2020-05-08 06:53:39,2020-05-10 20:22:07,2,2,2,2,2,0,NA,76301,48,0,NA,NA,NA,NA,NA,5,2,"1,5",NA,2,2,NA,NA,4,4,NA,4,0,0,NA,0,2,NA,1,NA,2,4,NA,NA,NA,3,NA,34665.1007891633
2020-05-08 06:53:46,2020-05-08 12:42:10,2,2,1,NA,2,0,5,77450,NA,0,15,NA,NA,NA,NA,NA,NA,6,1,1,2,NA,2,2,1,2,2,100,6,NA,NA,NA,NA,NA,NA,NA,3,0,7,NA,1,NA,22524.1962283384
2020-05-08 06:53:46,2020-05-08 12:42:10,2,2,1,NA,2,0,5,77450,NA,0,15,NA,NA,NA,NA,NA,NA,6,1,1,2,NA,2,2,1,2,2,100,6,NA,NA,NA,NA,NA,NA,NA,3,0,7,NA,1,NA,22284.5166240586
2020-05-08 06:53:49,2020-05-10 19:07:29,2,2,2,NA,2,NA,2,22560,NA,NA,15,NA,NA,NA,NA,NA,NA,9,2,1,1,NA,2,2,1,1,3,2,10,0,0,2,NA,NA,NA,NA,4,2,NA,0,NA,NA,4306.05248636566
2020-05-08 06:53:51,2020-05-10 13:11:04,2,2,2,2,2,0,2,49504,NA,0,15,NA,NA,NA,1,5,NA,NA,1,2,1,2,NA,NA,1,1,1,3,NA,NA,0,2,NA,NA,NA,2,2,0,4,0,2,NA,4495.60139856767
2020-05-08 06:53:51,2020-05-10 13:11:04,2,2,2,2,2,0,2,49504,NA,0,15,NA,NA,NA,1,5,NA,NA,1,2,1,2,NA,NA,1,1,1,3,NA,NA,0,2,NA,NA,NA,2,2,0,4,0,2,NA,42669.8481083848
2020-05-08 06:54:59,2020-05-09 07:12:10,NA,2,NA,2,2,0,10,03038,48,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,3,NA,2,3,NA,NA,0,2,NA,1,NA,NA,3,0,0,0,2,NA,25854.1015424998
2020-05-08 06:54:59,2020-05-09 07:12:10,NA,2,NA,2,2,0,10,03038,48,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,3,NA,2,3,NA,NA,0,2,NA,1,NA,NA,3,0,0,0,2,NA,12811.0558339162
2020-05-08 06:56:11,2020-05-10 17:38:31,2,2,1,1,2,0,1,93514,10,NA,"5,6,7,12",NA,NA,NA,NA,NA,2,"1,3,4",1,2,2,NA,2,NA,NA,NA,NA,0,0,NA,0,NA,NA,2,NA,NA,4,NA,4,NA,2,NA,20960.8647924382
2020-05-08 06:56:11,2020-05-10 17:38:31,2,2,1,1,2,0,1,93514,10,NA,"5,6,7,12",NA,NA,NA,NA,NA,2,"1,3,4",1,2,2,NA,2,NA,NA,NA,NA,0,0,NA,0,NA,NA,2,NA,NA,4,NA,4,NA,2,NA,26042.626046529
2020-05-08 06:56:11,2020-05-10 17:38:31,2,2,1,1,2,0,1,93514,10,NA,"5,6,7,12",NA,NA,NA,NA,NA,2,"1,3,4",1,2,2,NA,2,NA,NA,NA,NA,0,0,NA,0,NA,NA,2,NA,NA,4,NA,4,NA,2,NA,16034.2986040981
2020-05-08 06:56:11,2020-05-10 17:38:31,2,2,1,1,2,0,1,93514,10,NA,"5,6,7,12",NA,NA,NA,NA,NA,2,"1,3,4",1,2,2,NA,2,NA,NA,NA,NA,0,0,NA,0,NA,NA,2,NA,NA,4,NA,4,NA,2,NA,29131.9519866491
2020-05-08 06:56:18,2020-05-09 21:06:11,2,2,2,2,2,0,3,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,2,2,2,1,1,1,NA,NA,NA,NA,NA,2,NA,2,NA,2,4,0,NA,0,3,NA,14637.8084499156
2020-05-08 06:56:18,2020-05-09 21:35:08,2,2,2,2,2,0,1,62568,48,NA,15,NA,3,NA,NA,5,NA,NA,2,2,2,NA,2,1,1,3,4,0,2,0,NA,2,NA,1,NA,2,2,1,0,NA,3,NA,14598.7687415909
2020-05-08 06:56:29,2020-05-09 17:46:48,2,NA,2,NA,2,0,4,93940,26,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,2,3,1,1,4,NA,0,NA,2,NA,2,NA,2,3,0,0,0,3,NA,30818.7760737725
2020-05-08 06:56:29,2020-05-09 17:46:48,2,NA,2,NA,2,0,4,93940,26,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,2,3,1,1,4,NA,0,NA,2,NA,2,NA,2,3,0,0,0,3,NA,36864.8331097327
2020-05-08 06:56:55,2020-05-09 12:26:07,2,2,1,2,2,0,3,NA,NA,0,"5,6,8",NA,365,NA,2,NA,NA,"4,8",NA,2,NA,NA,2,2,2,1,3,NA,3,NA,0,2,NA,1,NA,2,NA,NA,2,1,4,NA,31886.4674678771
2020-05-08 06:56:55,2020-05-09 12:26:07,2,2,1,2,2,0,3,NA,NA,0,"5,6,8",NA,365,NA,2,NA,NA,"4,8",NA,2,NA,NA,2,2,2,1,3,NA,3,NA,0,2,NA,1,NA,2,NA,NA,2,1,4,NA,27849.0118307294
2020-05-08 06:56:55,2020-05-09 12:26:07,2,2,1,2,2,0,3,NA,NA,0,"5,6,8",NA,365,NA,2,NA,NA,"4,8",NA,2,NA,NA,2,2,2,1,3,NA,3,NA,0,2,NA,1,NA,2,NA,NA,2,1,4,NA,1273.36163339205
2020-05-08 06:59:00,2020-05-10 23:49:19,2,2,2,2,2,NA,4,23513,24,0,"6,12",NA,NA,NA,NA,NA,2,NA,2,2,NA,NA,NA,3,1,NA,NA,0,NA,0,NA,NA,NA,2,NA,2,4,0,NA,NA,NA,NA,18822.6487008389
2020-05-08 07:00:41,2020-05-08 14:12:10,NA,2,1,NA,NA,NA,1,31811,5,0,"6,7",NA,1,NA,NA,5,NA,9,2,2,NA,2,2,3,4,1,NA,NA,0,NA,0,2,NA,2,NA,2,5,2,0,NA,2,NA,6665.41407848708
2020-05-08 07:00:41,2020-05-08 14:12:10,NA,2,1,NA,NA,NA,1,31811,5,0,"6,7",NA,1,NA,NA,5,NA,9,2,2,NA,2,2,3,4,1,NA,NA,0,NA,0,2,NA,2,NA,2,5,2,0,NA,2,NA,27348.61205942
2020-05-08 07:01:54,2020-05-10 09:41:06,NA,2,2,2,2,0,NA,55720,28,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,1,2,1,10,0,0,NA,2,NA,2,NA,NA,NA,3,NA,NA,3,NA,4421.97476804722
2020-05-08 07:01:54,2020-05-10 09:41:06,NA,2,2,2,2,0,NA,55720,28,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,1,2,1,10,0,0,NA,2,NA,2,NA,NA,NA,3,NA,NA,3,NA,36611.2079562852
2020-05-08 07:02:15,2020-05-10 07:49:01,2,2,2,NA,2,0,5,NA,51,NA,NA,NA,NA,NA,NA,5,NA,9,1,NA,2,NA,NA,3,2,3,1,0,NA,NA,0,NA,NA,1,NA,NA,3,NA,2,0,NA,NA,1655.42930592783
2020-05-08 07:02:35,2020-05-12 22:52:45,2,NA,2,2,NA,1,1,11379,49,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,2,2,NA,2,NA,25,0,NA,2,NA,2,NA,2,NA,0,3,NA,4,NA,23828.6136401584
2020-05-08 07:02:35,2020-05-12 22:52:45,2,NA,2,2,NA,1,1,11379,49,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,2,2,NA,2,NA,25,0,NA,2,NA,2,NA,2,NA,0,3,NA,4,NA,1232.53437252715
2020-05-08 07:03:00,2020-05-08 07:39:47,2,2,2,2,2,0,4,NA,34,NA,14,NA,NA,NA,NA,4,NA,9,1,NA,NA,2,2,NA,1,NA,4,0,NA,0,NA,2,NA,1,NA,2,4,NA,1,0,2,NA,30508.9497942245
2020-05-08 07:03:00,2020-05-08 07:39:47,2,2,2,2,2,0,4,NA,34,NA,14,NA,NA,NA,NA,4,NA,9,1,NA,NA,2,2,NA,1,NA,4,0,NA,0,NA,2,NA,1,NA,2,4,NA,1,0,2,NA,21882.3339875089
2020-05-08 07:03:13,2020-05-09 19:03:50,NA,NA,2,2,2,0,2,53703,45,0,11,NA,NA,NA,NA,NA,NA,9,NA,NA,2,NA,2,NA,2,3,3,NA,3,NA,NA,2,NA,2,NA,2,2,NA,2,NA,2,NA,34116.3107066648
2020-05-08 07:03:13,2020-05-09 19:03:50,NA,NA,2,2,2,0,2,53703,45,0,11,NA,NA,NA,NA,NA,NA,9,NA,NA,2,NA,2,NA,2,3,3,NA,3,NA,NA,2,NA,2,NA,2,2,NA,2,NA,2,NA,29701.0986379115
