state,0.2,0.5,0.8,delta,lower_bound,upper_bound
45051,-2.0,0.0,2.0,6.0,-8.0,8.0
45053,-2.0,0.0,2.0,6.0,-8.0,8.0
45055,-2.0,0.0,2.0,6.0,-8.0,8.0
45057,-2.0,0.0,2.0,6.0,-8.0,8.0
45059,-2.0,0.0,2.0,6.0,-8.0,8.0
45061,-2.0,0.0,2.0,6.0,-8.0,8.0
45063,-2.0,0.0,2.0,6.0,-8.0,8.0
45065,-2.0,0.0,2.0,6.0,-8.0,8.0
45067,-2.0,0.0,2.0,6.0,-8.0,8.0
45069,-2.0,0.0,2.0,6.0,-8.0,8.0
45071,-2.0,0.0,2.0,6.0,-8.0,8.0
45073,-2.0,0.0,2.0,6.0,-8.0,8.0
45075,-2.0,0.0,2.0,6.0,-8.0,8.0
45077,-2.0,0.0,2.0,6.0,-8.0,8.0
45079,-2.0,0.0,2.0,6.0,-8.0,8.0
45081,-2.0,0.0,2.0,6.0,-8.0,8.0
45083,-2.0,0.0,2.0,6.0,-8.0,8.0
45085,-2.0,0.0,2.0,6.0,-8.0,8.0
45087,-2.0,0.0,2.0,6.0,-8.0,8.0
45089,-2.0,0.0,2.0,6.0,-8.0,8.0
45091,-2.0,0.0,2.0,6.0,-8.0,8.0
46000,-2.0,0.0,2.0,6.0,-8.0,8.0
46003,-2.0,0.0,2.0,6.0,-8.0,8.0
46005,-2.0,0.0,2.0,6.0,-8.0,8.0
46007,-2.0,0.0,2.0,6.0,-8.0,8.0
46009,-2.0,0.0,2.0,6.0,-8.0,8.0
46011,-2.0,0.0,2.0,6.0,-8.0,8.0
46013,-2.0,0.0,2.0,6.0,-8.0,8.0
46015,-2.0,0.0,2.0,6.0,-8.0,8.0
46017,-2.0,0.0,2.0,6.0,-8.0,8.0
46019,-2.0,0.0,2.0,6.0,-8.0,8.0
46021,-2.0,0.0,2.0,6.0,-8.0,8.0
46023,-2.0,0.0,2.0,6.0,-8.0,8.0
46025,-2.0,0.0,2.0,6.0,-8.0,8.0
46027,-2.0,0.0,2.0,6.0,-8.0,8.0
46029,-2.0,0.0,2.0,6.0,-8.0,8.0
46031,-2.0,0.0,2.0,6.0,-8.0,8.0
46033,-2.0,0.0,2.0,6.0,-8.0,8.0
46035,-2.0,0.0,2.0,6.0,-8.0,8.0
46037,-2.0,0.0,2.0,6.0,-8.0,8.0
46039,-2.0,0.0,2.0,6.0,-8.0,8.0
46041,-2.0,0.0,2.0,6.0,-8.0,8.0
46043,-2.0,0.0,2.0,6.0,-8.0,8.0
46045,-2.0,0.0,2.0,6.0,-8.0,8.0
46047,-2.0,0.0,2.0,6.0,-8.0,8.0
46049,-2.0,0.0,2.0,6.0,-8.0,8.0
46051,-2.0,0.0,2.0,6.0,-8.0,8.0
46053,-2.0,0.0,2.0,6.0,-8.0,8.0
46055,-2.0,0.0,2.0,6.0,-8.0,8.0
46057,-2.0,0.0,2.0,6.0,-8.0,8.0
46059,-2.0,0.0,2.0,6.0,-8.0,8.0
46061,-2.0,0.0,2.0,6.0,-8.0,8.0
46063,-2.0,0.0,2.0,6.0,-8.0,8.0
46065,-2.0,0.0,2.0,6.0,-8.0,8.0
46067,-2.0,0.0,2.0,6.0,-8.0,8.0
46069,-2.0,0.0,2.0,6.0,-8.0,8.0
46071,-2.0,0.0,2.0,6.0,-8.0,8.0
46073,-2.0,0.0,2.0,6.0,-8.0,8.0
46075,-2.0,0.0,2.0,6.0,-8.0,8.0
46077,-2.0,0.0,2.0,6.0,-8.0,8.0
46079,-2.0,0.0,2.0,6.0,-8.0,8.0
46081,-2.0,0.0,2.0,6.0,-8.0,8.0
46083,-2.0,0.0,2.0,6.0,-8.0,8.0
46085,-2.0,0.0,2.0,6.0,-8.0,8.0
46087,-2.0,0.0,2.0,6.0,-8.0,8.0
46089,-2.0,0.0,2.0,6.0,-8.0,8.0
46091,-2.0,0.0,2.0,6.0,-8.0,8.0
46093,-2.0,0.0,2.0,6.0,-8.0,8.0
46095,-2.0,0.0,2.0,6.0,-8.0,8.0
46097,-2.0,0.0,2.0,6.0,-8.0,8.0
46099,-2.0,0.0,2.0,6.0,-8.0,8.0
46101,-2.0,0.0,2.0,6.0,-8.0,8.0
46103,-2.0,0.0,2.0,6.0,-8.0,8.0
46105,-2.0,0.0,2.0,6.0,-8.0,8.0
46107,-2.0,0.0,2.0,6.0,-8.0,8.0
46109,-2.0,0.0,2.0,6.0,-8.0,8.0
46111,-2.0,0.0,2.0,6.0,-8.0,8.0
46113,-2.0,0.0,2.0,6.0,-8.0,8.0
46115,-2.0,0.0,2.0,6.0,-8.0,8.0
46117,-2.0,0.0,2.0,6.0,-8.0,8.0
46119,-2.0,0.0,2.0,6.0,-8.0,8.0
46121,-2.0,0.0,2.0,6.0,-8.0,8.0
46123,-2.0,0.0,2.0,6.0,-8.0,8.0
46125,-2.0,0.0,2.0,6.0,-8.0,8.0
46127,-2.0,0.0,2.0,6.0,-8.0,8.0
46129,-2.0,0.0,2.0,6.0,-8.0,8.0
46135,-2.0,0.0,2.0,6.0,-8.0,8.0
46137,-2.0,0.0,2.0,6.0,-8.0,8.0
47000,-2.0,0.0,2.0,6.0,-8.0,8.0
47001,-2.0,0.0,2.0,6.0,-8.0,8.0
47003,-2.0,0.0,2.0,6.0,-8.0,8.0
47005,-2.0,0.0,2.0,6.0,-8.0,8.0
47007,-2.0,0.0,2.0,6.0,-8.0,8.0
47009,-2.0,0.0,2.0,6.0,-8.0,8.0
47011,-2.0,0.0,2.0,6.0,-8.0,8.0
47013,-2.0,0.0,2.0,6.0,-8.0,8.0
47015,-2.0,0.0,2.0,6.0,-8.0,8.0
47017,-2.0,0.0,2.0,6.0,-8.0,8.0
47019,-2.0,0.0,2.0,6.0,-8.0,8.0
47021,-2.0,0.0,2.0,6.0,-8.0,8.0
47023,-2.0,0.0,2.0,6.0,-8.0,8.0
47025,-2.0,0.0,2.0,6.0,-8.0,8.0
47027,-2.0,0.0,2.0,6.0,-8.0,8.0
47029,-2.0,0.0,2.0,6.0,-8.0,8.0
47031,-2.0,0.0,2.0,6.0,-8.0,8.0
47033,-2.0,0.0,2.0,6.0,-8.0,8.0
47035,-2.0,0.0,2.0,6.0,-8.0,8.0
47037,-2.0,0.0,2.0,6.0,-8.0,8.0
47039,-2.0,0.0,2.0,6.0,-8.0,8.0
47041,-2.0,0.0,2.0,6.0,-8.0,8.0
47043,-2.0,0.0,2.0,6.0,-8.0,8.0
47045,-2.0,0.0,2.0,6.0,-8.0,8.0
47047,-2.0,0.0,2.0,6.0,-8.0,8.0
47049,-2.0,0.0,2.0,6.0,-8.0,8.0
47051,-2.0,0.0,2.0,6.0,-8.0,8.0
47053,-2.0,0.0,2.0,6.0,-8.0,8.0
47055,-2.0,0.0,2.0,6.0,-8.0,8.0
47057,-2.0,0.0,2.0,6.0,-8.0,8.0
47059,-2.0,0.0,2.0,6.0,-8.0,8.0
47061,-2.0,0.0,2.0,6.0,-8.0,8.0
47063,-2.0,0.0,2.0,6.0,-8.0,8.0
47065,-2.0,0.0,2.0,6.0,-8.0,8.0
47067,-2.0,0.0,2.0,6.0,-8.0,8.0
47069,-2.0,0.0,2.0,6.0,-8.0,8.0
47071,-2.0,0.0,2.0,6.0,-8.0,8.0
47073,-2.0,0.0,2.0,6.0,-8.0,8.0
47075,-2.0,0.0,2.0,6.0,-8.0,8.0
47077,-2.0,0.0,2.0,6.0,-8.0,8.0
47079,-2.0,0.0,2.0,6.0,-8.0,8.0
47081,-2.0,0.0,2.0,6.0,-8.0,8.0
47083,-2.0,0.0,2.0,6.0,-8.0,8.0
47085,-2.0,0.0,2.0,6.0,-8.0,8.0
47087,-2.0,0.0,2.0,6.0,-8.0,8.0
47089,-2.0,0.0,2.0,6.0,-8.0,8.0
47091,-2.0,0.0,2.0,6.0,-8.0,8.0
47093,-2.0,0.0,2.0,6.0,-8.0,8.0
47095,-2.0,0.0,2.0,6.0,-8.0,8.0
47097,-2.0,0.0,2.0,6.0,-8.0,8.0
47099,-2.0,0.0,2.0,6.0,-8.0,8.0
47101,-2.0,0.0,2.0,6.0,-8.0,8.0
47103,-2.0,0.0,2.0,6.0,-8.0,8.0
47105,-2.0,0.0,2.0,6.0,-8.0,8.0
47107,-2.0,0.0,2.0,6.0,-8.0,8.0
47109,-2.0,0.0,2.0,6.0,-8.0,8.0
47111,-2.0,0.0,2.0,6.0,-8.0,8.0
47113,-2.0,0.0,2.0,6.0,-8.0,8.0
47115,-2.0,0.0,2.0,6.0,-8.0,8.0
47117,-2.0,0.0,2.0,6.0,-8.0,8.0
47119,-2.0,0.0,2.0,6.0,-8.0,8.0
47121,-2.0,0.0,2.0,6.0,-8.0,8.0
47123,-2.0,0.0,2.0,6.0,-8.0,8.0
47125,-2.0,0.0,2.0,6.0,-8.0,8.0
47127,-2.0,0.0,2.0,6.0,-8.0,8.0
47129,-2.0,0.0,2.0,6.0,-8.0,8.0
47131,-2.0,0.0,2.0,6.0,-8.0,8.0
47133,-2.0,0.0,2.0,6.0,-8.0,8.0
47135,-2.0,0.0,2.0,6.0,-8.0,8.0
47137,-2.0,0.0,2.0,6.0,-8.0,8.0
47139,-2.0,0.0,2.0,6.0,-8.0,8.0
47141,-2.0,0.0,2.0,6.0,-8.0,8.0
47143,-2.0,0.0,2.0,6.0,-8.0,8.0
47145,-2.0,0.0,2.0,6.0,-8.0,8.0
47147,-2.0,0.0,2.0,6.0,-8.0,8.0
47149,-2.0,0.0,2.0,6.0,-8.0,8.0
47151,-2.0,0.0,2.0,6.0,-8.0,8.0
47153,-2.0,0.0,2.0,6.0,-8.0,8.0
47155,-2.0,0.0,2.0,6.0,-8.0,8.0
47157,-2.0,0.0,2.0,6.0,-8.0,8.0
47159,-2.0,0.0,2.0,6.0,-8.0,8.0
47161,-2.0,0.0,2.0,6.0,-8.0,8.0
47163,-2.0,0.0,2.0,6.0,-8.0,8.0
47165,-2.0,0.0,2.0,6.0,-8.0,8.0
47167,-2.0,0.0,2.0,6.0,-8.0,8.0
47169,-2.0,0.0,2.0,6.0,-8.0,8.0
47171,-2.0,0.0,2.0,6.0,-8.0,8.0
47173,-2.0,0.0,2.0,6.0,-8.0,8.0
47175,-2.0,0.0,2.0,6.0,-8.0,8.0
47177,-2.0,0.0,2.0,6.0,-8.0,8.0
47179,-2.0,0.0,2.0,6.0,-8.0,8.0
47181,-2.0,0.0,2.0,6.0,-8.0,8.0
47183,-2.0,0.0,2.0,6.0,-8.0,8.0
47185,-2.0,0.0,2.0,6.0,-8.0,8.0
47187,-2.0,0.0,2.0,6.0,-8.0,8.0
47189,-2.0,0.0,2.0,6.0,-8.0,8.0
48000,-2.0,0.0,2.0,6.0,-8.0,8.0
48001,-6.0,0.0,1.0,10.5,-16.5,11.5
48003,-1.0,0.0,1.0,3.0,-4.0,4.0
48005,-2.0,0.0,2.0,6.0,-8.0,8.0
48007,-9.0,-1.0,1.0,15.0,-24.0,16.0
48009,-5.0,-2.0,1.0,9.0,-14.0,10.0
48011,-2.0,-1.0,1.0,4.5,-6.5,5.5
48013,-30.0,-4.0,1.0,46.5,-76.5,47.5
48015,-7.0,-2.0,4.0,16.5,-23.5,20.5
48017,-1.0,0.0,1.0,3.0,-4.0,4.0
48019,-9.0,0.0,1.0,15.0,-24.0,16.0
48021,-63.0,-23.0,1.0,96.0,-159.0,97.0
48023,-2.0,0.0,1.0,4.5,-6.5,5.5
48025,-9.0,0.0,4.0,19.5,-28.5,23.5
48027,-251.0,-117.0,1.0,378.0,-629.0,379.0
48029,-209.0,0.0,1.0,315.0,-524.0,316.0
48031,-10.0,-3.0,1.0,16.5,-26.5,17.5
48033,-2.0,0.0,2.0,6.0,-8.0,8.0
48035,-10.0,-4.0,1.0,16.5,-26.5,17.5
48037,-76.0,-25.0,1.0,115.5,-191.5,116.5
48039,-55.0,-2.0,1.0,84.0,-139.0,85.0
48041,-12.0,0.0,1.0,19.5,-31.5,20.5
48043,-2.0,0.0,1.0,4.5,-6.5,5.5
48045,-2.0,0.0,1.0,4.5,-6.5,5.5
48047,-5.0,-1.0,1.0,9.0,-14.0,10.0
48049,-184.0,-33.0,1.0,277.5,-461.5,278.5
48051,-11.0,-4.0,1.0,18.0,-29.0,19.0
48053,-31.0,-7.0,1.0,48.0,-79.0,49.0
48055,-38.0,-7.0,1.0,58.5,-96.5,59.5
48057,-10.0,0.0,1.0,16.5,-26.5,17.5
48059,-9.0,-3.0,1.0,15.0,-24.0,16.0
48061,-242.0,-64.0,1.0,364.5,-606.5,365.5
48063,-5.0,-3.0,1.0,9.0,-14.0,10.0
48065,-4.0,-2.0,1.0,7.5,-11.5,8.5
48067,-37.0,-14.0,1.0,57.0,-94.0,58.0
48069,-5.0,-1.0,1.0,9.0,-14.0,10.0
48071,-45.0,0.0,1.0,69.0,-114.0,70.0
48073,-28.0,-1.0,1.0,43.5,-71.5,44.5
48075,-8.0,-1.0,1.0,13.5,-21.5,14.5
48077,-5.0,-2.0,1.0,9.0,-14.0,10.0
48079,-5.0,-1.0,1.0,9.0,-14.0,10.0
48081,-1.0,-1.0,1.0,3.0,-4.0,4.0
48083,-5.0,-2.0,1.0,9.0,-14.0,10.0
48085,-321.0,-45.0,8.0,493.5,-814.5,501.5
48087,-2.0,-1.0,1.0,4.5,-6.5,5.5
48089,-6.0,0.0,2.0,12.0,-18.0,14.0
48091,-111.0,-40.0,1.0,168.0,-279.0,169.0
48093,-7.0,-1.0,1.0,12.0,-19.0,13.0
48095,-3.0,0.0,1.0,6.0,-9.0,7.0
48097,-23.0,-6.0,1.0,36.0,-59.0,37.0
48099,-58.0,-8.0,1.0,88.5,-146.5,89.5
48101,-1.0,0.0,1.0,3.0,-4.0,4.0
48103,-4.0,-1.0,1.0,7.5,-11.5,8.5
48105,-2.0,0.0,1.0,4.5,-6.5,5.5
48107,-4.0,-1.0,1.0,7.5,-11.5,8.5
48109,-2.0,0.0,2.0,6.0,-8.0,8.0
48111,-9.0,-1.0,1.0,15.0,-24.0,16.0
48113,-541.0,0.0,1.0,813.0,-1354.0,814.0
48115,-2.0,0.0,2.0,6.0,-8.0,8.0
48117,-10.0,-5.0,1.0,16.5,-26.5,17.5
48119,-5.0,-2.0,1.0,9.0,-14.0,10.0
48121,-2.0,0.0,2.0,6.0,-8.0,8.0
48123,-1.0,0.0,1.0,3.0,-4.0,4.0
48125,-1.0,0.0,1.0,3.0,-4.0,4.0
48127,-6.0,0.0,1.0,10.5,-16.5,11.5
48129,-3.0,-1.0,1.0,6.0,-9.0,7.0
48131,-10.0,-1.0,1.0,16.5,-26.5,17.5
48133,-8.0,-2.0,1.0,13.5,-21.5,14.5
48135,-101.0,-29.0,1.0,153.0,-254.0,154.0
48137,-2.0,0.0,2.0,6.0,-8.0,8.0
48139,-101.0,-42.0,1.0,153.0,-254.0,154.0
48141,-311.0,-67.0,1.0,468.0,-779.0,469.0
48143,-28.0,-9.0,1.0,43.5,-71.5,44.5
48145,-7.0,-2.0,1.0,12.0,-19.0,13.0
48147,-19.0,-5.0,1.0,30.0,-49.0,31.0
48149,-14.0,-6.0,1.0,22.5,-36.5,23.5
48151,-1.0,0.0,1.0,3.0,-4.0,4.0
48153,-4.0,-1.0,1.0,7.5,-11.5,8.5
48155,-2.0,0.0,2.0,6.0,-8.0,8.0
48157,-93.0,0.0,1.0,141.0,-234.0,142.0
48159,-6.0,-3.0,1.0,10.5,-16.5,11.5
48161,-10.0,-4.0,1.0,16.5,-26.5,17.5
48163,-7.0,0.0,1.0,12.0,-19.0,13.0
48165,-2.0,0.0,2.0,6.0,-8.0,8.0
48167,-86.0,-36.0,4.0,135.0,-221.0,139.0
48169,-4.0,-1.0,1.0,7.5,-11.5,8.5
48171,-10.0,0.0,1.0,16.5,-26.5,17.5
48173,-1.0,0.0,1.0,3.0,-4.0,4.0
48175,-2.0,0.0,2.0,6.0,-8.0,8.0
48177,-6.0,0.0,1.0,10.5,-16.5,11.5
48179,-17.0,-9.0,1.0,27.0,-44.0,28.0
48181,-57.0,-7.0,1.0,87.0,-144.0,88.0
48183,-13.0,0.0,1.0,21.0,-34.0,22.0
48185,-16.0,-8.0,1.0,25.5,-41.5,26.5
48187,-69.0,-12.0,1.0,105.0,-174.0,106.0
48189,-40.0,-2.0,1.0,61.5,-101.5,62.5
48191,-2.0,-1.0,1.0,4.5,-6.5,5.5
48193,-7.0,-1.0,1.0,12.0,-19.0,13.0
48195,-3.0,-1.0,1.0,6.0,-9.0,7.0
48197,-1.0,0.0,1.0,3.0,-4.0,4.0
48199,-27.0,0.0,1.0,42.0,-69.0,43.0
48201,-1787.0,-323.0,1.0,2682.0,-4469.0,2683.0
48203,-40.0,-13.0,1.0,61.5,-101.5,62.5
48205,-4.0,-1.0,1.0,7.5,-11.5,8.5
48207,-2.0,0.0,1.0,4.5,-6.5,5.5
48209,-2.0,0.0,2.0,6.0,-8.0,8.0
48211,-2.0,0.0,1.0,4.5,-6.5,5.5
48213,-1.0,0.0,6.0,10.5,-11.5,16.5
48215,-2.0,0.0,2.0,6.0,-8.0,8.0
48217,-18.0,-7.0,1.0,28.5,-46.5,29.5
48219,-15.0,-5.0,1.0,24.0,-39.0,25.0
48221,-25.0,-9.0,1.0,39.0,-64.0,40.0
48223,-19.0,-4.0,1.0,30.0,-49.0,31.0
48225,-12.0,-5.0,1.0,19.5,-31.5,20.5
48227,-18.0,-7.0,1.0,28.5,-46.5,29.5
48229,-1.0,0.0,1.0,3.0,-4.0,4.0
48231,-29.0,-3.0,2.0,46.5,-75.5,48.5
48233,-24.0,-16.0,1.0,37.5,-61.5,38.5
48235,-1.0,0.0,1.0,3.0,-4.0,4.0
48237,-4.0,-2.0,1.0,7.5,-11.5,8.5
48239,-3.0,0.0,1.0,6.0,-9.0,7.0
48241,-4.0,0.0,1.0,7.5,-11.5,8.5
48243,-2.0,0.0,2.0,6.0,-8.0,8.0
48245,-155.0,-33.0,1.0,234.0,-389.0,235.0
48247,-3.0,0.0,2.0,7.5,-10.5,9.5
48249,-33.0,-3.0,1.0,51.0,-84.0,52.0
48251,-109.0,-50.0,1.0,165.0,-274.0,166.0
48253,-12.0,-3.0,1.0,19.5,-31.5,20.5
48255,-16.0,-2.0,1.0,25.5,-41.5,26.5
48257,-78.0,-30.0,1.0,118.5,-196.5,119.5
48259,-12.0,-1.0,1.0,19.5,-31.5,20.5
48261,-2.0,0.0,2.0,6.0,-8.0,8.0
48263,-1.0,0.0,1.0,3.0,-4.0,4.0
48265,-20.0,-1.0,1.0,31.5,-51.5,32.5
48267,-2.0,0.0,1.0,4.5,-6.5,5.5
48269,-2.0,0.0,2.0,6.0,-8.0,8.0
48271,-2.0,0.0,2.0,6.0,-8.0,8.0
48273,-18.0,-4.0,1.0,28.5,-46.5,29.5
48275,-2.0,0.0,1.0,4.5,-6.5,5.5
48277,-15.0,0.0,1.0,24.0,-39.0,25.0
48279,-6.0,-2.0,1.0,10.5,-16.5,11.5
48281,-34.0,-4.0,1.0,52.5,-86.5,53.5
48283,-7.0,0.0,1.0,12.0,-19.0,13.0
48285,-4.0,0.0,1.0,7.5,-11.5,8.5
48287,-14.0,-4.0,1.0,22.5,-36.5,23.5
48289,-14.0,-2.0,1.0,22.5,-36.5,23.5
48291,-13.0,0.0,9.0,33.0,-46.0,42.0
48293,-9.0,-3.0,1.0,15.0,-24.0,16.0
48295,-1.0,0.0,1.0,3.0,-4.0,4.0
48297,-5.0,0.0,1.0,9.0,-14.0,10.0
48299,-10.0,-3.0,1.0,16.5,-26.5,17.5
48301,-2.0,0.0,2.0,6.0,-8.0,8.0
48303,-220.0,-80.0,1.0,331.5,-551.5,332.5
48305,-1.0,0.0,1.0,3.0,-4.0,4.0
48307,-4.0,-1.0,1.0,7.5,-11.5,8.5
48309,-238.0,-49.0,1.0,358.5,-596.5,359.5
48311,-1.0,0.0,1.0,3.0,-4.0,4.0
48313,-8.0,-3.0,1.0,13.5,-21.5,14.5
48315,-6.0,-2.0,1.0,10.5,-16.5,11.5
48317,-2.0,0.0,1.0,4.5,-6.5,5.5
48319,-1.0,0.0,1.0,3.0,-4.0,4.0
48321,-4.0,0.0,1.0,7.5,-11.5,8.5
48323,-16.0,0.0,1.0,25.5,-41.5,26.5
48325,-15.0,-2.0,1.0,24.0,-39.0,25.0
48327,-1.0,0.0,1.0,3.0,-4.0,4.0
48329,-32.0,0.0,1.0,49.5,-81.5,50.5
48331,-7.0,0.0,1.0,12.0,-19.0,13.0
48333,-3.0,-1.0,1.0,6.0,-9.0,7.0
48335,-3.0,0.0,1.0,6.0,-9.0,7.0
48337,-12.0,-3.0,1.0,19.5,-31.5,20.5
48339,-62.0,0.0,1.0,94.5,-156.5,95.5
48341,-14.0,-5.0,1.0,22.5,-36.5,23.5
48343,-7.0,-1.0,1.0,12.0,-19.0,13.0
48345,-2.0,0.0,2.0,6.0,-8.0,8.0
48347,-23.0,-11.0,1.0,36.0,-59.0,37.0
48349,-50.0,-16.0,1.0,76.5,-126.5,77.5
48351,-2.0,0.0,2.0,6.0,-8.0,8.0
48353,-8.0,0.0,1.0,13.5,-21.5,14.5
48355,-109.0,0.0,1.0,165.0,-274.0,166.0
48357,-5.0,-3.0,1.0,9.0,-14.0,10.0
48359,-2.0,-1.0,1.0,4.5,-6.5,5.5
48361,-27.0,0.0,1.0,42.0,-69.0,43.0
48363,-16.0,-6.0,1.0,25.5,-41.5,26.5
48365,-18.0,-6.0,1.0,28.5,-46.5,29.5
48367,-87.0,-33.0,1.0,132.0,-219.0,133.0
48369,-5.0,-2.0,1.0,9.0,-14.0,10.0
48371,-5.0,0.0,1.0,9.0,-14.0,10.0
48373,-2.0,0.0,1.0,4.5,-6.5,5.5
48375,-2.0,0.0,2.0,6.0,-8.0,8.0
48377,-1.0,0.0,1.0,3.0,-4.0,4.0
48379,-1.0,0.0,1.0,3.0,-4.0,4.0
48381,-84.0,-51.0,1.0,127.5,-211.5,128.5
48383,-2.0,0.0,1.0,4.5,-6.5,5.5
48385,-1.0,0.0,1.0,3.0,-4.0,4.0
48387,-10.0,-3.0,1.0,16.5,-26.5,17.5
48389,-12.0,-3.0,1.0,19.5,-31.5,20.5
48391,-5.0,-1.0,1.0,9.0,-14.0,10.0
48393,-1.0,0.0,1.0,3.0,-4.0,4.0
48395,-9.0,-2.0,1.0,15.0,-24.0,16.0
48397,-64.0,-17.0,1.0,97.5,-161.5,98.5
48399,-7.0,-1.0,1.0,12.0,-19.0,13.0
48401,-25.0,-12.0,1.0,39.0,-64.0,40.0
48403,-1.0,0.0,1.0,3.0,-4.0,4.0
48405,-2.0,0.0,2.0,6.0,-8.0,8.0
48407,-8.0,-3.0,1.0,13.5,-21.5,14.5
48409,-14.0,0.0,1.0,22.5,-36.5,23.5
48411,-3.0,0.0,1.0,6.0,-9.0,7.0
48413,-2.0,0.0,1.0,4.5,-6.5,5.5
48415,-8.0,-1.0,1.0,13.5,-21.5,14.5
48417,-2.0,-1.0,1.0,4.5,-6.5,5.5
48419,-11.0,-3.0,1.0,18.0,-29.0,19.0
48421,-1.0,0.0,1.0,3.0,-4.0,4.0
48423,-17.0,0.0,1.0,27.0,-44.0,28.0
48425,-4.0,-1.0,1.0,7.5,-11.5,8.5
48427,-48.0,-11.0,1.0,73.5,-121.5,74.5
48429,-7.0,-3.0,1.0,12.0,-19.0,13.0
48431,-2.0,0.0,2.0,6.0,-8.0,8.0
48433,-1.0,0.0,1.0,3.0,-4.0,4.0
48435,-3.0,0.0,1.0,6.0,-9.0,7.0
48437,-5.0,-2.0,1.0,9.0,-14.0,10.0
48439,-2.0,0.0,2.0,6.0,-8.0,8.0
48441,-72.0,-24.0,1.0,109.5,-181.5,110.5
48443,-2.0,0.0,2.0,6.0,-8.0,8.0
48445,-2.0,0.0,2.0,6.0,-8.0,8.0
48447,-2.0,0.0,2.0,6.0,-8.0,8.0
48449,-15.0,-7.0,1.0,24.0,-39.0,25.0
48451,-2.0,0.0,2.0,6.0,-8.0,8.0
48453,-45.0,0.0,1.0,69.0,-114.0,70.0
48455,-9.0,-2.0,1.0,15.0,-24.0,16.0
48457,-1.0,0.0,1.0,3.0,-4.0,4.0
48459,-24.0,-9.0,1.0,37.5,-61.5,38.5
48461,-3.0,0.0,1.0,6.0,-9.0,7.0
48463,-9.0,0.0,1.0,15.0,-24.0,16.0
48465,-2.0,0.0,2.0,6.0,-8.0,8.0
48467,-4.0,0.0,1.0,7.5,-11.5,8.5
48469,-7.0,0.0,1.0,12.0,-19.0,13.0
48471,-30.0,-2.0,11.0,61.5,-91.5,72.5
48473,-7.0,0.0,5.0,18.0,-25.0,23.0
48475,-11.0,-1.0,1.0,18.0,-29.0,19.0
48477,-21.0,-4.0,1.0,33.0,-54.0,34.0
48479,-93.0,-14.0,1.0,141.0,-234.0,142.0
48481,-8.0,2.0,16.0,36.0,-44.0,52.0
48483,-3.0,-1.0,1.0,6.0,-9.0,7.0
48485,-402.0,-61.0,1.0,604.5,-1006.5,605.5
48487,-8.0,-3.0,1.0,13.5,-21.5,14.5
48489,-15.0,-5.0,1.0,24.0,-39.0,25.0
48491,-2.0,0.0,2.0,6.0,-8.0,8.0
48493,-22.0,-2.0,1.0,34.5,-56.5,35.5
48495,-9.0,-4.0,1.0,15.0,-24.0,16.0
48497,-39.0,-15.0,1.0,60.0,-99.0,61.0
48499,-2.0,0.0,1.0,4.5,-6.5,5.5
48501,-2.0,0.0,2.0,6.0,-8.0,8.0
48503,-9.0,-6.0,1.0,15.0,-24.0,16.0
48505,-5.0,-1.0,1.0,9.0,-14.0,10.0
48507,-7.0,0.0,1.0,12.0,-19.0,13.0
49000,-2.0,0.0,2.0,6.0,-8.0,8.0
49001,-2.0,0.0,2.0,6.0,-8.0,8.0
49003,-2.0,0.0,2.0,6.0,-8.0,8.0
49005,-2.0,0.0,2.0,6.0,-8.0,8.0
49007,-2.0,0.0,2.0,6.0,-8.0,8.0
49009,-2.0,0.0,2.0,6.0,-8.0,8.0
49011,-2.0,0.0,2.0,6.0,-8.0,8.0
49013,-2.0,0.0,2.0,6.0,-8.0,8.0
49015,-2.0,0.0,2.0,6.0,-8.0,8.0
49017,-2.0,0.0,2.0,6.0,-8.0,8.0
49019,-2.0,0.0,2.0,6.0,-8.0,8.0
49021,-2.0,0.0,2.0,6.0,-8.0,8.0
49023,-2.0,0.0,2.0,6.0,-8.0,8.0
49025,-2.0,0.0,2.0,6.0,-8.0,8.0
49027,-2.0,0.0,2.0,6.0,-8.0,8.0
49029,-2.0,0.0,2.0,6.0,-8.0,8.0
49031,-2.0,0.0,2.0,6.0,-8.0,8.0
49033,-2.0,0.0,2.0,6.0,-8.0,8.0
49035,-2.0,0.0,2.0,6.0,-8.0,8.0
49037,-2.0,0.0,2.0,6.0,-8.0,8.0
49039,-2.0,0.0,2.0,6.0,-8.0,8.0
49041,-2.0,0.0,2.0,6.0,-8.0,8.0
49043,-2.0,0.0,2.0,6.0,-8.0,8.0
49045,-2.0,0.0,2.0,6.0,-8.0,8.0
49047,-2.0,0.0,2.0,6.0,-8.0,8.0
49049,-2.0,0.0,2.0,6.0,-8.0,8.0
49051,-2.0,0.0,2.0,6.0,-8.0,8.0
49053,-2.0,0.0,2.0,6.0,-8.0,8.0
49055,-2.0,0.0,2.0,6.0,-8.0,8.0
49057,-2.0,0.0,2.0,6.0,-8.0,8.0
50000,-1.0,0.0,1.0,3.0,-4.0,4.0
50001,-5.0,0.0,2.0,10.5,-15.5,12.5
50003,-11.0,0.0,1.0,18.0,-29.0,19.0
50005,-5.0,0.0,8.0,19.5,-24.5,27.5
50007,-12.0,0.0,4.0,24.0,-36.0,28.0
50009,-1.0,0.0,2.0,4.5,-5.5,6.5
50011,-8.0,0.0,2.0,15.0,-23.0,17.0
