state,0.2,0.5,0.8,delta,lower_bound,upper_bound
42095,-54.0,-2.0,31.0,127.5,-181.5,158.5
42097,-18.0,-6.0,3.0,31.5,-49.5,34.5
42099,-11.0,-1.0,11.0,33.0,-44.0,44.0
42101,-382.0,-238.0,5.0,580.5,-962.5,585.5
42103,-7.0,1.0,6.0,19.5,-26.5,25.5
42105,-5.0,1.0,4.0,13.5,-18.5,17.5
42107,-31.0,-3.0,12.0,64.5,-95.5,76.5
42109,-9.0,-4.0,2.0,16.5,-25.5,18.5
42111,-20.0,2.0,10.0,45.0,-65.0,55.0
42113,-2.0,0.0,2.0,6.0,-8.0,8.0
42115,-10.0,-3.0,3.0,19.5,-29.5,22.5
42117,-14.0,0.0,6.0,30.0,-44.0,36.0
42119,-15.0,-2.0,5.0,30.0,-45.0,35.0
42121,-12.0,-1.0,8.0,30.0,-42.0,38.0
42123,-16.0,-7.0,1.0,25.5,-41.5,26.5
42125,-55.0,3.0,34.0,133.5,-188.5,167.5
42127,-15.0,-2.0,10.0,37.5,-52.5,47.5
42129,-110.0,-24.0,75.0,277.5,-387.5,352.5
42131,-7.0,-2.0,3.0,15.0,-22.0,18.0
42133,-50.0,1.0,78.0,192.0,-242.0,270.0
44000,-1078.0,-398.0,1.0,1618.5,-2696.5,1619.5
44001,-2.0,0.0,2.0,6.0,-8.0,8.0
44003,-2.0,0.0,2.0,6.0,-8.0,8.0
44005,-2.0,0.0,2.0,6.0,-8.0,8.0
44007,-2.0,0.0,2.0,6.0,-8.0,8.0
44009,-2.0,0.0,2.0,6.0,-8.0,8.0
45000,-2.0,0.0,2.0,6.0,-8.0,8.0
45001,-40.0,-14.0,1.0,61.5,-101.5,62.5
45003,-203.0,-85.0,1.0,306.0,-509.0,307.0
45005,-9.0,-4.0,1.0,15.0,-24.0,16.0
45007,-301.0,-106.0,1.0,453.0,-754.0,454.0
45009,-9.0,-4.0,1.0,15.0,-24.0,16.0
45011,-26.0,-7.0,1.0,40.5,-66.5,41.5
45013,-264.0,-67.0,1.0,397.5,-661.5,398.5
45015,-253.0,-75.0,1.0,381.0,-634.0,382.0
45017,-8.0,-3.0,1.0,13.5,-21.5,14.5
45019,-447.0,-137.0,1.0,672.0,-1119.0,673.0
45021,-53.0,-22.0,1.0,81.0,-134.0,82.0
45023,-50.0,-20.0,1.0,76.5,-126.5,77.5
45025,-59.0,-24.0,1.0,90.0,-149.0,91.0
45027,-39.0,-14.0,1.0,60.0,-99.0,61.0
45029,-37.0,-9.0,1.0,57.0,-94.0,58.0
45031,-83.0,-25.0,1.0,126.0,-209.0,127.0
45033,-41.0,-14.0,1.0,63.0,-104.0,64.0
45035,-327.0,-111.0,1.0,492.0,-819.0,493.0
45037,-29.0,-11.0,1.0,45.0,-74.0,46.0
45039,-20.0,-10.0,1.0,31.5,-51.5,32.5
45041,-198.0,-56.0,1.0,298.5,-496.5,299.5
45043,-74.0,-24.0,1.0,112.5,-186.5,113.5
45045,-619.0,-240.0,1.0,930.0,-1549.0,931.0
45047,-92.0,-44.0,1.0,139.5,-231.5,140.5
45049,-38.0,-7.0,1.0,58.5,-96.5,59.5
45051,-449.0,-186.0,1.0,675.0,-1124.0,676.0
45053,-28.0,-9.0,1.0,43.5,-71.5,44.5
45055,-107.0,-46.0,1.0,162.0,-269.0,163.0
45057,-123.0,-53.0,1.0,186.0,-309.0,187.0
45059,-89.0,-25.0,1.0,135.0,-224.0,136.0
45061,-13.0,-5.0,1.0,21.0,-34.0,22.0
45063,-541.0,-159.0,1.0,813.0,-1354.0,814.0
45065,-9.0,-4.0,1.0,15.0,-24.0,16.0
45067,-40.0,-14.0,1.0,61.5,-101.5,62.5
45069,-32.0,-12.0,1.0,49.5,-81.5,50.5
45071,-51.0,-20.0,1.0,78.0,-129.0,79.0
45073,-113.0,-42.0,1.0,171.0,-284.0,172.0
45075,-84.0,-38.0,1.0,127.5,-211.5,128.5
45077,-201.0,-68.0,1.0,303.0,-504.0,304.0
45079,-482.0,-190.0,1.0,724.5,-1206.5,725.5
45081,-16.0,-5.0,1.0,25.5,-41.5,26.5
45083,-347.0,-134.0,1.0,522.0,-869.0,523.0
45085,-100.0,-52.0,1.0,151.5,-251.5,152.5
45087,-39.0,-18.0,1.0,60.0,-99.0,61.0
45089,-23.0,-11.0,1.0,36.0,-59.0,37.0
45091,-362.0,-145.0,1.0,544.5,-906.5,545.5
46000,-2.0,0.0,2.0,6.0,-8.0,8.0
46003,-3.0,-1.0,1.0,6.0,-9.0,7.0
46005,-12.0,-4.0,1.0,19.5,-31.5,20.5
46007,-2.0,-1.0,1.0,4.5,-6.5,5.5
46009,-4.0,-1.0,1.0,7.5,-11.5,8.5
46011,-27.0,-8.0,1.0,42.0,-69.0,43.0
46013,-28.0,-13.0,1.0,43.5,-71.5,44.5
46015,-8.0,-1.0,1.0,13.5,-21.5,14.5
46017,-2.0,0.0,1.0,4.5,-6.5,5.5
46019,-14.0,-8.0,1.0,22.5,-36.5,23.5
46021,-1.0,0.0,1.0,3.0,-4.0,4.0
46023,-13.0,-5.0,1.0,21.0,-34.0,22.0
46025,-2.0,-1.0,1.0,4.5,-6.5,5.5
46027,-7.0,-3.0,1.0,12.0,-19.0,13.0
46029,-28.0,-10.0,1.0,43.5,-71.5,44.5
46031,-5.0,-1.0,1.0,9.0,-14.0,10.0
46033,-7.0,-5.0,1.0,12.0,-19.0,13.0
46035,-24.0,-8.0,1.0,37.5,-61.5,38.5
46037,-3.0,-1.0,1.0,6.0,-9.0,7.0
46039,-3.0,-1.0,1.0,6.0,-9.0,7.0
46041,-7.0,-3.0,1.0,12.0,-19.0,13.0
46043,-2.0,0.0,1.0,4.5,-6.5,5.5
46045,-4.0,-1.0,1.0,7.5,-11.5,8.5
46047,-10.0,-5.0,1.0,16.5,-26.5,17.5
46049,-2.0,0.0,1.0,4.5,-6.5,5.5
46051,-7.0,-3.0,1.0,12.0,-19.0,13.0
46053,-4.0,-1.0,1.0,7.5,-11.5,8.5
46055,-1.0,-1.0,1.0,3.0,-4.0,4.0
46057,-7.0,-2.0,1.0,12.0,-19.0,13.0
46059,-2.0,-1.0,1.0,4.5,-6.5,5.5
46061,-2.0,-1.0,1.0,4.5,-6.5,5.5
46063,-1.0,0.0,1.0,3.0,-4.0,4.0
46065,-16.0,-9.0,1.0,25.5,-41.5,26.5
46067,-6.0,-3.0,1.0,10.5,-16.5,11.5
46069,-3.0,0.0,1.0,6.0,-9.0,7.0
46071,-2.0,-1.0,1.0,4.5,-6.5,5.5
46073,-2.0,0.0,1.0,4.5,-6.5,5.5
46075,-2.0,0.0,1.0,4.5,-6.5,5.5
46077,-4.0,-2.0,1.0,7.5,-11.5,8.5
46079,-8.0,-2.0,1.0,13.5,-21.5,14.5
46081,-25.0,-11.0,1.0,39.0,-64.0,40.0
46083,-30.0,-22.0,1.0,46.5,-76.5,47.5
46085,-5.0,-1.0,1.0,9.0,-14.0,10.0
46087,-4.0,-1.0,1.0,7.5,-11.5,8.5
46089,-2.0,-1.0,1.0,4.5,-6.5,5.5
46091,-3.0,-1.0,1.0,6.0,-9.0,7.0
46093,-36.0,-17.0,1.0,55.5,-91.5,56.5
46095,-1.0,-1.0,1.0,3.0,-4.0,4.0
46097,-2.0,0.0,1.0,4.5,-6.5,5.5
46099,-115.0,-81.0,1.0,174.0,-289.0,175.0
46101,-7.0,-2.0,1.0,12.0,-19.0,13.0
46103,-138.0,-68.0,1.0,208.5,-346.5,209.5
46105,-3.0,-1.0,1.0,6.0,-9.0,7.0
46107,-2.0,0.0,1.0,4.5,-6.5,5.5
46109,-7.0,-2.0,1.0,12.0,-19.0,13.0
46111,-3.0,-1.0,1.0,6.0,-9.0,7.0
46113,-10.0,-2.0,1.0,16.5,-26.5,17.5
46115,-5.0,-2.0,1.0,9.0,-14.0,10.0
46117,-3.0,-1.0,1.0,6.0,-9.0,7.0
46119,-1.0,0.0,1.0,3.0,-4.0,4.0
46121,-14.0,-6.0,1.0,22.5,-36.5,23.5
46123,-5.0,-1.0,1.0,9.0,-14.0,10.0
46125,-4.0,-2.0,1.0,7.5,-11.5,8.5
46127,-9.0,-5.0,1.0,15.0,-24.0,16.0
46129,-5.0,-2.0,1.0,9.0,-14.0,10.0
46135,-15.0,-8.0,1.0,24.0,-39.0,25.0
46137,-2.0,0.0,1.0,4.5,-6.5,5.5
47000,-344.0,-115.0,1.0,517.5,-861.5,518.5
47001,-60.0,-25.0,1.0,91.5,-151.5,92.5
47003,-32.0,-11.0,1.0,49.5,-81.5,50.5
47005,-16.0,-5.0,1.0,25.5,-41.5,26.5
47007,-11.0,-3.0,1.0,18.0,-29.0,19.0
47009,-85.0,-34.0,1.0,129.0,-214.0,130.0
47011,-71.0,-26.0,1.0,108.0,-179.0,109.0
47013,-40.0,-11.0,1.0,61.5,-101.5,62.5
47015,-9.0,-2.0,1.0,15.0,-24.0,16.0
47017,-24.0,-7.0,1.0,37.5,-61.5,38.5
47019,-42.0,-12.0,1.0,64.5,-106.5,65.5
47021,-27.0,-5.0,1.0,42.0,-69.0,43.0
47023,-13.0,-4.0,1.0,21.0,-34.0,22.0
47025,-28.0,-6.0,1.0,43.5,-71.5,44.5
47027,-8.0,-1.0,1.0,13.5,-21.5,14.5
47029,-30.0,-9.0,1.0,46.5,-76.5,47.5
47031,-43.0,-11.0,1.0,66.0,-109.0,67.0
47033,-16.0,-3.0,1.0,25.5,-41.5,26.5
47035,-47.0,-15.0,1.0,72.0,-119.0,73.0
47037,-389.0,-139.0,1.0,585.0,-974.0,586.0
47039,-9.0,-2.0,1.0,15.0,-24.0,16.0
47041,-19.0,-5.0,1.0,30.0,-49.0,31.0
47043,-38.0,-18.0,1.0,58.5,-96.5,59.5
47045,-32.0,-5.0,1.0,49.5,-81.5,50.5
47047,-21.0,-10.0,1.0,33.0,-54.0,34.0
47049,-12.0,-6.0,1.0,19.5,-31.5,20.5
47051,-28.0,-10.0,1.0,43.5,-71.5,44.5
47053,-52.0,-13.0,1.0,79.5,-131.5,80.5
47055,-25.0,-5.0,1.0,39.0,-64.0,40.0
47057,-24.0,-8.0,1.0,37.5,-61.5,38.5
47059,-81.0,-26.0,1.0,123.0,-204.0,124.0
47061,-15.0,-5.0,1.0,24.0,-39.0,25.0
47063,-50.0,-15.0,1.0,76.5,-126.5,77.5
47065,-198.0,-101.0,1.0,298.5,-496.5,299.5
47067,-7.0,-1.0,1.0,12.0,-19.0,13.0
47069,-21.0,-5.0,1.0,33.0,-54.0,34.0
47071,-22.0,-7.0,1.0,34.5,-56.5,35.5
47073,-46.0,-14.0,1.0,70.5,-116.5,71.5
47075,-13.0,-4.0,1.0,21.0,-34.0,22.0
47077,-22.0,-8.0,1.0,34.5,-56.5,35.5
47079,-26.0,-7.0,1.0,40.5,-66.5,41.5
47081,-17.0,-8.0,1.0,27.0,-44.0,28.0
47083,-9.0,-3.0,1.0,15.0,-24.0,16.0
47085,-14.0,-5.0,1.0,22.5,-36.5,23.5
47087,-7.0,-2.0,1.0,12.0,-19.0,13.0
47089,-36.0,-13.0,1.0,55.5,-91.5,56.5
47091,-15.0,-9.0,1.0,24.0,-39.0,25.0
47093,-297.0,-123.0,1.0,447.0,-744.0,448.0
47095,-3.0,0.0,1.0,6.0,-9.0,7.0
47097,-28.0,-2.0,1.0,43.5,-71.5,44.5
47099,-43.0,-11.0,1.0,66.0,-109.0,67.0
47101,-9.0,-1.0,1.0,15.0,-24.0,16.0
47103,-32.0,-7.0,1.0,49.5,-81.5,50.5
47105,-36.0,-13.0,1.0,55.5,-91.5,56.5
47107,-33.0,-9.0,1.0,51.0,-84.0,52.0
47109,-20.0,-10.0,1.0,31.5,-51.5,32.5
47111,-24.0,-6.0,1.0,37.5,-61.5,38.5
47113,-61.0,-24.0,1.0,93.0,-154.0,94.0
47115,-18.0,-6.0,1.0,28.5,-46.5,29.5
47117,-24.0,-5.0,1.0,37.5,-61.5,38.5
47119,-53.0,-20.0,1.0,81.0,-134.0,82.0
47121,-7.0,-1.0,1.0,12.0,-19.0,13.0
47123,-35.0,-10.0,1.0,54.0,-89.0,55.0
47125,-126.0,-36.0,1.0,190.5,-316.5,191.5
47127,-4.0,0.0,1.0,7.5,-11.5,8.5
47129,-15.0,-4.0,1.0,24.0,-39.0,25.0
47131,-25.0,-9.0,1.0,39.0,-64.0,40.0
47133,-21.0,-5.0,1.0,33.0,-54.0,34.0
47135,-6.0,-2.0,1.0,10.5,-16.5,11.5
47137,-4.0,-1.0,1.0,7.5,-11.5,8.5
47139,-14.0,-5.0,1.0,22.5,-36.5,23.5
47141,-55.0,-16.0,1.0,84.0,-139.0,85.0
47143,-28.0,-9.0,1.0,43.5,-71.5,44.5
47145,-39.0,-17.0,1.0,60.0,-99.0,61.0
47147,-50.0,-15.0,1.0,76.5,-126.5,77.5
47149,-169.0,-89.0,1.0,255.0,-424.0,256.0
47151,-31.0,-13.0,1.0,48.0,-79.0,49.0
47153,-10.0,-2.0,1.0,16.5,-26.5,17.5
47155,-68.0,-35.0,1.0,103.5,-171.5,104.5
47157,-473.0,-196.0,1.0,711.0,-1184.0,712.0
47159,-16.0,-4.0,1.0,25.5,-41.5,26.5
47161,-10.0,-3.0,1.0,16.5,-26.5,17.5
47163,-127.0,-39.0,1.0,192.0,-319.0,193.0
47165,-100.0,-44.0,1.0,151.5,-251.5,152.5
47167,-40.0,-18.0,1.0,61.5,-101.5,62.5
47169,-10.0,-3.0,1.0,16.5,-26.5,17.5
47171,-11.0,-4.0,1.0,18.0,-29.0,19.0
47173,-19.0,-7.0,1.0,30.0,-49.0,31.0
47175,-5.0,-3.0,1.0,9.0,-14.0,10.0
47177,-36.0,-9.0,1.0,55.5,-91.5,56.5
47179,-84.0,-40.0,1.0,127.5,-211.5,128.5
47181,-11.0,-2.0,1.0,18.0,-29.0,19.0
47183,-27.0,-9.0,1.0,42.0,-69.0,43.0
47185,-23.0,-5.0,1.0,36.0,-59.0,37.0
47187,-134.0,-51.0,1.0,202.5,-336.5,203.5
47189,-89.0,-30.0,1.0,135.0,-224.0,136.0
48000,-2.0,0.0,2.0,6.0,-8.0,8.0
48001,-59.0,0.0,6.0,97.5,-156.5,103.5
48003,-1.0,0.0,1.0,3.0,-4.0,4.0
48005,-34.0,-1.0,1.0,52.5,-86.5,53.5
48007,-4.0,0.0,2.0,9.0,-13.0,11.0
48009,-3.0,0.0,2.0,7.5,-10.5,9.5
48011,-1.0,0.0,2.0,4.5,-5.5,6.5
48013,-19.0,-4.0,8.0,40.5,-59.5,48.5
48015,-12.0,-1.0,3.0,22.5,-34.5,25.5
48017,-2.0,0.0,2.0,6.0,-8.0,8.0
48019,-11.0,-1.0,2.0,19.5,-30.5,21.5
48021,-10.0,0.0,13.0,34.5,-44.5,47.5
48023,-1.0,0.0,2.0,4.5,-5.5,6.5
48025,-19.0,-1.0,4.0,34.5,-53.5,38.5
48027,-53.0,-1.0,69.0,183.0,-236.0,252.0
48029,-748.0,-173.0,1.0,1123.5,-1871.5,1124.5
48031,-8.0,0.0,2.0,15.0,-23.0,17.0
48033,-2.0,0.0,2.0,6.0,-8.0,8.0
48035,-2.0,0.0,4.0,9.0,-11.0,13.0
48037,-19.0,0.0,10.0,43.5,-62.5,53.5
48039,-215.0,-13.0,19.0,351.0,-566.0,370.0
48041,-146.0,-60.0,1.0,220.5,-366.5,221.5
48043,-1.0,0.0,1.0,3.0,-4.0,4.0
48045,-1.0,0.0,2.0,4.5,-5.5,6.5
48047,-4.0,0.0,2.0,9.0,-13.0,11.0
48049,-1.0,20.0,184.0,277.5,-278.5,461.5
48051,-2.0,0.0,5.0,10.5,-12.5,15.5
48053,-5.0,2.0,11.0,24.0,-29.0,35.0
48055,-12.0,0.0,12.0,36.0,-48.0,48.0
48057,-8.0,0.0,1.0,13.5,-21.5,14.5
48059,-4.0,0.0,5.0,13.5,-17.5,18.5
48061,-193.0,-8.0,85.0,417.0,-610.0,502.0
48063,-4.0,0.0,3.0,10.5,-14.5,13.5
48065,-3.0,0.0,4.0,10.5,-13.5,14.5
48067,-8.0,0.0,12.0,30.0,-38.0,42.0
48069,-5.0,0.0,2.0,10.5,-15.5,12.5
48071,-5.0,0.0,1.0,9.0,-14.0,10.0
48073,-9.0,-1.0,1.0,15.0,-24.0,16.0
48075,-4.0,0.0,4.0,12.0,-16.0,16.0
48077,-3.0,0.0,2.0,7.5,-10.5,9.5
48079,-1.0,1.0,3.0,6.0,-7.0,9.0
48081,-3.0,0.0,1.0,6.0,-9.0,7.0
48083,-1.0,0.0,4.0,7.5,-8.5,11.5
48085,-99.0,0.0,150.0,373.5,-472.5,523.5
48087,-1.0,0.0,2.0,4.5,-5.5,6.5
48089,-8.0,0.0,3.0,16.5,-24.5,19.5
48091,-17.0,0.0,37.0,81.0,-98.0,118.0
48093,-4.0,0.0,5.0,13.5,-17.5,18.5
48095,-1.0,0.0,2.0,4.5,-5.5,6.5
48097,-5.0,0.0,5.0,15.0,-20.0,20.0
48099,-13.0,0.0,15.0,42.0,-55.0,57.0
48101,-1.0,0.0,1.0,3.0,-4.0,4.0
48103,-1.0,0.0,3.0,6.0,-7.0,9.0
48105,-1.0,0.0,1.0,3.0,-4.0,4.0
48107,-2.0,0.0,4.0,9.0,-11.0,13.0
48109,-1.0,0.0,1.0,3.0,-4.0,4.0
48111,-7.0,0.0,7.0,21.0,-28.0,28.0
48113,-915.0,-310.0,264.0,1768.5,-2683.5,2032.5
48115,-10.0,0.0,1.0,16.5,-26.5,17.5
48117,-8.0,0.0,7.0,22.5,-30.5,29.5
48119,-1.0,1.0,3.0,6.0,-7.0,9.0
48121,-446.0,-231.0,1.0,670.5,-1116.5,671.5
48123,-4.0,0.0,1.0,7.5,-11.5,8.5
48125,-1.0,0.0,1.0,3.0,-4.0,4.0
48127,-10.0,-1.0,1.0,16.5,-26.5,17.5
48129,-2.0,0.0,3.0,7.5,-9.5,10.5
48131,-3.0,0.0,9.0,18.0,-21.0,27.0
48133,-4.0,0.0,2.0,9.0,-13.0,11.0
48135,-73.0,-5.0,12.0,127.5,-200.5,139.5
48137,-1.0,0.0,1.0,3.0,-4.0,4.0
48139,-27.0,0.0,28.0,82.5,-109.5,110.5
48141,-26.0,0.0,326.0,528.0,-554.0,854.0
48143,-11.0,0.0,8.0,28.5,-39.5,36.5
48145,-2.0,0.0,2.0,6.0,-8.0,8.0
48147,-6.0,0.0,4.0,15.0,-21.0,19.0
48149,-2.0,0.0,6.0,12.0,-14.0,18.0
48151,-1.0,0.0,1.0,3.0,-4.0,4.0
48153,-3.0,0.0,3.0,9.0,-12.0,12.0
48155,-1.0,0.0,1.0,3.0,-4.0,4.0
48157,-363.0,-109.0,1.0,546.0,-909.0,547.0
48159,-2.0,0.0,3.0,7.5,-9.5,10.5
48161,-2.0,0.0,4.0,9.0,-11.0,13.0
48163,-6.0,0.0,2.0,12.0,-18.0,14.0
48165,-17.0,0.0,1.0,27.0,-44.0,28.0
48167,-58.0,0.0,50.0,162.0,-220.0,212.0
48169,-2.0,0.0,3.0,7.5,-9.5,10.5
48171,-9.0,-1.0,2.0,16.5,-25.5,18.5
48173,-1.0,0.0,1.0,3.0,-4.0,4.0
48175,-2.0,0.0,2.0,6.0,-8.0,8.0
48177,-4.0,0.0,1.0,7.5,-11.5,8.5
48179,-4.0,0.0,8.0,18.0,-22.0,26.0
48181,-39.0,0.0,15.0,81.0,-120.0,96.0
48183,-209.0,0.0,6.0,322.5,-531.5,328.5
48185,-6.0,0.0,8.0,21.0,-27.0,29.0
48187,-64.0,-7.0,3.0,100.5,-164.5,103.5
48189,-4.0,0.0,38.0,63.0,-67.0,101.0
48191,-2.0,0.0,1.0,4.5,-6.5,5.5
48193,-3.0,0.0,1.0,6.0,-9.0,7.0
48195,-2.0,0.0,2.0,6.0,-8.0,8.0
48197,-1.0,0.0,1.0,3.0,-4.0,4.0
48199,-25.0,-4.0,1.0,39.0,-64.0,40.0
48201,-1005.0,22.0,1103.0,3162.0,-4167.0,4265.0
48203,-11.0,0.0,13.0,36.0,-47.0,49.0
48205,-1.0,0.0,2.0,4.5,-5.5,6.5
48207,-1.0,0.0,2.0,4.5,-5.5,6.5
48209,-167.0,-53.0,1.0,252.0,-419.0,253.0
48211,-2.0,0.0,3.0,7.5,-9.5,10.5
48213,-144.0,-23.0,2.0,219.0,-363.0,221.0
48215,-326.0,-106.0,1.0,490.5,-816.5,491.5
48217,-10.0,0.0,6.0,24.0,-34.0,30.0
48219,-6.0,0.0,8.0,21.0,-27.0,29.0
48221,-8.0,1.0,13.0,31.5,-39.5,44.5
48223,-6.0,0.0,3.0,13.5,-19.5,16.5
48225,-7.0,0.0,6.0,19.5,-26.5,25.5
48227,-6.0,0.0,1.0,10.5,-16.5,11.5
48229,-2.0,0.0,1.0,4.5,-6.5,5.5
48231,-6.0,0.0,28.0,51.0,-57.0,79.0
48233,-6.0,0.0,21.0,40.5,-46.5,61.5
48235,-1.0,0.0,1.0,3.0,-4.0,4.0
48237,-4.0,0.0,2.0,9.0,-13.0,11.0
48239,-4.0,0.0,1.0,7.5,-11.5,8.5
48241,-24.0,-3.0,1.0,37.5,-61.5,38.5
48243,-2.0,0.0,2.0,6.0,-8.0,8.0
48245,-72.0,-5.0,1.0,109.5,-181.5,110.5
48247,-3.0,0.0,2.0,7.5,-10.5,9.5
48249,-8.0,0.0,13.0,31.5,-39.5,44.5
48251,-30.0,0.0,45.0,112.5,-142.5,157.5
48253,-2.0,1.0,8.0,15.0,-17.0,23.0
48255,-12.0,-1.0,2.0,21.0,-33.0,23.0
48257,-13.0,0.0,19.0,48.0,-61.0,67.0
48259,-17.0,-1.0,3.0,30.0,-47.0,33.0
48261,-2.0,0.0,2.0,6.0,-8.0,8.0
48263,-2.0,0.0,2.0,6.0,-8.0,8.0
48265,-19.0,-5.0,1.0,30.0,-49.0,31.0
48267,-1.0,0.0,2.0,4.5,-5.5,6.5
48269,-2.0,0.0,2.0,6.0,-8.0,8.0
48271,-2.0,0.0,1.0,4.5,-6.5,5.5
48273,-5.0,0.0,7.0,18.0,-23.0,25.0
48275,-1.0,0.0,1.0,3.0,-4.0,4.0
48277,-18.0,0.0,1.0,28.5,-46.5,29.5
48279,-4.0,0.0,5.0,13.5,-17.5,18.5
48281,-8.0,0.0,16.0,36.0,-44.0,52.0
48283,-4.0,0.0,2.0,9.0,-13.0,11.0
48285,-8.0,-2.0,1.0,13.5,-21.5,14.5
48287,-8.0,0.0,4.0,18.0,-26.0,22.0
48289,-2.0,0.0,8.0,15.0,-17.0,23.0
48291,-18.0,-5.0,5.0,34.5,-52.5,39.5
48293,-2.0,0.0,4.0,9.0,-11.0,13.0
48295,-2.0,0.0,1.0,4.5,-6.5,5.5
48297,-1.0,0.0,1.0,3.0,-4.0,4.0
48299,-3.0,0.0,3.0,9.0,-12.0,12.0
48301,-2.0,0.0,2.0,6.0,-8.0,8.0
48303,-39.0,-9.0,33.0,108.0,-147.0,141.0
48305,-5.0,0.0,1.0,9.0,-14.0,10.0
48307,-1.0,0.0,2.0,4.5,-5.5,6.5
48309,-31.0,0.0,61.0,138.0,-169.0,199.0
48311,-1.0,0.0,1.0,3.0,-4.0,4.0
48313,-4.0,0.0,4.0,12.0,-16.0,16.0
48315,-1.0,0.0,3.0,6.0,-7.0,9.0
48317,-1.0,0.0,1.0,3.0,-4.0,4.0
48319,-1.0,0.0,1.0,3.0,-4.0,4.0
48321,-9.0,0.0,7.0,24.0,-33.0,31.0
48323,-27.0,-7.0,1.0,42.0,-69.0,43.0
48325,-16.0,-4.0,1.0,25.5,-41.5,26.5
48327,-1.0,0.0,1.0,3.0,-4.0,4.0
48329,-64.0,0.0,1.0,97.5,-161.5,98.5
48331,-7.0,0.0,4.0,16.5,-23.5,20.5
48333,-6.0,0.0,1.0,10.5,-16.5,11.5
48335,-4.0,0.0,1.0,7.5,-11.5,8.5
48337,-3.0,0.0,3.0,9.0,-12.0,12.0
48339,-622.0,-193.0,17.0,958.5,-1580.5,975.5
48341,-8.0,0.0,6.0,21.0,-29.0,27.0
48343,-5.0,0.0,4.0,13.5,-18.5,17.5
48345,-1.0,0.0,1.0,3.0,-4.0,4.0
48347,-5.0,2.0,12.0,25.5,-30.5,37.5
48349,-8.0,0.0,15.0,34.5,-42.5,49.5
48351,-6.0,-1.0,1.0,10.5,-16.5,11.5
48353,-6.0,0.0,4.0,15.0,-21.0,19.0
48355,-237.0,-61.0,1.0,357.0,-594.0,358.0
48357,-3.0,0.0,3.0,9.0,-12.0,12.0
48359,-1.0,0.0,2.0,4.5,-5.5,6.5
48361,-31.0,-1.0,10.0,61.5,-92.5,71.5
48363,-5.0,2.0,12.0,25.5,-30.5,37.5
48365,-7.0,-1.0,4.0,16.5,-23.5,20.5
48367,-17.0,0.0,25.0,63.0,-80.0,88.0
48369,-2.0,0.0,3.0,7.5,-9.5,10.5
48371,-1.0,0.0,3.0,6.0,-7.0,9.0
48373,-27.0,-1.0,1.0,42.0,-69.0,43.0
48375,-110.0,-66.0,1.0,166.5,-276.5,167.5
48377,-1.0,0.0,1.0,3.0,-4.0,4.0
48379,-21.0,-3.0,1.0,33.0,-54.0,34.0
48381,-27.0,0.0,19.0,69.0,-96.0,88.0
48383,-3.0,0.0,1.0,6.0,-9.0,7.0
48385,-3.0,0.0,1.0,6.0,-9.0,7.0
48387,-5.0,0.0,4.0,13.5,-18.5,17.5
48389,-3.0,0.0,14.0,25.5,-28.5,39.5
48391,-2.0,0.0,3.0,7.5,-9.5,10.5
48393,-1.0,0.0,1.0,3.0,-4.0,4.0
48395,-1.0,0.0,6.0,10.5,-11.5,16.5
48397,-13.0,1.0,9.0,33.0,-46.0,42.0
48399,-1.0,0.0,2.0,4.5,-5.5,6.5
48401,-7.0,0.0,11.0,27.0,-34.0,38.0
48403,-3.0,-1.0,1.0,6.0,-9.0,7.0
48405,-3.0,0.0,1.0,6.0,-9.0,7.0
48407,-8.0,0.0,3.0,16.5,-24.5,19.5
48409,-70.0,-6.0,4.0,111.0,-181.0,115.0
48411,-1.0,0.0,3.0,6.0,-7.0,9.0
48413,-1.0,0.0,1.0,3.0,-4.0,4.0
48415,-6.0,0.0,2.0,12.0,-18.0,14.0
48417,-2.0,-1.0,1.0,4.5,-6.5,5.5
48419,-4.0,0.0,7.0,16.5,-20.5,23.5
48421,-1.0,0.0,1.0,3.0,-4.0,4.0
48423,-426.0,-65.0,9.0,652.5,-1078.5,661.5
48425,-3.0,0.0,2.0,7.5,-10.5,9.5
48427,-6.0,0.0,20.0,39.0,-45.0,59.0
48429,-1.0,1.0,5.0,9.0,-10.0,14.0
48431,-2.0,0.0,2.0,6.0,-8.0,8.0
48433,-1.0,0.0,1.0,3.0,-4.0,4.0
48435,-1.0,0.0,1.0,3.0,-4.0,4.0
48437,-1.0,0.0,3.0,6.0,-7.0,9.0
48439,-1141.0,-548.0,1.0,1713.0,-2854.0,1714.0
48441,-17.0,-4.0,1.0,27.0,-44.0,28.0
48443,-2.0,0.0,2.0,6.0,-8.0,8.0
48445,-8.0,0.0,1.0,13.5,-21.5,14.5
48447,-2.0,0.0,2.0,6.0,-8.0,8.0
48449,-8.0,-1.0,6.0,21.0,-29.0,27.0
48451,-111.0,-33.0,1.0,168.0,-279.0,169.0
48453,-546.0,-162.0,1.0,820.5,-1366.5,821.5
48455,-6.0,0.0,3.0,13.5,-19.5,16.5
48457,-14.0,-1.0,1.0,22.5,-36.5,23.5
48459,-5.0,0.0,8.0,19.5,-24.5,27.5
48461,-1.0,0.0,2.0,4.5,-5.5,6.5
48463,-22.0,-3.0,1.0,34.5,-56.5,35.5
48465,-54.0,0.0,1.0,82.5,-136.5,83.5
48467,-80.0,-4.0,1.0,121.5,-201.5,122.5
