,0,lags
538,0.9978828470929172,1
526,0.9978828470929172,4
400,0.9978828470929172,3
386,0.9978828470929172,3
516,0.997879431873445,6
454,0.9978729733790406,5
553,0.997864598380896,6
572,0.9978636675684875,7
248,0.9978635190116096,2
250,0.9978635190116096,4
252,0.9978635190116096,6
412,0.9978478585685238,5
368,0.9978440990264228,7
550,0.9978378182945554,7
540,0.9978282087367888,7
483,0.997809064973348,3
600,0.9978090490976494,7
421,0.997794527072794,3
520,0.9977943012815904,4
408,0.9977926250057512,2
371,0.9977636069718848,5
356,0.9977568288755264,1
498,0.9977418891970375,7
108,0.9977399719273584,7
154,0.997735721661613,1
120,0.9977337401989808,5
526,0.9977337401989808,5
386,0.9977337401989808,5
498,0.9977337401989808,5
414,0.9977262676129308,1
519,0.9977222786495548,2
510,0.9977040630137596,4
550,0.9976922021430392,7
458,0.9976919006383188,4
460,0.9976919006383188,6
542,0.9976919006383188,6
458,0.9976919006383188,5
460,0.9976919006383188,7
456,0.9976919006383188,3
410,0.9976821158637552,1
448,0.997681975741081,2
452,0.997681975741081,5
450,0.997681975741081,3
454,0.997681975741081,7
450,0.997681975741081,4
452,0.997681975741081,6
410,0.9976779693977648,5
537,0.997677011932478,3
495,0.9976765444419936,5
536,0.997676411598778,4
480,0.9976689345111652,1
410,0.9976689345111652,1
382,0.9976689345111652,1
494,0.9976689345111652,1
424,0.9976689345111652,1
438,0.9976689345111652,1
368,0.9976689345111652,1
354,0.9976689345111652,1
444,0.9976672281661472,1
548,0.9976658014461536,1
502,0.9976523421532676,3
101,0.99764351225182,5
490,0.9976409222006076,7
490,0.9976409222006076,7
563,0.9976392506525152,3
522,0.997635371210754,5
116,0.997635371210754,5
665,0.9976344708648648,5
658,0.9976344708648648,5
581,0.9976337248565212,7
500,0.9976330234277296,2
519,0.9976242888398608,4
114,0.99762366653731,3
520,0.99762366653731,3
522,0.997616095190946,6
530,0.997594629003088,3
596,0.9975925440501758,3
232,0.9975914921600718,3
527,0.9975882821122508,2
516,0.997586324783554,6
514,0.997586324783554,4
515,0.997586324783554,5
517,0.997586324783554,7
512,0.997586324783554,2
513,0.997586324783554,3
511,0.997586324783554,1
516,0.997585927820034,7
412,0.9975830117319058,1
514,0.9975768012556778,5
521,0.9975768012556778,5
458,0.9975766019415228,4
515,0.9975758791119088,6
127,0.9975715353138696,6
141,0.9975715353138696,6
120,0.9975715353138696,6
123,0.9975706456153988,6
557,0.9975706456153988,6
115,0.9975652966037938,1
122,0.9975652966037938,1
136,0.9975652966037938,1
423,0.9975650267868096,5
552,0.9975608930554178,1
118,0.9975608930554178,1
572,0.997560322930752,7
479,0.9975571903526712,1
521,0.9975550344187348,6
517,0.997553385013671,1
510,0.997553385013671,1
138,0.9975516097995436,6
511,0.9975510570570704,2
518,0.9975510570570704,2
139,0.9975490161827956,4
125,0.9975490161827956,4
118,0.9975490161827956,4
506,0.9975474250799722,2
117,0.9975457295478212,3
124,0.9975457295478212,3
138,0.9975457295478212,3
123,0.9975436296674502,2
137,0.9975436296674502,2
116,0.9975436296674502,2
122,0.9975415142666718,5
556,0.9975415142666718,5
157,0.9975390230734495,3
122,0.9975390230734495,3
115,0.9975390230734495,3
542,0.9975390230734495,3
352,0.9975369381989346,1
512,0.9975346210909174,3
519,0.9975346210909174,3
410,0.9975231130797452,7
544,0.997519104176674,7
550,0.9975168587926642,3
513,0.9975132804509536,6
485,0.9975123143128248,4
648,0.9975101452015608,1
431,0.997509743303546,7
554,0.997507193569573,3
141,0.997507193569573,3
120,0.997507193569573,3
534,0.997505913770306,2
638,0.9975056423517538,4
578,0.9975056423517538,4
646,0.9975056423517538,2
638,0.9975056423517538,1
652,0.9975056423517538,4
608,0.9975056423517538,3
650,0.9975056423517538,2
632,0.9975056423517538,4
630,0.9975056423517538,2
646,0.9975056423517538,6
648,0.9975056423517538,4
668,0.9975056423517538,4
642,0.9975056423517538,1
660,0.9975056423517538,4
644,0.9975056423517538,4
662,0.9975056423517538,4
640,0.9975056423517538,5
636,0.9975056423517538,3
646,0.9975056423517538,1
578,0.9975056423517538,3
602,0.9975056423517538,3
638,0.9975056423517538,4
604,0.9975056423517538,3
658,0.9975056423517538,2
586,0.9975056423517538,4
660,0.9975056423517538,2
670,0.9975056423517538,6
636,0.9975056423517538,3
668,0.9975056423517538,4
648,0.9975056423517538,3
604,0.9975056423517538,6
652,0.9975056423517538,4
580,0.9975056423517538,6
644,0.9975056423517538,4
642,0.9975056423517538,4
580,0.9975056423517538,6
612,0.9975056423517538,7
634,0.9975056423517538,1
608,0.9975056423517538,3
628,0.9975056423517538,4
610,0.9975056423517538,4
666,0.9975056423517538,2
664,0.9975056423517538,6
644,0.9975056423517538,6
602,0.9975056423517538,4
630,0.9975056423517538,1
604,0.9975056423517538,3
636,0.9975056423517538,1
588,0.9975056423517538,6
646,0.9975056423517538,5
632,0.9975056423517538,4
578,0.9975056423517538,3
662,0.9975056423517538,5
664,0.9975056423517538,5
670,0.9975056423517538,5
634,0.9975056423517538,5
630,0.9975056423517538,6
626,0.9975056423517538,3
600,0.9975056423517538,2
668,0.9975056423517538,3
662,0.9975056423517538,3
660,0.9975056423517538,3
640,0.9975056423517538,2
642,0.9975056423517538,2
644,0.9975056423517538,3
640,0.9975056423517538,3
612,0.9975056423517538,6
652,0.9975056423517538,7
646,0.9975056423517538,6
648,0.9975056423517538,7
642,0.9975056423517538,7
640,0.9975056423517538,7
630,0.9975056423517538,6
634,0.9975056423517538,6
640,0.9975056423517538,6
580,0.9975056423517538,5
612,0.9975056423517538,7
606,0.9975056423517538,7
608,0.9975056423517538,2
584,0.9975056423517538,2
632,0.9975056423517538,3
576,0.9975056423517538,2
642,0.9975056423517538,5
662,0.9975056423517538,5
670,0.9975056423517538,5
642,0.9975056423517538,2
600,0.9975056423517538,2
578,0.9975056423517538,4
586,0.9975056423517538,4
602,0.9975056423517538,4
610,0.9975056423517538,4
628,0.9975056423517538,4
642,0.9975056423517538,4
576,0.9975056423517538,2
650,0.9975056423517538,5
638,0.9975056423517538,5
628,0.9975056423517538,5
610,0.9975056423517538,5
606,0.9975056423517538,5
604,0.9975056423517538,5
580,0.9975056423517538,5
582,0.9975056423517538,7
604,0.9975056423517538,5
640,0.9975056423517538,6
650,0.9975056423517538,6
610,0.9975056423517538,5
612,0.9975056423517538,6
664,0.9975056423517538,5
588,0.9975056423517538,6
626,0.9975056423517538,2
636,0.9975056423517538,2
646,0.9975056423517538,2
650,0.9975056423517538,2
658,0.9975056423517538,2
644,0.9975056423517538,6
650,0.9975056423517538,6
654,0.9975056423517538,6
604,0.9975056423517538,6
662,0.9975056423517538,6
664,0.9975056423517538,6
670,0.9975056423517538,6
640,0.9975056423517538,7
648,0.9975056423517538,3
638,0.9975056423517538,3
602,0.9975056423517538,3
626,0.9975056423517538,3
640,0.9975056423517538,2
634,0.9975056423517538,5
606,0.9975056423517538,5
654,0.9975056423517538,6
662,0.9975056423517538,6
634,0.9975056423517538,6
628,0.9975056423517538,5
668,0.9975056423517538,3
662,0.9975056423517538,3
584,0.9975056423517538,2
660,0.9975056423517538,3
636,0.9975056423517538,2
640,0.9975056423517538,5
608,0.9975056423517538,2
646,0.9975056423517538,5
640,0.9975056423517538,3
650,0.9975056423517538,5
638,0.9975056423517538,3
626,0.9975056423517538,2
632,0.9975056423517538,3
638,0.9975056423517538,5
642,0.9975056423517538,5
642,0.9975056423517538,7
582,0.9975056423517538,7
636,0.9975056423517538,7
576,0.9975056423517538,1
608,0.9975056423517538,7
602,0.9975056423517538,1
638,0.9975056423517538,1
648,0.9975056423517538,7
636,0.9975056423517538,7
660,0.9975056423517538,1
606,0.9975056423517538,7
660,0.9975056423517538,1
624,0.9975056423517538,1
666,0.9975056423517538,7
576,0.9975056423517538,1
608,0.9975056423517538,7
636,0.9975056423517538,1
652,0.9975056423517538,7
646,0.9975056423517538,1
634,0.9975056423517538,1
630,0.9975056423517538,7
644,0.9975056423517538,7
624,0.9975056423517538,1
666,0.9975056423517538,7
602,0.9975056423517538,1
630,0.9975056423517538,7
630,0.9975056423517538,1
520,0.9975000251810744,4
513,0.9975000251810744,4
551,0.997496805434066,4
142,0.99749586779429,7
128,0.99749586779429,7
121,0.99749586779429,7
119,0.9974941952176716,2
408,0.9974902373980136,7
551,0.9974901802349484,1
482,0.997489292649016,3
476,0.997489292649016,3
490,0.997489292649016,3
410,0.997489292649016,7
392,0.997489292649016,3
508,0.997489292649016,7
506,0.997489292649016,5
510,0.997489292649016,3
448,0.997489292649016,3
406,0.997489292649016,3
420,0.997489292649016,3
382,0.997489292649016,7
450,0.997489292649016,5
494,0.997489292649016,7
480,0.997489292649016,7
492,0.997489292649016,5
504,0.997489292649016,3
484,0.997489292649016,5
478,0.997489292649016,5
394,0.997489292649016,5
378,0.997489292649016,3
452,0.997489292649016,7
396,0.997489292649016,7
424,0.997489292649016,7
422,0.997489292649016,5
380,0.997489292649016,5
408,0.997489292649016,5
384,0.9974840191149432,6
524,0.9974840191149432,6
544,0.9974840191149432,7
124,0.9974813609470636,7
313,0.9974802178685608,3
513,0.997474365476654,6
121,0.9974703155676248,2
114,0.9974703155676248,2
156,0.9974703155676248,2
395,0.9974658389955045,3
363,0.9974658109654424,7
651,0.9974614858065356,4
651,0.9974614858065356,1
651,0.9974614858065356,3
651,0.9974614858065356,2
501,0.99746128918759,6
519,0.9974609257182953,3
84,0.9974600401829632,2
555,0.997459374771912,4
142,0.997459374771912,4
121,0.997459374771912,4
140,0.997455727721152,5
119,0.997455727721152,5
126,0.997455727721152,5
410,0.9974443552955032,1
410,0.9974373326988408,2
410,0.997433824515398,6
510,0.9974337034798804,1
600,0.9974314042034498,7
196,0.997430097341708,3
536,0.9974215163286272,2
526,0.9974214904046484,3
524,0.9974214904046484,1
542,0.9974214904046484,3
405,0.9974188757359734,1
656,0.997417626622944,2
393,0.997415003480658,3
514,0.9974144317228764,4
666,0.9974117618589424,4
546,0.9974081466967252,7
161,0.9974081466967252,7
119,0.9974081466967252,7
126,0.9974081466967252,7
532,0.9974055118895157,4
503,0.9973973213141636,4
168,0.997393828448191,6
398,0.9973874719494432,1
536,0.997384416838329,3
494,0.9973772572528604,7
554,0.997372841787272,5
624,0.997372841787272,5
406,0.9973691442059852,2
160,0.9973684891540158,6
118,0.9973684891540158,6
545,0.9973684891540158,6
125,0.9973684891540158,6
408,0.9973658920672712,4
397,0.99736545384127,3
600,0.9973636052973373,4
120,0.9973625834086712,1
113,0.9973625834086712,1
540,0.9973625834086712,1
155,0.9973625834086712,1
98,0.9973603393209486,2
148,0.9973603393209486,2
140,0.9973603393209486,2
416,0.9973597206305804,6
530,0.9973597206305804,5
124,0.9973597206305804,4
102,0.9973597206305804,4
406,0.9973597206305804,7
380,0.9973597206305804,1
542,0.9973597206305804,4
414,0.9973597206305804,4
400,0.9973597206305804,1
536,0.9973597206305804,4
542,0.9973597206305804,3
100,0.9973597206305804,2
532,0.9973597206305804,7
412,0.9973597206305804,2
534,0.9973597206305804,2
384,0.9973597206305804,5
132,0.9973597206305804,7
128,0.9973597206305804,3
384,0.9973597206305804,6
540,0.9973597206305804,2
382,0.9973597206305804,3
130,0.9973597206305804,5
556,0.9973597206305804,5
380,0.9973597206305804,2
104,0.9973597206305804,6
526,0.9973597206305804,1
528,0.9973597206305804,3
404,0.9973597206305804,5
126,0.9973597206305804,1
402,0.9973597206305804,3
122,0.9973597206305804,2
538,0.9973597206305804,6
544,0.9973597206305804,5
386,0.9973597206305804,7
126,0.9973597206305804,6
382,0.9973597206305804,4
540,0.9973597206305804,1
552,0.9973597206305804,1
554,0.9973597206305804,3
666,0.9973551577992442,3
361,0.9973541588221524,2
535,0.9973539405599692,1
674,0.9973522863005786,3
123,0.9973501757385708,4
543,0.9973501757385708,4
116,0.9973501757385708,4
158,0.9973501757385708,4
117,0.9973499506983984,5
159,0.9973499506983984,5
124,0.9973499506983984,5
544,0.9973499506983984,5
616,0.9973443095918508,2
540,0.9973423177419456,2
458,0.9973404913769164,1
567,0.9973395416532916,7
561,0.9973371989614056,2
614,0.997336394611272,6
371,0.9973350629757204,4
512,0.9973325401068736,2
411,0.9973286742835612,7
497,0.9973075964995354,6
529,0.9973062950819972,2
73,0.9973045142942678,6
557,0.9972871340032324,5
496,0.9972852028593264,1
412,0.9972840350948649,3
414,0.9972840350948649,5
620,0.9972811732956908,1
484,0.9972779010592484,2
486,0.9972779010592484,4
553,0.9972746665585444,1
556,0.9972741151011384,4
516,0.9972728634989044,6
651,0.9972705119378432,3
514,0.9972677580129812,5
371,0.9972663840653526,3
536,0.997258477807222,7
543,0.997258477807222,7
426,0.9972582225853854,2
534,0.9972582225853854,7
116,0.9972582225853854,2
426,0.9972582225853854,3
542,0.9972582225853854,5
526,0.9972582225853854,3
412,0.9972582225853854,6
424,0.9972582225853854,1
386,0.9972582225853854,5
408,0.9972582225853854,2
388,0.9972582225853854,6
380,0.9972582225853854,1
456,0.9972582225853854,4
386,0.9972582225853854,3
428,0.9972582225853854,5
390,0.9972582225853854,6
116,0.9972582225853854,3
382,0.9972582225853854,1
384,0.9972582225853854,1
552,0.9972582225853854,2
368,0.9972582225853854,4
382,0.9972582225853854,3
384,0.9972582225853854,3
386,0.9972582225853854,2
120,0.9972582225853854,7
370,0.9972582225853854,6
118,0.9972582225853854,5
388,0.9972582225853854,5
118,0.9972582225853854,4
536,0.9972582225853854,1
120,0.9972582225853854,6
108,0.9972582225853854,4
458,0.9972582225853854,7
410,0.9972582225853854,4
386,0.9972582225853854,4
430,0.9972582225853854,6
384,0.9972582225853854,5
388,0.9972582225853854,7
390,0.9972582225853854,7
556,0.9972582225853854,7
386,0.9972582225853854,7
544,0.9972582225853854,7
106,0.9972582225853854,2
534,0.9972582225853854,6
540,0.9972582225853854,6
366,0.9972582225853854,2
528,0.9972582225853854,5
430,0.9972582225853854,7
454,0.9972582225853854,2
110,0.9972582225853854,6
548,0.9972582225853854,7
554,0.9972582225853854,5
428,0.9972582225853854,4
546,0.9972582225853854,5
544,0.9972582225853854,3
538,0.9972582225853854,1
114,0.9972582225853854,1
388,0.9972582225853854,4
494,0.9972575339269096,3
376,0.9972553126616468,1
574,0.9972553126616468,3
572,0.9972553126616468,1
474,0.9972553126616468,1
578,0.9972553126616468,7
576,0.9972553126616468,5
538,0.9972537435389354,5
528,0.9972537435389354,5
540,0.9972537435389354,7
540,0.9972537435389354,6
538,0.9972537435389354,6
534,0.9972537435389354,6
647,0.9972488597809857,5
221,0.9972488420204252,6
490,0.9972471297217894,3
587,0.99723925445496,4
108,0.9972366546050144,1
399,0.9972362753858932,2
522,0.997235164039826,4
534,0.9972342200349624,2
528,0.9972293957101704,1
64,0.9972260323725168,7
488,0.9972224557021336,6
626,0.9972221260078312,6
517,0.9972220132418544,2
515,0.9972212501032904,6
523,0.9972143968358722,7
555,0.9972095789598696,3
521,0.9972081234574888,2
131,0.9972053726874988,1
660,0.9972015210877928,5
678,0.9971984879839124,6
680,0.9971984879839124,6
518,0.9971937454824672,2
568,0.9971881770604956,2
553,0.9971858442667744,3
133,0.9971858442667744,3
529,0.997183461789632,3
624,0.9971817466211196,5
553,0.9971816946977674,4
358,0.9971769206149032,1
559,0.9971764828445592,7
523,0.9971700921462636,7
516,0.9971700921462636,7
606,0.9971695929321336,6
620,0.9971695929321336,6
634,0.9971695929321336,6
354,0.9971695929321336,6
373,0.9971649047209457,7
29,0.997160359881896,3
132,0.9971542993661324,2
524,0.997151759638964,7
300,0.997151759638964,7
412,0.997151759638964,7
426,0.997151759638964,7
454,0.997151759638964,7
384,0.997151759638964,7
620,0.9971500282962552,1
616,0.9971491139483712,4
400,0.9971488662182132,3
68,0.9971436885300388,1
557,0.9971416052237206,7
137,0.9971416052237206,7
504,0.9971397519200508,4
470,0.9971303315636444,6
134,0.997129600947922,4
554,0.997129600947922,4
656,0.9971282460276188,1
135,0.9971275659694904,5
535,0.9971249087095893,2
520,0.9971248929383923,2
94,0.997117796410499,3
108,0.997117796410499,7
112,0.997117796410499,7
98,0.997117796410499,7
82,0.997117796410499,7
106,0.997117796410499,7
540,0.997117796410499,3
110,0.997117796410499,3
114,0.997117796410499,7
104,0.997117796410499,3
544,0.997117796410499,7
78,0.997117796410499,3
162,0.9971175070272452,7
108,0.9971146662057988,2
537,0.9971127318177464,4
451,0.9971119299154608,1
86,0.997108966220986,4
535,0.997107444940396,3
666,0.9971038034120472,3
482,0.9970976650879892,1
520,0.997096343982356,3
526,0.997089552439458,7
534,0.9970868260196916,1
598,0.9970834433165192,2
626,0.9970815614544752,6
494,0.9970800027345532,4
506,0.9970701288597904,5
394,0.9970701288597904,5
492,0.9970701288597904,5
408,0.9970701288597904,5
478,0.9970701288597904,5
422,0.9970701288597904,5
512,0.9970696525269348,3
166,0.9970629481675496,3
501,0.9970589439313944,6
539,0.9970548613804944,7
439,0.997042575390294,5
668,0.9970416639225858,4
542,0.9970416441460924,4
522,0.9970414096295992,5
466,0.9970370665592146,7
464,0.9970370665592146,5
492,0.9970362434664796,5
491,0.9970352420376428,2
516,0.9970336541647488,7
416,0.9970273461853588,2
88,0.9970268514992572,2
486,0.9970268514992572,2
136,0.9970268514992572,2
80,0.9970268514992572,2
542,0.9970268514992572,2
496,0.9970268514992572,2
92,0.9970268514992572,2
162,0.9970268514992572,2
526,0.9970268514992572,2
44,0.9970229106003918,1
513,0.997021168213518,5
505,0.9970167685089484,5
484,0.9970114681285468,3
72,0.9970101013453594,5
276,0.9970037266819768,1
276,0.9970037266819768,1
590,0.9970019107150456,2
524,0.997001809165976,6
222,0.9969956141131144,6
522,0.9969929895264126,4
585,0.9969853899723652,3
585,0.9969853899723652,3
380,0.9969841358249109,4
482,0.9969837713730452,3
167,0.9969837713730452,3
594,0.9969837713730452,3
117,0.9969837713730452,3
167,0.9969837713730452,3
117,0.9969837713730452,3
594,0.9969837713730452,3
391,0.9969761493786378,1
136,0.9969732834975118,2
630,0.9969694102901968,3
