,0,lags
584,0.0001169554178906,7
194,0.000116989252781,1
464,0.0001173644121131,2
520,0.0001174528827171,3
466,0.0001175727528579,4
582,0.000117680475688,5
582,0.0001176916814276,6
398,0.0001177314836727,5
684,0.0001177578359853,4
562,0.0001177845309346,6
142,0.000117827156336,7
578,0.0001180032247641,2
191,0.0001181870839748,7
656,0.0001183183131738,7
569,0.0001184110438015,5
668,0.0001186367548016,2
588,0.0001187466132808,3
677,0.000118836366046,7
630,0.0001188611008296,5
617,0.0001189095503041,3
442,0.0001189985974956,6
408,0.0001190451799892,1
590,0.0001191767814712,7
114,0.0001194728783499,7
667,0.0001195523888008,2
625,0.0001196618490562,5
646,0.0001198200815435,1
465,0.0001199633920342,3
562,0.0001200022694162,1
423,0.0001200490505699,5
145,0.0001200549325337,5
168,0.0001200572551422,4
680,0.0001205278678353,5
34,0.0001205673821872,3
144,0.0001207109846519,2
666,0.0001207515577766,5
432,0.0001207840908367,2
609,0.0001208365089594,7
434,0.000120875764725,4
408,0.0001209203058321,6
652,0.0001209224430434,2
459,0.0001209867331039,7
292,0.0001210204747618,3
650,0.0001211755977832,5
638,0.0001212556181724,1
574,0.0001212779389712,6
142,0.0001214384931887,2
524,0.0001215662374363,6
141,0.0001217002951501,1
128,0.0001217276072203,7
184,0.0001218269130966,7
508,0.0001218726700632,4
451,0.0001220965144139,6
665,0.00012219168643,5
272,0.0001222101796856,4
593,0.0001223632418704,4
468,0.0001224089890555,6
586,0.0001224122381388,6
197,0.0001226984940471,3
667,0.0001227301819118,7
147,0.000122755211712,7
588,0.000122828948381,5
626,0.0001228497994593,6
363,0.0001230001646218,7
592,0.0001230293424573,3
540,0.000123100500839,7
659,0.0001231403546722,3
516,0.0001232404908137,2
565,0.00012339502399,7
146,0.0001234453715281,6
508,0.0001234850701754,1
666,0.0001236637672359,6
620,0.0001236808094206,7
562,0.0001237524166561,2
654,0.0001237753704722,3
388,0.0001241419203608,7
648,0.0001245622376898,5
187,0.0001245748448685,1
630,0.0001247309000935,1
468,0.0001248610090529,6
674,0.0001248896711998,2
103,0.0001250801415345,2
434,0.0001251771400508,1
630,0.000125601148698,1
437,0.0001256347043634,3
549,0.0001256509464581,7
652,0.0001257333754173,7
587,0.0001257530033698,6
624,0.000125990376466,7
572,0.0001260521869896,3
654,0.0001262179176875,4
369,0.0001262570101485,1
571,0.0001263255812457,7
238,0.0001264231922022,5
350,0.0001265462447732,5
111,0.000126860137277,7
590,0.0001269066458582,1
252,0.0001270408409789,7
654,0.0001271388383692,4
637,0.0001271738488241,7
529,0.0001271765719855,4
645,0.0001272451208905,6
596,0.0001272578954224,7
377,0.0001273024948948,6
467,0.0001273275788278,5
530,0.0001273331664904,5
464,0.000127434620135,2
640,0.0001274753256943,4
672,0.000127542248469,7
170,0.000127664924624,6
626,0.0001276846453802,1
671,0.0001280197704829,1
348,0.0001280214842144,3
643,0.0001280258146532,1
566,0.0001280258146532,1
467,0.0001280524840477,5
438,0.0001281026602272,1
486,0.0001282245753739,7
598,0.0001282944336178,5
352,0.0001284282427846,7
654,0.0001285099247949,4
559,0.0001285182487956,5
574,0.0001285891720344,5
590,0.0001288138630209,7
600,0.0001289045583266,7
507,0.0001289060620317,6
402,0.0001290369762512,2
628,0.0001290741583473,3
556,0.0001293342804229,2
509,0.0001293669598634,1
568,0.0001297417219275,3
547,0.0001297754996995,3
404,0.0001301742273465,4
199,0.0001303772047426,6
396,0.0001303772452174,6
648,0.0001304664509552,6
448,0.0001304837247011,4
547,0.0001306051415893,7
596,0.0001306362015935,6
644,0.0001307408497852,7
569,0.0001308393305526,4
436,0.0001312106362022,5
660,0.0001313158571983,6
594,0.0001313239856948,5
651,0.0001314785576067,6
578,0.000131486912554,2
248,0.0001317333831388,1
386,0.0001319428787615,5
542,0.0001320079765248,4
652,0.000132104891974,3
593,0.0001321178701196,7
646,0.0001321411102012,1
481,0.000132158002847,2
622,0.0001321785393849,2
607,0.0001322442137518,4
437,0.0001324131233433,6
378,0.0001324842281543,7
200,0.0001325137322215,2
676,0.0001325414734747,4
647,0.0001325928924674,5
574,0.0001326182134949,6
645,0.0001327247678032,2
684,0.00013287656606,4
571,0.0001331145720237,7
284,0.0001331336393712,2
620,0.0001337829578768,1
132,0.0001337842513272,4
466,0.0001338396264225,4
354,0.0001340076878266,2
569,0.0001342482285112,4
580,0.0001345148685566,4
332,0.0001346785727394,1
418,0.0001346993897497,4
616,0.000134734619297,1
407,0.0001350895938674,7
658,0.000135167285221,4
446,0.0001353319028401,2
602,0.0001355239360832,3
663,0.0001355820891602,3
530,0.0001355953208557,6
452,0.0001356390811382,7
640,0.0001358486740476,3
606,0.0001359099168301,1
507,0.0001361468211184,6
652,0.000136168805404,2
442,0.0001362205694849,6
595,0.0001362358304277,6
404,0.0001362896221036,7
143,0.0001363974828976,3
671,0.0001364670540435,6
506,0.0001364732590814,4
338,0.0001366246409737,7
574,0.0001367459499683,3
420,0.0001369913743848,6
465,0.0001370345004154,3
541,0.0001371219371004,3
662,0.0001371377996308,5
664,0.0001375296083945,5
462,0.0001376374101316,1
682,0.0001376595557373,5
510,0.000137937623012,6
562,0.000138102597087,5
298,0.0001381029700487,1
624,0.0001381277889986,2
438,0.0001381440552322,1
648,0.0001381849938464,3
387,0.0001382002158417,7
581,0.0001383155917567,7
647,0.0001383371980861,2
438,0.0001383840088253,7
375,0.000138608087206,7
513,0.0001386182425493,6
384,0.0001386571853238,3
576,0.0001388031925477,5
130,0.0001388285086809,2
605,0.0001389667057198,7
114,0.0001392692884182,1
399,0.0001394037375095,2
652,0.0001394995348002,4
174,0.0001395291925398,4
544,0.000139669520973,2
670,0.0001396823430215,5
419,0.0001396915567635,1
435,0.0001397885632302,4
521,0.0001398892882835,6
454,0.0001398944015603,4
527,0.0001399026643171,3
670,0.0001399443264706,6
560,0.0001400172044766,4
640,0.0001402353969697,2
465,0.000140514575665,6
376,0.0001405642974737,5
150,0.0001407386018643,7
254,0.0001407681351811,7
204,0.0001409047418058,6
602,0.0001409979439523,4
529,0.0001412147162922,5
551,0.0001413108901732,6
252,0.0001413152435765,5
230,0.0001416033051748,7
404,0.0001417994839126,6
647,0.0001418296691209,6
208,0.0001420891881937,3
586,0.0001421918375645,2
640,0.0001423482345073,4
672,0.0001423946733243,2
572,0.0001424329476108,6
510,0.0001427868508324,6
434,0.0001428084295344,3
642,0.0001428502195981,6
656,0.0001429423096179,5
198,0.0001430542709705,5
634,0.0001431411719657,4
590,0.0001434796989098,4
372,0.0001434882054594,1
99,0.0001435034988145,2
536,0.0001438126916541,3
455,0.0001439984800823,1
563,0.0001440541448912,3
440,0.0001440557444911,3
427,0.0001441264769739,3
45,0.0001445332995725,1
374,0.0001445805775961,3
642,0.0001447754783853,5
183,0.0001449533174082,6
562,0.0001455719464124,2
648,0.0001456917837081,7
670,0.0001457804314955,1
594,0.000146168478709,3
632,0.0001464675226426,2
663,0.0001465280944637,3
198,0.0001465623494616,6
464,0.0001465859150892,5
642,0.0001465927196489,4
650,0.0001467373224605,3
555,0.000146778699376,6
650,0.0001469346063302,1
364,0.0001469780595474,5
163,0.0001470113865361,1
678,0.0001472029536137,3
540,0.0001474836511444,3
14,0.0001476206064608,7
540,0.0001477282993951,2
56,0.0001477442556873,7
658,0.0001478529385369,6
112,0.0001481301757273,5
676,0.0001481677892703,6
513,0.0001483704564602,6
0,0.0001485081749603,7
434,0.0001489473679053,3
642,0.0001490735872385,6
492,0.0001491265682796,7
630,0.000149263682508,1
464,0.0001493781975922,7
510,0.0001494880915832,3
286,0.0001496421446406,4
508,0.0001496458989879,4
607,0.0001496889764847,5
547,0.0001497466900896,6
342,0.0001502505512689,4
589,0.0001502778826084,7
636,0.0001502855713168,1
163,0.0001503486654197,7
433,0.0001506936187326,2
269,0.000150843976284,7
466,0.0001508832935673,4
551,0.000150891135241,4
336,0.0001509494015359,5
546,0.0001511197907195,6
663,0.0001513475875731,3
520,0.0001514310904722,3
358,0.0001514601300833,6
581,0.0001518165731151,1
570,0.0001521741905805,5
372,0.0001522689323445,4
628,0.0001522899665638,1
680,0.0001523321728194,7
572,0.0001523516394362,1
635,0.0001523516394362,1
607,0.0001523516394362,1
621,0.0001523516394362,1
593,0.0001523516394362,1
405,0.0001525997767521,7
648,0.0001527327170327,3
685,0.0001527608471676,5
524,0.0001528001176771,6
399,0.0001530843910668,7
542,0.0001530933157707,2
644,0.0001531371417469,1
665,0.0001531521577021,4
142,0.0001533223143349,2
656,0.0001533517277648,2
463,0.0001533790388587,1
490,0.0001535425125791,5
674,0.000153590987034,4
502,0.0001537436464872,1
632,0.0001537677135532,1
197,0.0001538397233305,4
574,0.000153870211913,4
462,0.0001539101056685,5
378,0.0001539529033654,7
678,0.0001541853128968,5
499,0.0001542210917437,2
588,0.0001544365369747,7
551,0.0001544492288938,7
446,0.0001544636284478,1
591,0.0001544959265267,2
675,0.0001546759179297,2
344,0.0001547042987884,6
670,0.0001547748837325,5
196,0.0001548479874454,3
115,0.0001548742690452,2
661,0.0001549057050037,1
120,0.0001549302505392,7
192,0.0001556970019439,6
463,0.0001558204306691,1
193,0.0001561356518859,7
506,0.0001562814250174,2
340,0.0001563352342466,2
651,0.0001563442790406,5
610,0.0001563880595019,7
498,0.0001566649344773,6
646,0.0001575332778328,3
99,0.0001575419975855,1
667,0.0001575905382013,7
537,0.0001576312286744,7
168,0.0001577350027422,4
549,0.0001580217960068,4
550,0.0001582391323235,5
525,0.0001583274439841,7
501,0.0001586343297367,4
371,0.0001588613655415,3
665,0.0001589073810754,5
99,0.0001590381651451,7
498,0.0001591268057401,1
193,0.0001592714108931,1
676,0.0001592754164356,3
126,0.0001592871747344,5
236,0.0001593559317859,3
634,0.0001594753669893,3
658,0.0001598435817629,4
656,0.0001601497863048,2
644,0.0001601604185603,1
595,0.0001602684160159,2
539,0.0001606332829719,1
574,0.0001609769661114,6
672,0.0001610247368556,7
500,0.000161106674342,3
399,0.0001611351788314,2
166,0.0001614147165965,1
656,0.0001614918464435,5
546,0.0001615404904682,1
98,0.0001617733174078,1
423,0.0001618402357729,6
449,0.000161853672351,1
646,0.0001618941390766,3
372,0.0001620257638761,2
358,0.0001623810707767,6
144,0.0001624686150581,2
538,0.0001626803267975,6
646,0.000162969028742,6
466,0.0001631150687893,7
575,0.0001631541102634,4
668,0.0001637169060854,3
551,0.0001638612643562,4
573,0.000163940338087,2
191,0.0001642013863834,5
632,0.0001645509879391,3
392,0.0001648811512139,4
262,0.0001649833183725,1
371,0.00016500525737,6
540,0.000165062903191,3
528,0.0001652272751279,4
450,0.0001654726347849,1
189,0.0001654771699297,3
559,0.0001654812415296,5
676,0.0001655536868967,3
119,0.0001658582005709,6
578,0.0001659366660105,7
529,0.0001660051632333,5
573,0.0001660348640149,6
555,0.0001660882521976,5
115,0.0001665162811536,2
552,0.0001665781508862,7
649,0.000166645808755,6
677,0.0001667389602922,4
117,0.0001667669938112,4
177,0.0001668072319212,7
680,0.0001669837573349,7
515,0.0001670354199719,1
603,0.0001671334094452,3
548,0.0001672784870464,3
442,0.0001676621930516,5
648,0.0001676991196863,5
456,0.0001679623945724,6
669,0.0001679957493541,4
140,0.0001680517564596,5
600,0.0001681446957648,4
682,0.0001681974831703,5
105,0.0001682086894455,3
186,0.0001682211640113,7
661,0.0001682291484153,1
531,0.0001684295251242,7
504,0.000168539132337,7
664,0.0001689699099789,1
483,0.0001689852802256,6
456,0.0001690722179751,6
667,0.0001690948079311,7
646,0.0001693669029663,3
674,0.0001694675682568,1
191,0.0001695840679427,6
587,0.0001698640438855,4
242,0.0001699554259116,2
148,0.0001700799640335,1
592,0.0001702009999604,6
117,0.0001702773440772,4
563,0.0001704751922228,5
300,0.0001704875351619,3
404,0.000170516369736,2
554,0.0001707206350477,7
158,0.000170741037115,5
559,0.0001709828746118,2
570,0.000171003225194,5
166,0.0001711256549309,1
199,0.0001711466515949,7
384,0.0001712460347516,7
162,0.0001714277715316,6
394,0.0001714528848666,6
222,0.0001714564738538,1
502,0.0001716011594146,5
195,0.0001716643656434,3
474,0.0001719893069389,2
634,0.0001722045662281,1
684,0.0001724592551642,4
574,0.0001725839439867,7
675,0.0001729885322917,2
398,0.0001731231915104,7
396,0.0001734162485233,6
571,0.0001734328012966,4
238,0.0001734727018121,5
577,0.0001739080226646,6
118,0.0001740868112114,5
194,0.000174223430896,2
158,0.0001742654479357,2
580,0.0001744558221405,6
104,0.0001745345903109,2
5,0.0001746004445517,6
649,0.0001748370259826,4
404,0.0001751766169234,6
503,0.0001752744081518,6
540,0.0001753102526171,2
72,0.0001753289260402,7
118,0.0001754607648055,5
32,0.0001755507235114,1
584,0.0001756146384374,7
636,0.0001757716778435,1
397,0.0001758484952411,7
670,0.0001759914697132,7
679,0.000176064670412,6
370,0.0001762469736821,7
634,0.0001763622222066,1
255,0.0001767230863564,7
334,0.0001767941700938,1
465,0.0001769534040337,3
334,0.0001769549630354,3
197,0.0001772319111993,5
530,0.0001773299544354,6
544,0.0001774349735738,6
347,0.000177742553266,3
504,0.0001780129759818,7
198,0.0001780155504207,4
444,0.0001781681257645,7
588,0.000178221253991,2
658,0.0001784165215664,4
674,0.0001785848828886,1
452,0.000178829289804,4
557,0.0001788816633383,3
562,0.0001789842018796,6
628,0.0001793301674058,2
172,0.0001797108166822,2
670,0.0001798757236375,5
632,0.0001798889567489,3
118,0.0001799058299996,5
370,0.000179963855293,7
542,0.000180074968453,4
455,0.0001801121439137,7
648,0.0001801360936359,5
451,0.0001807532768008,3
481,0.0001808336026323,4
432,0.0001809805311383,1
286,0.0001810422529937,4
146,0.0001811034275689,4
580,0.0001812220894032,3
454,0.0001812593530817,6
572,0.0001813035031523,5
481,0.0001816779347521,2
518,0.0001817319243928,4
539,0.0001818710905872,1
665,0.0001819037907354,5
147,0.0001819160755462,7
658,0.000181949981613,6
455,0.0001822218127614,1
453,0.0001823707101677,5
552,0.0001824189634285,5
334,0.00018277804385,3
656,0.0001830950430175,7
651,0.0001830982553042,3
486,0.0001831516340099,7
676,0.0001832490052407,4
632,0.0001833092532912,3
651,0.0001833476856733,4
418,0.0001837919868233,4
149,0.0001838787340599,6
243,0.0001838913824435,3
535,0.0001840697552375,3
535,0.0001840697552375,3
565,0.0001842418729064,7
663,0.0001843198044623,3
374,0.0001846859699103,7
332,0.0001849007198231,1
468,0.0001851239224738,4
110,0.0001851746106807,3
565,0.0001851964047522,5
664,0.0001852421402443,6
519,0.0001853530894048,5
670,0.0001853683178462,7
640,0.0001854344488854,4
116,0.000185474099194,3
543,0.0001858334518383,4
620,0.0001858419965427,2
545,0.0001861868793228,3
450,0.0001863667819615,2
546,0.0001866452746941,6
672,0.0001867140317242,6
240,0.000186744759595,1
149,0.0001867649464643,7
586,0.0001869274581945,5
588,0.0001869702335566,4
592,0.0001871682776201,4
677,0.0001875240619567,4
668,0.0001876243037181,3
108,0.0001876351824027,7
556,0.0001877758307219,2
525,0.0001879609380006,1
645,0.0001880016072466,6
166,0.0001882010823095,7
104,0.0001882072801783,7
679,0.0001884661544542,6
581,0.0001890316400663,7
200,0.0001893398726755,7
446,0.0001894903258768,4
480,0.0001896340388565,5
148,0.0001896595305112,5
99,0.0001896624123109,1
372,0.0001903528265216,5
391,0.000190437549463,7
632,0.0001907237015669,3
649,0.0001908905053206,7
634,0.0001908922547563,1
231,0.0001908958028301,4
661,0.0001910592322224,1
634,0.0001911052219529,4
619,0.0001913308208817,1
564,0.0001914091184901,3
631,0.0001915178260549,4
596,0.0001915566569211,4
624,0.0001915566569211,4
575,0.0001915566569211,4
610,0.0001915566569211,4
638,0.0001915566569211,4
543,0.0001917093589698,5
620,0.0001919497004219,1
444,0.0001920311810841,2
394,0.0001924566883324,4
607,0.0001926764147489,5
84,0.0001928401088477,7
682,0.0001928518281231,4
581,0.0001932145711453,5
397,0.000193245299944,7
594,0.0001933841807622,6
424,0.0001934606513675,1
476,0.0001936278228857,5
196,0.0001936561196743,4
342,0.0001938421035371,4
369,0.0001938543464033,6
244,0.0001943678475834,5
148,0.0001945012918727,6
145,0.0001947227827323,2
158,0.0001948500051658,2
652,0.0001956516022231,5
646,0.0001965152567951,4
438,0.0001965355555258,1
6,0.0001968984728596,7
188,0.0001969844791512,4
633,0.0001970140944762,6
640,0.0001970715098021,6
612,0.0001970715098021,6
577,0.0001970715098021,6
626,0.0001970715098021,6
598,0.0001970715098021,6
244,0.0001971300636862,4
528,0.0001971690579163,4
517,0.0001973754647554,3
545,0.0001977041363216,6
538,0.0001978509052165,3
395,0.0001978528573352,5
112,0.0001979077786334,7
165,0.0001979202461343,6
622,0.0001979518396435,3
666,0.0001984168870351,1
644,0.0001984300593835,6
670,0.0001985424594402,4
571,0.0001985438542257,6
466,0.0001985626653399,2
414,0.0001988010108376,7
359,0.0001989900084517,4
558,0.0001990138918939,1
163,0.0001992549174442,4
338,0.0001994899884981,7
662,0.0001995178786545,5
160,0.000200416640154,1
265,0.0002004342249444,3
393,0.0002008849646728,3
336,0.0002009392160254,5
565,0.0002011549500126,4
100,0.0002016373038391,3
122,0.0002018244641608,4
543,0.0002019573635794,2
508,0.0002020554886292,1
514,0.0002021096001833,6
562,0.0002021970949673,1
541,0.0002022322854464,3
245,0.0002022876760629,6
121,0.0002026535948391,3
36,0.000202655441709,7
651,0.0002028822119464,6
250,0.0002028853897596,3
652,0.0002029655898965,1
152,0.0002032115043197,3
146,0.0002032355608086,4
230,0.0002034377345193,4
452,0.0002037392135858,7
232,0.000203760387415,5
560,0.0002040060107856,2
388,0.0002040066863897,5
162,0.0002042763964492,3
571,0.0002045014331422,4
604,0.0002045391724492,7
654,0.000204544491524,4
470,0.0002045628226248,6
672,0.0002045681551776,7
649,0.0002045809445962,3
616,0.0002046026703772,1
644,0.0002047545821121,3
558,0.0002049653389484,7
571,0.0002049996353563,3
125,0.0002052697425529,7
390,0.0002053213216038,7
687,0.0002054246549158,6
618,0.0002055206008482,7
386,0.0002058731551735,2
542,0.0002059191289494,7
262,0.0002059349888421,7
632,0.0002064941596,2
278,0.0002065228860963,7
212,0.0002066290896787,7
348,0.0002067669465683,1
368,0.0002079965794915,1
598,0.0002082597843647,1
658,0.0002082874770041,2
387,0.0002083196100087,4
346,0.0002085080293936,1
339,0.0002085080293936,1
370,0.000208638011411,3
533,0.0002087273199375,1
533,0.0002087273199375,1
630,0.0002088624461768,3
623,0.0002089033733189,3
609,0.0002089033733189,3
595,0.0002089033733189,3
574,0.0002089033733189,3
637,0.0002089033733189,3
164,0.0002089098513556,5
94,0.0002089271016929,1
190,0.0002089985652278,4
497,0.0002090733095505,2
534,0.0002091080654978,1
210,0.0002092620988821,5
470,0.0002095478774102,6
231,0.0002098673040544,4
31,0.0002099140467292,2
261,0.0002101068586499,6
632,0.0002104244264109,6
569,0.0002105780087731,4
166,0.0002109964453336,1
124,0.0002110065009516,6
18,0.0002111803969647,2
400,0.0002116535885691,3
399,0.0002117865108547,2
244,0.0002121519375429,4
366,0.0002122230614239,7
638,0.0002122911194991,5
387,0.00021235267044,3
543,0.0002123667922347,4
114,0.0002125515632014,1
606,0.0002125631191896,1
36,0.0002127001066412,7
582,0.0002128171193885,3
196,0.0002128607228983,2
224,0.0002130356340888,2
120,0.0002132488746895,2
101,0.0002134039865173,4
256,0.0002135197639093,2
561,0.0002136702899383,7
348,0.0002138640968219,3
496,0.0002139563877319,1
134,0.000214005032928,6
366,0.0002140703559655,1
242,0.0002140877738062,2
550,0.0002142780504747,6
382,0.0002146797394602,5
