state,0.2,0.5,0.8,delta,lower_bound,upper_bound
45043,-1.0,32.0,126.0,190.5,-191.5,316.5
45045,-1.0,445.0,1273.0,1911.0,-1912.0,3184.0
45047,-1.0,69.0,187.0,282.0,-283.0,469.0
45049,-1.0,8.0,34.0,52.5,-53.5,86.5
45051,-1.0,225.0,838.0,1258.5,-1259.5,2096.5
45053,-1.0,10.0,67.0,102.0,-103.0,169.0
45055,-1.0,70.0,206.0,310.5,-311.5,516.5
45057,-1.0,88.0,209.0,315.0,-316.0,524.0
45059,-1.0,50.0,190.0,286.5,-287.5,476.5
45061,-1.0,15.0,27.0,42.0,-43.0,69.0
45063,-1.0,192.0,855.0,1284.0,-1285.0,2139.0
45065,-1.0,6.0,15.0,24.0,-25.0,39.0
45067,-1.0,19.0,86.0,130.5,-131.5,216.5
45069,-1.0,14.0,52.0,79.5,-80.5,131.5
45071,-1.0,34.0,99.0,150.0,-151.0,249.0
45073,-1.0,86.0,245.0,369.0,-370.0,614.0
45075,-1.0,42.0,196.0,295.5,-296.5,491.5
45077,-1.0,129.0,398.0,598.5,-599.5,996.5
45079,-1.0,243.0,896.0,1345.5,-1346.5,2241.5
45081,-1.0,9.0,29.0,45.0,-46.0,74.0
45083,-1.0,229.0,742.0,1114.5,-1115.5,1856.5
45085,-1.0,93.0,232.0,349.5,-350.5,581.5
45087,-1.0,27.0,54.0,82.5,-83.5,136.5
45089,-1.0,13.0,67.0,102.0,-103.0,169.0
45091,-1.0,261.0,529.0,795.0,-796.0,1324.0
46000,-2.0,0.0,2.0,6.0,-8.0,8.0
46003,-1.0,0.0,2.0,4.5,-5.5,6.5
46005,-1.0,5.0,11.0,18.0,-19.0,29.0
46007,-1.0,0.0,3.0,6.0,-7.0,9.0
46009,-1.0,1.0,4.0,7.5,-8.5,11.5
46011,-1.0,10.0,17.0,27.0,-28.0,44.0
46013,-1.0,16.0,28.0,43.5,-44.5,71.5
46015,-1.0,3.0,6.0,10.5,-11.5,16.5
46017,-1.0,0.0,1.0,3.0,-4.0,4.0
46019,-1.0,4.0,12.0,19.5,-20.5,31.5
46021,-1.0,0.0,1.0,3.0,-4.0,4.0
46023,-1.0,3.0,11.0,18.0,-19.0,29.0
46025,-1.0,0.0,3.0,6.0,-7.0,9.0
46027,-1.0,3.0,7.0,12.0,-13.0,19.0
46029,-1.0,9.0,21.0,33.0,-34.0,54.0
46031,-1.0,1.0,4.0,7.5,-8.5,11.5
46033,-1.0,3.0,7.0,12.0,-13.0,19.0
46035,-1.0,8.0,16.0,25.5,-26.5,41.5
46037,-1.0,1.0,3.0,6.0,-7.0,9.0
46039,-1.0,1.0,2.0,4.5,-5.5,6.5
46041,-1.0,3.0,5.0,9.0,-10.0,14.0
46043,-1.0,0.0,2.0,4.5,-5.5,6.5
46045,-1.0,1.0,3.0,6.0,-7.0,9.0
46047,-1.0,4.0,8.0,13.5,-14.5,21.5
46049,-1.0,0.0,2.0,4.5,-5.5,6.5
46051,-1.0,3.0,9.0,15.0,-16.0,24.0
46053,-1.0,1.0,3.0,6.0,-7.0,9.0
46055,-1.0,1.0,2.0,4.5,-5.5,6.5
46057,-1.0,1.0,3.0,6.0,-7.0,9.0
46059,-1.0,0.0,1.0,3.0,-4.0,4.0
46061,-1.0,0.0,2.0,4.5,-5.5,6.5
46063,-1.0,0.0,1.0,3.0,-4.0,4.0
46065,-1.0,6.0,12.0,19.5,-20.5,31.5
46067,-1.0,2.0,6.0,10.5,-11.5,16.5
46069,-1.0,0.0,1.0,3.0,-4.0,4.0
46071,-1.0,0.0,2.0,4.5,-5.5,6.5
46073,-1.0,0.0,1.0,3.0,-4.0,4.0
46075,-2.0,0.0,2.0,6.0,-8.0,8.0
46077,-1.0,2.0,2.0,4.5,-5.5,6.5
46079,-1.0,3.0,7.0,12.0,-13.0,19.0
46081,-1.0,10.0,27.0,42.0,-43.0,69.0
46083,-1.0,21.0,38.0,58.5,-59.5,96.5
46085,-1.0,1.0,4.0,7.5,-8.5,11.5
46087,-1.0,1.0,3.0,6.0,-7.0,9.0
46089,-1.0,0.0,2.0,4.5,-5.5,6.5
46091,-1.0,1.0,4.0,7.5,-8.5,11.5
46093,-1.0,14.0,25.0,39.0,-40.0,64.0
46095,-1.0,0.0,2.0,4.5,-5.5,6.5
46097,-1.0,0.0,1.0,3.0,-4.0,4.0
46099,-1.0,76.0,139.0,210.0,-211.0,349.0
46101,-1.0,1.0,4.0,7.5,-8.5,11.5
46103,-1.0,59.0,86.0,130.5,-131.5,216.5
46105,-1.0,0.0,2.0,4.5,-5.5,6.5
46107,-1.0,1.0,2.0,4.5,-5.5,6.5
46109,-1.0,2.0,6.0,10.5,-11.5,16.5
46111,-1.0,0.0,1.0,3.0,-4.0,4.0
46113,-1.0,3.0,6.0,10.5,-11.5,16.5
46115,-1.0,2.0,4.0,7.5,-8.5,11.5
46117,-1.0,1.0,2.0,4.5,-5.5,6.5
46119,-1.0,0.0,2.0,4.5,-5.5,6.5
46121,-1.0,3.0,11.0,18.0,-19.0,29.0
46123,-1.0,1.0,4.0,7.5,-8.5,11.5
46125,-1.0,3.0,6.0,10.5,-11.5,16.5
46127,-1.0,7.0,11.0,18.0,-19.0,29.0
46129,-1.0,1.0,4.0,7.5,-8.5,11.5
46135,-1.0,9.0,18.0,28.5,-29.5,46.5
46137,-1.0,0.0,1.0,3.0,-4.0,4.0
47000,-1.0,54.0,446.0,670.5,-671.5,1116.5
47001,-1.0,54.0,79.0,120.0,-121.0,199.0
47003,-1.0,26.0,75.0,114.0,-115.0,189.0
47005,-1.0,9.0,22.0,34.5,-35.5,56.5
47007,-1.0,7.0,22.0,34.5,-35.5,56.5
47009,-1.0,79.0,174.0,262.5,-263.5,436.5
47011,-1.0,45.0,133.0,201.0,-202.0,334.0
47013,-1.0,20.0,80.0,121.5,-122.5,201.5
47015,-1.0,8.0,17.0,27.0,-28.0,44.0
47017,-1.0,12.0,43.0,66.0,-67.0,109.0
47019,-1.0,39.0,82.0,124.5,-125.5,206.5
47021,-1.0,23.0,56.0,85.5,-86.5,141.5
47023,-1.0,8.0,39.0,60.0,-61.0,99.0
47025,-1.0,14.0,51.0,78.0,-79.0,129.0
47027,-1.0,2.0,9.0,15.0,-16.0,24.0
47029,-1.0,18.0,83.0,126.0,-127.0,209.0
47031,-1.0,29.0,63.0,96.0,-97.0,159.0
47033,-1.0,3.0,40.0,61.5,-62.5,101.5
47035,-1.0,41.0,86.0,130.5,-131.5,216.5
47037,-1.0,292.0,936.0,1405.5,-1406.5,2341.5
47039,-1.0,4.0,24.0,37.5,-38.5,61.5
47041,-1.0,8.0,22.0,34.5,-35.5,56.5
47043,-1.0,22.0,69.0,105.0,-106.0,174.0
47045,-1.0,8.0,71.0,108.0,-109.0,179.0
47047,-1.0,19.0,66.0,100.5,-101.5,166.5
47049,-1.0,11.0,32.0,49.5,-50.5,81.5
47051,-1.0,20.0,43.0,66.0,-67.0,109.0
47053,-1.0,10.0,103.0,156.0,-157.0,259.0
47055,-1.0,17.0,55.0,84.0,-85.0,139.0
47057,-1.0,14.0,32.0,49.5,-50.5,81.5
47059,-1.0,65.0,133.0,201.0,-202.0,334.0
47061,-1.0,5.0,18.0,28.5,-29.5,46.5
47063,-1.0,37.0,125.0,189.0,-190.0,314.0
47065,-1.0,159.0,440.0,661.5,-662.5,1101.5
47067,-1.0,3.0,17.0,27.0,-28.0,44.0
47069,-1.0,7.0,49.0,75.0,-76.0,124.0
47071,-1.0,13.0,48.0,73.5,-74.5,121.5
47073,-1.0,44.0,98.0,148.5,-149.5,246.5
47075,-1.0,6.0,38.0,58.5,-59.5,96.5
47077,-1.0,10.0,40.0,61.5,-62.5,101.5
47079,-1.0,11.0,45.0,69.0,-70.0,114.0
47081,-1.0,13.0,38.0,58.5,-59.5,96.5
47083,-1.0,3.0,15.0,24.0,-25.0,39.0
47085,-1.0,7.0,29.0,45.0,-46.0,74.0
47087,-1.0,5.0,16.0,25.5,-26.5,41.5
47089,-1.0,40.0,77.0,117.0,-118.0,194.0
47091,-1.0,15.0,30.0,46.5,-47.5,76.5
47093,-1.0,247.0,543.0,816.0,-817.0,1359.0
47095,-1.0,0.0,6.0,10.5,-11.5,16.5
47097,-1.0,5.0,42.0,64.5,-65.5,106.5
47099,-1.0,21.0,72.0,109.5,-110.5,181.5
47101,-1.0,2.0,13.0,21.0,-22.0,34.0
47103,-1.0,11.0,46.0,70.5,-71.5,116.5
47105,-1.0,28.0,59.0,90.0,-91.0,149.0
47107,-1.0,25.0,76.0,115.5,-116.5,191.5
47109,-1.0,12.0,49.0,75.0,-76.0,124.0
47111,-1.0,12.0,44.0,67.5,-68.5,111.5
47113,-1.0,32.0,150.0,226.5,-227.5,376.5
47115,-1.0,13.0,38.0,58.5,-59.5,96.5
47117,-1.0,16.0,48.0,73.5,-74.5,121.5
47119,-1.0,54.0,146.0,220.5,-221.5,366.5
47121,-1.0,6.0,18.0,28.5,-29.5,46.5
47123,-1.0,22.0,63.0,96.0,-97.0,159.0
47125,-1.0,102.0,285.0,429.0,-430.0,714.0
47127,-1.0,3.0,8.0,13.5,-14.5,21.5
47129,-1.0,11.0,29.0,45.0,-46.0,74.0
47131,-1.0,21.0,46.0,70.5,-71.5,116.5
47133,-1.0,15.0,42.0,64.5,-65.5,106.5
47135,-1.0,3.0,13.0,21.0,-22.0,34.0
47137,-1.0,1.0,6.0,10.5,-11.5,16.5
47139,-1.0,7.0,23.0,36.0,-37.0,59.0
47141,-1.0,29.0,85.0,129.0,-130.0,214.0
47143,-1.0,14.0,44.0,67.5,-68.5,111.5
47145,-1.0,22.0,82.0,124.5,-125.5,206.5
47147,-1.0,34.0,121.0,183.0,-184.0,304.0
47149,-1.0,178.0,577.0,867.0,-868.0,1444.0
47151,-1.0,24.0,49.0,75.0,-76.0,124.0
47153,-1.0,10.0,21.0,33.0,-34.0,54.0
47155,-1.0,69.0,186.0,280.5,-281.5,466.5
47157,-1.0,408.0,1821.0,2733.0,-2734.0,4554.0
47159,-1.0,7.0,24.0,37.5,-38.5,61.5
47161,-1.0,5.0,19.0,30.0,-31.0,49.0
47163,-1.0,123.0,266.0,400.5,-401.5,666.5
47165,-1.0,99.0,229.0,345.0,-346.0,574.0
47167,-1.0,33.0,132.0,199.5,-200.5,331.5
47169,-1.0,6.0,17.0,27.0,-28.0,44.0
47171,-1.0,9.0,28.0,43.5,-44.5,71.5
47173,-1.0,12.0,31.0,48.0,-49.0,79.0
47175,-1.0,6.0,10.0,16.5,-17.5,26.5
47177,-1.0,20.0,48.0,73.5,-74.5,121.5
47179,-1.0,102.0,195.0,294.0,-295.0,489.0
47181,-1.0,7.0,23.0,36.0,-37.0,59.0
47183,-1.0,15.0,43.0,66.0,-67.0,109.0
47185,-1.0,12.0,34.0,52.5,-53.5,86.5
47187,-1.0,136.0,298.0,448.5,-449.5,746.5
47189,-1.0,65.0,207.0,312.0,-313.0,519.0
48000,-2.0,0.0,2.0,6.0,-8.0,8.0
48001,-1.0,0.0,2.0,4.5,-5.5,6.5
48003,-1.0,0.0,1.0,3.0,-4.0,4.0
48005,-1.0,0.0,33.0,51.0,-52.0,84.0
48007,-10.0,-2.0,1.0,16.5,-26.5,17.5
48009,-1.0,0.0,2.0,4.5,-5.5,6.5
48011,-2.0,0.0,2.0,6.0,-8.0,8.0
48013,-1.0,2.0,29.0,45.0,-46.0,74.0
48015,-6.0,-2.0,2.0,12.0,-18.0,14.0
48017,-2.0,0.0,2.0,6.0,-8.0,8.0
48019,-1.0,2.0,11.0,18.0,-19.0,29.0
48021,-1.0,18.0,98.0,148.5,-149.5,246.5
48023,-1.0,0.0,1.0,3.0,-4.0,4.0
48025,-17.0,-4.0,1.0,27.0,-44.0,28.0
48027,-1.0,0.0,24.0,37.5,-38.5,61.5
48029,-1.0,836.0,3023.0,4536.0,-4537.0,7559.0
48031,-1.0,4.0,17.0,27.0,-28.0,44.0
48033,-2.0,0.0,2.0,6.0,-8.0,8.0
48035,-1.0,2.0,12.0,19.5,-20.5,31.5
48037,-10.0,0.0,4.0,21.0,-31.0,25.0
48039,-1.0,11.0,273.0,411.0,-412.0,684.0
48041,-1.0,29.0,169.0,255.0,-256.0,424.0
48043,-1.0,0.0,1.0,3.0,-4.0,4.0
48045,-2.0,0.0,2.0,6.0,-8.0,8.0
48047,-1.0,0.0,1.0,3.0,-4.0,4.0
48049,-1.0,0.0,24.0,37.5,-38.5,61.5
48051,-1.0,3.0,17.0,27.0,-28.0,44.0
48053,-1.0,11.0,43.0,66.0,-67.0,109.0
48055,-1.0,16.0,65.0,99.0,-100.0,164.0
48057,-1.0,0.0,6.0,10.5,-11.5,16.5
48059,-1.0,0.0,3.0,6.0,-7.0,9.0
48061,-1.0,0.0,14.0,22.5,-23.5,36.5
48063,-3.0,0.0,4.0,10.5,-13.5,14.5
48065,-1.0,0.0,1.0,3.0,-4.0,4.0
48067,-2.0,0.0,5.0,10.5,-12.5,15.5
48069,-1.0,0.0,14.0,22.5,-23.5,36.5
48071,-1.0,0.0,5.0,9.0,-10.0,14.0
48073,-1.0,0.0,1.0,3.0,-4.0,4.0
48075,-2.0,0.0,2.0,6.0,-8.0,8.0
48077,-1.0,0.0,2.0,4.5,-5.5,6.5
48079,-2.0,0.0,2.0,6.0,-8.0,8.0
48081,-1.0,0.0,2.0,4.5,-5.5,6.5
48083,-1.0,0.0,2.0,4.5,-5.5,6.5
48085,-60.0,42.0,210.0,405.0,-465.0,615.0
48087,-1.0,0.0,1.0,3.0,-4.0,4.0
48089,-7.0,-1.0,3.0,15.0,-22.0,18.0
48091,-1.0,0.0,86.0,130.5,-131.5,216.5
48093,-1.0,0.0,1.0,3.0,-4.0,4.0
48095,-1.0,0.0,1.0,3.0,-4.0,4.0
48097,-1.0,0.0,1.0,3.0,-4.0,4.0
48099,-1.0,17.0,75.0,114.0,-115.0,189.0
48101,-2.0,0.0,2.0,6.0,-8.0,8.0
48103,-1.0,0.0,1.0,3.0,-4.0,4.0
48105,-1.0,0.0,1.0,3.0,-4.0,4.0
48107,-1.0,0.0,1.0,3.0,-4.0,4.0
48109,-1.0,0.0,1.0,3.0,-4.0,4.0
48111,-2.0,0.0,2.0,6.0,-8.0,8.0
48113,-1.0,473.0,1110.0,1666.5,-1667.5,2776.5
48115,-2.0,0.0,2.0,6.0,-8.0,8.0
48117,-1.0,0.0,2.0,4.5,-5.5,6.5
48119,-1.0,0.0,2.0,4.5,-5.5,6.5
48121,-1.0,331.0,705.0,1059.0,-1060.0,1764.0
48123,-1.0,0.0,1.0,3.0,-4.0,4.0
48125,-2.0,0.0,2.0,6.0,-8.0,8.0
48127,-2.0,0.0,6.0,12.0,-14.0,18.0
48129,-1.0,0.0,2.0,4.5,-5.5,6.5
48131,-6.0,-1.0,1.0,10.5,-16.5,11.5
48133,-1.0,0.0,1.0,3.0,-4.0,4.0
48135,-2.0,0.0,1.0,4.5,-6.5,5.5
48137,-1.0,0.0,1.0,3.0,-4.0,4.0
48139,-1.0,0.0,16.0,25.5,-26.5,41.5
48141,-56.0,11.0,182.0,357.0,-413.0,539.0
48143,-1.0,0.0,2.0,4.5,-5.5,6.5
48145,-1.0,3.0,8.0,13.5,-14.5,21.5
48147,-1.0,0.0,2.0,4.5,-5.5,6.5
48149,-1.0,3.0,17.0,27.0,-28.0,44.0
48151,-2.0,0.0,2.0,6.0,-8.0,8.0
48153,-1.0,0.0,1.0,3.0,-4.0,4.0
48155,-2.0,0.0,2.0,6.0,-8.0,8.0
48157,-1.0,186.0,344.0,517.5,-518.5,861.5
48159,-1.0,0.0,2.0,4.5,-5.5,6.5
48161,-1.0,3.0,14.0,22.5,-23.5,36.5
48163,-1.0,0.0,11.0,18.0,-19.0,29.0
48165,-1.0,0.0,1.0,3.0,-4.0,4.0
48167,-185.0,0.0,153.0,507.0,-692.0,660.0
48169,-2.0,0.0,2.0,6.0,-8.0,8.0
48171,-1.0,0.0,14.0,22.5,-23.5,36.5
48173,-1.0,0.0,1.0,3.0,-4.0,4.0
48175,-1.0,0.0,1.0,3.0,-4.0,4.0
48177,-1.0,0.0,6.0,10.5,-11.5,16.5
48179,-2.0,0.0,2.0,6.0,-8.0,8.0
48181,-1.0,0.0,6.0,10.5,-11.5,16.5
48183,-1.0,0.0,17.0,27.0,-28.0,44.0
48185,-1.0,7.0,23.0,36.0,-37.0,59.0
48187,-1.0,12.0,105.0,159.0,-160.0,264.0
48189,-3.0,0.0,1.0,6.0,-9.0,7.0
48191,-1.0,0.0,1.0,3.0,-4.0,4.0
48193,-1.0,1.0,10.0,16.5,-17.5,26.5
48195,-1.0,0.0,1.0,3.0,-4.0,4.0
48197,-2.0,0.0,2.0,6.0,-8.0,8.0
48199,-2.0,0.0,2.0,6.0,-8.0,8.0
48201,-573.0,-38.0,379.0,1428.0,-2001.0,1807.0
48203,-6.0,0.0,9.0,22.5,-28.5,31.5
48205,-2.0,0.0,2.0,6.0,-8.0,8.0
48207,-2.0,0.0,2.0,6.0,-8.0,8.0
48209,-1.0,164.0,347.0,522.0,-523.0,869.0
48211,-2.0,0.0,2.0,6.0,-8.0,8.0
48213,-1.0,0.0,3.0,6.0,-7.0,9.0
48215,-1.0,101.0,367.0,552.0,-553.0,919.0
48217,-1.0,3.0,14.0,22.5,-23.5,36.5
48219,-6.0,0.0,2.0,12.0,-18.0,14.0
48221,-1.0,0.0,5.0,9.0,-10.0,14.0
48223,-5.0,0.0,4.0,13.5,-18.5,17.5
48225,-3.0,0.0,3.0,9.0,-12.0,12.0
48227,-3.0,0.0,2.0,7.5,-10.5,9.5
48229,-1.0,0.0,2.0,4.5,-5.5,6.5
48231,-15.0,5.0,38.0,79.5,-94.5,117.5
48233,-1.0,0.0,7.0,12.0,-13.0,19.0
48235,-1.0,0.0,1.0,3.0,-4.0,4.0
48237,-1.0,0.0,2.0,4.5,-5.5,6.5
48239,-1.0,0.0,5.0,9.0,-10.0,14.0
48241,-1.0,0.0,2.0,4.5,-5.5,6.5
48243,-2.0,0.0,2.0,6.0,-8.0,8.0
48245,-1.0,0.0,7.0,12.0,-13.0,19.0
48247,-10.0,0.0,1.0,16.5,-26.5,17.5
48249,-17.0,-5.0,1.0,27.0,-44.0,28.0
48251,-1.0,0.0,12.0,19.5,-20.5,31.5
48253,-1.0,0.0,2.0,4.5,-5.5,6.5
48255,-1.0,1.0,8.0,13.5,-14.5,21.5
48257,-1.0,0.0,10.0,16.5,-17.5,26.5
48259,-1.0,1.0,18.0,28.5,-29.5,46.5
48261,-2.0,0.0,2.0,6.0,-8.0,8.0
48263,-2.0,0.0,2.0,6.0,-8.0,8.0
48265,-1.0,2.0,23.0,36.0,-37.0,59.0
48267,-1.0,0.0,2.0,4.5,-5.5,6.5
48269,-2.0,0.0,2.0,6.0,-8.0,8.0
48271,-1.0,0.0,1.0,3.0,-4.0,4.0
48273,-12.0,-4.0,1.0,19.5,-31.5,20.5
48275,-1.0,0.0,1.0,3.0,-4.0,4.0
48277,-1.0,0.0,1.0,3.0,-4.0,4.0
48279,-1.0,0.0,1.0,3.0,-4.0,4.0
48281,-1.0,4.0,16.0,25.5,-26.5,41.5
48283,-1.0,0.0,2.0,4.5,-5.5,6.5
48285,-1.0,0.0,5.0,9.0,-10.0,14.0
48287,-1.0,3.0,12.0,19.5,-20.5,31.5
48289,-1.0,3.0,10.0,16.5,-17.5,26.5
48291,-29.0,-6.0,3.0,48.0,-77.0,51.0
48293,-1.0,5.0,13.0,21.0,-22.0,34.0
48295,-2.0,0.0,2.0,6.0,-8.0,8.0
48297,-2.0,0.0,2.0,6.0,-8.0,8.0
48299,-1.0,6.0,14.0,22.5,-23.5,36.5
48301,-2.0,0.0,2.0,6.0,-8.0,8.0
48303,-1.0,0.0,13.0,21.0,-22.0,34.0
48305,-2.0,0.0,2.0,6.0,-8.0,8.0
48307,-2.0,0.0,3.0,7.5,-9.5,10.5
48309,-2.0,0.0,1.0,4.5,-6.5,5.5
48311,-2.0,0.0,2.0,6.0,-8.0,8.0
48313,-1.0,3.0,9.0,15.0,-16.0,24.0
48315,-2.0,0.0,1.0,4.5,-6.5,5.5
48317,-1.0,0.0,2.0,4.5,-5.5,6.5
48319,-2.0,0.0,1.0,4.5,-6.5,5.5
48321,-10.0,0.0,12.0,33.0,-43.0,45.0
48323,-1.0,0.0,40.0,61.5,-62.5,101.5
48325,-1.0,3.0,24.0,37.5,-38.5,61.5
48327,-1.0,0.0,1.0,3.0,-4.0,4.0
48329,-1.0,61.0,175.0,264.0,-265.0,439.0
48331,-1.0,0.0,5.0,9.0,-10.0,14.0
48333,-1.0,2.0,5.0,9.0,-10.0,14.0
48335,-2.0,0.0,2.0,6.0,-8.0,8.0
48337,-1.0,0.0,6.0,10.5,-11.5,16.5
48339,-1.0,52.0,822.0,1234.5,-1235.5,2056.5
48341,-2.0,0.0,2.0,6.0,-8.0,8.0
48343,-2.0,0.0,1.0,4.5,-6.5,5.5
48345,-2.0,0.0,2.0,6.0,-8.0,8.0
48347,-6.0,0.0,3.0,13.5,-19.5,16.5
48349,-4.0,0.0,1.0,7.5,-11.5,8.5
48351,-2.0,0.0,2.0,6.0,-8.0,8.0
48353,-1.0,0.0,1.0,3.0,-4.0,4.0
48355,-1.0,142.0,662.0,994.5,-995.5,1656.5
48357,-2.0,0.0,2.0,6.0,-8.0,8.0
48359,-2.0,0.0,2.0,6.0,-8.0,8.0
48361,-1.0,0.0,5.0,9.0,-10.0,14.0
48363,-1.0,0.0,2.0,4.5,-5.5,6.5
48365,-1.0,0.0,2.0,4.5,-5.5,6.5
48367,-1.0,0.0,11.0,18.0,-19.0,29.0
48369,-1.0,0.0,2.0,4.5,-5.5,6.5
48371,-5.0,0.0,1.0,9.0,-14.0,10.0
48373,-2.0,0.0,6.0,12.0,-14.0,18.0
48375,-1.0,54.0,93.0,141.0,-142.0,234.0
48377,-1.0,0.0,1.0,3.0,-4.0,4.0
48379,-1.0,0.0,2.0,4.5,-5.5,6.5
48381,-1.0,0.0,8.0,13.5,-14.5,21.5
48383,-1.0,0.0,1.0,3.0,-4.0,4.0
48385,-1.0,0.0,3.0,6.0,-7.0,9.0
48387,-1.0,0.0,2.0,4.5,-5.5,6.5
48389,-10.0,0.0,5.0,22.5,-32.5,27.5
48391,-4.0,0.0,1.0,7.5,-11.5,8.5
48393,-2.0,0.0,2.0,6.0,-8.0,8.0
48395,-1.0,2.0,14.0,22.5,-23.5,36.5
48397,-1.0,0.0,3.0,6.0,-7.0,9.0
48399,-2.0,0.0,2.0,6.0,-8.0,8.0
48401,-8.0,0.0,2.0,15.0,-23.0,17.0
48403,-2.0,0.0,2.0,6.0,-8.0,8.0
48405,-1.0,0.0,4.0,7.5,-8.5,11.5
48407,-12.0,0.0,2.0,21.0,-33.0,23.0
48409,-1.0,0.0,2.0,4.5,-5.5,6.5
48411,-1.0,1.0,2.0,4.5,-5.5,6.5
48413,-1.0,0.0,1.0,3.0,-4.0,4.0
48415,-3.0,0.0,12.0,22.5,-25.5,34.5
48417,-1.0,0.0,1.0,3.0,-4.0,4.0
48419,-2.0,0.0,2.0,6.0,-8.0,8.0
48421,-2.0,0.0,2.0,6.0,-8.0,8.0
48423,-1.0,0.0,21.0,33.0,-34.0,54.0
48425,-2.0,0.0,2.0,6.0,-8.0,8.0
48427,-23.0,-7.0,5.0,42.0,-65.0,47.0
48429,-1.0,0.0,1.0,3.0,-4.0,4.0
48431,-2.0,0.0,2.0,6.0,-8.0,8.0
48433,-2.0,0.0,2.0,6.0,-8.0,8.0
48435,-2.0,0.0,1.0,4.5,-6.5,5.5
48437,-2.0,0.0,2.0,6.0,-8.0,8.0
48439,-1.0,786.0,2503.0,3756.0,-3757.0,6259.0
48441,-1.0,0.0,18.0,28.5,-29.5,46.5
48443,-2.0,0.0,2.0,6.0,-8.0,8.0
48445,-2.0,0.0,2.0,6.0,-8.0,8.0
48447,-2.0,0.0,2.0,6.0,-8.0,8.0
48449,-5.0,0.0,1.0,9.0,-14.0,10.0
48451,-1.0,54.0,233.0,351.0,-352.0,584.0
48453,-1.0,241.0,693.0,1041.0,-1042.0,1734.0
48455,-3.0,0.0,1.0,6.0,-9.0,7.0
48457,-1.0,0.0,1.0,3.0,-4.0,4.0
48459,-3.0,0.0,7.0,15.0,-18.0,22.0
48461,-1.0,0.0,1.0,3.0,-4.0,4.0
48463,-1.0,3.0,15.0,24.0,-25.0,39.0
48465,-1.0,0.0,61.0,93.0,-94.0,154.0
48467,-1.0,0.0,5.0,9.0,-10.0,14.0
48469,-1.0,2.0,45.0,69.0,-70.0,114.0
48471,-25.0,-3.0,5.0,45.0,-70.0,50.0
48473,-9.0,-1.0,6.0,22.5,-31.5,28.5
48475,-4.0,0.0,2.0,9.0,-13.0,11.0
48477,-1.0,9.0,24.0,37.5,-38.5,61.5
48479,-3.0,0.0,22.0,37.5,-40.5,59.5
48481,-18.0,-3.0,7.0,37.5,-55.5,44.5
48483,-1.0,0.0,1.0,3.0,-4.0,4.0
48485,-1.0,0.0,1.0,3.0,-4.0,4.0
48487,-2.0,0.0,2.0,6.0,-8.0,8.0
48489,-10.0,-3.0,1.0,16.5,-26.5,17.5
48491,-1.0,332.0,1044.0,1567.5,-1568.5,2611.5
48493,-1.0,5.0,31.0,48.0,-49.0,79.0
48495,-3.0,0.0,1.0,6.0,-9.0,7.0
48497,-1.0,0.0,2.0,4.5,-5.5,6.5
48499,-1.0,0.0,4.0,7.5,-8.5,11.5
48501,-2.0,0.0,2.0,6.0,-8.0,8.0
48503,-2.0,0.0,2.0,6.0,-8.0,8.0
48505,-1.0,0.0,3.0,6.0,-7.0,9.0
48507,-1.0,0.0,7.0,12.0,-13.0,19.0
49000,-1.0,935.0,1222.0,1834.5,-1835.5,3056.5
49001,-2.0,0.0,2.0,6.0,-8.0,8.0
49003,-2.0,0.0,2.0,6.0,-8.0,8.0
49005,-2.0,0.0,2.0,6.0,-8.0,8.0
49007,-2.0,0.0,2.0,6.0,-8.0,8.0
49009,-2.0,0.0,2.0,6.0,-8.0,8.0
49011,-1.0,375.0,550.0,826.5,-827.5,1376.5
49013,-2.0,0.0,2.0,6.0,-8.0,8.0
49015,-2.0,0.0,2.0,6.0,-8.0,8.0
49017,-2.0,0.0,2.0,6.0,-8.0,8.0
49019,-2.0,0.0,2.0,6.0,-8.0,8.0
49021,-2.0,0.0,2.0,6.0,-8.0,8.0
49023,-2.0,0.0,2.0,6.0,-8.0,8.0
49025,-2.0,0.0,2.0,6.0,-8.0,8.0
49027,-2.0,0.0,2.0,6.0,-8.0,8.0
49029,-2.0,0.0,2.0,6.0,-8.0,8.0
49031,-2.0,0.0,2.0,6.0,-8.0,8.0
49033,-2.0,0.0,2.0,6.0,-8.0,8.0
49035,-1.0,1018.0,1574.0,2362.5,-2363.5,3936.5
49037,-1.0,14.0,24.0,37.5,-38.5,61.5
49039,-2.0,0.0,2.0,6.0,-8.0,8.0
49041,-2.0,0.0,2.0,6.0,-8.0,8.0
49043,-1.0,33.0,66.0,100.5,-101.5,166.5
49045,-1.0,100.0,141.0,213.0,-214.0,354.0
49047,-2.0,0.0,2.0,6.0,-8.0,8.0
49049,-1.0,619.0,896.0,1345.5,-1346.5,2241.5
49051,-1.0,34.0,57.0,87.0,-88.0,144.0
49053,-2.0,0.0,2.0,6.0,-8.0,8.0
49055,-2.0,0.0,2.0,6.0,-8.0,8.0
49057,-2.0,0.0,2.0,6.0,-8.0,8.0
50000,-1.0,0.0,1.0,3.0,-4.0,4.0
50001,-12.0,0.0,11.0,34.5,-46.5,45.5
50003,-11.0,0.0,9.0,30.0,-41.0,39.0
50005,-14.0,1.0,11.0,37.5,-51.5,48.5
50007,-51.0,-4.0,92.0,214.5,-265.5,306.5
