open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-MS-28043,US,United States,Mississippi,US-MS,Grenada County,28043.0,2020-07-26,,,10.28,,,,,,,6.47,,,,,,,,,,,6.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.85,,,,,,,,,,,,,,,,,,,,,,,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.37,,,,,,,,,,7.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28115,US,United States,Mississippi,US-MS,Pontotoc County,28115.0,2020-08-05,,,6.08,,,,,,,12.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.46,,,,,,,,,,,,,,,,,,,,,,,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.73,,,,,,,,,,,,,,,,,,,,,23.17,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28115,US,United States,Mississippi,US-MS,Pontotoc County,28115.0,2020-07-30,,,,,,,,,,9.91,,,,,,,,,,,10.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,,,,,,,,,,,,,,,,,,,,,,,9.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.77,,,,,,,,,,,,,,,,,,,,,17.53,,,,,,,,,,10.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28129,US,United States,Mississippi,US-MS,Smith County,28129.0,2020-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28073,US,United States,Mississippi,US-MS,Lamar County,28073.0,2020-08-04,2.27,4.34,6.89,,,,,3.49,,11.42,,,,,,3.87,,,,,6.04,,,,,5.76,,,,2.08,,,,3.68,,,,5.29,,,,,,,5.19,,,2.36,,,,,3.02,,,,,,,,,,,1.7,,,2.83,,,,,,,,,,,,,,,,,,8.97,,,,,,3.02,,3.78,,3.49,,,,,,1.79,,,3.21,1.79,,,6.99,,4.06,,,,,,,,,,,,,,,,,3.02,,2.08,,,,,,,,,,4.06,,,5.0,,,,2.64,,,,,,,3.59,,,,,,,,,,,,,3.78,,,3.87,2.17,,2.93,,,,,,,,,,,,,,,,,,,,,,,,,7.65,,,,,,,,,,,,,,,,,,,,,21.9,4.91,,,2.93,,,,,,7.55,,,,,,,,,,,,2.74,,,2.74,,,,,,,,,5.19,,,,,,,,,,,,2.45,,,,,,,,,,,,,,,,,4.53,,,,,,,,,,34.27,,,,,,,,,,,3.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,,,,,,,,,,,,,4.34,7.46,,,,,1.51,,,,,,,,,,2.64,,,,4.63,,,,,,,,,,,,,,,,,,,3.49,,,,,,4.53,,,,4.06,,,,,,,,,,,,,2.45,,2.17,,,,
US-MS-28035,US,United States,Mississippi,US-MS,Forrest County,28035.0,2020-08-10,2.88,3.82,6.63,,,,,3.12,,10.91,,,,,,2.1,,,,,8.34,,,,,3.9,,,,1.4,,,,2.73,,,,4.68,,,,,,,3.04,,,2.26,,,,,2.34,,,,,,,,1.48,,,1.17,,,3.51,,,,,,,,1.48,,,,,,,,,,6.55,,,,,,3.51,,3.35,,2.88,,,,,,3.04,,,2.88,2.18,,,5.92,,3.59,1.25,,,,,,,,,,,,,,,,2.65,,2.42,,,,,,,,,,3.9,,,3.98,,,,2.18,,,,,,,3.82,,,,,,,,,,,,,3.35,,1.72,4.99,1.64,,2.57,,,,,,1.4,,,,,,,,,,,,,,,,,,,8.34,,,,,,,,,,,,,,1.72,,,,,,1.17,25.26,5.14,,,3.9,,,,1.4,,8.96,,,,1.64,,,,,,,,1.95,,,3.98,,,,,,,,,5.07,,,,,,,,,,,,1.4,,,,1.25,,1.56,,,,,,,,,,,5.77,,,,,,,1.32,,,35.31,,1.48,,,1.25,,,,,,6.47,,,,,,,,1.56,,,,,,,,,,,,1.95,,,,,,,,,,,,,,,,,,,2.03,,,,,,,,,,,,1.4,4.91,5.54,,1.56,,,2.57,,1.48,,,,,,,,2.57,,,,5.61,,,,,,,,,,,,,,,,,,,3.43,,,,,1.25,5.07,,,,3.51,,,,,,,,,3.35,1.25,,,4.91,,1.72,,,,
US-MS-28149,US,United States,Mississippi,US-MS,Warren County,28149.0,2020-07-29,,5.23,9.89,,,,,,,11.39,,,,,,,,,,,6.35,,,,,10.64,,,,,,,,,,,,6.35,,,,,,,3.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.32,,,,,,3.17,,4.67,,,,,,,,,,,2.8,,,,6.91,,4.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,,,5.04,,,,,,,,,,,4.67,,,,,,,,,,,,,3.17,,,4.29,,,4.11,,,,,,,,,,,,,,,,,,,,,,,,,10.08,,,,,,,,,,,,,,,,,,,,,28.75,7.09,,,3.36,,,,,,7.28,,,,,,,,,,,,2.8,,,4.29,,,,,,,,,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.47,,,,,,,,,,37.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99,6.91,,,,,,,,,,,,,,,,,,,5.97,,,,,,,,,,,,,,,,,,,4.48,,,,,,5.97,,,,,,,,,,,,,2.61,,,,2.99,,,,,,
US-MS-28081,US,United States,Mississippi,US-MS,Lee County,28081.0,2020-08-04,2.43,4.37,8.42,,,,,2.67,,11.49,,,,,,2.91,,,,,7.85,,,,,5.67,,,,1.78,,,,2.75,,1.38,,5.18,,,,,,,3.4,,,2.43,,,,,3.24,,,,,,,,1.38,,,3.16,,,3.4,,,,,,,,2.51,,,,,,,,,,7.45,,,,,,3.08,,4.13,,3.16,,,,,,1.94,,,3.89,1.86,,,9.39,,4.45,1.54,,,,,,,,,,,,,,,,2.91,,2.43,,,,,,,,,,5.02,,,4.05,,,,1.62,,,,,,,3.56,,,,,,,,,,,,,3.48,,1.62,3.0,2.43,,3.08,,,,,,,,,,,,,,,,,,,,,,,,,8.34,,,,,,,,,,,,,,1.7,,,,,,1.38,24.29,5.99,,,3.08,,,,1.78,,9.23,,1.29,1.38,,,,,,,,,3.08,,,4.45,,,,,,,,,3.97,,,,,,,,,,,,3.89,,1.13,,1.54,,1.86,,,,,,,,,,,4.29,,,,,,,1.54,,,34.0,,1.29,,,1.86,,,,,,2.59,,,,,,,,,,,,,,,,,,,,1.86,,,,,,,,,,,,,,,,,,,2.59,,,,,,,,,,,,2.35,3.64,8.26,,1.78,,,2.19,,1.46,,,,,,,,3.24,,,,5.26,,,,,,,,,,,,,,,,,,,5.1,,,,,1.13,4.45,,,,3.48,,,,,,,,,2.19,,,,3.08,,2.19,,,,
US-MS,US,United States,Mississippi,US-MS,,,2020-08-03,2.47,4.33,7.37,0.32,0.24,,0.29,2.79,,11.42,0.26,0.15,0.3,0.24,0.36,1.94,1.04,0.24,,0.27,6.7,0.17,,0.41,0.31,5.94,0.21,0.92,0.12,2.32,0.47,0.22,,2.52,0.11,1.33,0.11,5.08,1.8,,,0.2,0.15,0.16,3.98,0.13,0.42,2.09,0.37,0.56,0.16,1.1,2.7,0.13,0.28,0.56,0.48,0.89,0.57,0.47,1.39,0.22,0.32,1.93,,0.16,3.23,0.93,0.48,0.84,0.11,0.52,0.2,0.23,1.72,0.27,,0.86,0.75,0.12,,0.27,0.51,0.24,8.86,0.48,,0.29,0.15,0.72,3.33,0.21,4.12,,3.25,,,,1.05,0.35,1.76,0.24,0.11,3.67,2.18,0.5,,10.17,0.24,3.86,1.52,0.53,0.12,0.21,1.38,0.13,0.39,0.12,0.14,0.17,0.79,0.15,0.96,0.23,0.18,0.26,2.22,,3.09,0.42,0.21,0.12,0.25,0.13,0.29,0.23,0.14,0.76,4.52,0.39,0.21,4.28,0.45,0.13,0.48,2.17,0.24,,0.18,0.52,0.43,0.56,3.96,0.14,1.12,0.19,0.96,,0.4,,0.13,0.98,,0.2,0.26,3.9,0.41,1.8,4.32,2.02,0.14,3.06,0.19,0.14,0.49,,0.13,1.38,0.11,0.88,,0.52,0.77,1.1,0.59,0.13,0.11,0.12,1.43,0.12,1.22,0.62,0.26,0.14,0.85,,8.08,0.43,0.98,0.2,0.25,0.12,0.17,,0.72,0.67,0.63,0.18,0.3,1.48,1.57,0.37,0.19,0.42,1.47,0.38,1.42,23.19,5.0,0.88,0.82,2.91,0.34,0.33,0.31,1.52,0.5,9.09,0.48,1.45,1.41,1.34,0.12,0.38,,0.43,0.88,0.28,0.53,2.64,0.25,0.23,3.49,0.12,0.19,0.69,0.2,0.39,0.4,0.77,0.39,4.37,0.24,0.14,0.92,0.21,1.14,0.26,0.92,,0.19,0.47,0.18,2.24,,1.53,,2.1,,1.33,0.27,0.27,0.27,0.14,0.26,,,0.38,0.51,,4.76,0.11,0.57,0.3,0.18,0.13,0.64,1.26,0.66,0.78,34.6,0.47,1.43,0.16,,1.74,0.7,,0.66,0.65,0.68,2.25,0.13,0.54,0.14,,0.16,0.22,0.19,1.31,0.99,0.13,,0.23,0.15,0.53,0.2,0.16,0.63,0.24,0.22,1.65,,,0.4,0.19,0.53,0.6,0.38,,0.13,0.3,0.16,0.59,,0.34,0.28,0.28,0.17,,2.31,1.02,0.28,0.28,0.21,,0.51,,0.84,0.18,0.84,0.25,1.92,4.27,7.22,0.51,1.62,1.04,0.26,2.08,0.69,1.49,0.14,0.17,0.18,,0.29,0.51,,2.27,0.2,,0.31,5.5,0.66,0.89,0.63,0.87,0.12,,0.16,0.37,0.24,0.41,0.11,0.23,0.59,0.5,1.06,0.52,0.23,0.87,4.59,0.27,0.59,,0.25,1.29,4.81,,0.77,0.62,3.31,0.95,0.3,,,0.29,1.08,,0.26,2.45,1.17,0.33,0.42,3.13,0.27,2.2,0.54,0.13,0.53,0.36
US-MS-28003,US,United States,Mississippi,US-MS,Alcorn County,28003.0,2020-08-11,,5.99,,,,,,,,9.74,,,,,,,,,,,8.74,,,,,7.99,,,,,,,,,,,,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.74,,,,,,,,6.24,,,,,,,,,,,6.24,,,,11.74,,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.74,,,,,,,,,,,,,,,,,,,,,29.97,5.74,,,,,,,,,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49,,,,,,,,,,39.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,7.24,,,,,,,,,,,,,,,,,,,6.24,,,,,,,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28111,US,United States,Mississippi,US-MS,Perry County,28111.0,2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28085,US,United States,Mississippi,US-MS,Lincoln County,28085.0,2020-08-06,,,10.75,,,,,,,10.44,,,,,,,,,,,5.53,,,,,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.29,,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22,,,,,,,,,,,,,,,,,,,,,21.5,8.6,,,,,,,,,10.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.45,,,,,,,,,,,,,,,,,,,7.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28133,US,United States,Mississippi,US-MS,Sunflower County,28133.0,2020-08-09,,,,,,,,,,10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3,,,,,,,,,,10.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28045,US,United States,Mississippi,US-MS,Hancock County,28045.0,2020-07-30,,3.18,8.66,,,,,2.47,,10.95,,,,,,,,,,,8.3,,,,,12.9,,,,,,,,2.83,,,,5.3,,,,,,,3.36,,,,,,,,4.59,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,7.07,,,,,,4.06,,3.0,,,,,,,,,,,4.06,,,,7.6,,3.36,,,,,,,,,,,,,,,,,,,3.36,,,,,,,,,,3.71,,,6.54,,,,,,,,,,,3.36,,,,,,,,,,,,,4.59,,,2.83,,,2.47,,,,,,,,,,,,,,,,,,,,,,,,,5.83,,,,,,,,,,,,,,,,,,,,,25.27,4.59,,,3.0,,,,,,9.19,,,,,,,,,,,,3.89,,,4.77,,,,,,,,,3.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,,,,,,,,,,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.71,5.65,,,,,,,,,,,,,,,,,,,7.42,,,,,,,,,,,,,,,,,,,4.06,,,,,,4.59,,,,,,,,,,,,,3.0,,,,3.71,,,,,,
