open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-AZ,2020-07-30,3.49,0.44,0.14,0.12,1.14,0.15,0.27,1.35,0.23,6.92,4.57,1.01,0.28,0.18,0.25,0.84,0.23,0.1,1.07,2.21,,0.19,0.37,0.23,0.13,0.15,0.07,1.52,0.15,4.39,4.24,5.11,2.79,3.33
US-AZ,2020-07-31,3.24,0.43,0.13,0.08,1.02,0.16,0.24,1.3,0.19,6.45,4.51,0.99,0.24,0.17,0.22,0.81,0.21,0.08,1.04,2.04,,0.18,0.31,0.16,0.15,0.13,0.07,1.49,0.18,4.15,3.91,5.02,2.59,3.04
US-AZ,2020-08-15,2.81,0.38,0.1,0.08,1.01,0.15,0.24,1.22,0.18,5.64,3.54,0.91,0.24,0.17,0.17,0.69,0.2,,0.77,1.48,0.05,0.14,0.27,0.13,0.14,0.1,0.06,1.27,0.14,3.67,3.78,5.61,2.66,3.03
US-FL,2020-08-01,3.59,0.54,0.14,0.11,1.35,0.17,0.31,1.5,0.3,7.42,4.11,0.55,0.29,0.21,0.25,0.76,0.18,0.08,0.94,1.82,0.06,0.18,0.36,0.24,0.15,0.21,0.06,1.43,0.17,3.56,4.03,5.74,2.84,3.07
US-FL,2020-08-21,3.34,0.47,0.13,0.09,1.15,0.16,0.28,1.36,0.29,6.26,3.7,0.38,0.29,0.22,0.19,0.74,0.19,0.08,0.98,2.04,0.06,0.19,0.35,0.14,0.13,0.11,0.05,1.35,0.16,4.22,4.27,5.08,2.88,3.04
US-FL,2020-08-13,3.65,0.5,0.13,0.11,1.26,0.17,0.29,1.52,0.3,6.91,4.19,0.5,0.3,0.21,0.25,0.81,0.21,0.08,1.06,2.15,0.06,0.19,0.37,0.16,0.14,0.13,0.06,1.39,0.14,4.6,4.56,5.42,3.02,3.54
US-FL,2020-08-11,3.81,0.52,0.13,0.12,1.29,0.18,0.31,1.54,0.32,7.08,4.18,0.52,0.28,0.2,0.24,0.82,0.22,0.07,1.12,2.3,0.06,0.19,0.38,0.18,0.14,0.15,0.07,1.42,0.17,4.5,4.65,5.64,3.08,3.55
US-FL,2020-08-14,3.5,0.49,0.14,0.11,1.25,0.17,0.27,1.46,0.3,6.68,4.02,0.5,0.32,0.21,0.22,0.77,0.2,0.07,0.99,2.07,0.05,0.18,0.35,0.16,0.14,0.13,0.07,1.38,0.15,4.25,4.48,5.21,2.85,3.3
US-FL,2020-07-30,4.04,0.57,0.15,0.12,1.35,0.17,0.33,1.65,0.32,8.14,4.86,0.57,0.34,0.22,0.3,0.87,0.23,0.1,1.18,2.43,0.07,0.22,0.43,0.24,0.15,0.18,0.07,1.51,0.18,4.44,4.69,5.56,3.06,3.39
US-FL,2020-07-19,4.4,0.65,0.15,0.14,1.58,0.2,0.34,1.72,0.34,9.64,5.33,0.63,0.36,0.23,0.34,0.98,0.24,0.08,1.32,2.31,0.07,0.23,0.42,0.42,0.17,0.29,0.07,1.64,0.19,3.88,4.21,6.06,2.9,3.4
US-FL,2020-08-10,3.78,0.54,0.15,0.12,1.25,0.17,0.31,1.51,0.3,7.29,4.27,0.57,0.28,0.19,0.26,0.85,0.23,0.09,1.14,2.4,0.06,0.2,0.38,0.18,0.14,0.14,0.06,1.49,0.15,4.45,4.71,5.45,3.01,3.5
US-FL,2020-08-20,3.49,0.51,0.14,0.1,1.24,0.17,0.28,1.42,0.29,6.44,3.81,0.4,0.3,0.2,0.22,0.75,0.21,0.08,1.05,2.12,0.06,0.17,0.37,0.15,0.13,0.12,0.05,1.39,0.14,4.23,4.4,5.13,2.88,3.29
US-FL,2020-07-31,3.75,0.57,0.15,0.12,1.3,0.17,0.31,1.51,0.3,7.62,4.49,0.64,0.32,0.23,0.29,0.81,0.2,0.09,1.05,2.16,0.06,0.21,0.42,0.25,0.16,0.2,0.07,1.47,0.17,4.17,4.32,5.29,2.91,3.07
US-FL,2020-08-02,3.76,0.61,0.17,0.1,1.4,0.18,0.31,1.52,0.3,7.49,4.06,0.47,0.3,0.2,0.24,0.77,0.22,0.09,0.98,1.8,0.06,0.22,0.38,0.24,0.15,0.19,0.07,1.43,0.18,3.9,4.14,6.15,2.98,3.4
US-FL,2020-08-18,3.68,0.48,0.15,0.11,1.22,0.17,0.28,1.43,0.3,6.75,4.12,0.46,0.3,0.2,0.22,0.81,0.22,0.08,1.02,2.2,0.06,0.2,0.37,0.17,0.13,0.12,0.06,1.38,0.14,4.34,4.57,5.4,3.0,3.42
US-FL,2020-08-05,3.91,0.55,0.15,0.13,1.33,0.18,0.32,1.59,0.32,7.51,4.71,0.53,0.3,0.19,0.28,0.89,0.23,0.09,1.12,2.35,0.07,0.2,0.42,0.21,0.15,0.17,0.07,1.53,0.18,4.64,4.77,5.87,3.07,3.5
US-FL,2020-08-22,3.35,0.48,0.12,0.1,1.27,0.17,0.29,1.41,0.29,6.55,3.61,0.37,0.29,0.2,0.2,0.68,0.19,0.08,0.84,1.7,0.05,0.17,0.32,0.14,0.13,0.12,0.07,1.39,0.15,3.9,4.1,5.92,2.91,3.14
US-FL,2020-07-16,4.67,0.64,0.19,0.16,1.58,0.2,0.36,1.8,0.39,9.98,6.07,0.69,0.36,0.24,0.41,1.04,0.24,0.1,1.44,2.91,0.07,0.25,0.47,0.38,0.2,0.3,0.07,1.78,0.21,4.59,4.59,5.35,2.97,3.48
US-FL,2020-07-29,4.11,0.56,0.16,0.15,1.34,0.19,0.32,1.65,0.34,8.35,5.22,0.54,0.31,0.21,0.3,0.93,0.22,0.1,1.21,2.45,0.07,0.22,0.45,0.28,0.15,0.22,0.07,1.69,0.2,4.66,4.8,5.53,3.09,3.53
US-FL,2020-07-18,4.57,0.63,0.16,0.15,1.62,0.22,0.37,1.76,0.36,9.58,5.33,0.6,0.36,0.25,0.33,0.96,0.26,0.09,1.29,2.44,0.05,0.24,0.41,0.39,0.19,0.3,0.07,1.68,0.21,3.9,4.17,5.91,2.92,3.27
US-FL,2020-07-23,4.25,0.59,0.16,0.15,1.46,0.2,0.32,1.68,0.36,8.64,5.16,0.49,0.34,0.21,0.33,0.92,0.24,0.1,1.29,2.58,0.07,0.22,0.43,0.3,0.17,0.22,0.07,1.58,0.18,4.51,4.61,5.49,3.03,3.43
US-FL,2020-08-15,3.46,0.54,0.12,0.09,1.36,0.17,0.3,1.49,0.32,6.89,3.77,0.5,0.29,0.22,0.21,0.74,0.19,0.08,0.88,1.76,0.05,0.16,0.33,0.18,0.14,0.15,0.06,1.43,0.15,3.85,4.12,5.98,2.93,3.21
US-FL,2020-07-27,4.21,0.58,0.16,0.15,1.41,0.19,0.35,1.65,0.34,8.46,5.34,0.6,0.33,0.23,0.34,0.95,0.24,0.11,1.25,2.51,0.06,0.22,0.45,0.3,0.16,0.21,0.08,1.57,0.18,4.57,4.7,5.57,3.02,3.53
US-FL,2020-07-26,4.02,0.61,0.16,0.13,1.43,0.19,0.34,1.62,0.33,8.4,4.59,0.55,0.34,0.23,0.29,0.86,0.24,0.09,1.12,2.02,0.07,0.22,0.4,0.31,0.16,0.24,0.08,1.52,0.19,4.11,4.22,6.08,2.98,3.48
US-FL,2020-08-09,3.57,0.55,0.15,0.1,1.31,0.18,0.32,1.49,0.34,7.32,3.84,0.56,0.28,0.21,0.23,0.79,0.21,0.08,0.96,1.77,0.06,0.18,0.36,0.2,0.14,0.17,0.07,1.4,0.15,3.95,4.15,6.04,2.91,3.39
US-FL,2020-07-15,4.77,0.68,0.18,0.17,1.54,0.21,0.38,1.81,0.37,10.19,6.14,0.73,0.38,0.26,0.42,1.02,0.24,0.1,1.39,2.94,0.08,0.26,0.48,0.39,0.18,0.29,0.06,1.75,0.2,4.53,4.51,5.3,3.02,3.47
US-FL,2020-08-03,3.85,0.6,0.17,0.12,1.34,0.17,0.31,1.58,0.31,7.65,4.62,0.55,0.3,0.2,0.28,0.91,0.23,0.09,1.19,2.34,0.07,0.22,0.4,0.24,0.16,0.18,0.09,1.49,0.18,4.55,4.79,5.69,3.1,3.53
US-FL,2020-08-16,3.45,0.53,0.14,0.1,1.34,0.18,0.32,1.49,0.3,6.96,3.67,0.47,0.28,0.2,0.2,0.76,0.2,0.07,0.85,1.76,0.05,0.17,0.34,0.17,0.15,0.16,0.07,1.4,0.15,3.89,4.21,6.05,3.02,3.44
US-FL,2020-08-12,3.68,0.5,0.15,0.12,1.28,0.2,0.3,1.53,0.29,7.08,4.14,0.49,0.28,0.21,0.24,0.84,0.21,0.09,1.13,2.25,0.06,0.2,0.38,0.17,0.14,0.13,0.06,1.46,0.15,4.55,4.63,5.45,3.03,3.55
US-FL,2020-08-04,3.82,0.56,0.15,0.12,1.33,0.18,0.3,1.6,0.32,7.7,4.82,0.58,0.34,0.23,0.28,0.9,0.22,0.09,1.16,2.37,0.07,0.21,0.43,0.23,0.16,0.19,0.07,1.54,0.17,4.64,4.74,5.73,3.11,3.51
US-FL,2020-08-07,3.67,0.53,0.16,0.12,1.29,0.16,0.3,1.57,0.32,7.23,4.29,0.53,0.3,0.2,0.27,0.82,0.22,0.09,1.09,2.12,0.05,0.21,0.38,0.21,0.14,0.17,0.08,1.45,0.17,4.22,4.51,5.45,3.01,3.22
US-FL,2020-08-06,3.86,0.56,0.15,0.12,1.3,0.19,0.32,1.57,0.31,7.44,4.63,0.51,0.32,0.21,0.28,0.85,0.23,0.09,1.14,2.33,0.07,0.21,0.4,0.21,0.15,0.17,0.06,1.46,0.16,4.65,4.69,5.65,3.01,3.49
US-FL,2020-08-08,3.53,0.53,0.13,0.1,1.34,0.18,0.32,1.5,0.33,7.3,4.07,0.57,0.29,0.2,0.23,0.73,0.19,0.08,0.94,1.8,0.05,0.18,0.35,0.21,0.15,0.17,0.07,1.43,0.17,3.94,4.2,5.92,2.93,3.32
US-FL,2020-07-20,4.5,0.59,0.17,0.18,1.48,0.2,0.35,1.76,0.35,9.49,5.76,0.65,0.33,0.22,0.36,1.03,0.24,0.1,1.37,2.81,0.07,0.23,0.44,0.37,0.17,0.28,0.08,1.64,0.2,4.4,4.6,5.51,3.01,3.58
US-FL,2020-07-28,4.16,0.57,0.17,0.14,1.42,0.2,0.34,1.65,0.34,8.7,5.23,0.54,0.33,0.22,0.32,0.94,0.24,0.1,1.22,2.58,0.07,0.21,0.5,0.28,0.16,0.21,0.07,1.64,0.19,4.56,4.71,5.47,3.1,3.53
US-FL,2020-08-17,3.42,0.48,0.15,0.11,1.25,0.17,0.3,1.47,0.31,6.72,3.97,0.48,0.29,0.2,0.22,0.8,0.21,0.08,1.0,2.21,0.06,0.18,0.37,0.15,0.15,0.14,0.07,1.41,0.14,4.32,4.58,5.48,2.96,3.41
US-FL,2020-07-24,4.16,0.57,0.14,0.13,1.41,0.19,0.3,1.62,0.35,8.37,4.94,0.51,0.38,0.24,0.32,0.88,0.21,0.09,1.2,2.4,0.07,0.21,0.42,0.3,0.17,0.26,0.06,1.58,0.18,4.42,4.56,5.4,2.99,3.27
US-FL,2020-07-22,4.25,0.62,0.16,0.15,1.46,0.18,0.34,1.68,0.33,8.9,5.2,0.54,0.33,0.22,0.32,0.98,0.24,0.1,1.32,2.68,0.07,0.24,0.45,0.33,0.16,0.24,0.07,1.64,0.19,4.62,4.65,5.43,2.98,3.55
US-FL,2020-07-17,4.57,0.64,0.16,0.14,1.56,0.2,0.37,1.77,0.35,9.65,5.76,0.65,0.38,0.24,0.35,1.0,0.24,0.1,1.54,2.71,0.06,0.23,0.44,0.37,0.19,0.29,0.07,1.68,0.2,4.36,4.51,5.34,2.87,3.21
US-FL,2020-07-25,4.15,0.6,0.14,0.12,1.45,0.19,0.34,1.61,0.34,8.4,4.67,0.51,0.33,0.23,0.28,0.82,0.23,0.09,1.09,2.07,0.05,0.22,0.39,0.33,0.17,0.26,0.07,1.59,0.19,3.92,4.17,5.81,3.02,3.26
US-FL,2020-08-19,3.56,0.49,0.14,0.1,1.17,0.17,0.29,1.45,0.29,6.54,3.92,0.4,0.29,0.21,0.22,0.77,0.22,0.08,1.02,2.19,0.06,0.17,0.36,0.15,0.13,0.11,0.06,1.38,0.15,4.38,4.44,5.29,2.92,3.42
US-FL,2020-07-21,4.45,0.6,0.17,0.15,1.46,0.2,0.36,1.71,0.37,9.21,5.53,0.64,0.34,0.23,0.36,0.97,0.25,0.1,1.4,2.77,0.07,0.24,0.46,0.33,0.18,0.26,0.07,1.72,0.2,4.59,4.68,5.49,3.02,3.66
US-GA,2020-07-26,4.03,0.63,0.14,0.15,1.59,0.17,0.34,1.75,0.3,8.83,4.25,0.52,0.33,0.23,0.25,0.78,0.21,0.09,0.96,1.8,0.05,0.24,0.41,0.38,0.18,0.34,0.07,1.59,0.2,3.54,3.93,5.59,3.02,3.33
US-GA,2020-08-10,3.83,0.48,0.14,0.13,1.37,0.17,0.31,1.6,0.27,7.81,4.21,0.5,0.29,0.19,0.3,0.72,0.19,0.08,1.07,2.26,0.05,0.23,0.39,0.23,0.16,0.19,0.08,1.55,0.18,3.94,4.08,4.71,2.88,3.26
US-GA,2020-07-31,3.8,0.58,0.14,0.14,1.41,0.19,0.32,1.68,0.27,8.03,4.23,0.53,0.3,0.21,0.28,0.73,0.19,0.1,1.01,1.94,0.04,0.23,0.41,0.3,0.15,0.24,0.06,1.52,0.2,3.75,4.05,5.05,2.87,3.02
US-GA,2020-08-07,3.67,0.53,0.13,0.12,1.35,0.18,0.34,1.56,0.26,7.69,4.06,0.48,0.27,0.19,0.26,0.69,0.2,0.09,1.04,1.98,0.05,0.2,0.38,0.23,0.14,0.19,0.06,1.51,0.17,3.73,3.98,4.76,2.89,3.11
US-GA,2020-08-19,3.69,0.47,0.12,0.13,1.38,0.17,0.35,1.57,0.27,7.48,4.03,0.48,0.27,0.18,0.28,0.69,0.21,0.11,0.93,2.07,0.03,0.22,0.36,0.17,0.12,0.17,0.07,1.54,0.18,3.93,3.92,4.44,2.74,3.12
US-GA,2020-08-12,3.69,0.48,0.12,0.13,1.28,0.16,0.3,1.61,0.27,7.66,4.16,0.51,0.3,0.17,0.28,0.72,0.21,0.09,0.97,2.11,0.05,0.19,0.38,0.2,0.12,0.18,0.06,1.52,0.18,3.97,3.94,4.65,2.8,3.24
US-GA,2020-08-18,3.62,0.48,0.15,0.12,1.33,0.18,0.33,1.53,0.24,7.45,3.99,0.51,0.28,0.19,0.25,0.69,0.2,0.1,0.96,2.11,0.06,0.21,0.37,0.19,0.15,0.17,0.06,1.58,0.21,3.87,3.91,4.5,2.76,3.23
US-GA,2020-08-22,3.66,0.53,0.1,0.12,1.55,0.16,0.35,1.59,0.26,7.66,3.77,0.44,0.28,0.19,0.26,0.61,0.17,0.09,0.78,1.53,0.04,0.19,0.33,0.2,0.12,0.17,0.05,1.6,0.19,3.62,3.83,5.43,2.84,3.01
US-GA,2020-08-13,3.69,0.53,0.14,0.12,1.31,0.18,0.34,1.53,0.25,7.47,3.98,0.48,0.29,0.19,0.26,0.7,0.17,0.09,0.94,2.06,0.05,0.22,0.38,0.19,0.14,0.15,0.06,1.56,0.18,3.84,3.99,4.67,2.78,3.21
US-GA,2020-08-11,3.81,0.52,0.13,0.12,1.37,0.19,0.33,1.56,0.28,7.81,4.22,0.49,0.29,0.2,0.28,0.75,0.2,0.09,1.04,2.17,0.05,0.22,0.41,0.19,0.13,0.17,0.07,1.52,0.2,3.88,4.16,4.83,2.96,3.28
US-GA,2020-08-20,3.72,0.5,0.14,0.1,1.34,0.17,0.34,1.59,0.28,7.3,3.99,0.51,0.29,0.19,0.26,0.7,0.18,0.07,0.98,2.0,0.05,0.2,0.37,0.17,0.13,0.16,0.06,1.56,0.18,3.96,3.87,4.43,2.72,3.14
US-GA,2020-08-14,3.47,0.49,0.12,0.1,1.28,0.17,0.28,1.51,0.26,7.19,3.84,0.44,0.28,0.18,0.22,0.66,0.17,0.08,0.93,1.83,0.05,0.2,0.36,0.21,0.15,0.18,0.06,1.52,0.18,3.69,3.98,4.61,2.72,3.03
US-GA,2020-07-18,4.5,0.65,0.14,0.16,1.71,0.19,0.36,1.84,0.33,10.03,4.79,0.78,0.32,0.21,0.35,0.83,0.24,0.09,1.25,2.04,0.05,0.23,0.38,0.48,0.18,0.37,0.07,1.62,0.26,3.54,3.75,5.38,2.86,3.09
US-GA,2020-07-24,4.04,0.56,0.14,0.16,1.51,0.18,0.35,1.74,0.29,8.64,4.47,0.54,0.32,0.23,0.33,0.77,0.21,0.09,1.09,2.14,0.06,0.23,0.42,0.33,0.18,0.3,0.06,1.63,0.19,3.87,4.16,4.91,2.99,3.27
US-GA,2020-07-29,4.16,0.56,0.15,0.12,1.47,0.19,0.35,1.71,0.28,8.75,4.75,0.49,0.33,0.2,0.34,0.81,0.22,0.12,1.06,2.25,0.05,0.24,0.44,0.34,0.18,0.27,0.06,1.62,0.22,4.17,4.32,5.08,3.0,3.49
US-GA,2020-08-16,3.55,0.52,0.12,0.12,1.45,0.18,0.35,1.54,0.26,7.58,3.7,0.46,0.27,0.19,0.25,0.7,0.19,0.1,0.77,1.56,0.05,0.19,0.35,0.23,0.15,0.18,0.06,1.54,0.19,3.37,3.85,5.34,2.75,3.1
US-GA,2020-07-19,4.3,0.61,0.12,0.14,1.72,0.2,0.36,1.81,0.3,9.89,4.94,0.78,0.33,0.21,0.32,0.86,0.21,0.1,1.08,1.95,0.05,0.24,0.4,0.51,0.19,0.37,0.08,1.61,0.24,3.58,3.91,5.46,2.9,3.35
US-GA,2020-07-23,4.16,0.58,0.16,0.14,1.54,0.19,0.39,1.76,0.3,9.16,4.81,0.66,0.32,0.17,0.33,0.8,0.2,0.1,1.1,2.31,0.05,0.24,0.4,0.34,0.17,0.28,0.06,1.62,0.2,4.11,4.24,4.88,2.94,3.42
US-GA,2020-07-27,4.16,0.57,0.14,0.15,1.46,0.18,0.33,1.78,0.3,8.95,4.76,0.65,0.33,0.21,0.34,0.85,0.23,0.1,1.11,2.31,0.07,0.24,0.41,0.35,0.18,0.28,0.07,1.66,0.22,4.06,4.41,5.09,2.95,3.57
US-GA,2020-07-16,4.62,0.6,0.14,0.18,1.59,0.2,0.37,1.87,0.3,10.28,5.3,0.73,0.32,0.22,0.4,0.92,0.23,0.1,1.34,2.6,0.06,0.27,0.5,0.42,0.2,0.38,0.05,1.8,0.22,4.19,4.18,4.97,2.98,3.47
US-GA,2020-08-02,3.74,0.56,0.14,0.12,1.49,0.18,0.31,1.6,0.26,8.29,4.09,0.54,0.3,0.22,0.27,0.73,0.19,0.07,0.86,1.63,0.04,0.25,0.4,0.3,0.19,0.28,0.06,1.49,0.19,3.55,3.83,5.56,2.83,3.29
US-GA,2020-07-20,4.39,0.59,0.14,0.14,1.63,0.2,0.44,1.88,0.33,9.91,5.32,0.95,0.29,0.21,0.42,0.96,0.22,0.12,1.21,2.52,0.05,0.25,0.47,0.41,0.19,0.38,0.08,1.67,0.2,4.13,4.36,4.81,3.0,3.58
US-GA,2020-08-15,3.69,0.53,0.09,0.1,1.51,0.17,0.31,1.58,0.26,7.74,3.82,0.39,0.27,0.21,0.22,0.67,0.19,0.1,0.79,1.58,0.04,0.19,0.36,0.21,0.14,0.2,0.07,1.55,0.18,3.48,3.68,5.43,2.74,3.06
US-GA,2020-07-15,4.58,0.63,0.17,0.17,1.63,0.21,0.41,1.92,0.33,10.55,5.55,0.76,0.34,0.22,0.45,0.94,0.22,0.09,1.27,2.61,0.05,0.26,0.45,0.46,0.21,0.41,0.07,1.87,0.24,4.08,4.17,4.86,2.91,3.41
US-GA,2020-08-21,3.65,0.5,0.12,0.1,1.31,0.15,0.32,1.48,0.24,7.09,3.82,0.45,0.29,0.19,0.22,0.66,0.18,0.1,0.92,1.81,0.06,0.21,0.35,0.17,0.15,0.15,0.07,1.54,0.2,3.82,3.88,4.46,2.67,2.82
US-GA,2020-08-05,3.83,0.53,0.14,0.14,1.38,0.19,0.34,1.65,0.27,8.32,4.54,0.49,0.32,0.21,0.3,0.75,0.18,0.09,1.05,2.17,0.06,0.24,0.41,0.27,0.16,0.22,0.06,1.58,0.2,4.08,4.19,4.96,2.87,3.27
US-GA,2020-08-06,3.94,0.57,0.13,0.15,1.37,0.17,0.31,1.68,0.28,8.05,4.41,0.49,0.31,0.2,0.32,0.76,0.2,0.06,1.0,2.17,0.06,0.23,0.42,0.25,0.15,0.2,0.06,1.49,0.19,3.98,4.17,4.86,2.91,3.27
US-GA,2020-08-04,3.88,0.57,0.14,0.15,1.36,0.18,0.35,1.68,0.25,8.21,4.87,0.5,0.33,0.19,0.3,0.78,0.2,0.09,1.03,2.19,0.06,0.23,0.41,0.26,0.14,0.21,0.07,1.58,0.2,4.04,4.21,4.98,2.83,3.33
US-GA,2020-08-17,3.55,0.48,0.13,0.13,1.35,0.16,0.33,1.5,0.25,7.33,4.01,0.5,0.28,0.18,0.26,0.71,0.19,0.1,0.9,1.98,0.05,0.2,0.37,0.17,0.14,0.17,0.07,1.49,0.18,3.76,4.02,4.37,2.68,3.2
US-GA,2020-07-17,4.53,0.64,0.15,0.18,1.62,0.19,0.38,1.83,0.31,9.81,5.13,0.76,0.36,0.22,0.32,0.92,0.22,0.1,1.51,2.28,0.04,0.26,0.48,0.4,0.19,0.37,0.07,1.69,0.24,3.82,4.07,5.03,2.83,3.13
US-GA,2020-08-01,3.8,0.51,0.12,0.12,1.52,0.19,0.33,1.6,0.27,8.09,3.94,0.49,0.3,0.21,0.29,0.7,0.2,0.07,0.88,1.61,0.05,0.22,0.36,0.27,0.16,0.23,0.07,1.44,0.23,3.42,3.78,5.39,2.79,3.05
US-GA,2020-08-03,3.97,0.55,0.14,0.12,1.41,0.19,0.31,1.64,0.27,8.32,4.65,0.51,0.3,0.18,0.31,0.78,0.2,0.07,1.03,2.23,0.03,0.23,0.39,0.27,0.16,0.23,0.07,1.53,0.21,3.95,4.23,4.98,2.86,3.35
US-GA,2020-07-21,4.42,0.63,0.17,0.16,1.56,0.23,0.38,1.84,0.29,9.59,5.01,0.72,0.34,0.23,0.37,0.9,0.21,0.11,1.18,2.48,0.06,0.23,0.43,0.41,0.16,0.33,0.08,1.7,0.23,4.15,4.28,4.92,2.95,3.6
US-GA,2020-07-28,4.17,0.6,0.13,0.12,1.47,0.18,0.34,1.8,0.31,9.05,4.7,0.58,0.29,0.19,0.33,0.84,0.22,0.09,1.1,2.36,0.04,0.25,0.49,0.3,0.18,0.27,0.07,1.66,0.23,4.18,4.33,4.99,2.95,3.52
US-GA,2020-08-09,3.8,0.55,0.12,0.12,1.48,0.17,0.36,1.59,0.28,8.09,3.97,0.56,0.32,0.22,0.24,0.71,0.2,0.1,0.86,1.63,0.06,0.22,0.36,0.25,0.15,0.22,0.05,1.48,0.2,3.46,3.77,5.4,2.88,3.22
US-GA,2020-07-30,4.03,0.55,0.14,0.14,1.4,0.18,0.35,1.71,0.26,8.56,4.53,0.48,0.32,0.2,0.3,0.79,0.22,0.08,1.09,2.2,0.06,0.25,0.44,0.29,0.15,0.24,0.07,1.53,0.2,4.07,4.31,5.17,2.96,3.28
US-GA,2020-08-08,3.79,0.52,0.12,0.11,1.47,0.2,0.33,1.65,0.27,7.9,3.85,0.5,0.28,0.2,0.27,0.7,0.2,0.08,0.85,1.64,0.04,0.19,0.36,0.27,0.14,0.21,0.06,1.54,0.21,3.43,3.86,5.26,2.8,3.1
US-GA,2020-07-25,4.02,0.61,0.14,0.13,1.58,0.17,0.34,1.72,0.29,8.78,4.28,0.5,0.33,0.24,0.27,0.76,0.2,0.1,0.97,1.82,0.05,0.22,0.38,0.36,0.2,0.33,0.06,1.57,0.22,3.42,3.84,5.33,3.0,3.21
US-GA,2020-07-22,4.31,0.6,0.16,0.14,1.55,0.21,0.35,1.82,0.31,9.29,4.8,0.71,0.3,0.21,0.35,0.85,0.22,0.08,1.17,2.32,0.05,0.24,0.43,0.34,0.16,0.31,0.07,1.68,0.23,4.22,4.22,4.84,2.98,3.4
US-IN,2020-08-07,3.11,0.46,0.11,0.1,1.16,0.14,0.32,1.43,0.26,6.55,3.72,0.33,0.24,0.12,0.24,0.6,0.16,0.08,0.87,1.85,0.05,0.2,0.33,0.18,0.11,0.12,0.06,1.37,0.19,3.55,3.68,3.47,2.36,2.58
US-IN,2020-07-15,3.41,0.43,0.15,0.12,1.22,0.14,0.35,1.58,0.25,7.66,4.33,0.48,0.28,0.17,0.32,0.88,0.23,0.12,0.86,2.38,0.05,0.22,0.32,0.13,0.15,0.11,0.06,1.58,0.23,3.99,3.73,3.42,2.4,2.87
US-IN,2020-08-15,3.21,0.46,0.1,0.1,1.22,0.16,0.31,1.36,0.22,6.44,3.44,0.43,0.21,0.15,0.18,0.62,0.19,0.09,0.62,1.51,,0.16,0.28,0.13,0.14,0.12,0.06,1.46,0.2,3.21,3.29,3.86,2.26,2.52
US-IN,2020-07-31,3.18,0.42,0.12,0.11,1.17,0.13,0.27,1.34,0.21,6.59,3.69,0.34,0.25,0.15,0.22,0.63,0.15,0.1,0.86,1.76,0.04,0.16,0.32,0.17,0.14,0.15,0.04,1.38,0.18,3.56,3.75,3.53,2.29,2.59
US-IN,2020-08-17,3.2,0.42,0.1,0.09,1.21,0.14,0.35,1.37,0.29,6.68,3.86,0.37,0.26,0.17,0.24,0.63,0.18,0.09,0.78,1.94,0.04,0.21,0.32,0.14,0.12,0.12,0.06,1.56,0.16,3.59,3.69,3.37,2.36,2.61
US-IN,2020-07-25,3.15,0.45,0.09,0.09,1.18,0.16,0.3,1.29,0.22,6.8,3.57,0.59,0.26,0.15,0.2,0.63,0.18,0.13,0.66,1.68,,0.14,0.29,0.18,0.09,0.15,0.07,1.38,0.19,3.15,3.32,3.63,2.38,2.54
US-IN,2020-07-23,3.4,0.51,0.15,0.13,1.2,0.13,0.31,1.47,0.27,7.12,3.94,0.49,0.27,0.16,0.21,0.74,0.2,0.11,0.92,2.26,0.04,0.21,0.36,0.12,0.15,0.12,0.06,1.45,0.18,3.85,3.75,3.44,2.44,2.78
US-IN,2020-08-06,3.33,0.42,0.11,0.1,1.16,0.14,0.33,1.41,0.23,6.79,3.81,0.31,0.28,0.16,0.27,0.68,0.21,0.1,0.82,1.98,0.06,0.18,0.36,0.12,0.15,0.16,0.07,1.41,0.19,3.76,3.83,3.68,2.46,2.76
US-IN,2020-08-20,3.25,0.4,0.12,0.12,1.22,0.14,0.33,1.43,0.27,6.58,3.64,0.33,0.24,0.15,0.25,0.63,0.19,0.08,0.81,1.81,0.05,0.17,0.31,0.14,0.14,0.12,0.07,1.51,0.19,3.52,3.63,3.26,2.16,2.62
US-IN,2020-07-24,3.2,0.42,0.11,0.14,1.21,0.15,0.31,1.36,0.22,6.96,3.7,0.47,0.25,0.14,0.26,0.66,0.21,0.11,0.79,2.02,0.06,0.2,0.34,0.17,0.11,0.15,0.05,1.42,0.19,3.74,3.67,3.5,2.37,2.53
US-IN,2020-07-29,3.48,0.41,0.1,0.17,1.18,0.15,0.34,1.55,0.25,7.19,4.11,0.55,0.25,0.19,0.28,0.74,0.2,0.08,0.9,2.09,0.07,0.19,0.31,0.18,0.14,0.16,0.06,1.6,0.21,3.85,3.82,3.75,2.5,2.92
