open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-01049,US,United States,Alabama,US-AL,DeKalb County,1049.0,2020-08-01,2.02,4.47,6.64,,,,,3.03,,13.71,,,,,,,,,,,7.22,,,,,7.22,,,,,,,,4.33,,,,5.05,,,,,,,4.91,,,,,,,,3.32,,,,,,,,,,,2.17,,,4.91,,,,,,,,,,,,,,,,,,8.23,,,,,,4.33,,4.04,,4.76,,,,,,,,,2.89,2.45,,,10.25,,5.05,,,,,,,,,,,,,,,,,2.74,,2.45,,,,,,,,,,4.91,,,4.33,,,,3.32,,,,,,,3.03,,,,,,,,,,,,,3.61,,,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.22,,,,,,,,,,,,,,,,,,,,,28.87,5.92,,,2.6,,,,,,15.59,,,,,,,,,,,,2.6,,,3.03,,,,,,,,,5.2,,,,,,,,,,,,2.31,,,,2.74,,,,,,,,,,,,,5.34,,,,,,,,,,35.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02,,,,,,,,,,,,,5.2,11.12,,,,,,,,,,,,,,,2.02,,,,7.51,,,,,,,,,,,,,,,,,,,3.75,,,,,,3.32,,,,2.89,,,,,,,,,2.89,,,,2.31,,2.02,,,,,01049
US-AL-01023,US,United States,Alabama,US-AL,Choctaw County,1023.0,2020-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01023
US-AL-01009,US,United States,Alabama,US-AL,Blount County,1009.0,2020-08-01,,3.69,5.91,,,,,5.36,,14.04,,,,,,,,,,,5.91,,,,,7.2,,,,,,,,4.43,,,,6.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.02,,,,,,4.06,,,,3.51,,,,,,,,,5.36,,,,8.86,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,,,3.32,,,,,,,,,,,3.88,,,,,,,,,,,,,4.25,,,4.06,,,4.62,,,,,,,,,,,,,,,,,,,,,,,,,7.76,,,,,,,,,,,,,,,,,,,,,24.93,4.25,,,3.32,,,,,,11.82,,,,,,,,,,,,,,,3.69,,,,,,,,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,9.23,,,,,,,,,,,,,,,,,,,5.72,,,,,,,,,,,,,,,,,,,2.96,,,,,,4.99,,,,,,,,,,,,,3.69,,,,4.99,,,,,,,01009
US-AL-01097,US,United States,Alabama,US-AL,Mobile County,1097.0,2020-08-10,2.44,4.35,8.29,0.57,0.25,,,3.7,,11.94,,,0.37,0.42,0.73,2.23,1.45,,,,7.59,,,0.67,0.75,5.54,,0.78,,1.92,,,,3.45,,1.55,,5.97,1.62,,,,,,3.89,,0.45,2.22,0.43,0.3,,1.32,3.23,,0.33,0.8,0.4,1.03,0.6,0.4,1.55,0.23,0.35,2.63,,,3.3,1.03,0.57,1.2,,0.52,,,1.43,0.32,,1.12,0.83,,,0.4,0.3,0.27,8.32,0.55,,0.3,,0.82,3.52,,4.34,,3.77,,,,1.17,0.32,2.1,,,3.67,3.05,0.38,,10.46,0.47,3.85,1.45,0.63,,,1.25,,0.43,,,,0.88,,1.18,,,,2.62,,3.0,0.5,,,0.4,,0.47,,,1.02,4.65,0.38,,4.39,0.35,,0.68,2.23,,,,0.28,0.47,0.62,4.1,,1.1,,0.92,,0.37,,,0.97,,,0.45,4.75,0.57,1.87,4.74,2.35,,3.23,,0.35,0.43,,,1.82,,1.13,,0.55,0.75,1.08,0.75,,,,1.62,,1.45,0.57,,,0.88,,9.15,0.62,1.05,,,,,,0.83,0.87,0.62,,0.57,1.38,1.72,0.43,,,1.37,0.33,1.62,25.13,5.92,0.68,0.82,3.5,0.43,,0.28,1.68,0.43,8.71,0.65,1.83,1.7,1.63,,0.47,,0.48,1.13,,0.45,2.9,0.45,,4.14,,,0.72,,0.23,0.68,0.83,0.43,4.57,,,1.0,,0.9,0.35,0.98,,0.47,0.68,,2.35,,1.42,,2.3,,1.65,,,,,,,,0.32,0.75,,5.45,,0.53,0.23,,,0.82,1.18,0.42,0.67,38.2,0.6,1.45,,,2.27,0.78,,0.82,0.67,0.65,2.04,,0.43,,,,,,1.42,0.93,,,,,0.42,,,0.65,0.43,,1.82,,,0.43,,0.63,0.77,0.3,,,0.42,,0.48,,,0.48,0.35,,,2.6,1.08,0.33,0.32,,,0.72,,1.03,,0.85,0.3,1.73,5.2,7.24,0.72,1.85,1.7,0.53,2.58,1.02,1.43,,,,,0.32,1.22,,2.95,,,0.43,6.2,0.75,1.05,0.68,1.25,,0.23,,0.43,,0.43,,0.23,1.2,0.48,1.32,0.7,,1.12,3.94,,0.8,,,1.57,5.1,,0.98,0.82,3.04,0.77,0.38,,,,1.0,,,2.54,1.45,0.37,0.58,3.72,,2.25,0.37,,0.57,0.78,01097
US-AL-01091,US,United States,Alabama,US-AL,Marengo County,1091.0,2020-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01091
US-AL-01001,US,United States,Alabama,US-AL,Autauga County,1001.0,2020-08-08,2.19,2.57,7.45,,,,,10.15,,7.33,,,,,,,,,,,6.17,,,,,4.75,,,,1.93,,,,,,,,3.85,,,,,,,2.31,,,,,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,,,,,,5.27,,,,,,2.31,,2.31,,,,,,,,,,,3.08,2.19,,,6.3,,3.98,,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,2.44,,,2.31,,,,,,,,,,,3.08,,,,,,,,,,,,,3.73,,,4.37,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,5.53,,,,,,,,,,,,,,,,,,,,,17.09,5.27,,,2.83,,,,,,6.94,,,,,,,,,,,,,,,4.37,,,,,,,,,3.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,,,,,,,,,,28.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,7.84,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,3.73,,,,,,2.96,,,,2.96,,,,,,,,,,,,,2.19,,,,,,,01001
US-AL-01115,US,United States,Alabama,US-AL,St. Clair County,1115.0,2020-08-05,2.32,4.73,8.44,,,,,3.06,,12.89,,,,,,2.41,,,,,7.88,,,,,7.23,,,,2.32,,,,3.62,,,,4.92,,,,,,,3.62,,,1.95,,,,,3.62,,,,,,,,1.95,,,3.34,,,2.78,,,,,,,,2.04,,,,,,,,,,7.97,,,,,,2.69,,3.34,,3.43,,,,,,2.6,,,3.71,2.41,,,10.2,,4.64,1.48,,,,,,,,,,,,,,,,2.13,,2.41,,,,,,,,,,4.08,,,3.9,,,,2.32,,,,,,,3.9,,,,,,,,,,,,,3.43,,1.85,4.64,,,3.15,,,,,,2.04,,,,,,,,,,,,,,,,,,,7.42,,,,,,,,,,,,,,2.69,,,,,,1.85,26.99,6.12,,,3.25,,,,1.3,,8.72,,,1.67,,,,,,,,,3.06,,,6.21,,,,,,,,,5.38,,,,,,,,,,,,2.32,,,,2.41,,1.48,,,,,,,,,,,6.21,,,,,,,,,,39.04,,,,,1.58,,,,,,2.13,,,,,,,,,,,,,,,,,,,,1.67,,,,,,,,,,,,,,,,,,,2.23,,,,,,,,,,,,,4.73,7.79,,2.13,,,1.58,,1.58,,,,,,,,2.13,,,,6.4,,,,,,,,,,,,,,,,,,,5.19,,,,,,5.75,,,,2.04,,,,,,,,,2.78,1.67,,,4.27,,1.48,,,,,01115
US-AL-01107,US,United States,Alabama,US-AL,Pickens County,1107.0,2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01107
US-AL-01073,US,United States,Alabama,US-AL,Jefferson County,1073.0,2020-08-03,2.71,4.44,9.02,0.45,0.32,,,3.77,,12.98,0.25,0.19,0.46,0.28,0.51,2.21,1.09,0.15,,,7.61,0.3,,0.61,0.31,6.56,0.25,1.19,0.15,2.47,0.42,0.22,,3.19,,1.74,0.12,5.88,1.89,0.13,,0.25,0.17,0.2,4.08,0.26,0.56,2.12,0.48,0.48,0.19,1.48,3.22,0.32,0.27,0.68,0.38,0.73,0.51,0.52,1.34,0.43,0.49,2.1,,0.16,3.24,0.78,0.74,1.03,,0.66,0.28,0.25,1.58,0.22,0.13,0.98,0.76,,,0.19,0.56,0.3,7.61,0.75,0.15,0.17,0.39,0.71,3.66,0.37,4.26,,3.36,,,,1.18,0.42,2.26,0.22,,4.3,2.83,0.49,,11.23,0.33,4.34,1.56,0.66,,0.21,1.23,,0.5,0.16,,0.15,0.71,0.21,0.93,0.28,0.21,0.16,2.93,,3.29,0.52,0.36,,0.21,0.13,0.36,0.19,0.28,0.92,4.61,0.31,0.18,4.49,0.71,,0.61,1.97,0.23,,0.23,0.28,0.67,0.57,4.18,0.28,1.01,0.28,1.03,,0.42,,,1.08,0.17,0.24,0.27,4.87,0.55,1.6,4.36,2.51,0.18,3.12,0.16,0.31,0.45,,,1.41,,1.02,,0.56,0.9,1.18,0.73,0.21,,,1.41,,1.28,0.75,0.23,0.15,1.02,,8.23,0.4,1.17,0.19,0.26,0.14,0.2,0.13,0.79,0.81,0.74,,0.51,1.53,1.81,0.32,0.19,0.29,1.39,0.26,1.54,23.99,5.79,1.22,0.82,3.58,0.47,0.3,0.21,1.47,0.53,9.45,0.57,1.65,1.52,1.72,0.18,0.75,,0.42,1.35,0.24,0.4,2.94,0.28,0.16,4.07,,0.15,0.63,0.38,0.27,0.62,0.72,0.39,4.19,0.29,0.34,0.97,0.25,1.02,0.22,0.73,0.18,0.24,0.67,0.31,2.56,,1.38,,2.25,0.2,1.48,0.18,0.34,0.26,0.34,0.44,,0.15,0.58,0.5,,5.28,0.21,0.5,0.25,0.2,0.12,0.8,1.09,0.62,0.77,38.13,0.5,1.53,0.18,0.14,1.91,0.75,,0.72,0.7,0.96,2.07,,0.59,,,,0.36,0.12,1.36,1.01,0.13,,0.19,0.18,0.57,0.16,0.23,0.65,0.41,0.2,1.77,,,0.45,0.15,0.74,0.53,0.41,,0.14,0.31,0.31,0.58,,0.34,0.27,0.41,0.17,,2.99,1.29,0.28,0.37,0.14,,0.67,,0.91,,0.7,0.28,1.84,4.89,8.26,0.4,1.77,1.34,0.35,2.31,0.93,1.71,,,0.15,,0.48,0.56,,2.94,0.36,,0.26,5.6,0.71,0.79,0.55,1.16,,0.23,0.21,0.23,0.16,0.56,0.12,0.24,0.67,0.63,1.08,0.67,0.18,1.29,4.39,0.27,0.72,0.24,0.28,1.56,4.73,,0.9,0.7,3.24,0.92,0.53,0.14,,0.37,1.04,,0.23,2.51,1.44,0.28,0.6,3.42,0.22,2.33,0.53,,0.69,0.25,01073
US-AL-01057,US,United States,Alabama,US-AL,Fayette County,1057.0,2020-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01057
US-AL-01127,US,United States,Alabama,US-AL,Walker County,1127.0,2020-08-05,,6.46,7.15,,,,,4.54,,9.89,,,,,,,,,,,8.11,,,,,2.89,,,,,,,,3.16,,,,6.05,,,,,,,5.63,,,,,,,,4.12,,,,,,,,,,,,,,4.26,,,,,,,,,,,,,,,,,,8.11,,,,,,3.71,,3.71,,3.98,,,,,,,,,5.36,,,,9.48,,4.4,,,,,,,,,,,,,,,,,,,2.34,,,,,,,,,,4.81,,,4.26,,,,2.75,,,,,,,5.22,,,,,,,,,,,,,3.3,,,4.12,,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,6.73,,,,,,,,,,,,,,,,,,,,,25.29,7.42,,,2.75,,,,,,7.83,,,,,,,,,,,,2.61,,,3.57,,,,,,,,,3.71,,,,,,,,,,,,2.06,,,,,,,,,,,,,,,,,5.08,,,,,,,,,,37.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,7.28,,,,,,,,,,,,,,,4.26,,,,7.28,,,,,,,,,,,,,,,,,,,4.54,,,,,,5.08,,,,2.47,,,,,,,,,2.34,,,,2.61,,,,,,,01127
US-AL-01105,US,United States,Alabama,US-AL,Perry County,1105.0,2020-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01105
US-AL-01133,US,United States,Alabama,US-AL,Winston County,1133.0,2020-08-03,,,,,,,,,,14.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.87,,,,,,,,,,17.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01133
