data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
fb-survey,smoothed_vaccine_likely_politicians,day,state,2020-12-20,2021-08-08,51,0.1746492,17.5213675,6.3748656,3.05711,2021-08-13 12:57:13,20210813,1,44
fb-survey,smoothed_vaccine_likely_who,day,county,2020-12-20,2021-08-08,740,0.446429,66.3109178,33.3675918,9.3569758,2021-08-13 12:54:49,20210813,1,44
fb-survey,smoothed_vaccine_likely_who,day,hrr,2020-12-20,2021-08-06,306,1.1627907,55.8035714,29.2818528,10.2287551,2021-08-11 12:56:41,20210811,1,44
fb-survey,smoothed_vaccine_likely_who,day,msa,2020-12-20,2021-08-07,358,2.4494854,66.3109178,31.6781534,9.1187129,2021-08-12 12:55:07,20210812,1,44
fb-survey,smoothed_vaccine_likely_who,day,nation,2020-12-20,2021-08-08,1,6.0055866,38.0303287,21.4038496,12.2805028,2021-08-13 12:57:02,20210813,1,44
fb-survey,smoothed_vaccine_likely_who,day,state,2020-12-20,2021-08-08,51,0.446429,53.6697248,25.7658503,11.8174175,2021-08-13 12:57:13,20210813,1,44
fb-survey,smoothed_waccept_covid_vaccine,day,county,2020-12-20,2021-08-08,757,5.5129622,97.870641,66.0580867,14.0404841,2021-08-13 12:54:49,20210813,1,44
fb-survey,smoothed_waccept_covid_vaccine,day,hrr,2020-12-20,2021-08-06,306,7.4194386,92.2765863,59.4900189,16.0280356,2021-08-11 12:56:41,20210811,2,44
fb-survey,smoothed_waccept_covid_vaccine,day,msa,2020-12-20,2021-08-07,362,12.5714633,94.2368448,63.3494856,13.7346661,2021-08-12 12:55:07,20210812,2,44
fb-survey,smoothed_waccept_covid_vaccine,day,nation,2020-12-20,2021-08-08,1,18.817232,72.3950775,46.6116003,20.8746104,2021-08-13 12:57:02,20210813,2,44
fb-survey,smoothed_waccept_covid_vaccine,day,state,2020-12-20,2021-08-08,51,4.9483086,90.1603424,54.0691718,19.8609629,2021-08-13 12:57:13,20210813,2,44
fb-survey,smoothed_waccept_covid_vaccine_no_appointment,day,county,2021-05-20,2022-06-25,92,1.9621445,51.8041321,15.9275517,6.3108907,2022-07-01 14:59:48,20220701,1,63
fb-survey,smoothed_waccept_covid_vaccine_no_appointment,day,hrr,2021-05-21,2022-06-25,168,0.7547466,49.4541847,16.2010369,6.3770804,2022-07-01 15:00:02,20220701,4,63
fb-survey,smoothed_waccept_covid_vaccine_no_appointment,day,msa,2021-05-21,2022-06-25,95,2.249612,45.3519778,18.0377986,6.466073,2022-07-01 15:00:16,20220701,4,63
fb-survey,smoothed_waccept_covid_vaccine_no_appointment,day,nation,2021-05-20,2022-06-25,1,10.4274394,23.3994974,15.4930607,3.2887433,2022-07-01 15:00:24,20220701,4,63
fb-survey,smoothed_waccept_covid_vaccine_no_appointment,day,state,2021-05-20,2022-06-25,48,1.9655254,39.2329928,14.6925324,4.9371229,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_want_info_children_education,day,county,2021-05-20,2022-06-27,356,0.292383,26.7536765,7.0127867,2.864715,2022-07-01 14:59:48,20220701,1,110
fb-survey,smoothed_want_info_children_education,day,hrr,2021-05-20,2022-06-27,289,0.2057613,27.245509,6.3816345,2.642789,2022-07-01 15:00:02,20220701,1,110
fb-survey,smoothed_want_info_children_education,day,msa,2021-05-20,2022-06-27,215,0.3082662,26.7536765,6.6363243,2.5761019,2022-07-01 15:00:16,20220701,1,110
fb-survey,smoothed_want_info_children_education,day,nation,2021-05-20,2022-06-27,1,4.7020262,9.2231027,6.2735628,1.1294743,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_children_education,day,state,2021-05-20,2022-06-27,51,0.292383,14.3312102,6.0090845,1.8519251,2022-07-01 15:00:29,20220701,1,110
fb-survey,smoothed_want_info_covid_treatment,day,county,2021-05-20,2022-06-27,356,1.4053773,42.5223747,16.9226441,5.0390211,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_covid_treatment,day,hrr,2021-05-20,2022-06-27,289,1.4851485,42.0634921,16.0125135,4.8079735,2022-07-01 15:00:02,20220701,1,110
fb-survey,smoothed_want_info_covid_treatment,day,msa,2021-05-20,2022-06-27,215,1.8517106,42.5223747,16.2667497,4.5954309,2022-07-01 15:00:16,20220701,1,110
fb-survey,smoothed_want_info_covid_treatment,day,nation,2021-05-20,2022-06-27,1,10.7587226,20.7647801,15.9285186,2.4392903,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_covid_treatment,day,state,2021-05-20,2022-06-27,51,3.1963884,30.7073955,15.1905065,3.8033128,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_want_info_covid_variants,day,county,2021-05-20,2022-06-27,356,9.9450938,59.2105263,30.0691266,6.369749,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_covid_variants,day,hrr,2021-05-20,2022-06-27,289,8.7155963,56.870229,28.3618946,6.0456638,2022-07-01 15:00:03,20220701,1,110
fb-survey,smoothed_want_info_covid_variants,day,msa,2021-05-20,2022-06-27,215,10.1626016,56.2121965,29.1274182,5.6638149,2022-07-01 15:00:16,20220701,1,110
fb-survey,smoothed_want_info_covid_variants,day,nation,2021-05-20,2022-06-27,1,23.8576204,35.6623138,28.330415,3.6500218,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_covid_variants,day,state,2021-05-20,2022-06-27,51,10.2893984,56.3333333,27.6558104,5.2112761,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_want_info_employment,day,county,2021-05-20,2022-06-27,356,1.4388448,36.3726699,12.2492124,3.8852418,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_employment,day,hrr,2021-05-20,2022-06-27,289,0.9677419,36.5546218,11.4345241,3.5491991,2022-07-01 15:00:03,20220701,1,110
fb-survey,smoothed_want_info_employment,day,msa,2021-05-20,2022-06-27,215,1.9324695,30.9461033,11.6497749,3.2481646,2022-07-01 15:00:16,20220701,1,110
fb-survey,smoothed_want_info_employment,day,nation,2021-05-20,2022-06-27,1,10.1910503,13.3775563,11.4582718,0.6803773,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_employment,day,state,2021-05-20,2022-06-27,51,2.9337088,26.8867925,11.0159707,2.3575706,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_want_info_mental_health,day,county,2021-05-20,2022-06-27,356,3.1746896,43.9178544,17.7406165,4.5729407,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_mental_health,day,hrr,2021-05-20,2022-06-27,289,3.1818182,42.6470588,16.3982002,4.1182599,2022-07-01 15:00:03,20220701,1,110
fb-survey,smoothed_want_info_mental_health,day,msa,2021-05-20,2022-06-27,215,2.3437507,34.2304711,16.9363154,3.6782336,2022-07-01 15:00:16,20220701,1,110
fb-survey,smoothed_want_info_mental_health,day,nation,2021-05-20,2022-06-27,1,14.5375447,18.8447319,16.4466123,1.1649872,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_mental_health,day,state,2021-05-20,2022-06-27,51,3.719248,40.2777778,15.9318057,2.9641107,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_want_info_none,day,county,2021-05-20,2022-06-27,356,20.8977189,77.9063881,53.7784648,7.7416368,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_none,day,hrr,2021-05-20,2022-06-27,289,20.0980392,81.5972222,56.0661219,7.4493639,2022-07-01 15:00:03,20220701,1,110
fb-survey,smoothed_want_info_none,day,msa,2021-05-20,2022-06-27,215,25.7396921,79.6946137,55.2334389,6.4329903,2022-07-01 15:00:17,20220701,1,110
fb-survey,smoothed_want_info_none,day,nation,2021-05-20,2022-06-27,1,50.2007346,59.4522164,55.8779639,2.549097,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_none,day,state,2021-05-20,2022-06-27,51,31.6666667,77.9063881,57.2474245,5.8577532,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_want_info_relationships,day,county,2021-05-20,2022-06-27,356,0.4636191,28.3006244,9.1222954,3.2174753,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_relationships,day,hrr,2021-05-20,2022-06-27,289,0.3289474,29.9019608,8.285564,2.8783937,2022-07-01 15:00:03,20220701,1,110
fb-survey,smoothed_want_info_relationships,day,msa,2021-05-20,2022-06-27,215,0.4172275,22.1804511,8.5723875,2.6339218,2022-07-01 15:00:17,20220701,1,110
fb-survey,smoothed_want_info_relationships,day,nation,2021-05-20,2022-06-27,1,6.6248653,9.8996121,8.1492917,1.0360479,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_relationships,day,state,2021-05-20,2022-06-27,51,0.8926982,27.3026316,7.8199399,2.1595986,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_want_info_vaccine_access,day,county,2021-05-20,2022-06-27,356,0.1213443,13.1067961,2.6742348,1.4370989,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_vaccine_access,day,hrr,2021-05-20,2022-06-27,289,0.1086957,13.0630631,2.461385,1.2964917,2022-07-01 15:00:03,20220701,1,110
fb-survey,smoothed_want_info_vaccine_access,day,msa,2021-05-20,2022-06-27,215,0.1315421,11.1803925,2.5094123,1.2651923,2022-07-01 15:00:17,20220701,1,110
fb-survey,smoothed_want_info_vaccine_access,day,nation,2021-05-20,2022-06-27,1,1.7041046,3.0132756,2.3084436,0.2797888,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_vaccine_access,day,state,2021-05-20,2022-06-27,51,0.1213443,8.3333333,2.2100145,0.8222626,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_want_info_vaccine_types,day,county,2021-05-20,2022-06-27,356,0.3482784,27.3722628,8.8619108,2.9045194,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_want_info_vaccine_types,day,hrr,2021-05-20,2022-06-27,289,0.3448276,24.8717949,8.4001973,2.7081752,2022-07-01 15:00:03,20220701,1,110
fb-survey,smoothed_want_info_vaccine_types,day,msa,2021-05-20,2022-06-27,215,0.4226636,27.3722628,8.511743,2.5832821,2022-07-01 15:00:17,20220701,1,110
fb-survey,smoothed_want_info_vaccine_types,day,nation,2021-05-20,2022-06-27,1,7.0718471,10.181294,8.2733057,0.6946592,2022-07-01 15:00:24,20220701,1,110
fb-survey,smoothed_want_info_vaccine_types,day,state,2021-05-20,2022-06-27,51,0.3482784,21.3375796,7.9299987,1.8871232,2022-07-01 15:00:30,20220701,1,110
fb-survey,smoothed_wanted_test_14d,day,county,2020-09-08,2021-08-08,742,0.1587571,27.7711854,6.750555,3.662441,2021-08-13 12:54:49,20210813,0,92
fb-survey,smoothed_wanted_test_14d,day,hrr,2020-09-08,2021-08-08,306,0.1355014,25.9116022,6.3696797,3.4171997,2021-08-13 12:55:54,20210813,5,92
fb-survey,smoothed_wanted_test_14d,day,msa,2020-09-08,2021-08-08,360,0.1587571,26.028836,6.509094,3.3718532,2021-08-13 12:56:39,20210813,5,92
fb-survey,smoothed_wanted_test_14d,day,nation,2020-09-08,2021-08-08,1,1.5925926,11.4454568,5.665675,3.1281808,2021-08-13 12:57:02,20210813,5,98
fb-survey,smoothed_wanted_test_14d,day,state,2020-09-08,2021-08-08,51,0.1960829,20.4545455,5.8825659,3.3210919,2021-08-13 12:57:13,20210813,5,92
fb-survey,smoothed_wanxious_5d,day,county,2020-09-08,2021-03-15,749,2.3815166,46.1779215,17.9220204,3.9846759,2021-03-20 11:51:25,20210320,0,92
fb-survey,smoothed_wanxious_5d,day,hrr,2020-09-08,2021-03-11,306,4.8688566,38.6947403,17.6545456,3.2077811,2021-03-17 18:57:59,20210317,1,92
fb-survey,smoothed_wanxious_5d,day,msa,2020-09-08,2021-03-14,359,2.3815166,46.1779215,18.0969898,3.8223706,2021-03-19 11:51:42,20210319,1,92
fb-survey,smoothed_wanxious_5d,day,nation,2020-09-08,2021-03-18,1,12.9816404,21.9088118,17.4219291,1.3808144,2021-03-23 11:53:38,20210323,5,98
fb-survey,smoothed_wanxious_5d,day,state,2020-09-08,2021-03-15,51,5.8091487,34.5757152,17.8855685,2.4401673,2021-03-20 11:52:12,20210320,5,92
fb-survey,smoothed_wanxious_7d,day,county,2021-03-02,2022-06-25,616,0.4762684,47.6759489,14.5779204,3.9993547,2022-07-01 14:59:49,20220701,1,63
fb-survey,smoothed_wanxious_7d,day,hrr,2021-03-02,2022-06-25,306,1.4349892,40.9946915,14.7408662,3.8571784,2022-07-01 15:00:03,20220701,4,63
fb-survey,smoothed_wanxious_7d,day,msa,2021-03-02,2022-06-25,332,2.071029,47.6759489,14.9048005,3.9717906,2022-07-01 15:00:17,20220701,4,63
fb-survey,smoothed_wanxious_7d,day,nation,2021-03-02,2022-06-25,1,11.7847227,17.4077704,14.5648232,1.2875621,2022-07-01 15:00:24,20220701,4,63
fb-survey,smoothed_wanxious_7d,day,state,2021-03-02,2022-06-25,51,4.3356799,28.4227721,14.8137042,2.6473626,2022-07-01 15:00:30,20220701,4,63
fb-survey,smoothed_wappointment_not_vaccinated,day,county,2021-05-20,2022-06-25,99,0.1463001,18.3025693,3.3044627,2.0078133,2022-07-01 14:59:49,20220701,1,88
fb-survey,smoothed_wappointment_not_vaccinated,day,hrr,2021-05-21,2022-06-25,176,0.1872659,22.6828561,3.4451905,2.282726,2022-07-01 15:00:03,20220701,4,87
fb-survey,smoothed_wappointment_not_vaccinated,day,msa,2021-05-21,2022-06-25,99,0.2074616,19.5907273,3.8615952,2.3231991,2022-07-01 15:00:17,20220701,4,87
fb-survey,smoothed_wappointment_not_vaccinated,day,nation,2021-05-20,2022-06-25,1,1.2390986,5.6135152,2.9497879,1.0377495,2022-07-01 15:00:24,20220701,4,88
fb-survey,smoothed_wappointment_not_vaccinated,day,state,2021-05-20,2022-06-25,49,0.1369863,15.0843687,2.9862362,1.7158751,2022-07-01 15:00:30,20220701,4,88
fb-survey,smoothed_wappointment_or_accept_covid_vaccine,day,county,2021-05-20,2022-06-25,97,2.5151232,54.816366,18.5840244,7.2142166,2022-07-01 14:59:49,20220701,1,63
fb-survey,smoothed_wappointment_or_accept_covid_vaccine,day,hrr,2021-05-21,2022-06-25,177,1.4831004,58.2605508,18.8135095,7.1750094,2022-07-01 15:00:03,20220701,4,63
fb-survey,smoothed_wappointment_or_accept_covid_vaccine,day,msa,2021-05-20,2022-06-25,97,2.249612,50.3403144,20.9346917,7.262716,2022-07-01 15:00:17,20220701,4,63
fb-survey,smoothed_wappointment_or_accept_covid_vaccine,day,nation,2021-05-20,2022-06-25,1,11.61083,27.6815081,17.9534949,4.0276606,2022-07-01 15:00:24,20220701,4,63
fb-survey,smoothed_wappointment_or_accept_covid_vaccine,day,state,2021-05-20,2022-06-25,49,2.4945603,44.8468572,17.0609076,5.6847889,2022-07-01 15:00:30,20220701,4,63
fb-survey,smoothed_wbelief_children_immune,day,county,2021-05-20,2022-02-18,362,0.2258204,27.0363075,5.4398785,2.7623315,2022-02-23 13:51:51,20220223,1,110
fb-survey,smoothed_wbelief_children_immune,day,hrr,2021-05-20,2022-02-15,291,0.1340483,24.6830424,5.5339095,2.6075082,2022-02-20 13:53:04,20220220,5,110
fb-survey,smoothed_wbelief_children_immune,day,msa,2021-05-20,2022-02-17,216,0.1502682,21.9860443,5.314743,2.57829,2022-02-22 13:54:46,20220222,5,110
fb-survey,smoothed_wbelief_children_immune,day,nation,2021-05-20,2022-02-19,1,3.6547655,7.1996498,5.4915637,1.1576265,2022-02-24 13:53:46,20220224,5,110
fb-survey,smoothed_wbelief_children_immune,day,state,2021-05-20,2022-02-18,51,0.4032261,16.4415118,5.2021075,1.7849768,2022-02-23 13:54:05,20220223,5,110
fb-survey,smoothed_wbelief_created_small_group,day,county,2021-05-20,2022-06-25,363,1.1261884,44.1350517,18.5847886,5.7457336,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_wbelief_created_small_group,day,hrr,2021-05-20,2022-06-25,291,2.1791481,49.6658764,20.7018716,5.7653306,2022-07-01 15:00:03,20220701,4,110
fb-survey,smoothed_wbelief_created_small_group,day,msa,2021-05-20,2022-06-25,216,1.8417328,45.1094669,19.2565711,5.4551725,2022-07-01 15:00:17,20220701,4,110
fb-survey,smoothed_wbelief_created_small_group,day,nation,2021-05-20,2022-06-25,1,18.1972295,21.6482732,20.1760762,0.7853077,2022-07-01 15:00:24,20220701,4,110
fb-survey,smoothed_wbelief_created_small_group,day,state,2021-05-20,2022-06-25,51,2.2769289,38.9760449,20.491309,4.5290163,2022-07-01 15:00:30,20220701,4,110
fb-survey,smoothed_wbelief_distancing_effective,day,county,2021-05-20,2022-06-25,374,40.237913,97.0765258,74.7061376,8.0366755,2022-07-01 14:59:49,20220701,1,110
fb-survey,smoothed_wbelief_distancing_effective,day,hrr,2021-05-20,2022-06-25,293,36.7956204,95.5485549,71.5957114,8.268046,2022-07-01 15:00:04,20220701,4,110
fb-survey,smoothed_wbelief_distancing_effective,day,msa,2021-05-20,2022-06-25,218,43.2207389,95.0731512,73.2164835,7.356262,2022-07-01 15:00:17,20220701,4,110
fb-survey,smoothed_wbelief_distancing_effective,day,nation,2021-05-20,2022-06-25,1,66.953039,79.133767,72.4807735,4.0114967,2022-07-01 15:00:24,20220701,4,110
fb-survey,smoothed_wbelief_distancing_effective,day,state,2021-05-20,2022-06-25,51,40.6340136,95.6226749,70.8356149,7.2586795,2022-07-01 15:00:30,20220701,4,110
fb-survey,smoothed_wbelief_govt_exploitation,day,county,2021-05-20,2022-06-25,362,2.3990926,56.0812797,25.4544232,7.6251861,2022-07-01 14:59:50,20220701,1,110
fb-survey,smoothed_wbelief_govt_exploitation,day,hrr,2021-05-20,2022-06-25,291,4.2666518,61.3346061,28.662491,7.6625689,2022-07-01 15:00:04,20220701,4,110
fb-survey,smoothed_wbelief_govt_exploitation,day,msa,2021-05-20,2022-06-25,215,5.1261342,57.0362887,26.9256461,6.8499578,2022-07-01 15:00:17,20220701,4,110
fb-survey,smoothed_wbelief_govt_exploitation,day,nation,2021-05-20,2022-06-25,1,23.6398656,31.4692546,27.7445629,2.1349639,2022-07-01 15:00:24,20220701,4,110
fb-survey,smoothed_wbelief_govt_exploitation,day,state,2021-05-20,2022-06-25,51,3.6576642,57.9081183,29.0056738,6.3667853,2022-07-01 15:00:30,20220701,4,110
fb-survey,smoothed_wbelief_masking_effective,day,county,2021-06-04,2022-06-25,375,37.9697728,98.287219,74.3519459,9.3654516,2022-07-01 14:59:50,20220701,1,63
fb-survey,smoothed_wbelief_masking_effective,day,hrr,2021-06-04,2022-06-25,293,29.9196639,97.8090669,70.3286163,9.5773709,2022-07-01 15:00:04,20220701,4,63
fb-survey,smoothed_wbelief_masking_effective,day,msa,2021-06-04,2022-06-25,218,36.9088983,96.4375098,72.3571951,8.3077082,2022-07-01 15:00:17,20220701,4,63
fb-survey,smoothed_wbelief_masking_effective,day,nation,2021-06-04,2022-06-25,1,65.7299317,78.0630077,71.5702437,3.9130294,2022-07-01 15:00:24,20220701,4,63
fb-survey,smoothed_wbelief_masking_effective,day,state,2021-06-04,2022-06-25,51,35.687196,98.287219,69.4110785,8.3052827,2022-07-01 15:00:30,20220701,4,63
fb-survey,smoothed_wbelief_vaccinated_mask_unnecessary,day,county,2021-05-20,2022-02-18,361,1.0161473,74.9410335,22.3865487,13.7643702,2022-02-23 13:51:53,20220223,1,110
fb-survey,smoothed_wbelief_vaccinated_mask_unnecessary,day,hrr,2021-05-20,2022-02-15,291,1.9367613,71.7683849,23.0760939,13.7893222,2022-02-20 13:53:06,20220220,5,110
fb-survey,smoothed_wbelief_vaccinated_mask_unnecessary,day,msa,2021-05-20,2022-02-17,216,1.9098675,76.3223194,22.8825941,13.8883749,2022-02-22 13:54:47,20220222,5,110
fb-survey,smoothed_wbelief_vaccinated_mask_unnecessary,day,nation,2021-05-20,2022-02-19,1,9.3465558,47.777377,22.952263,12.8069513,2022-02-24 13:53:46,20220224,5,110
fb-survey,smoothed_wbelief_vaccinated_mask_unnecessary,day,state,2021-05-20,2022-02-18,51,4.1180968,67.4333357,24.0527196,14.0986512,2022-02-23 13:54:06,20220223,5,110
fb-survey,smoothed_wchild_vaccine_already,day,county,2022-03-23,2022-06-25,42,24.6726523,68.5021019,45.1060508,8.3374234,2022-07-01 14:59:50,20220701,2,14
fb-survey,smoothed_wchild_vaccine_already,day,hrr,2022-03-23,2022-06-25,26,21.9067782,74.7167466,46.7814981,9.2558673,2022-07-01 15:00:04,20220701,5,14
fb-survey,smoothed_wchild_vaccine_already,day,msa,2022-03-23,2022-06-25,25,26.0729731,77.6941695,50.0291749,9.0366822,2022-07-01 15:00:17,20220701,5,14
fb-survey,smoothed_wchild_vaccine_already,day,nation,2022-03-23,2022-06-25,1,42.3794221,45.4747037,43.8430749,0.7487858,2022-07-01 15:00:24,20220701,5,14
fb-survey,smoothed_wchild_vaccine_already,day,state,2022-03-23,2022-06-25,37,22.3108462,67.9462816,42.9592904,8.6333649,2022-07-01 15:00:30,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_def,day,county,2022-03-23,2022-06-25,42,4.6220219,44.4460757,23.3273538,7.3274044,2022-07-01 14:59:50,20220701,2,14
fb-survey,smoothed_wchild_vaccine_no_def,day,hrr,2022-03-23,2022-06-25,26,3.7122379,47.7287062,20.4781539,7.5841229,2022-07-01 15:00:04,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_def,day,msa,2022-03-23,2022-06-25,25,2.7577468,37.1432616,17.7411121,6.6013092,2022-07-01 15:00:17,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_def,day,nation,2022-03-23,2022-06-25,1,22.2495979,26.2248834,24.0851503,0.8890221,2022-07-01 15:00:24,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_def,day,state,2022-03-23,2022-06-25,37,6.4655433,48.0541721,25.2026496,7.5225026,2022-07-01 15:00:30,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_prob,day,county,2022-03-23,2022-06-25,42,1.1150472,27.6050184,11.5570177,3.6142834,2022-07-01 14:59:50,20220701,2,14
fb-survey,smoothed_wchild_vaccine_no_prob,day,hrr,2022-03-23,2022-06-25,26,1.1156201,26.9228587,10.7477133,4.1744259,2022-07-01 15:00:04,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_prob,day,msa,2022-03-23,2022-06-25,25,0.8637941,25.4563602,9.4631768,4.201516,2022-07-01 15:00:17,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_prob,day,nation,2022-03-23,2022-06-25,1,10.7866208,12.5473091,11.6509302,0.3655171,2022-07-01 15:00:24,20220701,5,14
fb-survey,smoothed_wchild_vaccine_no_prob,day,state,2022-03-23,2022-06-25,37,2.7931306,29.8866679,12.0046102,3.6973738,2022-07-01 15:00:30,20220701,5,14
fb-survey,smoothed_wchild_vaccine_yes_def,day,county,2022-03-23,2022-06-25,42,2.010981,26.3320645,10.7158792,3.2616592,2022-07-01 14:59:50,20220701,2,14
fb-survey,smoothed_wchild_vaccine_yes_def,day,hrr,2022-03-23,2022-06-25,26,2.755208,27.7115107,12.1229521,4.109922,2022-07-01 15:00:04,20220701,5,14
fb-survey,smoothed_wchild_vaccine_yes_def,day,msa,2022-03-23,2022-06-25,25,2.2438034,28.1842142,13.22412,3.9555919,2022-07-01 15:00:17,20220701,5,14
fb-survey,smoothed_wchild_vaccine_yes_def,day,nation,2022-03-23,2022-06-25,1,9.5554655,11.8790436,10.8883813,0.4944172,2022-07-01 15:00:24,20220701,5,14
