,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
955,US-IA,2024-07-10,3.23,0.3,,0.14,1.15,,0.2,1.12,0.21,6.28,5.89,1.73,0.14,0.11,,0.57,0.14,0.14,0.8,1.57,,0.17,0.3,,,,0.1,2.27,,5.03,3.67,3.71,2.39,2.32,3.55,3.16,2.18,1.86
956,US-IA,2024-07-11,3.1,0.22,,,1.22,,0.2,1.13,0.19,5.41,4.38,1.04,,0.12,,0.43,0.21,0.11,0.88,1.65,,0.22,0.37,,,,,1.06,0.11,5.17,3.66,3.93,2.34,2.07,3.55,3.16,2.18,1.86
957,US-IA,2024-07-12,2.96,0.25,,0.12,1.06,,0.21,1.04,0.17,6.0,5.69,1.77,0.14,,0.19,0.44,0.13,0.12,0.72,1.51,,0.25,0.35,,,,,1.88,0.14,4.87,3.44,3.77,2.15,2.04,3.55,3.16,2.18,1.86
958,US-IA,2024-07-13,2.62,0.14,,,1.06,,0.17,0.94,0.16,4.85,4.17,1.31,0.15,,,0.37,0.19,,0.66,1.04,,0.16,0.35,,,,,1.2,,3.66,3.03,3.64,2.0,1.75,3.55,3.16,2.18,1.86
959,US-IA,2024-07-14,2.58,0.23,,0.17,1.05,,0.17,0.93,0.14,5.71,5.63,2.41,0.18,,,0.46,0.19,0.15,0.56,1.12,,0.18,0.27,,,,,1.94,,3.61,2.92,3.53,2.02,1.84,3.55,3.16,2.18,1.86
1380,US-MN,2024-05-16,3.33,0.29,0.08,0.13,1.19,0.13,0.27,1.16,0.28,5.21,2.5,0.24,0.12,0.09,0.05,0.46,0.18,0.18,0.85,1.69,,0.25,0.39,0.04,0.04,,0.09,1.51,0.11,4.26,2.46,3.4,1.61,2.07,3.55,3.16,2.18,1.86
1381,US-MN,2024-05-17,3.09,0.29,0.09,0.09,1.18,0.09,0.26,1.15,0.26,4.95,2.22,0.21,0.09,0.04,0.05,0.41,0.16,0.15,0.75,1.53,,0.24,0.48,0.05,,,0.07,1.34,0.1,3.81,2.31,3.18,1.54,1.83,3.55,3.16,2.18,1.86
1382,US-MN,2024-05-18,3.32,0.34,0.09,0.07,1.19,0.13,0.28,1.15,0.25,5.46,2.46,0.39,0.19,0.09,0.13,0.37,0.16,0.17,0.73,1.23,,0.26,0.36,0.07,,,0.11,1.33,0.12,3.75,2.29,3.6,1.68,1.87,3.55,3.16,2.18,1.86
1383,US-MN,2024-05-19,3.35,0.27,0.12,0.12,1.27,0.14,0.22,1.2,0.21,5.35,2.23,0.18,0.1,0.08,,0.39,0.17,0.22,0.77,1.25,,0.31,0.47,,0.07,,0.1,1.46,0.12,4.1,2.23,3.78,1.6,2.25,3.55,3.16,2.18,1.86
1384,US-MN,2024-05-20,3.35,0.27,0.1,0.11,1.14,0.12,0.24,1.19,0.23,5.22,2.35,0.27,0.11,0.09,,0.43,0.2,0.21,0.83,1.74,,0.32,0.42,,,,0.1,1.51,0.09,4.25,2.55,3.58,1.68,2.01,3.55,3.16,2.18,1.86
1385,US-MN,2024-05-21,3.32,0.29,0.09,0.1,1.17,0.12,0.29,1.06,0.22,5.02,2.29,0.2,0.09,0.07,0.04,0.41,0.18,0.2,0.77,1.64,0.05,0.24,0.39,0.06,0.05,,0.07,1.42,0.09,4.28,2.64,3.67,1.66,2.05,3.55,3.16,2.18,1.86
1386,US-MN,2024-05-22,3.55,0.27,0.07,0.11,1.07,0.1,0.55,1.11,0.25,5.38,2.35,0.25,0.13,0.1,0.07,0.46,0.15,0.17,0.82,1.57,,0.27,0.4,0.04,0.06,,0.08,1.35,0.1,4.63,2.6,3.52,1.69,1.99,3.55,3.16,2.18,1.86
1387,US-MN,2024-05-23,3.22,0.28,0.09,0.08,1.06,0.09,0.22,1.11,0.25,5.0,2.37,0.2,0.09,0.11,0.05,0.38,0.13,0.2,0.76,1.51,,0.28,0.42,,,,0.07,1.47,0.12,4.21,2.42,3.35,1.8,1.94,3.55,3.16,2.18,1.86
1388,US-MN,2024-05-24,3.24,0.3,0.08,0.09,1.15,0.12,0.23,1.09,0.23,5.4,2.51,0.27,0.14,0.11,0.05,0.39,0.13,0.18,0.69,1.46,0.05,0.23,0.4,,,,0.09,1.51,0.11,4.27,2.57,3.65,1.82,1.92,3.55,3.16,2.18,1.86
1389,US-MN,2024-05-25,3.43,0.35,0.07,0.08,1.38,0.16,0.26,1.23,0.23,5.71,2.79,0.33,0.17,0.11,,0.37,0.16,0.19,0.67,1.25,,0.3,0.37,0.06,,,0.09,1.54,0.15,4.06,2.5,3.89,1.75,2.07,3.55,3.16,2.18,1.86
1390,US-MN,2024-05-26,3.55,0.37,0.11,0.11,1.34,0.12,0.28,1.18,0.24,5.59,2.45,0.18,0.11,0.1,,0.44,0.16,0.19,0.76,1.18,,0.31,0.42,0.06,0.06,,0.13,1.55,0.15,3.95,2.51,4.07,1.6,2.12,3.55,3.16,2.18,1.86
1391,US-MN,2024-05-27,3.38,0.41,0.08,0.12,1.23,0.13,0.23,1.09,0.2,5.48,2.37,0.16,0.13,0.09,0.05,0.44,0.2,0.17,0.7,1.2,,0.28,0.41,,,,0.08,1.48,0.14,3.88,2.57,4.41,1.63,2.3,3.55,3.16,2.18,1.86
1392,US-MN,2024-05-28,3.51,0.35,0.11,0.12,1.18,0.11,0.26,1.21,0.23,5.59,2.69,0.18,0.11,0.08,0.06,0.46,0.19,0.2,0.8,1.59,,0.32,0.46,0.06,0.05,,0.1,1.59,0.14,4.32,2.82,3.97,1.83,2.18,3.55,3.16,2.18,1.86
1393,US-MN,2024-05-29,3.92,0.35,0.13,0.12,1.25,0.14,0.25,1.21,0.27,5.54,2.56,0.2,0.14,0.1,0.07,0.46,0.18,0.14,0.78,1.56,0.06,0.29,0.41,0.05,,0.06,0.05,1.5,0.13,4.23,2.66,3.74,1.86,2.29,3.55,3.16,2.18,1.86
1394,US-MN,2024-05-30,4.22,0.31,0.12,0.1,1.21,0.13,0.24,1.18,0.32,5.43,2.57,0.24,0.14,0.07,0.05,0.45,0.14,0.19,0.8,1.45,,0.26,0.39,,,,0.07,1.45,0.11,4.07,2.6,3.71,1.79,2.21,3.55,3.16,2.18,1.86
1395,US-MN,2024-05-31,3.53,0.34,0.1,0.12,1.16,0.13,0.28,1.1,0.2,5.06,2.37,0.2,0.13,0.11,0.05,0.38,0.13,0.12,0.8,1.45,0.04,0.25,0.39,,,0.06,0.08,1.43,0.11,3.97,2.63,3.65,1.8,2.1,3.55,3.16,2.18,1.86
1396,US-MN,2024-06-01,3.37,0.32,0.1,0.11,1.19,0.09,0.23,1.16,0.23,5.41,2.59,0.33,0.14,0.11,,0.35,0.15,0.15,0.69,1.23,,0.22,0.38,,,,0.1,1.46,0.14,3.59,2.41,4.01,1.76,2.03,3.55,3.16,2.18,1.86
1397,US-MN,2024-06-02,3.42,0.37,0.13,0.1,1.17,0.12,0.26,1.13,0.23,5.44,2.69,0.31,0.15,0.09,0.07,0.4,0.14,0.15,0.63,1.19,,0.24,0.36,,,,0.09,1.47,0.11,3.75,2.42,4.13,1.71,2.36,3.55,3.16,2.18,1.86
1398,US-MN,2024-06-03,3.57,0.32,0.11,0.09,1.2,0.12,0.23,1.12,0.24,5.26,2.51,0.28,0.12,0.09,0.07,0.43,0.16,0.16,0.79,1.57,,0.28,0.39,0.05,0.06,,0.1,1.45,0.14,4.29,2.68,3.73,1.89,2.37,3.55,3.16,2.18,1.86
1399,US-MN,2024-06-04,4.14,0.32,0.08,0.1,1.07,0.09,0.24,1.05,0.21,4.92,2.44,0.31,0.15,0.11,0.1,0.44,0.16,0.18,0.78,1.55,,0.24,0.4,,,,0.07,1.33,0.12,4.47,2.58,3.95,1.83,2.21,3.55,3.16,2.18,1.86
1400,US-MN,2024-06-05,3.42,0.32,0.08,0.1,1.13,0.1,0.19,1.06,0.28,4.81,2.29,0.2,0.08,0.06,,0.4,0.17,0.16,0.78,1.64,,0.25,0.39,,,,0.08,1.36,0.13,4.4,2.68,3.74,1.89,1.96,3.55,3.16,2.18,1.86
1401,US-MN,2024-06-06,3.15,0.32,0.07,0.1,1.11,0.09,0.23,1.18,0.22,4.78,2.26,0.17,0.09,0.08,0.06,0.41,0.14,0.16,0.68,1.48,,0.21,0.32,0.06,,,0.07,1.31,0.12,4.29,2.61,3.73,2.27,1.96,3.55,3.16,2.18,1.86
1402,US-MN,2024-06-07,3.15,0.26,0.07,0.11,1.14,0.1,0.27,1.08,0.22,4.87,2.21,0.22,0.11,0.09,,0.35,0.12,0.16,0.69,1.34,,0.18,0.35,,,,0.06,1.27,0.09,4.01,2.48,3.56,3.71,1.9,3.55,3.16,2.18,1.86
1403,US-MN,2024-06-08,3.02,0.27,0.13,0.1,1.27,0.08,0.24,1.13,0.24,5.03,2.23,0.2,0.12,0.1,0.07,0.33,0.17,0.08,0.64,1.11,,0.21,0.35,,0.06,,0.07,1.36,0.14,3.5,2.43,3.74,1.78,1.79,3.55,3.16,2.18,1.86
1404,US-MN,2024-06-09,3.09,0.32,0.11,0.08,1.25,0.1,0.25,1.09,0.23,4.96,2.33,0.2,0.13,0.07,0.06,0.37,0.18,0.2,0.68,1.09,,0.22,0.29,,,,0.1,1.22,0.1,3.66,2.45,3.96,3.63,1.89,3.55,3.16,2.18,1.86
1405,US-MN,2024-06-10,3.15,0.28,0.1,0.06,1.2,0.1,0.28,1.15,0.24,4.89,2.34,0.27,0.11,0.09,0.09,0.43,0.18,0.18,0.75,1.5,,0.21,0.36,,0.05,,0.07,1.28,0.09,4.05,2.69,3.67,3.25,1.95,3.55,3.16,2.18,1.86
1406,US-MN,2024-06-11,3.11,0.29,0.11,0.09,1.15,0.1,0.27,1.1,0.25,4.8,2.36,0.19,0.08,0.07,0.07,0.41,0.14,0.13,0.84,1.5,,0.23,0.37,0.05,,0.04,0.09,1.3,0.09,4.4,2.68,3.73,1.82,2.12,3.55,3.16,2.18,1.86
1407,US-MN,2024-06-12,2.95,0.27,0.08,0.07,1.05,0.09,0.23,1.08,0.21,4.57,2.29,0.18,0.12,0.09,0.06,0.42,0.17,0.16,0.82,1.45,0.05,0.23,0.32,,,,,1.26,0.11,4.4,2.56,3.64,1.81,2.07,3.55,3.16,2.18,1.86
1408,US-MN,2024-06-13,2.87,0.3,0.08,0.07,1.04,0.11,0.21,1.04,0.17,4.55,2.4,0.27,0.11,0.07,,0.39,0.13,0.15,0.75,1.43,,0.2,0.35,,,,0.06,1.24,0.11,4.26,2.64,3.78,1.93,1.99,3.55,3.16,2.18,1.86
1409,US-MN,2024-06-14,2.79,0.27,0.09,0.09,1.11,0.1,0.19,1.04,0.2,4.24,2.1,0.24,0.1,0.1,,0.44,0.18,0.08,0.65,1.34,,0.2,0.3,0.05,0.05,,0.09,1.15,0.15,3.89,2.51,3.55,1.76,2.0,3.55,3.16,2.18,1.86
1410,US-MN,2024-06-15,2.89,0.27,0.11,0.09,1.07,,0.2,1.02,0.17,4.58,2.34,0.2,0.1,0.09,0.06,0.35,0.11,0.15,0.72,1.16,,0.24,0.34,,,,0.08,1.16,0.1,3.54,2.41,3.89,1.7,1.86,3.55,3.16,2.18,1.86
1411,US-MN,2024-06-16,2.71,0.24,0.14,0.08,1.05,0.09,0.2,0.99,0.29,4.54,2.42,0.49,0.12,0.07,0.06,0.4,0.13,0.13,0.65,1.01,,0.22,0.3,,,,,1.16,0.09,3.5,2.28,3.68,1.72,1.87,3.55,3.16,2.18,1.86
1412,US-MN,2024-06-17,2.92,0.27,0.09,0.06,0.98,0.1,0.17,1.01,0.17,4.44,2.33,0.24,0.13,0.07,0.04,0.45,0.15,0.13,0.8,1.45,,0.26,0.33,,,,0.07,1.25,0.06,4.23,2.69,3.71,1.86,2.04,3.55,3.16,2.18,1.86
1413,US-MN,2024-06-18,2.82,0.24,0.09,0.1,1.02,,0.18,1.05,0.15,4.36,2.24,0.23,0.1,0.11,0.06,0.42,0.18,0.15,0.78,1.4,,0.18,0.32,,,,0.07,1.15,0.1,4.34,2.77,3.73,1.83,2.08,3.55,3.16,2.18,1.86
1414,US-MN,2024-06-19,2.84,0.26,0.09,0.09,1.01,0.09,0.2,1.05,0.17,4.57,2.35,0.25,0.1,0.07,0.05,0.4,0.14,0.12,0.71,1.32,,0.23,0.35,0.05,,,0.06,1.25,0.08,4.39,2.94,4.0,1.98,2.1,3.55,3.16,2.18,1.86
1415,US-MN,2024-06-20,2.87,0.29,0.09,0.11,1.12,0.09,0.19,1.0,0.17,4.56,2.37,0.18,0.15,0.11,0.05,0.38,0.14,0.13,0.77,1.36,,0.22,0.33,,,,0.06,1.16,0.09,4.42,2.83,3.76,1.93,1.99,3.55,3.16,2.18,1.86
1416,US-MN,2024-06-21,2.72,0.24,0.08,0.07,0.93,0.14,0.18,0.96,0.15,4.33,2.48,0.27,0.09,,,0.36,0.15,0.09,0.66,1.27,,0.22,0.37,,,,0.05,1.17,0.08,4.18,2.9,3.71,1.87,1.82,3.55,3.16,2.18,1.86
1417,US-MN,2024-06-22,2.67,0.24,0.08,,0.95,0.1,0.18,0.91,0.15,4.22,2.38,0.23,0.09,0.12,,0.35,0.13,0.12,0.57,1.03,,0.17,0.33,,,,0.07,1.1,0.07,3.75,2.49,3.94,1.75,1.85,3.55,3.16,2.18,1.86
1418,US-MN,2024-06-23,2.73,0.28,0.09,0.08,1.02,0.06,0.19,0.98,0.24,4.64,2.71,0.41,0.23,0.1,,0.42,0.18,0.11,0.54,0.95,0.07,0.17,0.29,,,,0.07,1.27,0.1,3.82,2.56,3.81,1.78,1.98,3.55,3.16,2.18,1.86
1419,US-MN,2024-06-24,2.81,0.24,0.09,0.1,0.98,0.07,0.19,1.03,0.2,4.28,2.3,0.34,0.13,0.07,0.06,0.44,0.13,0.13,0.62,1.43,,0.21,0.31,,,,0.07,1.2,0.08,4.31,2.74,3.62,1.97,2.06,3.55,3.16,2.18,1.86
1420,US-MN,2024-06-25,2.71,0.27,0.12,0.08,0.93,0.1,0.21,1.06,0.19,4.36,2.9,0.36,0.1,0.08,0.07,0.46,0.13,0.12,0.71,1.35,,0.26,0.3,,0.05,,0.06,1.19,0.1,4.36,2.83,3.58,1.91,2.07,3.55,3.16,2.18,1.86
1421,US-MN,2024-06-26,2.86,0.27,0.11,0.09,1.09,0.08,0.21,1.02,0.19,4.53,2.71,0.23,0.09,0.07,0.06,0.41,0.12,0.11,0.72,1.34,0.05,0.22,0.32,,,,0.05,1.11,0.08,4.45,2.82,3.55,1.96,2.2,3.55,3.16,2.18,1.86
1422,US-MN,2024-06-27,2.71,0.26,0.12,0.1,1.07,0.07,0.19,0.98,0.2,4.46,2.56,0.17,0.12,0.09,0.06,0.4,0.14,0.1,0.6,1.35,,0.21,0.34,0.05,,,0.08,1.2,0.09,4.25,2.73,3.57,1.93,1.93,3.55,3.16,2.18,1.86
1423,US-MN,2024-06-28,2.68,0.25,0.07,0.08,0.96,0.09,0.19,0.96,0.17,4.09,2.69,0.17,0.11,0.06,0.05,0.37,0.11,0.08,0.6,1.11,,0.22,0.26,,,,0.07,1.12,0.1,3.67,2.62,3.36,1.8,1.82,3.55,3.16,2.18,1.86
1424,US-MN,2024-06-29,2.65,0.21,0.12,0.05,1.01,0.1,0.2,0.96,0.17,4.26,2.36,0.16,0.13,0.06,,0.34,0.13,0.12,0.55,0.95,,0.21,0.29,,,,0.06,1.16,0.09,3.32,2.4,3.49,1.71,1.65,3.55,3.16,2.18,1.86
1425,US-MN,2024-06-30,2.6,0.22,0.1,0.08,0.91,0.11,0.18,0.9,0.13,4.31,2.48,0.26,0.13,0.07,0.06,0.34,0.14,0.09,0.53,0.92,,0.16,0.28,,,,0.08,1.24,0.07,3.43,2.44,3.74,1.72,1.83,3.55,3.16,2.18,1.86
1426,US-MN,2024-07-01,2.69,0.24,0.06,0.07,1.06,0.07,0.17,1.01,0.17,4.31,2.39,0.22,0.12,0.06,0.05,0.42,0.15,0.13,0.64,1.23,,0.19,0.28,0.06,0.04,,0.09,1.2,0.07,4.05,2.69,3.51,1.83,1.87,3.55,3.16,2.18,1.86
1427,US-MN,2024-07-02,2.89,0.23,0.1,0.09,0.99,0.08,0.23,1.09,0.17,4.55,2.66,0.27,0.11,0.09,,0.43,0.16,0.11,0.67,1.28,,0.22,0.34,,,,0.05,1.22,0.09,3.91,2.83,3.68,1.94,2.03,3.55,3.16,2.18,1.86
1428,US-MN,2024-07-03,2.73,0.21,0.08,0.08,1.05,0.07,0.19,0.94,0.14,4.27,2.87,0.26,0.15,0.12,0.05,0.41,0.14,0.15,0.64,1.24,,0.2,0.33,0.07,,,0.05,1.07,0.09,3.9,2.67,3.59,1.9,1.8,3.55,3.16,2.18,1.86
1429,US-MN,2024-07-04,2.53,0.23,0.07,0.08,0.99,0.1,0.16,0.87,0.19,4.11,2.7,0.18,0.1,0.09,,0.32,0.17,0.08,0.6,0.95,,0.17,0.26,0.05,,,0.08,1.03,,3.52,2.34,3.5,1.69,1.86,3.55,3.16,2.18,1.86
1430,US-MN,2024-07-05,2.64,0.22,0.07,0.08,1.03,0.09,0.22,0.89,0.12,4.28,2.37,0.19,0.11,0.06,,0.36,0.13,0.12,0.62,1.17,,0.2,0.3,0.08,,,,1.14,0.08,3.66,2.6,3.53,1.82,1.73,3.55,3.16,2.18,1.86
1431,US-MN,2024-07-06,2.7,0.22,0.06,0.1,1.07,0.08,0.15,0.97,0.12,4.58,2.64,0.35,0.09,0.09,,0.37,0.17,0.1,0.54,0.95,,0.17,0.29,,,,,1.09,0.11,3.34,2.4,3.96,1.78,1.85,3.55,3.16,2.18,1.86
1432,US-MN,2024-07-07,2.66,0.23,0.06,0.09,1.06,0.11,0.23,0.93,0.14,4.39,2.54,0.33,0.1,0.07,,0.4,0.16,0.08,0.54,1.07,,0.22,0.3,,,,,1.12,0.1,3.63,2.55,3.88,1.83,2.11,3.55,3.16,2.18,1.86
1433,US-MN,2024-07-08,2.74,0.26,0.06,0.1,1.03,0.09,0.19,0.96,0.18,4.48,2.47,0.31,0.12,0.08,0.04,0.46,0.14,0.09,0.69,1.53,,0.18,0.27,,,,0.05,1.19,0.09,4.13,2.92,3.61,1.93,2.08,3.55,3.16,2.18,1.86
1434,US-MN,2024-07-09,2.86,0.24,0.1,0.09,1.02,0.09,0.23,1.01,0.19,4.47,2.63,0.36,0.12,0.07,,0.43,0.18,0.09,0.73,1.41,,0.22,0.32,0.06,0.07,0.05,,1.16,0.05,4.18,2.78,4.02,1.97,2.1,3.55,3.16,2.18,1.86
1435,US-MN,2024-07-10,2.9,0.25,0.1,0.07,1.05,0.1,0.2,0.96,0.17,4.46,3.0,0.41,0.1,0.08,0.06,0.39,0.1,0.1,0.78,1.29,,0.21,0.33,,,,0.05,1.23,0.09,4.13,2.82,3.77,2.02,2.1,3.55,3.16,2.18,1.86
1436,US-MN,2024-07-11,2.65,0.24,0.11,0.07,0.99,0.09,0.19,0.98,0.15,4.1,3.09,0.47,0.07,0.08,0.07,0.41,0.16,0.08,0.71,1.25,0.06,0.17,0.31,0.05,,,0.08,1.05,0.07,4.31,2.81,3.93,1.98,1.98,3.55,3.16,2.18,1.86
1437,US-MN,2024-07-12,2.76,0.26,0.1,0.07,1.02,0.07,0.19,0.91,0.16,4.33,2.71,0.59,0.1,0.08,,0.39,0.11,0.08,0.71,1.27,,0.15,0.3,,0.05,,0.05,1.05,0.12,4.04,2.67,3.54,1.85,1.88,3.55,3.16,2.18,1.86
1438,US-MN,2024-07-13,2.52,0.22,0.14,0.07,1.04,0.08,0.16,0.85,0.16,4.06,2.68,0.56,0.1,,0.06,0.31,0.16,0.09,0.54,0.99,,0.16,0.25,,,,0.08,1.04,0.1,3.17,2.26,3.37,1.7,1.79,3.55,3.16,2.18,1.86
1439,US-MN,2024-07-14,2.38,0.24,0.1,0.07,0.96,0.06,0.18,0.84,0.17,3.91,2.7,0.74,0.09,0.07,0.08,0.34,0.11,0.14,0.48,0.95,0.08,0.14,0.25,,,,0.06,1.01,0.07,3.08,2.42,3.49,1.73,1.8,3.55,3.16,2.18,1.86
1440,US-MS,2024-05-16,3.56,0.35,,,1.29,0.14,0.2,1.49,0.18,5.43,2.04,0.23,,0.11,0.11,0.46,0.12,0.15,0.81,1.8,,0.21,0.45,,,,,1.41,0.14,5.18,3.97,3.52,2.5,1.98,3.55,3.16,2.18,1.86
1441,US-MS,2024-05-17,3.62,0.31,,0.21,1.35,,0.27,1.39,0.18,5.3,2.1,0.13,,,,0.44,0.19,,0.94,1.48,,0.29,0.5,,,,,1.37,,4.95,3.89,3.63,2.52,1.84,3.55,3.16,2.18,1.86
1442,US-MS,2024-05-18,3.54,0.37,,0.15,1.29,0.16,0.25,1.36,,5.39,2.2,0.26,,,,0.46,0.18,,0.91,1.19,,0.21,0.45,,,,,1.22,,4.7,3.73,3.78,2.53,1.87,3.55,3.16,2.18,1.86
1443,US-MS,2024-05-19,3.69,0.37,,0.15,1.43,,0.25,1.45,0.23,5.68,2.09,0.16,,,,0.47,,,0.85,1.19,,0.35,0.47,,,,,1.42,,4.83,3.62,3.67,2.65,1.83,3.55,3.16,2.18,1.86
1444,US-MS,2024-05-20,3.64,0.39,,0.18,1.37,,0.21,1.48,0.29,5.57,2.37,0.26,0.21,,,0.44,0.18,0.13,0.9,1.83,,0.33,0.53,,,,,1.59,,5.41,4.25,3.72,2.73,2.1,3.55,3.16,2.18,1.86
1445,US-MS,2024-05-21,3.81,0.35,,0.19,1.32,,0.32,1.45,0.15,5.57,2.26,0.15,0.15,,,0.47,0.2,,0.88,1.69,,0.44,0.49,,,,,1.48,,5.68,4.4,3.62,2.85,2.15,3.55,3.16,2.18,1.86
1446,US-MS,2024-05-22,3.85,0.26,0.13,0.15,1.35,0.14,0.37,1.46,0.26,5.7,2.27,0.29,0.16,,,0.48,0.12,0.14,0.88,1.76,,0.31,0.48,,,,,1.42,,5.76,4.34,3.56,2.86,1.95,3.55,3.16,2.18,1.86
1447,US-MS,2024-05-23,3.55,0.28,,0.13,1.32,,0.25,1.29,0.23,5.41,2.12,0.24,0.17,0.12,,0.49,0.25,0.19,0.93,1.76,,0.29,0.5,,,,0.14,1.46,0.17,5.41,4.34,3.63,2.86,2.14,3.55,3.16,2.18,1.86
1448,US-MS,2024-05-24,3.63,0.41,,,1.43,0.3,0.25,1.45,0.22,5.7,2.19,0.23,0.2,0.19,,0.47,,0.16,1.05,1.46,,0.25,0.33,,,,0.12,1.35,,5.07,4.26,3.56,2.62,2.04,3.55,3.16,2.18,1.86
1449,US-MS,2024-05-25,3.6,0.27,,0.16,1.52,,0.18,1.61,0.16,5.85,2.39,0.39,0.25,,,0.43,0.17,,0.76,1.11,,0.32,0.51,,,,,1.38,0.14,4.78,3.9,4.13,2.8,2.18,3.55,3.16,2.18,1.86
1450,US-MS,2024-05-26,3.82,0.41,,0.14,1.33,0.14,0.37,1.42,0.22,5.63,2.46,0.33,0.16,,,0.53,0.2,,0.75,1.02,,0.31,0.38,,,,,1.49,,4.69,3.93,3.78,2.82,2.15,3.55,3.16,2.18,1.86
1451,US-MS,2024-05-27,3.53,0.42,,,1.31,,,1.33,0.26,5.72,2.11,0.34,0.16,,,0.51,0.2,0.15,0.84,1.28,,0.25,0.42,,,,,1.43,0.14,4.43,4.18,4.0,2.73,2.33,3.55,3.16,2.18,1.86
1452,US-MS,2024-05-28,4.04,0.34,,0.17,1.39,0.19,0.3,1.46,0.24,6.12,2.61,0.28,0.21,,,0.67,0.16,0.14,1.02,1.94,,0.32,0.57,,,,,1.46,0.12,5.63,4.37,3.78,2.79,2.58,3.55,3.16,2.18,1.86
1453,US-MS,2024-05-29,4.05,0.33,0.2,0.13,1.43,,0.3,1.56,0.23,5.87,2.62,0.2,0.15,,,0.55,0.12,0.14,1.05,1.81,,0.33,0.52,,,,,1.58,,5.62,4.9,3.83,3.25,2.53,3.55,3.16,2.18,1.86
1454,US-MS,2024-05-30,4.0,0.33,,0.16,1.44,,0.2,1.58,0.15,6.01,2.43,0.24,0.21,0.14,,0.57,0.17,,0.95,1.84,,0.28,0.51,,,,,1.35,0.13,5.68,4.68,4.06,2.87,2.38,3.55,3.16,2.18,1.86
1455,US-MS,2024-05-31,3.83,0.33,0.17,0.17,1.22,,0.34,1.36,0.2,5.5,2.07,0.23,0.19,0.2,,0.49,0.17,,0.89,1.57,,0.25,0.56,,,,,1.25,0.14,5.06,4.5,3.87,2.86,2.28,3.55,3.16,2.18,1.86
1456,US-MS,2024-06-01,3.46,0.41,,0.17,1.27,,0.31,1.32,0.15,5.5,2.33,0.22,0.17,,,0.42,0.15,0.14,0.85,1.31,,,0.38,,,,,1.25,,4.28,3.94,4.18,2.59,2.04,3.55,3.16,2.18,1.86
1457,US-MS,2024-06-02,3.7,0.37,,0.19,1.34,0.15,0.2,1.34,0.16,5.75,2.35,0.21,0.15,,,0.56,0.18,,0.95,1.32,,0.28,0.46,,,,,1.33,0.14,4.63,3.94,4.22,2.77,2.52,3.55,3.16,2.18,1.86
1458,US-MS,2024-06-03,3.97,0.32,0.12,0.16,1.33,0.2,0.23,1.37,0.15,5.43,2.17,0.26,0.2,,,0.48,0.19,0.13,0.93,1.99,,0.31,0.48,,,,,1.41,,5.58,4.99,3.78,3.02,2.48,3.55,3.16,2.18,1.86
1459,US-MS,2024-06-04,4.38,0.35,0.14,0.16,1.3,,0.24,1.42,0.17,5.45,2.19,0.21,,,,0.63,0.14,0.12,1.0,1.98,,0.29,0.49,,,,,1.44,,5.64,4.53,3.9,3.1,2.42,3.55,3.16,2.18,1.86
1460,US-MS,2024-06-05,3.74,0.29,,0.16,1.14,,0.18,1.38,0.27,5.22,2.3,0.16,0.17,,,0.49,0.2,,0.99,1.8,,0.29,0.49,,,,,1.26,,6.01,4.83,4.04,3.1,2.39,3.55,3.16,2.18,1.86
1461,US-MS,2024-06-06,3.6,0.29,,0.14,1.36,0.15,0.18,1.43,0.13,5.25,2.06,0.23,0.18,0.12,,0.53,0.18,,0.9,1.72,,0.26,0.46,,,,,1.26,0.13,5.82,4.61,3.73,3.76,2.1,3.55,3.16,2.18,1.86
1462,US-MS,2024-06-07,3.35,0.28,,0.14,1.27,0.14,0.21,1.34,0.22,5.12,2.1,0.22,0.16,,,0.43,0.21,,0.83,1.59,,0.24,0.5,,,,,1.29,,4.98,4.5,3.85,5.06,2.03,3.55,3.16,2.18,1.86
1463,US-MS,2024-06-08,3.28,0.31,,0.15,1.3,,0.15,1.34,0.14,5.24,1.92,0.17,,,,0.39,0.15,,0.64,1.12,,0.21,0.37,,,,,1.17,,4.37,3.85,3.82,3.04,1.84,3.55,3.16,2.18,1.86
1464,US-MS,2024-06-09,3.25,0.34,,,1.21,,0.19,1.38,,5.24,2.07,0.23,0.17,0.15,,0.43,0.19,,0.84,1.19,,0.25,0.35,,,,0.16,1.21,,4.53,3.68,4.01,5.25,1.81,3.55,3.16,2.18,1.86
