open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-AR-05119,US,United States,Arkansas,US-AR,Pulaski County,5119.0,2020-08-04,2.06,3.23,7.25,0.4,0.19,,,3.28,,10.8,,,0.32,0.19,0.43,2.14,1.17,,,,6.07,0.21,,0.36,0.18,5.44,,1.28,,1.95,0.35,,,2.51,,1.29,,4.81,1.95,,,,,0.17,3.46,,0.38,1.94,0.43,0.53,,1.18,3.04,,0.41,0.86,0.32,0.56,0.49,0.34,1.54,,0.37,1.84,,,2.81,0.81,0.48,0.7,,0.54,,,1.05,0.34,,0.81,0.59,,,0.19,0.35,0.25,5.82,0.49,,0.34,0.32,0.6,2.98,0.32,3.18,,2.68,,,,1.11,0.42,2.77,0.25,,4.1,2.25,0.29,,8.46,0.32,3.99,1.42,0.7,,,1.11,,0.31,,,,0.78,0.31,0.96,0.44,,0.26,2.43,,2.45,0.35,,,0.2,,0.26,,,0.6,3.75,0.53,,3.68,0.32,,0.32,1.46,0.21,,,0.38,0.5,0.36,3.8,,1.02,,0.86,,0.44,,,1.03,,,0.21,3.87,0.5,1.29,3.97,2.15,,2.73,,0.45,0.61,,,1.4,,1.08,,0.5,0.73,0.78,0.63,,,,1.25,,1.12,0.61,,,0.89,,7.56,0.24,1.12,0.26,0.2,,,,0.75,0.65,0.74,,0.51,1.3,1.84,0.24,0.36,,0.99,0.26,1.34,20.25,5.31,0.87,0.77,3.16,0.26,,0.21,1.35,0.34,8.51,0.49,1.83,1.27,1.77,,0.47,,0.37,1.29,,0.45,2.67,0.23,0.25,3.92,,,0.57,,0.31,0.55,0.63,0.24,4.09,0.19,,1.12,0.2,0.74,0.31,0.69,,0.3,0.3,0.2,1.77,,1.16,,1.8,,1.35,,0.29,0.3,,0.17,,,0.43,0.57,,4.67,,0.47,0.25,,,0.74,1.03,0.49,0.54,32.25,0.36,1.24,,,1.67,0.59,,0.85,0.55,0.78,1.69,,0.43,,,,0.45,,0.94,0.75,,,,,0.53,,,0.5,0.25,0.24,1.78,,,0.47,0.26,0.53,0.57,0.23,,,0.29,,0.67,,0.26,0.38,0.36,,,2.4,0.9,0.35,0.36,0.21,,0.48,,0.55,0.18,0.86,0.17,1.16,3.92,6.96,0.48,1.71,0.91,0.37,1.9,0.56,1.21,,,,,0.38,0.55,,2.55,0.26,,0.35,5.4,0.75,0.9,0.82,0.96,,0.2,,0.24,,0.49,,0.37,0.84,0.47,0.93,0.42,,1.05,4.07,,0.49,,,1.28,4.41,,0.84,0.49,2.63,0.78,0.51,,,,0.93,,,2.12,0.99,0.45,0.37,2.98,0.17,1.61,0.35,,0.31,0.36
US-AR-05101,US,United States,Arkansas,US-AR,Newton County,5101.0,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05093,US,United States,Arkansas,US-AR,Mississippi County,5093.0,2020-08-01,,6.05,6.58,,,,,,,11.06,,,,,,,,,,,6.05,,,,,4.47,,,,,,,,,,,,6.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.27,,,,,,,,,,,,,,,,,,,,,,,8.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.42,,,,,,,,,,,,,,,,,,,,,20.27,3.69,,,,,,,,,8.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,7.37,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,3.95,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05119,US,United States,Arkansas,US-AR,Pulaski County,5119.0,2020-08-05,2.22,4.07,6.99,0.42,0.29,,,3.06,,11.06,,,0.38,0.23,0.55,2.42,0.85,0.31,,,6.31,0.2,,0.56,0.3,5.35,,0.79,,2.12,0.35,,,2.82,,1.33,0.18,4.63,1.49,,,0.18,,0.17,3.71,,0.46,1.83,0.37,0.35,0.18,1.04,3.1,,0.35,0.64,0.34,0.6,0.34,0.3,1.5,0.34,0.49,1.64,,,2.52,0.85,0.53,0.84,,0.49,,,1.15,0.53,,0.88,0.58,,,,0.54,0.2,6.2,0.52,,0.25,0.31,0.64,2.9,0.24,3.29,,2.66,,,,1.04,0.56,2.84,0.2,,4.21,2.18,0.46,,8.16,0.26,3.32,1.48,0.44,,,1.21,,0.3,,,,0.48,0.2,0.89,0.31,,0.18,2.52,,2.29,0.37,,,0.23,,0.23,,,0.8,3.59,0.37,,3.61,0.66,,0.6,1.61,0.25,,,,0.44,0.37,3.44,,1.0,,0.94,,0.43,,,0.94,,,0.26,3.98,0.49,1.52,3.54,2.35,,2.72,,0.31,0.42,,,0.98,,0.8,,0.54,0.72,1.1,0.53,,,,1.21,,1.04,0.67,,,0.79,,6.92,0.32,0.97,0.25,,,,,0.71,0.78,0.8,,0.32,1.02,1.83,0.32,0.2,,1.0,0.42,1.12,19.79,5.05,1.04,0.88,2.92,0.41,,0.36,1.81,0.43,8.16,0.95,1.42,0.98,1.54,,0.6,,0.42,0.96,,0.49,2.0,0.28,0.29,4.14,,,0.66,0.2,0.36,0.53,0.62,0.32,3.73,0.25,,1.18,0.34,0.82,0.25,0.67,,0.25,0.42,,1.88,,1.02,,1.91,,1.08,,0.24,,,,,,0.3,0.44,,5.22,,0.52,0.35,,,0.98,0.95,0.35,0.6,32.43,0.36,1.14,,,1.76,0.52,,0.65,0.64,0.89,1.76,,0.46,,,,0.43,,0.96,0.83,,,,,0.56,,,0.53,0.2,,1.25,,,0.32,0.18,0.62,0.4,0.43,,,0.18,,0.48,,0.19,0.31,0.28,,,2.05,0.94,0.31,0.29,0.19,,0.47,,0.54,0.34,0.76,0.22,1.1,4.07,6.8,0.42,1.49,1.04,0.35,1.81,0.67,1.06,,,,,0.41,0.38,,2.96,0.22,,0.49,5.52,0.48,1.06,0.65,0.78,,0.18,,,,0.72,,0.3,0.54,0.48,1.14,0.54,,1.01,3.6,0.17,0.98,,,0.95,4.12,,0.77,0.58,2.82,0.71,0.32,,,,0.84,,,2.13,1.07,0.37,0.44,2.95,,1.79,0.49,,0.5,0.32
US-AR-05079,US,United States,Arkansas,US-AR,Lincoln County,5079.0,2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05069,US,United States,Arkansas,US-AR,Jefferson County,5069.0,2020-08-05,2.32,3.23,5.85,,,,,2.02,,7.96,,,,,,,,,,,4.64,,,,,2.52,,,,1.51,,,,,,,,3.33,,,,,,,3.12,,,,,,,,,,,,,,,,,,,,,,2.42,,,,,,,,,,,,,,,,,,7.46,,,,,,1.92,,3.23,,2.02,,,,,,,,,2.32,1.71,,,5.85,,3.12,,,,,,,,,,,,,,,,,1.92,,3.02,,,,,,,,,,,,,4.84,,,,1.61,,,,,,,1.51,,,,,,,,,,,,,1.92,,,3.23,,,2.12,,,,,,,,,,,,,,,,,,,,,,,,,4.84,,,,,,,,,,,,,,,,,,,,,16.33,4.54,,,,,,,,,6.25,,,,,,,,,,,,,,,2.42,,,,,,,,,2.92,,,,,,,,,,,,1.61,,,,,,,,,,,,,,,,,4.13,,,,,,,,,,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93,6.96,,,,,,,,,,,,,,,1.81,,,,4.23,,,,,,,,,,,,,,,,,,,2.92,,,,,,3.12,,,,3.43,,,,,,,,,,,,,1.81,,2.02,,,,
US-AR-05019,US,United States,Arkansas,US-AR,Clark County,5019.0,2020-08-01,,,7.39,,,,,,,8.95,,,,,,,,,,,,,,,,9.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.83,,,,,,,,,,,,,,,,,,,,,,,7.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.83,,,,,,,,,,,,,,,,,,,,,25.28,5.83,,,,,,,,,8.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05079,US,United States,Arkansas,US-AR,Lincoln County,5079.0,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05125,US,United States,Arkansas,US-AR,Saline County,5125.0,2020-08-11,1.59,3.98,6.15,,,,,2.85,,10.53,,,,,,1.59,,,,,7.23,,,,,4.27,,,,2.22,,,,2.62,,1.37,,4.61,1.76,,,,,,3.13,,,1.94,,,,,2.45,,,,,,,,1.65,,,2.73,,,2.45,0.8,,,,,,,1.25,,,0.85,,,,,,,6.09,,,,,,2.79,,2.96,,3.19,,,,0.91,,2.62,,,3.93,2.16,,,7.91,,3.41,1.59,,,,1.31,,,,,,,,,,,,2.11,,1.94,,,,,,,,,,3.93,,,4.33,,,,1.82,,,,,,,4.72,,1.14,,,,,,,,,,,2.79,,1.31,4.72,1.99,,2.67,,,,,,1.37,,,,,,0.91,,,,,1.25,,1.54,,,,,,6.54,,,,,,,,,,,,,1.08,1.65,,,,1.08,,1.31,22.54,4.61,1.08,,4.04,,,,1.71,,9.45,,1.14,1.48,1.37,,,,,0.8,,,2.11,,,4.72,,,,,,,,,3.76,,,0.85,,,,,,,,,2.39,,1.37,,1.14,,1.76,,,,,,,,,,,4.55,,,,,,,2.45,,,32.66,,0.91,,,1.94,,,,,,1.65,,,,,,,,1.48,0.91,,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,1.31,,,,,,,,,,,,1.31,4.44,7.63,,2.05,1.2,,2.45,,1.37,,,,,,,,2.05,,,,5.07,,0.91,,,,,,,,,,,,,,,,1.25,4.04,,,,,,5.01,,,,2.11,,,,,,0.8,,,2.45,1.31,,,2.5,,2.9,,,,
US-AR-05121,US,United States,Arkansas,US-AR,Randolph County,5121.0,2020-08-09,,,,,,,,,,13.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05043,US,United States,Arkansas,US-AR,Drew County,5043.0,2020-08-10,,,,,,,,,,12.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.85,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05059,US,United States,Arkansas,US-AR,Hot Spring County,5059.0,2020-08-05,,,4.4,,,,,,,11.73,,,,,,,,,,,,,,,,6.16,,,,,,,,,,,,4.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.68,,,,,,,,,,,,,,,,,,,,,,,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,,,,,,,,,,,,,,,,,,,,,24.05,4.99,,,,,,,,,11.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,,,,,,,,,,34.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.92,,,,,,,,,,,,,,,,,,,5.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05141,US,United States,Arkansas,US-AR,Van Buren County,5141.0,2020-08-11,,,,,,,,,,11.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05023,US,United States,Arkansas,US-AR,Cleburne County,5023.0,2020-08-06,,,8.16,,,,,,,19.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.22,,,,,,,,,,,,,,,,,,,,,,,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.22,,,,,,,,,,,,,,,,,,,,,20.99,,,,,,,,,,13.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
