StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 14:51:47,2020-05-12 15:55:45,2,NA,NA,2,NA,NA,5,33860,44,0,"6,7,8",NA,NA,NA,NA,NA,2,NA,NA,2,2,2,2,2,NA,NA,2,NA,NA,0,NA,2,NA,2,NA,NA,1,NA,2,NA,2,NA,6326.85849897098
2020-05-11 14:51:58,2020-05-12 23:12:35,2,2,2,2,2,0,NA,79118,NA,NA,7,NA,NA,NA,NA,NA,NA,4,NA,2,2,2,2,1,4,1,2,NA,0,NA,1,NA,NA,1,NA,2,NA,2,NA,NA,3,NA,33474.083039281
2020-05-11 14:52:02,2020-05-13 16:14:02,2,2,2,2,2,NA,2,NA,34,0,7,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,NA,2,NA,2,0,0,0,0,2,NA,1,NA,NA,3,1,2,NA,3,NA,1003.48880498204
2020-05-11 14:52:28,2020-05-14 08:17:00,NA,2,2,2,NA,NA,NA,45613,30,0,NA,NA,NA,NA,NA,5,NA,9,2,2,2,2,2,NA,2,1,NA,0,NA,0,NA,2,NA,NA,NA,NA,2,1,NA,0,3,NA,36918.2234546635
2020-05-11 14:53:23,2020-05-14 07:23:22,2,NA,2,2,2,0,NA,90005,28,0,"2,5,6,7,12",NA,1,NA,NA,5,NA,9,2,2,2,2,2,2,NA,4,3,NA,0,0,NA,2,NA,1,NA,NA,2,0,0,0,3,NA,24118.6276547378
2020-05-11 14:53:31,2020-05-13 12:29:41,2,2,2,2,2,1,2,79707,24,NA,15,NA,30,NA,NA,5,NA,"3,4",1,2,2,2,2,3,NA,1,1,5,1,NA,2,2,NA,1,NA,2,1,1,NA,NA,NA,NA,6594.97469500639
2020-05-11 14:54:22,2020-05-12 12:57:08,2,2,2,NA,2,NA,3,34105,NA,0,"5,6,7",NA,4,NA,NA,NA,NA,5,NA,2,NA,2,2,NA,NA,1,2,NA,NA,0,NA,NA,NA,2,NA,NA,3,0,0,0,NA,NA,22063.1787168328
2020-05-11 14:54:39,2020-05-12 09:53:51,2,2,2,2,2,0,3,NA,39,0,5,NA,21,NA,NA,NA,NA,4,1,2,2,NA,2,2,2,4,4,0,0,NA,0,2,NA,NA,NA,2,7,NA,2,0,4,NA,39313.2033334346
2020-05-11 14:54:42,2020-05-13 18:26:09,2,1,2,2,2,0,5,NA,45,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,2,NA,NA,3,2,2,NA,1,0,NA,2,NA,NA,NA,NA,5,2,0,0,NA,NA,32907.4560740264
2020-05-11 14:55:21,2020-05-13 13:09:13,2,NA,2,2,2,0,NA,NA,1,NA,15,NA,NA,NA,NA,NA,2,4,1,2,NA,2,2,NA,2,NA,1,NA,NA,0,NA,NA,NA,NA,NA,2,3,0,NA,0,NA,NA,43283.5519381333
2020-05-11 14:55:51,2020-05-12 14:47:50,2,2,NA,2,2,0,3,60953,NA,NA,NA,NA,3,NA,NA,NA,NA,9,1,NA,1,2,NA,NA,2,1,1,0,0,7,NA,2,NA,2,NA,2,2,0,3,NA,4,NA,3553.48983239383
2020-05-11 14:58:36,2020-05-12 03:33:15,2,NA,2,NA,2,NA,2,53716,24,1,"5,6,7,8",NA,1,NA,NA,NA,2,NA,1,NA,2,NA,1,3,NA,2,1,0,0,NA,NA,2,NA,2,NA,NA,NA,2,1,2,2,NA,41441.2134717917
2020-05-11 14:59:24,2020-05-12 07:56:01,2,2,2,2,2,0,NA,07407,31,0,15,NA,NA,NA,NA,NA,NA,2,1,1,2,2,2,3,2,1,2,0,NA,0,0,2,NA,NA,NA,2,NA,2,4,0,2,NA,16174.5554996887
2020-05-11 15:00:30,2020-05-12 10:43:22,2,2,2,2,2,0,4,42301,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,NA,2,NA,2,3,2,NA,3,0,2,NA,NA,2,NA,2,NA,2,NA,NA,NA,0,1,NA,29221.0143630626
2020-05-11 15:07:55,2020-05-13 03:12:45,NA,NA,NA,NA,2,0,NA,94513,25,NA,NA,NA,NA,NA,NA,NA,NA,"4,7",1,2,2,2,2,4,NA,NA,3,2,NA,3,0,2,NA,1,NA,2,2,2,0,NA,2,NA,16218.5517297126
2020-05-11 15:07:56,2020-05-11 18:53:12,2,2,NA,2,2,NA,NA,10512,5,0,"2,3,4,8,14",NA,NA,NA,3,NA,NA,9,1,1,NA,2,NA,3,NA,1,NA,0,50,0,0,2,NA,1,NA,2,NA,0,NA,NA,3,NA,22179.0746957064
2020-05-11 15:09:03,2020-05-12 17:56:15,2,2,2,2,2,0,2,27051,14,0,15,NA,90,NA,NA,5,NA,9,2,2,1,NA,2,1,4,1,2,NA,NA,NA,NA,2,NA,2,NA,2,2,2,0,1,1,NA,30875.3407210112
2020-05-11 15:10:38,2020-05-14 10:52:40,NA,2,2,2,2,NA,NA,NA,36,0,15,NA,NA,NA,NA,5,NA,9,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,NA,NA,38725.4234564491
2020-05-11 15:12:17,2020-05-12 08:14:31,NA,2,2,2,NA,0,3,22301,39,NA,15,NA,NA,NA,NA,5,1,9,2,NA,NA,NA,2,2,2,2,2,9,0,0,3,NA,NA,1,NA,NA,2,2,NA,0,3,NA,43639.6741135977
2020-05-11 15:13:17,2020-05-12 12:07:35,2,2,2,2,2,NA,3,96013,7,NA,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,NA,2,2,1,1,NA,NA,NA,NA,2,NA,1,NA,NA,6,5,NA,NA,NA,NA,41169.1943987738
2020-05-11 15:18:42,2020-05-14 14:44:45,2,2,2,2,2,0,2,94505,48,NA,15,NA,NA,NA,NA,NA,2,9,NA,2,2,2,1,1,3,1,1,0,NA,NA,0,2,NA,1,NA,NA,5,3,1,0,2,NA,29971.4601501124
2020-05-11 15:19:11,2020-05-12 15:06:00,2,2,2,2,NA,0,1,NA,45,0,NA,NA,2,NA,NA,NA,2,4,1,NA,2,2,2,NA,3,NA,1,NA,NA,NA,0,2,NA,2,NA,2,NA,0,0,NA,NA,NA,33589.9827886606
2020-05-11 15:20:56,2020-05-13 17:14:14,2,2,2,2,2,0,4,NA,20,0,15,NA,NA,NA,NA,NA,2,4,2,2,NA,2,2,2,1,1,3,0,2,0,NA,2,NA,2,NA,NA,6,0,2,NA,4,NA,31741.6481591994
2020-05-11 15:24:55,2020-05-13 11:04:20,2,2,2,2,2,0,3,62824,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,NA,2,2,NA,1,NA,NA,10,NA,0,2,NA,NA,NA,NA,3,0,NA,0,NA,NA,37652.2569045192
2020-05-11 15:25:11,2020-05-11 18:35:11,2,2,2,2,2,0,2,94954,5,0,"3,4,5,7,8,12",NA,NA,NA,NA,5,NA,9,2,1,2,2,2,2,1,NA,2,NA,0,NA,0,NA,NA,NA,NA,2,6,1,NA,0,4,NA,15838.8744168449
2020-05-11 15:26:14,2020-05-13 07:48:51,2,NA,2,2,2,0,3,82644,23,0,15,NA,2,NA,NA,NA,2,9,1,NA,2,2,NA,3,4,2,2,NA,8,5,NA,2,NA,1,NA,2,NA,5,0,NA,NA,NA,27101.0071237106
2020-05-11 15:28:02,2020-05-12 05:13:29,2,NA,2,2,2,0,3,11001,NA,0,15,NA,30,NA,NA,5,2,9,1,2,NA,2,2,NA,1,1,2,10,0,0,0,2,NA,2,NA,2,1,NA,1,NA,NA,NA,43448.983292561
2020-05-11 15:28:34,2020-05-12 17:49:55,2,2,2,2,2,0,4,NA,14,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,2,3,4,NA,NA,NA,0,NA,3,2,NA,2,NA,NA,NA,NA,1,0,4,NA,33669.2526468076
2020-05-11 15:30:15,2020-05-14 13:08:22,2,2,2,2,2,0,3,52003,NA,NA,7,NA,2,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,1,2,7,NA,0,0,2,NA,2,NA,2,4,NA,NA,0,4,NA,9935.44950371142
2020-05-11 15:30:39,2020-05-14 12:46:10,2,2,NA,NA,NA,1,4,29072,5,NA,NA,NA,NA,NA,NA,5,NA,NA,2,1,2,2,2,3,2,1,2,NA,NA,0,NA,NA,NA,2,NA,2,NA,0,NA,NA,3,NA,24650.8019036148
2020-05-11 15:35:47,2020-05-13 10:28:13,2,2,2,2,NA,0,4,48657,7,0,"6,7",NA,NA,NA,NA,4,2,NA,1,2,NA,2,2,3,2,NA,4,NA,0,0,NA,2,NA,1,NA,NA,2,NA,3,0,NA,NA,14050.9813011624
2020-05-11 15:37:28,2020-05-13 22:31:53,2,2,2,NA,NA,NA,3,49428,33,NA,15,NA,700,NA,NA,NA,NA,9,2,2,1,2,2,3,2,4,1,NA,NA,0,NA,2,NA,NA,NA,NA,6,NA,1,NA,3,NA,16900.3938454669
2020-05-11 15:38:46,2020-05-12 13:27:01,NA,2,1,2,2,0,3,NA,8,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,2,NA,NA,2,2,NA,NA,0,2,NA,1,penguin,4,2,1,NA,1,2,NA,7231.40654016752
2020-05-11 15:40:38,2020-05-13 09:53:37,2,NA,2,NA,2,1,2,34112,10,0,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,2,NA,1,NA,15,0,NA,NA,2,NA,1,NA,1,2,1,NA,1,3,NA,26081.3569665421
2020-05-11 15:40:59,2020-05-13 08:33:19,2,NA,2,2,2,0,0,44718,22,0,15,NA,7665,NA,NA,2,2,9,NA,2,2,2,2,3,2,1,1,5,1,0,2,NA,NA,2,NA,NA,NA,0,1,0,4,NA,13423.2117701322
2020-05-11 15:42:00,2020-05-12 01:09:46,2,NA,1,2,NA,0,1,NA,NA,0,15,NA,NA,NA,NA,5,NA,9,1,1,2,2,2,2,2,NA,3,0,0,6,0,2,NA,2,NA,NA,3,0,1,0,1,NA,31326.5326164663
2020-05-11 15:43:13,2020-05-12 18:25:37,NA,2,2,2,2,NA,3,54022,20,2,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,2,2,2,NA,1,1,NA,0,NA,0,NA,NA,1,NA,NA,5,2,2,NA,1,NA,8315.95361845102
2020-05-11 15:44:10,2020-05-11 17:14:22,2,2,2,2,2,0,4,45230,10,0,15,NA,50,NA,NA,NA,2,NA,1,2,1,2,2,NA,NA,1,2,0,0,0,0,2,NA,1,NA,2,NA,NA,3,1,1,NA,6584.42398242187
2020-05-11 15:44:43,2020-05-12 11:09:11,2,2,2,2,2,0,3,80018,45,0,15,NA,NA,NA,NA,5,NA,1,2,NA,2,2,2,2,NA,1,3,0,NA,NA,NA,2,NA,1,NA,2,2,0,NA,0,2,NA,27390.4429906746
2020-05-11 15:46:57,2020-05-12 16:50:09,2,2,2,2,NA,0,3,39532,38,0,"6,7,8,13",NA,NA,NA,NA,5,NA,9,2,2,1,NA,2,3,2,NA,3,0,1,NA,0,2,NA,2,NA,NA,5,1,NA,NA,2,NA,14753.0095467111
2020-05-11 15:48:13,2020-05-13 16:21:53,NA,2,2,NA,NA,NA,4,94028,19,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,NA,2,4,2,3,2,0,1,NA,0,NA,NA,NA,NA,2,3,NA,2,0,3,NA,35835.1391008357
2020-05-11 15:52:34,2020-05-14 19:59:16,2,2,2,2,2,0,NA,74432,NA,0,15,NA,3,NA,NA,NA,2,NA,2,1,2,2,NA,2,1,1,1,0,0,0,NA,2,NA,2,NA,2,1,NA,55,0,4,NA,14037.6502134139
2020-05-11 15:53:26,2020-05-12 20:36:28,2,2,2,2,2,NA,4,94920,44,0,15,NA,NA,NA,NA,NA,2,9,1,NA,2,NA,2,3,3,2,NA,0,0,NA,0,2,NA,2,NA,NA,5,2,0,NA,2,NA,28156.0720711015
2020-05-11 15:53:31,2020-05-12 21:18:18,2,1,1,2,2,0,4,57301,29,0,7,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,NA,4,3,2,2,50,NA,1,NA,2,NA,NA,NA,NA,4,4,1,NA,1,NA,34572.7138648508
2020-05-11 15:54:28,2020-05-12 16:22:21,NA,2,NA,2,2,0,NA,NA,51,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,3,1,NA,NA,NA,0,0,NA,2,NA,1,NA,2,NA,3,3,NA,1,NA,32962.2729909141
2020-05-11 15:54:37,2020-05-13 03:15:11,2,2,NA,2,1,0,2,NA,33,0,15,NA,3,NA,NA,5,2,9,2,1,NA,NA,2,4,1,2,NA,NA,NA,NA,NA,2,NA,NA,NA,2,3,NA,2,0,NA,NA,42606.7425708054
2020-05-11 15:54:43,2020-05-12 18:45:04,2,2,2,2,2,1,2,NA,11,0,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,3,1,NA,2,7,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3,NA,2,NA,43643.5557890451
2020-05-11 15:54:54,2020-05-11 17:07:12,2,2,NA,2,2,NA,1,27614,NA,0,15,NA,1,NA,3,NA,2,9,2,2,2,2,NA,3,3,2,NA,0,0,NA,NA,2,NA,2,NA,2,6,0,4,0,3,NA,10939.2581823282
2020-05-11 15:55:01,2020-05-13 02:59:16,2,2,2,2,NA,0,6,68123,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,NA,2,2,NA,NA,1,2,0,100,20,1,NA,NA,1,NA,NA,NA,2,3,NA,1,NA,33690.7806129893
2020-05-11 15:58:12,2020-05-13 14:06:32,NA,2,2,2,2,0,1,61442,34,0,NA,NA,NA,NA,NA,NA,2,5,2,NA,2,2,NA,2,NA,1,NA,NA,NA,0,NA,2,NA,2,NA,2,2,0,1,NA,NA,NA,19650.6398940226
2020-05-11 15:58:47,2020-05-13 17:09:33,2,2,2,2,NA,0,2,04769,15,NA,15,NA,NA,NA,NA,NA,NA,5,1,NA,2,2,1,3,NA,1,NA,NA,0,NA,NA,NA,NA,2,NA,NA,5,1,NA,0,2,NA,7736.08287181705
2020-05-11 16:00:20,2020-05-13 16:06:11,NA,NA,2,2,NA,0,2,NA,NA,0,15,NA,NA,NA,NA,NA,2,"4,5,8",1,1,2,2,NA,2,NA,2,NA,NA,3,0,0,2,NA,NA,NA,2,NA,NA,0,NA,4,NA,40172.018614877
2020-05-11 16:00:47,2020-05-12 17:36:21,2,2,1,NA,1,NA,NA,60002,33,0,15,NA,NA,NA,NA,NA,NA,4,2,2,2,NA,NA,NA,NA,NA,2,100,5,0,NA,2,NA,2,NA,NA,1,NA,3,NA,1,NA,16921.727610426
2020-05-11 16:02:46,2020-05-14 13:03:51,NA,2,2,2,2,0,1,06442,48,1,15,NA,2,1,NA,NA,NA,9,1,1,2,2,NA,2,1,NA,NA,0,NA,10,0,2,NA,2,NA,2,5,NA,NA,NA,2,NA,22654.1877902579
2020-05-11 16:03:40,2020-05-13 17:55:19,2,2,2,2,2,0,3,NA,NA,0,2,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,1,3,3,2,0,0,1,2,2,NA,2,NA,2,7,NA,0,0,1,NA,31799.3440187303
2020-05-11 16:04:25,2020-05-14 15:22:21,2,2,2,2,2,0,3,78132,39,NA,15,NA,2,NA,NA,5,2,9,1,1,2,NA,2,2,NA,1,2,NA,NA,NA,0,NA,NA,2,NA,NA,2,1,4,NA,3,NA,5894.11793760955
2020-05-11 16:05:10,2020-05-12 01:12:31,2,2,1,2,2,0,4,56701,46,0,15,NA,NA,NA,NA,4,NA,9,NA,2,2,NA,2,NA,NA,1,NA,0,NA,2,NA,2,NA,2,NA,NA,4,NA,0,0,3,NA,27682.9691200051
2020-05-11 16:05:54,2020-05-11 19:27:34,2,NA,2,2,2,0,2,NA,24,NA,15,NA,1,NA,NA,NA,NA,9,NA,2,2,NA,2,2,2,3,3,NA,6,NA,NA,2,1,1,NA,NA,5,0,1,0,3,NA,4666.69981344603
2020-05-11 16:06:12,2020-05-14 15:15:33,2,2,1,2,2,0,2,06237,10,0,NA,NA,NA,NA,NA,NA,NA,9,1,1,1,2,1,2,2,NA,4,0,0,0,NA,2,NA,2,NA,NA,2,NA,2,0,1,NA,24670.5568548758
2020-05-11 16:06:14,2020-05-12 11:05:06,NA,2,2,2,2,0,3,80909,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,NA,0,NA,NA,2,NA,NA,NA,NA,NA,NA,1,0,4,NA,9149.85942495987
2020-05-11 16:06:43,2020-05-11 17:28:51,NA,2,2,NA,NA,0,NA,63123,10,0,15,NA,7,NA,2,1,NA,4,2,1,2,NA,2,2,1,2,3,NA,2,NA,NA,2,NA,2,NA,2,3,NA,1,NA,2,NA,41177.9600892914
2020-05-11 16:07:16,2020-05-12 09:08:43,2,2,2,2,2,0,8,55391,NA,5,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,2,3,2,1,1,20,10,1,NA,NA,NA,2,NA,NA,2,NA,0,NA,4,NA,2443.20688305888
2020-05-11 16:08:26,2020-05-12 20:40:52,2,2,NA,2,2,0,2,49868,34,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,1,1,2,0,NA,NA,NA,2,NA,2,NA,2,NA,NA,NA,0,2,NA,3002.34349616803
2020-05-11 16:09:50,2020-05-12 11:46:48,NA,NA,2,2,2,NA,2,33982,19,0,8,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,NA,2,NA,0,0,0,NA,NA,NA,1,NA,NA,5,2,0,NA,2,NA,9117.66427385155
2020-05-11 16:12:13,2020-05-11 17:32:43,2,2,1,2,NA,0,4,13215,44,0,15,NA,NA,NA,NA,5,NA,"2,4",2,2,2,2,NA,2,1,4,3,0,NA,20,NA,NA,NA,NA,NA,2,5,2,0,0,NA,NA,18547.9855050333
2020-05-11 16:12:17,2020-05-13 12:42:03,2,2,1,2,2,0,2,46323,39,0,NA,NA,12,NA,NA,5,2,5,1,NA,2,2,2,3,NA,1,1,0,0,NA,NA,2,NA,2,NA,2,3,0,NA,NA,2,NA,2212.77368864976
2020-05-11 16:12:47,2020-05-14 11:58:35,NA,2,2,2,2,0,3,34446,NA,0,NA,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,NA,4,NA,1,NA,50,4,NA,2,NA,2,NA,NA,2,0,1,0,1,NA,21714.9656112306
2020-05-11 16:13:26,2020-05-12 01:01:23,2,2,2,2,2,0,3,78368,5,0,7,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,2,1,3,1,0,6,4,0,2,NA,1,NA,NA,3,NA,NA,0,3,NA,21777.1209006431
2020-05-11 16:13:27,2020-05-14 13:06:29,2,2,2,NA,NA,NA,NA,48328,33,0,2,NA,NA,NA,2,NA,NA,9,NA,1,2,NA,2,NA,2,1,NA,10,NA,NA,5,2,NA,1,NA,4,NA,NA,0,NA,3,NA,18375.761130359
2020-05-11 16:13:49,2020-05-14 14:17:59,2,2,2,NA,2,0,2,45242,NA,0,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,2,2,2,2,4,NA,NA,NA,0,NA,2,NA,2,NA,2,NA,NA,2,0,1,NA,10007.7365661971
2020-05-11 16:14:04,2020-05-13 07:53:39,2,2,2,2,2,0,NA,37040,NA,0,15,NA,NA,NA,NA,5,NA,4,1,2,NA,NA,2,2,2,1,3,0,3,NA,NA,2,NA,NA,NA,NA,2,NA,NA,0,3,NA,25509.7963042557
2020-05-11 16:15:14,2020-05-13 14:50:27,2,2,2,2,2,0,4,63376,1,0,NA,NA,NA,NA,NA,NA,2,"4,8",NA,1,NA,NA,2,2,1,1,3,NA,NA,0,NA,2,NA,NA,NA,NA,NA,0,NA,0,NA,NA,41747.4485661602
2020-05-11 16:16:29,2020-05-11 18:15:52,2,2,NA,2,2,0,NA,93433,46,0,NA,NA,NA,NA,NA,5,NA,9,2,2,2,2,2,3,NA,1,3,0,0,4,0,NA,NA,2,NA,NA,NA,NA,0,0,1,NA,13772.6166479988
2020-05-11 16:17:37,2020-05-12 12:24:53,2,2,2,2,NA,NA,2,06410,NA,NA,NA,NA,NA,NA,3,NA,NA,2,2,NA,2,NA,2,2,4,1,NA,NA,0,NA,NA,2,NA,2,NA,2,4,1,NA,NA,3,NA,10064.494285523
2020-05-11 16:17:46,2020-05-14 14:08:48,NA,2,2,2,2,0,3,20688,NA,0,5,NA,NA,NA,NA,NA,NA,"5,6",NA,1,2,2,2,2,NA,NA,NA,NA,0,0,NA,2,NA,2,NA,2,1,NA,2,NA,NA,NA,14847.3523353226
2020-05-11 16:18:48,2020-05-12 08:29:46,NA,2,2,2,2,NA,3,72601-8044,33,0,15,NA,NA,NA,2,NA,NA,"4,5",2,2,2,2,2,2,2,1,2,NA,0,2,NA,NA,NA,2,NA,NA,2,0,1,0,NA,NA,14126.5834953636
2020-05-11 16:19:19,2020-05-11 19:00:08,2,2,2,1,1,NA,1,05068,NA,2,"2,3,4,5,6,8,9,10",NA,NA,NA,NA,NA,NA,4,2,NA,2,NA,NA,4,2,1,2,NA,NA,NA,0,NA,NA,5,NA,2,5,0,1,NA,NA,NA,32571.8312664889
2020-05-11 16:19:29,2020-05-12 17:40:13,2,NA,NA,2,2,NA,4,31220,NA,0,"2,7",NA,NA,NA,3,NA,NA,"1,4",1,2,2,2,NA,4,4,2,3,NA,30,NA,0,2,NA,1,NA,2,3,0,4,0,2,NA,28481.3535338035
2020-05-11 16:19:34,2020-05-12 12:44:55,2,2,NA,2,NA,0,2,21921,47,0,15,NA,NA,NA,NA,NA,3,NA,1,NA,2,2,2,4,2,1,2,1,1,NA,0,2,NA,1,NA,NA,1,1,4,0,1,NA,26101.8636296736
2020-05-11 16:20:59,2020-05-11 22:39:56,2,2,2,2,NA,0,NA,13421,NA,4,15,NA,NA,NA,NA,2,NA,4,NA,NA,NA,2,2,2,NA,1,NA,NA,NA,0,0,1,NA,2,NA,NA,5,0,3,0,2,NA,20288.9110807329
2020-05-11 16:22:27,2020-05-14 10:44:59,2,2,2,2,2,0,4,05446,23,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,2,NA,2,3,2,1,NA,5,NA,0,0,2,NA,1,NA,2,4,0,1,0,4,NA,39479.1028758278
2020-05-11 16:27:12,2020-05-12 15:25:36,2,2,2,2,2,0,4,93611,23,NA,"5,7",NA,1500,NA,NA,5,2,"4,5,6",NA,2,2,2,2,3,2,NA,NA,0,0,0,0,2,NA,2,NA,NA,3,1,2,0,NA,NA,12926.1698965449
2020-05-11 16:30:39,2020-05-11 19:04:01,NA,2,2,2,1,0,4,43062,NA,2,15,NA,NA,NA,NA,5,NA,1,2,1,2,NA,NA,3,2,1,2,3,1,0,NA,1,NA,1,NA,NA,2,0,3,0,NA,NA,43217.3426188063
2020-05-11 16:31:37,2020-05-13 15:51:41,2,2,NA,2,2,0,4,55082,39,NA,15,NA,7,NA,2,NA,NA,9,1,2,1,2,NA,3,4,1,3,3,0,5,NA,NA,NA,1,NA,4,NA,NA,1,1,1,NA,28371.1334871594
2020-05-11 16:34:32,2020-05-11 17:44:51,2,2,2,NA,2,0,2,34212,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,2,1,2,2,1,NA,4,3,NA,3,NA,NA,NA,NA,2,NA,NA,6,0,NA,1,3,NA,22274.1939161904
2020-05-11 16:36:16,2020-05-13 04:50:23,2,2,2,2,NA,0,5,20895,20,0,NA,NA,730,NA,NA,NA,2,9,2,1,2,2,2,NA,NA,1,NA,0,0,NA,NA,2,NA,1,NA,NA,5,1,0,NA,4,NA,9457.82820605673
2020-05-11 16:37:11,2020-05-12 12:31:35,2,2,2,2,2,0,3,23669,21,0,"2,3,4,5,8,10",NA,2,NA,NA,5,NA,9,1,2,NA,2,NA,2,2,2,NA,5,0,0,0,NA,NA,NA,NA,NA,3,NA,1,0,4,NA,15061.4026811207
2020-05-11 16:38:52,2020-05-12 12:57:40,2,2,2,2,2,0,0,68022,45,2,15,NA,NA,NA,NA,NA,NA,"1,4",2,1,2,2,2,NA,3,1,4,NA,0,0,NA,2,NA,2,NA,NA,6,0,1,1,1,NA,36446.1911458056
2020-05-11 16:39:06,2020-05-13 23:14:05,2,2,2,2,2,0,2,37849,39,0,NA,NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,4,1,1,NA,NA,1,0,NA,NA,NA,NA,NA,NA,4,2,0,0,1,NA,25902.9098858591
2020-05-11 16:39:24,2020-05-11 18:19:52,2,2,NA,2,2,0,1,04496,NA,NA,5,NA,NA,NA,NA,5,NA,9,NA,2,2,2,2,2,2,NA,3,NA,NA,NA,2,NA,NA,2,NA,NA,1,1,NA,1,1,NA,1515.61776355375
2020-05-11 16:40:30,2020-05-11 21:45:08,2,2,2,2,2,0,2,68508,NA,0,NA,NA,94847271828,NA,NA,NA,2,9,2,1,2,2,NA,NA,3,NA,NA,NA,NA,NA,0,2,NA,2,NA,NA,3,NA,0,NA,4,NA,21102.454309864
2020-05-11 16:41:41,2020-05-13 16:42:28,2,2,2,NA,2,NA,1,75038,33,NA,"3,5,8,10,11,12",NA,2,NA,2,NA,NA,4,1,1,2,2,2,2,2,NA,NA,0,20,0,NA,NA,NA,1,NA,NA,2,1,4,NA,3,NA,19065.3029218316
2020-05-11 16:43:27,2020-05-12 05:56:12,2,2,2,2,2,0,0,44612,42,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,1,1,1,NA,NA,0,NA,2,2,2,NA,2,5,0,1,0,NA,NA,6229.47280111257
2020-05-11 16:46:24,2020-05-14 07:58:21,2,2,1,2,2,0,5,NA,31,0,15,NA,NA,NA,NA,5,NA,9,NA,NA,NA,2,1,3,NA,2,NA,NA,0,0,1,NA,NA,NA,NA,NA,4,NA,NA,0,3,NA,13529.3827167479
2020-05-11 16:48:28,2020-05-14 05:11:48,2,NA,2,2,2,NA,2,NA,29,0,"5,12",NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,1,3,2,NA,NA,0,2,NA,NA,NA,NA,1,NA,NA,2,4,0,0,4,NA,30967.3925138777
2020-05-11 16:49:59,2020-05-11 22:30:22,2,2,NA,2,2,0,4,NA,NA,0,15,NA,NA,NA,NA,5,NA,NA,2,1,NA,NA,NA,NA,1,3,NA,0,NA,NA,0,2,NA,2,NA,1,3,0,1,0,2,NA,25235.9828433953
2020-05-11 16:50:05,2020-05-11 17:28:31,2,2,2,2,2,0,1,27834,43,NA,15,NA,90,NA,NA,5,2,9,2,2,2,NA,2,2,NA,1,3,NA,3,0,NA,2,NA,1,NA,NA,2,0,1,1,4,NA,2222.14870906901
2020-05-11 16:50:44,2020-05-12 16:57:11,2,2,NA,2,2,0,1,44718,31,0,NA,NA,NA,NA,NA,NA,NA,"1,4",2,1,2,2,2,4,NA,2,NA,0,NA,0,NA,2,NA,1,NA,NA,6,NA,1,NA,NA,NA,8364.06455934048
2020-05-11 16:51:19,2020-05-12 17:56:19,2,2,NA,2,2,0,2,44314,3,0,7,Spontaneous human combustion,NA,NA,NA,NA,NA,"3,4,6",2,2,2,2,1,2,3,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2,4,2,0,NA,1,NA,28172.5232928991
2020-05-11 16:52:06,2020-05-12 20:21:28,2,2,2,1,1,0,1,44122,36,0,15,NA,NA,NA,NA,5,NA,4,NA,NA,2,2,2,2,2,1,3,NA,0,0,NA,2,NA,1,NA,2,2,0,0,0,2,NA,2858.57492871583
