"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-11 13:53:53","2020-05-12 11:17:05","0","100","243","0","2020-05-14 11:03:30","WhcQiPJKhbCnSjSFb","anonymous","EN","1","2","","1","2","2","0","","83616","10","15","","","","","","5","","9","2","2","2","2","","3","1","","1","","","","4","","","34","2","","","1","1","1","","","XBEmnzsrKPJirsjIO","","SV_cT2ri3tFp2dhJGZ","","NY",""
"2020-05-11 00:17:54","2020-05-12 11:45:49","8","100","377","1","2020-05-14 05:32:55","bafvEasbLeSOfEpeN","anonymous","EN","1","2","2","2","2","2","0","","60622","0","","","20","","","1","","","1","1","1","2","2","2","","","","","","0","","","2","","","2","","","","0","","","","UhIkUFHxLLfYDCbrb","","SV_cT2ri3tFp2dhJGZ","","TX","Branford"
"2020-05-08 04:41:48","2020-05-12 17:27:27","0","3","1859","0","2020-05-12 21:21:04","qbqIOsgOlUORClKZI","anonymous","EN","1","2","","2","2","2","0","2","","0","5,6","","7","","","","","","","2","2","","2","2","2","","3","","0","","","0","2","","32","4","","2","2","0","2","0","1","SEWtwxqebMoXAksDg","","SV_cT2ri3tFp2dhJGZ","","MI","Kernersville"
"2020-05-10 09:14:59","2020-05-13 20:52:27","0","100","68","0","2020-05-14 16:36:29","HmVgkaGmZldSZgwot","anonymous","EN","1","","2","2","2","2","0","5","12180","0","","","","","","","","","","","1","2","","","2","","","3","","50","0","0","2","","45","","","","5","0","1","","","utfitkVqkFrykirod","","SV_cT2ri3tFp2dhJGZ","","PA","Howard"
"2020-05-11 09:38:20","2020-05-11 13:44:00","0","100","9","1","2020-05-12 08:15:32","nTKXirFjGOyiBIgKe","anonymous","EN","1","2","","","","2","","4","70611","","15","","","","","","","","9","1","2","2","2","2","1","3","3","3","1","0","","","","","39","","","","5","0","","0","2","qezREacXjUsbcRMjP","","SV_cT2ri3tFp2dhJGZ","","ID","Danville"
"2020-05-12 15:15:14","2020-05-12 18:20:27","0","100","430","1","2020-05-14 12:55:50","JCFGebJnJaNiyeuRG","anonymous","EN","1","2","2","","2","2","","2","34209","0","15","","","","","","","","","","2","","2","","3","","","2","","","0","","2","","39","","","","4","1","1","0","","RESNGAvZvhjrxcGci","","SV_cT2ri3tFp2dhJGZ","","MI",""
"2020-05-11 12:13:06","2020-05-13 16:28:26","0","100","353","1","2020-05-14 16:02:49","hxnrrJWDyZMFnhWAH","anonymous","EN","1","2","2","2","2","2","0","5","","0","3,5,7","","","","","3","","","9","1","","2","2","2","","1","","3","7","","","","","","19","","","2","5","3","","0","1","ZCfmxJEImqwHRQdDA","","SV_cT2ri3tFp2dhJGZ","","CO","Fairfield"
"2020-05-11 07:11:39","2020-05-13 21:06:52","0","21","152","0","2020-05-14 16:21:18","guKSFolcwhleeXjkt","anonymous","EN","1","2","2","2","","2","","4","41729","0","15","","30","","","3","","","","1","1","2","2","2","2","1","","","","","0","","2","","33","","","2","4","0","0","0","","NaYcVajRysHNFRjDU","","SV_cT2ri3tFp2dhJGZ","","NC","San Francisco"
"2020-05-09 22:10:16","2020-05-12 19:58:14","0","100","505","1","2020-05-14 18:05:54","BVsrwMCeSZvDBcJkD","anonymous","EN","1","2","2","2","2","","","5","60102","","14","","4","","","","","","","2","1","2","","2","2","1","1","","0","0","","","","","","1","","2","1","2","0","","","JIKmVQXSMjiALEOBD","","SV_cT2ri3tFp2dhJGZ","","TN",""
"2020-05-09 20:39:01","2020-05-10 19:55:43","0","3","173","0","2020-05-11 15:56:36","brKstqfNRHtRBhOXv","anonymous","EN","1","2","2","2","2","2","0","5","11436","0","2,6,7","","","","","","","2","","","2","2","2","2","2","3","2","1","0","3","0","0","","","","1","","","1","","2","0","4","ZTVIdZzILqTjpXsOV","","SV_cT2ri3tFp2dhJGZ","","VA",""
"2020-05-08 05:30:02","2020-05-10 15:53:30","0","88","243","1","2020-05-11 06:22:55","rWxmvrFWmEwBSLaEN","anonymous","EN","1","2","2","2","2","2","0","1","","0","15","","10","","","","5","","","1","1","2","2","2","4","1","1","4","0","0","0","0","2","","","","","","2","","1","0","1","BfVFAFjsONknvsqJM","","SV_cT2ri3tFp2dhJGZ","","WA","Canton"
"2020-05-10 15:02:39","2020-05-11 04:06:27","8","100","571","0","2020-05-14 10:17:00","bRWYuOGCCpBsbNFaY","anonymous","EN","1","2","2","2","2","2","0","1","","0","15","","","","","","","2","4","1","2","2","2","2","2","1","2","2","0","","2","","2","","11","","","2","5","0","1","2","2","jwEHFGeKcjbpBikta","","SV_cT2ri3tFp2dhJGZ","","IL","Knoxville"
"2020-05-09 21:16:05","2020-05-11 12:33:42","8","100","135","1","2020-05-13 19:47:39","EIwiHorXLkBXZpqQk","anonymous","EN","1","2","2","1","2","","0","2","76471","2","","","","","","","","","9","1","1","2","","2","2","4","","","0","0","","","2","","37","1","","2","2","0","5","0","1","zOgDmokTDyYOTobEw","","SV_cT2ri3tFp2dhJGZ","","GA","Cotati"
"2020-05-10 09:38:48","2020-05-13 13:05:29","0","3","83","0","2020-05-14 14:50:44","FMNFokHEChzxArfYu","anonymous","EN","1","2","2","2","1","2","","0","97526","0","2,5,6,8,14","","","","","","","2","9","1","","2","2","","2","4","","","10","","0","0","2","","16","2","","2","2","3","","","2","cngIeHuISXkWoKdQp","","SV_cT2ri3tFp2dhJGZ","","","Brooklyn"
"2020-05-09 19:50:12","2020-05-12 20:37:17","0","3","282","1","2020-05-14 20:25:00","OcPbhwFeXhduVHtHL","anonymous","EN","1","2","","2","2","2","","4","82701","","15","","","","","","","","5","1","1","","2","2","","","2","","","0","","","","","38","","","2","2","","3","2","3","vmXxQiYVkKkUUODoq","","SV_cT2ri3tFp2dhJGZ","","OH","Klamath Falls"
"2020-05-10 04:42:01","2020-05-12 11:14:49","0","100","260","1","2020-05-12 18:08:31","utZGRhneZKkkFWKsx","anonymous","EN","1","2","2","2","2","2","0","4","02138","0","7,10,12","","","","","","","","1,4","","2","2","2","2","","","4","","0","","","","","","","2","","","2","0","","0","","wYnNijeITAcdguQdJ","","SV_cT2ri3tFp2dhJGZ","","AZ","Amboy"
"2020-05-08 08:28:34","2020-05-10 18:25:20","0","64","7","1","2020-05-13 14:38:00","OKMnZxcUEitxaXDiM","anonymous","EN","1","2","","2","2","2","0","3","14418","3","5,11","","2","","","","","2","9","2","1","2","2","2","2","","3","","4","","","","2","","","2","","","4","1","3","1","2","iSsLqOemEOvOVrJnN","","SV_cT2ri3tFp2dhJGZ","","MA",""
"2020-05-10 14:44:03","2020-05-10 18:34:11","0","64","198","1","2020-05-10 19:37:00","EOzsHskYwhfEgdARe","anonymous","EN","1","2","2","","2","2","0","5","33854","","8","","","","","","","2","","1","2","2","2","1","2","","3","1","9","0","","","2","","33","1","","","5","0","3","0","","nuHUDspSHQeGjmxWd","","SV_cT2ri3tFp2dhJGZ","","CT",""
"2020-05-10 11:50:39","2020-05-12 13:25:43","8","100","704","1","2020-05-13 06:08:32","BQntFsiNvDhGhdRtB","anonymous","EN","1","2","2","2","2","2","0","","","0","6,7","","2","","","","","2","9","1","2","2","2","","3","1","1","2","0","1","25","","2","","7","2","","2","","0","0","0","1","LrcCcOoIKZNEEGaIz","","SV_cT2ri3tFp2dhJGZ","","IA","Buffalo"
"2020-05-09 15:57:55","2020-05-09 17:32:29","8","3","279","1","2020-05-15 03:49:14","BMVaZnmkYIrefSDqQ","anonymous","EN","1","2","","2","2","2","","","","0","6","","","","99.6","","","","9","2","","","2","2","2","3","","3","30","1","","","2","","","1","","2","5","","2","","2","wjivqVQgnQwxbxZYF","","SV_cT2ri3tFp2dhJGZ","","TN","Lakewood"
"2020-05-09 17:03:57","2020-05-10 16:35:06","0","100","478","1","2020-05-15 03:10:16","UnhAlGhzOJALTBdZJ","anonymous","EN","1","2","","","","2","0","1","92345","0","5,6,7","","","","","","","","9","1","","1","","2","2","3","","","","50","8","0","","","11","","","2","5","0","2","","2","pEjPFpBUDDAqQNaIG","","SV_cT2ri3tFp2dhJGZ","","AL","Leander"
"2020-05-09 10:26:05","2020-05-09 17:42:35","0","100","6","1","2020-05-11 15:38:15","XMkIMoMLwutuQFZxz","anonymous","EN","1","","2","2","2","2","0","2","08723","","","","","","","","","","2,4","2","2","2","2","2","2","1","1","","","","0","0","2","","16","1","","","2","0","0","0","1","bxVjAcpfZCQAJiQJS","","SV_cT2ri3tFp2dhJGZ","","NY","Oakland"
"2020-05-09 08:10:15","2020-05-12 10:32:48","0","100","264","1","2020-05-14 08:29:29","ByuGVLFpwFtgQVuAx","anonymous","EN","1","","2","1","2","2","0","4","16823","2","15","","","","","","","","5","","2","1","2","","2","1","1","","0","","","","","2","","1","","","5","0","1","0","","toNLKhlQEnnUaPRAr","","SV_cT2ri3tFp2dhJGZ","","","Vallecito"
"2020-05-09 12:59:38","2020-05-10 03:24:24","8","100","269","1","2020-05-11 07:14:58","LOxiwFlleGloUJBZo","anonymous","EN","1","2","2","2","2","2","0","3","44057","0","12","","","","","","","","5","","1","1","2","","1","","3","1","0","1","0","","2","","","2","","2","2","0","1","0","","VPtkcgXYqKyZVIttU","","SV_cT2ri3tFp2dhJGZ","","TX","Orlando"
"2020-05-09 12:30:05","2020-05-10 23:24:02","0","3","5","1","2020-05-13 13:13:12","wVedHmuVLuIDxRoYQ","anonymous","EN","1","2","2","2","2","2","0","","","","5,9","","","","","","","","9","1","2","2","2","2","2","2","","1","25","","0","0","2","","","1","","1","","0","","0","","EMwDDiGAYsexXXaIt","","SV_cT2ri3tFp2dhJGZ","","NY","Lynn"
"2020-05-10 07:11:31","2020-05-11 09:52:09","0","3","492","1","2020-05-13 13:16:13","gPBLRRLmkoCkFeHft","anonymous","EN","1","2","2","2","","2","0","","99676","0","14","","","","","","5","","9","1","2","1","2","2","2","1","2","2","1","0","0","0","2","","42","2","","2","4","0","","0","","rrqVdubrGXXcWdVyS","","SV_cT2ri3tFp2dhJGZ","","IL","Kalispell"
"2020-05-09 18:28:26","2020-05-10 09:49:02","0","70","312","1","2020-05-13 07:17:43","hgcmgMWEsrJIAtyIG","anonymous","EN","1","","2","2","2","2","0","2","06704","0","15","","","","","","","","8","2","1","2","2","2","2","1","","3","","10","0","0","","","15","2","","","5","0","1","","2","ZOvJZCudEHzygupJp","","SV_cT2ri3tFp2dhJGZ","","","Eugene"
"2020-05-10 15:54:48","2020-05-13 08:33:34","0","100","231","0","2020-05-13 19:15:48","EvTECXAGmUyWzoErb","anonymous","EN","1","2","2","2","","2","","","44102","0","15","","","","","","","","4","1","2","","2","2","2","2","","","","0","10","0","","","","","","","2","","2","","2","TPkMLeXRmisYdTdKM","","SV_cT2ri3tFp2dhJGZ","","GA","Manning"
"2020-05-12 09:52:08","2020-05-12 18:40:23","0","100","5","1","2020-05-13 08:29:51","GVfEZRyeOqEnXjhyU","anonymous","EN","1","2","2","2","1","2","","4","72450","","3","","","","","","","","","2","2","","2","","2","1","1","2","","0","","0","2","","45","2","","","3","","1","0","","IffcpTryMtgnvjraI","","SV_cT2ri3tFp2dhJGZ","","FL","Woolwich"
"2020-05-08 18:05:24","2020-05-09 10:53:01","0","100","201","0","2020-05-14 12:08:47","RvGSZgfMsffpYxygL","anonymous","EN","1","","1","2","2","2","0","2","76705","0","5,6,7,9","","7300","","","","5","","9","2","1","2","","2","1","2","3","2","3","20","","0","","","33","1","","","6","0","2","","4","EhDTzthxqjTOvLgvu","","SV_cT2ri3tFp2dhJGZ","","IN","Hanover"
"2020-05-10 13:02:39","2020-05-10 15:35:27","8","3","5566","1","2020-05-11 14:46:16","igWmMDDfgyySXKjsT","anonymous","EN","1","2","2","2","2","2","0","4","77662","0","15","","","","","","","","","1","2","","2","2","2","2","2","2","","1","","5","2","","","2","","","3","0","","1","2","ArwkfCcOAHRepoPNL","","SV_cT2ri3tFp2dhJGZ","","AR","Homer City"
"2020-05-12 19:14:09","2020-05-13 14:55:51","0","100","99","0","2020-05-14 09:39:10","MqBkWsDvStcqvDTuK","anonymous","EN","1","2","","","","","","","03581","0","","","4","","99.0","","5","","3,4,6","2","","","2","2","","1","1","2","0","1","0","","","","45","2","","","","1","1","0","4","svmSaSFCWtSHrhRIw","","SV_cT2ri3tFp2dhJGZ","","FL","Olathe"
"2020-05-11 14:34:00","2020-05-12 03:31:47","0","100","270","0","2020-05-14 14:36:37","cxqOHVujQJPUUOGGh","anonymous","EN","1","2","2","2","2","","0","","","","15","","60","","","","","2","9","1","2","2","2","","","3","","2","","0","10","2","","","28","1","","2","4","","","1","3","mTTXyTpZJuMrFbBGD","","SV_cT2ri3tFp2dhJGZ","","IL","Massillon"
"2020-05-10 14:38:22","2020-05-13 13:42:26","0","100","186","1","2020-05-13 20:52:09","YnkkWTxtzXupxlMLD","anonymous","EN","1","","2","1","2","2","0","","06614","","","","2","","","","","","9","2","1","1","2","2","2","1","2","2","4","","2","","2","","","2","","","3","0","5","0","3","wbIDPJruuXxQUruZH","","SV_cT2ri3tFp2dhJGZ","","UT","San Francisco"
"2020-05-08 01:06:15","2020-05-08 02:00:12","0","3","188","0","2020-05-12 07:24:16","gVBPGZcpmJcVaMLVE","anonymous","EN","1","","","","2","2","0","4","83334","0","8,9","","","","","","","","","1","2","2","2","","3","1","4","","","3","","","","","","","","","6","2","2","","","BmHtlbXokFmYVJJIO","","SV_cT2ri3tFp2dhJGZ","","IL","Naples"
"2020-05-12 09:58:04","2020-05-13 08:19:06","0","100","391","1","2020-05-14 20:10:28","RqzKodtfqDefavEyP","anonymous","EN","1","2","","2","","2","0","","79938","0","","","1","","","","5","2","9","2","","2","2","2","3","1","2","2","0","","0","","","","26","1","","2","4","","","","4","ZqarStTakiBruGLir","","SV_cT2ri3tFp2dhJGZ","","","Benton Harbor"
"2020-05-08 13:25:17","2020-05-08 15:47:00","0","18","140","1","2020-05-13 22:23:23","tvWVCJzucvilWrkIx","anonymous","EN","1","2","2","2","2","2","","2","77494","0","15","","1","","","","","","1,4","1","","1","2","2","2","2","1","2","","1","0","","","","34","2","","2","","0","","","4","mzHBCPFOOAHjFjYQr","","SV_cT2ri3tFp2dhJGZ","","MD","Smithtown"
"2020-05-08 22:43:29","2020-05-11 07:28:14","0","100","219","1","2020-05-13 06:58:17","YzfxlrgMXVizDVTcM","anonymous","EN","1","2","2","2","2","2","0","2","11236","0","15","","","","","","","","9","1","2","2","2","","2","3","1","","0","0","0","","","","","2","","","4","0","2","1","3","QGhQDVRgZpLNkWJSe","","SV_cT2ri3tFp2dhJGZ","","OH","Ocklawaha"
"2020-05-10 18:26:58","2020-05-14 17:16:23","0","100","146","1","2020-05-14 18:52:12","FPAXVHILMCkgWEEVb","anonymous","EN","1","2","2","2","2","2","0","4","06782","0","15","","1","","","","","","","","1","2","2","2","2","2","1","","","0","0","0","","","3","2","","2","2","0","0","0","3","pbXYEcHvapunYgmQm","","SV_cT2ri3tFp2dhJGZ","","TX",""
"2020-05-09 11:34:03","2020-05-11 17:32:39","0","100","241","1","2020-05-13 14:41:38","RwswjzxmXvJCQaVXT","anonymous","EN","1","","2","1","1","2","0","3","37066","0","5,6,7,12","","","","","","","2","","1","1","2","2","2","4","2","1","2","5","5","3","","2","","5","","","","","","","0","1","fAXwAovJXCsHHYcGz","","SV_cT2ri3tFp2dhJGZ","","FL",""
"2020-05-11 08:19:42","2020-05-12 20:54:56","0","100","769","0","2020-05-14 20:06:29","abqIzpkCLtjAjGguV","anonymous","EN","1","2","","1","2","2","0","1","","0","5,6,7","","","","","","","","","2","2","2","","2","2","2","","1","","","","","2","","31","","","","","","1","0","1","DKyaAmEbFSZyDsOUS","","SV_cT2ri3tFp2dhJGZ","","OH","Hartford"
"2020-05-12 16:07:12","2020-05-13 16:33:11","0","100","7","1","2020-05-14 20:14:10","sTHCxAvqIfQIgXhza","anonymous","EN","1","2","2","2","2","2","","3","43031","","","","","","","","","","9","","1","2","2","","","3","2","2","2","","3","0","2","","21","","","","4","0","2","","2","wqcGAUiIozXGwCUSJ","","SV_cT2ri3tFp2dhJGZ","","CA","Durand"
"2020-05-10 07:11:22","2020-05-10 13:15:34","0","100","254","1","2020-05-13 10:09:46","jaZoIgkRYVVlComla","anonymous","EN","1","2","2","2","2","2","0","2","32134","3","15","","","","","","","","9","1","2","2","2","","2","","2","4","","","0","","","","34","","","","","0","","0","3","AAIzinGmQmXCjdzvJ","","SV_cT2ri3tFp2dhJGZ","","","Lexington"
"2020-05-11 10:17:49","2020-05-12 21:38:18","0","100","407","1","2020-05-14 09:12:11","ConTNhKQLaqaXShAs","anonymous","EN","1","2","2","1","2","","0","1","","1","15","","","","","","","","9","","2","2","2","1","","1","2","","3","0","","","2","","5","1","","2","","","0","1","","BYFtRYhfaUSMTqxXy","","SV_cT2ri3tFp2dhJGZ","","PA","Fort Wayne"
"2020-05-10 15:43:42","2020-05-12 13:38:07","8","100","279","1","2020-05-13 13:08:01","EHAIUNYOleKlgkAWj","anonymous","EN","1","2","","2","2","2","0","17","89406","0","15","","","","","","","","3,6","","2","2","2","2","","","2","2","20","","","0","2","","45","2","","2","5","1","0","0","1","ifpHfDProprMOMkOh","","SV_cT2ri3tFp2dhJGZ","","OK","East Moline"
"2020-05-10 16:52:28","2020-05-12 11:40:45","0","100","223","1","2020-05-13 15:03:40","WtJVreSgalfdDNvXj","anonymous","EN","1","2","2","1","2","","0","2","93010","0","7","","","","","","","","9","","1","2","","","","1","","3","0","2","0","","2","","6","2","","2","5","","0","","","NkspINVIBSLTgvgrv","","SV_cT2ri3tFp2dhJGZ","","MN","Clinton"
"2020-05-09 12:24:23","2020-05-10 10:28:54","0","100","194","0","2020-05-10 17:25:15","HOsmRfoOGpQHtuzGb","anonymous","EN","1","2","2","2","2","2","0","6","78610","165","6,8","","","","","","5","","9","2","","2","2","2","2","","","2","0","0","0","0","2","","14","2","","2","","0","1","1","2","ZHqVpStvBmDioiYWG","","SV_cT2ri3tFp2dhJGZ","","NM",""
"2020-05-08 04:09:06","2020-05-10 14:43:26","0","3","7","1","2020-05-14 13:40:19","ZitKjAccIAercNwkB","anonymous","EN","1","2","2","2","2","1","0","6","19809","","5,6,8","","30","","","","","","9","2","1","2","2","2","2","2","","3","","1","0","","2","","36","","","","6","0","9","","3","dxtEPOkRaFjrOOHdu","","SV_cT2ri3tFp2dhJGZ","","TX","Rockwood"
"2020-05-09 08:15:06","2020-05-12 10:38:49","8","100","376","1","2020-05-12 17:41:55","VFhKUWpmjOOukqCRu","anonymous","EN","1","2","2","1","1","","0","2","44663","","","","","","","","","","2,5","2","2","2","2","2","1","","2","2","4","","0","","2","","33","2","","","7","0","","0","1","jAlCvYePkXBRxUmbo","","SV_cT2ri3tFp2dhJGZ","","","Milford"
"2020-05-09 16:07:08","2020-05-12 12:06:41","0","100","344","0","2020-05-12 13:49:21","CkqwRidNbRQrNkfxA","anonymous","EN","1","2","2","","","2","0","","24175","0","15","","","","","","","2","9","2","2","2","2","2","2","2","2","1","14","0","","","2","","5","2","","","","0","0","","1","ckeTvHUGwCeLEObsC","","SV_cT2ri3tFp2dhJGZ","","AR","San Jose"
"2020-05-11 07:46:43","2020-05-11 17:12:10","0","100","10","1","2020-05-12 07:40:02","vJMpNqZZQAwXIXQCp","anonymous","EN","1","2","2","2","2","2","0","5","","","2,6","","","","","3","","","4,5,6","","1","2","2","","","2","","","0","0","0","","2","","","2","","2","","1","","","","UFnxmNMsSptYtMjCs","","SV_cT2ri3tFp2dhJGZ","","AZ",""
"2020-05-09 09:30:31","2020-05-12 13:09:53","0","100","275","1","2020-05-14 18:20:23","etrGNSOGlSGezwBRp","anonymous","EN","1","2","2","2","2","2","","","83201","0","7","","3","","","","","","4","1","1","2","2","","2","2","","4","2","3","2","0","2","","38","","","","","","1","","3","HScIEfPiXJXBkuUZz","","SV_cT2ri3tFp2dhJGZ","","GA","Sunnyside"
"2020-05-10 14:26:58","2020-05-11 06:42:55","0","100","134","1","2020-05-11 13:55:45","OCKvMhgBnaVryrVhR","anonymous","EN","1","2","2","2","2","2","0","3","93314","0","15","","","1","","","","","9","","2","","2","","2","3","2","2","","0","0","","2","","","1","","2","7","1","","0","4","CSSRwCuLIGYUVxEWd","","SV_cT2ri3tFp2dhJGZ","","TX",""
"2020-05-10 10:19:42","2020-05-11 19:09:41","0","100","142","1","2020-05-13 11:06:14","fCOhMTMzlwMwSmMKb","anonymous","EN","1","","2","2","2","2","2","6","93526","0","","","","","","","5","2","4","2","2","2","","2","2","2","2","","0","6","","","2","","23","1","","","","","3","0","4","aDLNvEPOWzZPfHwpJ","","SV_cT2ri3tFp2dhJGZ","","MA",""
"2020-05-09 15:26:51","2020-05-11 18:05:15","0","100","311","1","2020-05-12 12:41:19","gRRlEogqQBCCjpzGM","anonymous","EN","1","2","2","2","2","2","0","","","0","11,12","","","","","","","","","1","2","2","2","2","3","2","1","","","100","","8","2","","","1","","2","6","","0","0","","dZgfkqIVPLyuysCPp","","SV_cT2ri3tFp2dhJGZ","","KS","Asotin"
"2020-05-08 04:41:46","2020-05-11 12:29:48","0","100","315","1","2020-05-11 21:45:51","rEVVoPqSKWwzaMdXg","anonymous","EN","1","2","2","2","2","2","0","3","48105","0","15","","","","","","","2","","1","1","","2","2","3","2","3","4","0","0","0","1","2","","","2","","2","5","0","","","2","sdxbBPYNvcaAKwNtS","","SV_cT2ri3tFp2dhJGZ","","","Tiffin"
"2020-05-13 07:07:20","2020-05-13 18:13:01","0","100","157","1","2020-05-14 17:24:06","CfiIQZXgXvHjaceaL","anonymous","EN","1","2","2","2","2","2","","5","34224","1","15","","","","","","","","9","","2","","1","","2","1","1","2","8","0","0","0","2","","","1","","","2","","2","","2","jImjMlOoXzrBgdlkI","","SV_cT2ri3tFp2dhJGZ","","IN","Idaho Falls"
"2020-05-08 08:13:59","2020-05-14 04:42:18","0","100","17","1","2020-05-14 11:11:48","nUdxgBpWlEspucQwK","anonymous","EN","1","2","2","2","2","2","0","3","64133","0","","","","","","","","","5,6","1","1","","2","2","2","3","1","","0","3","","2","2","","5","2","","2","5","0","2","0","2","IoMWfFhqjlCLiMLFq","","SV_cT2ri3tFp2dhJGZ","","NY","Wytheville"
"2020-05-11 20:52:32","2020-05-13 13:19:38","0","100","817","1","2020-05-13 18:02:43","PaaLDuekNYgDGXcww","anonymous","EN","1","2","2","2","2","","0","2","98311","0","15","","","","","","","","4","","","","2","","","3","2","2","28","0","","","2","","","2","","2","","","4","","3","sdCyXNPQoviecSqcJ","","SV_cT2ri3tFp2dhJGZ","","MI","Darlington"
